unit_id,source_path,video_sha256,byte_size,source_width,source_height,shot_id,predicted_class,selection_group,n_frames,representative_frame,strip_first_frame,strip_middle_frame,strip_last_frame,selection_key
b91e5dc765886bcf34ec998104071217d7a7ca0d386574b14ec7405970881881:000010,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-V8EqyiPvweM_s90.mp4,b91e5dc765886bcf34ec998104071217d7a7ca0d386574b14ec7405970881881,67251694,1920,1080,000010,WIDE,WIDE,46,965,850,965,1075,4dc5c6a818a3fd371376da36027a6ea774841a39904814a581030cfd5f82ee87
b91e5dc765886bcf34ec998104071217d7a7ca0d386574b14ec7405970881881:000011,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-V8EqyiPvweM_s90.mp4,b91e5dc765886bcf34ec998104071217d7a7ca0d386574b14ec7405970881881,67251694,1920,1080,000011,WIDE,WIDE,4,1090,1080,1090,1095,f94edb319b8ee76cd5576c2f52a67f07bab97f27da107de05a43adba1f30cefa
b91e5dc765886bcf34ec998104071217d7a7ca0d386574b14ec7405970881881:000012,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-V8EqyiPvweM_s90.mp4,b91e5dc765886bcf34ec998104071217d7a7ca0d386574b14ec7405970881881,67251694,1920,1080,000012,WIDE,WIDE,59,1245,1100,1245,1390,471626700de89cdec9c20110dd579e8c90d85e530d2c096174b3cd3fff947b6e
b91e5dc765886bcf34ec998104071217d7a7ca0d386574b14ec7405970881881:000013,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-V8EqyiPvweM_s90.mp4,b91e5dc765886bcf34ec998104071217d7a7ca0d386574b14ec7405970881881,67251694,1920,1080,000013,WIDE,WIDE,13,1425,1395,1425,1455,aaabe3f1e196c9992aa3e9a5befab57befc4d2136b04808b5b480a5cfa4ccde0
b91e5dc765886bcf34ec998104071217d7a7ca0d386574b14ec7405970881881:000014,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-V8EqyiPvweM_s90.mp4,b91e5dc765886bcf34ec998104071217d7a7ca0d386574b14ec7405970881881,67251694,1920,1080,000014,WIDE,WIDE,22,1515,1460,1515,1565,63ad02724d3f2442ba2f60ea5daaa3b5529ede87a8a769bb1597ff0594cc4c0f
b91e5dc765886bcf34ec998104071217d7a7ca0d386574b14ec7405970881881:000015,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-V8EqyiPvweM_s90.mp4,b91e5dc765886bcf34ec998104071217d7a7ca0d386574b14ec7405970881881,67251694,1920,1080,000015,WIDE,WIDE,60,1720,1570,1720,1865,868984895528cf3f36862b7de50ae204a986912879c7a87faedd7eea966aa561
b91e5dc765886bcf34ec998104071217d7a7ca0d386574b14ec7405970881881:000016,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-V8EqyiPvweM_s90.mp4,b91e5dc765886bcf34ec998104071217d7a7ca0d386574b14ec7405970881881,67251694,1920,1080,000016,WIDE,WIDE,15,1905,1870,1905,1940,b17cdd9e85a749fdf965c542f3d1a531da83cfe52d3a5668e8495d1e495e80bd
b91e5dc765886bcf34ec998104071217d7a7ca0d386574b14ec7405970881881:000017,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-V8EqyiPvweM_s90.mp4,b91e5dc765886bcf34ec998104071217d7a7ca0d386574b14ec7405970881881,67251694,1920,1080,000017,WIDE,WIDE,54,2080,1945,2080,2210,a235393daa79606709f2f4cb4c5f2055000ae158de37229c04c89d2c442f6c21
b91e5dc765886bcf34ec998104071217d7a7ca0d386574b14ec7405970881881:000018,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-V8EqyiPvweM_s90.mp4,b91e5dc765886bcf34ec998104071217d7a7ca0d386574b14ec7405970881881,67251694,1920,1080,000018,WIDE,WIDE,152,2595,2215,2595,2970,2a3d594274edd1c5690dae60b090b177a318efc8a0eb28156a1b8d6928b4b08c
b91e5dc765886bcf34ec998104071217d7a7ca0d386574b14ec7405970881881:000019,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-V8EqyiPvweM_s90.mp4,b91e5dc765886bcf34ec998104071217d7a7ca0d386574b14ec7405970881881,67251694,1920,1080,000019,WIDE,WIDE,11,3000,2975,3000,3025,54e5b5c06eea3f06513de802d3be44fd46e84c549d9c1685c983460fa7f7738e
b91e5dc765886bcf34ec998104071217d7a7ca0d386574b14ec7405970881881:000020,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-V8EqyiPvweM_s90.mp4,b91e5dc765886bcf34ec998104071217d7a7ca0d386574b14ec7405970881881,67251694,1920,1080,000020,WIDE,WIDE,45,3140,3030,3140,3250,862c1263c0967b81c60db233ebc2c2192a951ef6e325c2a3514e3d0adc4f10e9
fb064e5424c8075afb011a2d64310b6ca6a390adb5670413f9de5e485e5ef505:000000,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s6825.mp4,fb064e5424c8075afb011a2d64310b6ca6a390adb5670413f9de5e485e5ef505,55815234,1920,1080,000000,WIDE,WIDE,26,78,0,78,150,247ec7b263f5df445f0aae16c1c3b60eb3841d873dfc8b66c6366f1542d6bb73
fb064e5424c8075afb011a2d64310b6ca6a390adb5670413f9de5e485e5ef505:000001,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s6825.mp4,fb064e5424c8075afb011a2d64310b6ca6a390adb5670413f9de5e485e5ef505,55815234,1920,1080,000001,WIDE,WIDE,151,606,156,606,1056,bc56cfae96d429dacf8818625057051fa0bf8ee5402bb5f193c70ca526b675e3
fb064e5424c8075afb011a2d64310b6ca6a390adb5670413f9de5e485e5ef505:000002,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s6825.mp4,fb064e5424c8075afb011a2d64310b6ca6a390adb5670413f9de5e485e5ef505,55815234,1920,1080,000002,WIDE,WIDE,51,1212,1062,1212,1362,73c23948186b316c5246f82af6c4ce45e12b63d1696d0003a911dd50828d196a
fb064e5424c8075afb011a2d64310b6ca6a390adb5670413f9de5e485e5ef505:000003,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s6825.mp4,fb064e5424c8075afb011a2d64310b6ca6a390adb5670413f9de5e485e5ef505,55815234,1920,1080,000003,WIDE,WIDE,27,1446,1368,1446,1524,1d62386a8d0d8f8f9dec3ec6e2cfc429411574d1c6b0d6cd2b30abc85437e1f5
fb064e5424c8075afb011a2d64310b6ca6a390adb5670413f9de5e485e5ef505:000004,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s6825.mp4,fb064e5424c8075afb011a2d64310b6ca6a390adb5670413f9de5e485e5ef505,55815234,1920,1080,000004,WIDE,WIDE,396,2718,1530,2718,3900,1da3d0581ce95a805b6fcfa6d1a735ddbc1ffabcd1a658ca57fcdb24b9dd857f
b5cac62e947864dad1786fd27f86be46c8accd5058b3ca94a29dc26dddaea417:000000,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s90.mp4,b5cac62e947864dad1786fd27f86be46c8accd5058b3ca94a29dc26dddaea417,58883653,1920,1080,000000,WIDE,WIDE,39,114,0,114,228,d4c546f5f39f7a0354efab86d5cd162f32f519f8be94b193f549095ab821ecfb
b5cac62e947864dad1786fd27f86be46c8accd5058b3ca94a29dc26dddaea417:000001,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s90.mp4,b5cac62e947864dad1786fd27f86be46c8accd5058b3ca94a29dc26dddaea417,58883653,1920,1080,000001,WIDE,WIDE,76,462,234,462,684,0f3f5e376ca54202dc6187bded7dc281282f50d325a691fea9081c25eb9e8479
b5cac62e947864dad1786fd27f86be46c8accd5058b3ca94a29dc26dddaea417:000002,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s90.mp4,b5cac62e947864dad1786fd27f86be46c8accd5058b3ca94a29dc26dddaea417,58883653,1920,1080,000002,WIDE,WIDE,11,720,690,720,750,3a55bfd58c300b30daf8e1c150e1fd33bd0f8db76c26185e3f2e16844aa74bbc
b5cac62e947864dad1786fd27f86be46c8accd5058b3ca94a29dc26dddaea417:000003,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s90.mp4,b5cac62e947864dad1786fd27f86be46c8accd5058b3ca94a29dc26dddaea417,58883653,1920,1080,000003,WIDE,WIDE,414,1998,756,1998,3234,02457828170fa665bcb8ffa9aeae883507478949de8b225d05c577d6325666bb
b5cac62e947864dad1786fd27f86be46c8accd5058b3ca94a29dc26dddaea417:000004,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s90.mp4,b5cac62e947864dad1786fd27f86be46c8accd5058b3ca94a29dc26dddaea417,58883653,1920,1080,000004,WIDE,WIDE,111,3570,3240,3570,3900,edf94cffcddf077d221d3da0ff4cea7e2fcd4c3e35c196f0b1af729dd1ad5059
44952043ebfd53db2e691c88f083b29d9b25ac7f6b60256234609bb932e7161b:000000,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-ignUn4xeR90_s5454.mp4,44952043ebfd53db2e691c88f083b29d9b25ac7f6b60256234609bb932e7161b,66365190,1920,1080,000000,WIDE,WIDE,4,24,0,24,36,ae452de920bc79b772351959e8fb0418b63fd5b4c0e48c08f14867588948baed
44952043ebfd53db2e691c88f083b29d9b25ac7f6b60256234609bb932e7161b:000001,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-ignUn4xeR90_s5454.mp4,44952043ebfd53db2e691c88f083b29d9b25ac7f6b60256234609bb932e7161b,66365190,1920,1080,000001,WIDE,WIDE,42,300,48,300,540,dd5f60aee284eee89d7169c1e112b3ab16e3a3bb5f9744dc36058a76312c073c
44952043ebfd53db2e691c88f083b29d9b25ac7f6b60256234609bb932e7161b:000002,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-ignUn4xeR90_s5454.mp4,44952043ebfd53db2e691c88f083b29d9b25ac7f6b60256234609bb932e7161b,66365190,1920,1080,000002,WIDE,WIDE,57,888,552,888,1224,15105ad2916bee8cc3504b3092790f83b7546a1d772e23e68aad83d490f60c2f
44952043ebfd53db2e691c88f083b29d9b25ac7f6b60256234609bb932e7161b:000003,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-ignUn4xeR90_s5454.mp4,44952043ebfd53db2e691c88f083b29d9b25ac7f6b60256234609bb932e7161b,66365190,1920,1080,000003,WIDE,WIDE,328,3204,1236,3204,5160,ff96e2c2e74986b00b1215553ac86d83121abc900e350f552cf5bd555bfd5556
44952043ebfd53db2e691c88f083b29d9b25ac7f6b60256234609bb932e7161b:000004,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-ignUn4xeR90_s5454.mp4,44952043ebfd53db2e691c88f083b29d9b25ac7f6b60256234609bb932e7161b,66365190,1920,1080,000004,WIDE,WIDE,36,5388,5172,5388,5592,130388caa6728b68997988a3a70a0e44336f2189a1a22a74651649de3fae9777
44952043ebfd53db2e691c88f083b29d9b25ac7f6b60256234609bb932e7161b:000005,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-ignUn4xeR90_s5454.mp4,44952043ebfd53db2e691c88f083b29d9b25ac7f6b60256234609bb932e7161b,66365190,1920,1080,000005,WIDE,WIDE,158,6552,5604,6552,7488,49b6660b5c846d46f2986a7013a5c54ce6c7c7f015c50fafc9e19b073bc0b923
44952043ebfd53db2e691c88f083b29d9b25ac7f6b60256234609bb932e7161b:000006,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-ignUn4xeR90_s5454.mp4,44952043ebfd53db2e691c88f083b29d9b25ac7f6b60256234609bb932e7161b,66365190,1920,1080,000006,WIDE,WIDE,26,7656,7500,7656,7800,d3d22d2460faf965b6f1d423971a57dca489c81d900ac449fcb62f60e47e5f5e
bdaf9de0f739c9852ca657f022a328991fe254b87f97d98da542400be26edc75:000000,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-tZeqmc_-_sA_s5058.mp4,bdaf9de0f739c9852ca657f022a328991fe254b87f97d98da542400be26edc75,64538815,1920,1080,000000,WIDE,WIDE,10,30,0,30,54,2fa2dad70ec0b0a5d9cf8d59df353d7550d8ac53f2484daf85e6ae0690fa94cb
bdaf9de0f739c9852ca657f022a328991fe254b87f97d98da542400be26edc75:000001,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-tZeqmc_-_sA_s5058.mp4,bdaf9de0f739c9852ca657f022a328991fe254b87f97d98da542400be26edc75,64538815,1920,1080,000001,WIDE,WIDE,65,252,60,252,444,2d7d0e5f15a5f7ac50beff4d1e020db1df0e0044847af775730fa8769f1a562d
bdaf9de0f739c9852ca657f022a328991fe254b87f97d98da542400be26edc75:000002,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-tZeqmc_-_sA_s5058.mp4,bdaf9de0f739c9852ca657f022a328991fe254b87f97d98da542400be26edc75,64538815,1920,1080,000002,WIDE,WIDE,64,642,450,642,828,6253b231d23fcf04b8ea485502552cbd3238473be68aaef0e7f120aa6e025dc0
bdaf9de0f739c9852ca657f022a328991fe254b87f97d98da542400be26edc75:000003,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-tZeqmc_-_sA_s5058.mp4,bdaf9de0f739c9852ca657f022a328991fe254b87f97d98da542400be26edc75,64538815,1920,1080,000003,WIDE,WIDE,20,894,834,894,948,fd7edb1e1a49362b865cb6b23a1118c0b52370125eb68c9e602e2d000db78762
bdaf9de0f739c9852ca657f022a328991fe254b87f97d98da542400be26edc75:000004,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-tZeqmc_-_sA_s5058.mp4,bdaf9de0f739c9852ca657f022a328991fe254b87f97d98da542400be26edc75,64538815,1920,1080,000004,WIDE,WIDE,44,1086,954,1086,1212,9ff44269385b38027c11d5ac59e4fd181a1ea3257eb3440a53d557dcc9b84e62
bdaf9de0f739c9852ca657f022a328991fe254b87f97d98da542400be26edc75:000005,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-tZeqmc_-_sA_s5058.mp4,bdaf9de0f739c9852ca657f022a328991fe254b87f97d98da542400be26edc75,64538815,1920,1080,000005,WIDE,WIDE,242,1944,1218,1944,2664,156b3f2c4fbed606d9ce723d94a839497f387fe541b54b1ae2d866e7d27dcc35
bdaf9de0f739c9852ca657f022a328991fe254b87f97d98da542400be26edc75:000006,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-tZeqmc_-_sA_s5058.mp4,bdaf9de0f739c9852ca657f022a328991fe254b87f97d98da542400be26edc75,64538815,1920,1080,000006,WIDE,WIDE,59,2844,2670,2844,3018,51eeb5fe8dc35049fdbd0264ea3e20ab240cd77c994a356377a059745983348b
bdaf9de0f739c9852ca657f022a328991fe254b87f97d98da542400be26edc75:000007,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-tZeqmc_-_sA_s5058.mp4,bdaf9de0f739c9852ca657f022a328991fe254b87f97d98da542400be26edc75,64538815,1920,1080,000007,WIDE,WIDE,147,3462,3024,3462,3900,3a7b68e0f037b9c804e42340ed98d4e769a1c843061e7e8e939c81a163adcd06
755d6e92d1f819a1c58600d9bcf4772f0846b1e6bed09840c100cbec4c8461d6:000000,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-tZeqmc_-_sA_s90.mp4,755d6e92d1f819a1c58600d9bcf4772f0846b1e6bed09840c100cbec4c8461d6,58196753,1920,1080,000000,WIDE,WIDE,172,516,0,516,1026,3fb98ea7c01027f77f82cd3875cf64910da3a1a48e2632eaee0248b25764c5cf
755d6e92d1f819a1c58600d9bcf4772f0846b1e6bed09840c100cbec4c8461d6:000001,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-tZeqmc_-_sA_s90.mp4,755d6e92d1f819a1c58600d9bcf4772f0846b1e6bed09840c100cbec4c8461d6,58196753,1920,1080,000001,WIDE,WIDE,69,1236,1032,1236,1440,5bf7e8bf9bce56893246d2da2f22a02d9bf613ce39866e073e365ff5d5fa67a7
755d6e92d1f819a1c58600d9bcf4772f0846b1e6bed09840c100cbec4c8461d6:000002,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-tZeqmc_-_sA_s90.mp4,755d6e92d1f819a1c58600d9bcf4772f0846b1e6bed09840c100cbec4c8461d6,58196753,1920,1080,000002,WIDE,WIDE,385,2598,1446,2598,3750,9512a7064af0287a81d41ad543d4179516fd35385eef2aa8e94423745a4f791c
755d6e92d1f819a1c58600d9bcf4772f0846b1e6bed09840c100cbec4c8461d6:000003,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-tZeqmc_-_sA_s90.mp4,755d6e92d1f819a1c58600d9bcf4772f0846b1e6bed09840c100cbec4c8461d6,58196753,1920,1080,000003,WIDE,WIDE,25,3828,3756,3828,3900,7fc384cffc2c93a51c472f9e649709b6b580324c9c76302057d457e7aa5d68ca
628a93cd7af72535efd9191591832c54032ef209eeb14079023dcc362c92e0d6:000000,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__lnb-oNjFF2XRKgA_s90.mp4,628a93cd7af72535efd9191591832c54032ef209eeb14079023dcc362c92e0d6,44869160,1920,1080,000000,WIDE,WIDE,650,3900,0,3900,7788,5464c14098b7b5d4908cab9df043b44e676549ae9bd128ac798db952a76d3f06
5adbff8e5bdfec646bb7abdf96f3e518cb0730136f68cdbe653481006eb4667c:000000,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__lnb-ouDVA0vM20g_s6535.mp4,5adbff8e5bdfec646bb7abdf96f3e518cb0730136f68cdbe653481006eb4667c,32960140,1920,1080,000000,WIDE,WIDE,651,1950,0,1950,3900,50428a5a375d446bcbdbe74690be556b6eea686c6918e0233d7a1fc955c3242a
4fbfc2adb06f45cb78318a00b02a98685d12a9b751dab6363b9da4f00b6d39d8:000000,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__nbl-YqB41CtbFqA_s90.mp4,4fbfc2adb06f45cb78318a00b02a98685d12a9b751dab6363b9da4f00b6d39d8,39379479,1920,1080,000000,WIDE,WIDE,278,695,0,695,1385,27dc3b3fed2e4664f2a22927a175ef1194b8f68cd79d554373e6db4181bfda6d
4fbfc2adb06f45cb78318a00b02a98685d12a9b751dab6363b9da4f00b6d39d8:000001,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__nbl-YqB41CtbFqA_s90.mp4,4fbfc2adb06f45cb78318a00b02a98685d12a9b751dab6363b9da4f00b6d39d8,39379479,1920,1080,000001,WIDE,WIDE,141,1740,1390,1740,2090,48e0358294a0da0a6bec663dd8bd297bfee1bbf7bfef3a2a64addc2609bd911e
4fbfc2adb06f45cb78318a00b02a98685d12a9b751dab6363b9da4f00b6d39d8:000002,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__nbl-YqB41CtbFqA_s90.mp4,4fbfc2adb06f45cb78318a00b02a98685d12a9b751dab6363b9da4f00b6d39d8,39379479,1920,1080,000002,WIDE,WIDE,110,2370,2095,2370,2640,ea412afca40f0f195371d5894b7d25704b3b5cde83a1ed581cd2796b2b3799b0
4fbfc2adb06f45cb78318a00b02a98685d12a9b751dab6363b9da4f00b6d39d8:000003,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__nbl-YqB41CtbFqA_s90.mp4,4fbfc2adb06f45cb78318a00b02a98685d12a9b751dab6363b9da4f00b6d39d8,39379479,1920,1080,000003,WIDE,WIDE,72,2825,2645,2825,3000,b3b3e59d6a671af2508a5d65e3f19c23324c5f0f2a0efdb5ae9dd2b79f638853
4fbfc2adb06f45cb78318a00b02a98685d12a9b751dab6363b9da4f00b6d39d8:000004,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__nbl-YqB41CtbFqA_s90.mp4,4fbfc2adb06f45cb78318a00b02a98685d12a9b751dab6363b9da4f00b6d39d8,39379479,1920,1080,000004,WIDE,WIDE,50,3130,3005,3130,3250,d2a1dd14eb394821ddf90690f1519232a5861408fa2b90bcca0997a97c8e68f1
648e9547ccaec03a174a68f2f7748e239b75100decce2caadf60f12c423dee2d:000000,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__ncaaw-2u7_bVcenTg_s5074.mp4,648e9547ccaec03a174a68f2f7748e239b75100decce2caadf60f12c423dee2d,94325881,1920,1080,000000,WIDE,WIDE,3,12,0,12,24,86662e2513447b249b951ff19c1d6b1b63b5247937282377ac3790b3f12ad6d9
648e9547ccaec03a174a68f2f7748e239b75100decce2caadf60f12c423dee2d:000001,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__ncaaw-2u7_bVcenTg_s5074.mp4,648e9547ccaec03a174a68f2f7748e239b75100decce2caadf60f12c423dee2d,94325881,1920,1080,000001,WIDE,WIDE,17,132,36,132,228,d7c6571cce57a4128b5bc72d1444f9572c1643826c286d0702a661cdb3242c1d
648e9547ccaec03a174a68f2f7748e239b75100decce2caadf60f12c423dee2d:000002,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__ncaaw-2u7_bVcenTg_s5074.mp4,648e9547ccaec03a174a68f2f7748e239b75100decce2caadf60f12c423dee2d,94325881,1920,1080,000002,WIDE,WIDE,37,456,240,456,672,d4bde1ca4d8d9e8b215dc1c368d9b7a36b92c07d1491849c1db20f9a63f3056d
648e9547ccaec03a174a68f2f7748e239b75100decce2caadf60f12c423dee2d:000003,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__ncaaw-2u7_bVcenTg_s5074.mp4,648e9547ccaec03a174a68f2f7748e239b75100decce2caadf60f12c423dee2d,94325881,1920,1080,000003,WIDE,WIDE,106,1320,684,1320,1944,10a94b255d8c996a92889e2a414528d4568492c6e71288dd78d73846d8a8878f
648e9547ccaec03a174a68f2f7748e239b75100decce2caadf60f12c423dee2d:000004,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__ncaaw-2u7_bVcenTg_s5074.mp4,648e9547ccaec03a174a68f2f7748e239b75100decce2caadf60f12c423dee2d,94325881,1920,1080,000004,WIDE,WIDE,8,2004,1956,2004,2040,08907c4b93bb626ea647b096f47d427136f623ea344f913e9e51d4c2e4922db6
648e9547ccaec03a174a68f2f7748e239b75100decce2caadf60f12c423dee2d:000005,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__ncaaw-2u7_bVcenTg_s5074.mp4,648e9547ccaec03a174a68f2f7748e239b75100decce2caadf60f12c423dee2d,94325881,1920,1080,000005,WIDE,WIDE,91,2592,2052,2592,3132,2748cdaaeab006908f5f8acaccc49ada77bac348178613ddca9c9a78fa482290
648e9547ccaec03a174a68f2f7748e239b75100decce2caadf60f12c423dee2d:000006,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__ncaaw-2u7_bVcenTg_s5074.mp4,648e9547ccaec03a174a68f2f7748e239b75100decce2caadf60f12c423dee2d,94325881,1920,1080,000006,WIDE,WIDE,91,3684,3144,3684,4224,bf4fe14f8345a5ae1f8ffcca504ae3dff05faf73ee8ab22dcac8e6fc5a20170c
648e9547ccaec03a174a68f2f7748e239b75100decce2caadf60f12c423dee2d:000007,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__ncaaw-2u7_bVcenTg_s5074.mp4,648e9547ccaec03a174a68f2f7748e239b75100decce2caadf60f12c423dee2d,94325881,1920,1080,000007,WIDE,WIDE,286,5952,4236,5952,7656,cc23d411af2652974b41559e023fc6d3fc542dd1b5f12f29fcbd2d718dfdbe1a
648e9547ccaec03a174a68f2f7748e239b75100decce2caadf60f12c423dee2d:000008,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__ncaaw-2u7_bVcenTg_s5074.mp4,648e9547ccaec03a174a68f2f7748e239b75100decce2caadf60f12c423dee2d,94325881,1920,1080,000008,WIDE,WIDE,11,7728,7668,7728,7788,5223a15e996f16a3f7b4fc9ef4799a84d31a513db9a14e7771b7a06fae26ba28
0ec016b7608ad7606e1dbf6d1695692efd455df5079bcdf8c94d97f6bacd1608:000000,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500081_s2436.mp4,0ec016b7608ad7606e1dbf6d1695692efd455df5079bcdf8c94d97f6bacd1608,33120099,1280,720,000000,WIDE,WIDE,30,90,0,90,174,79883f511a4a181c36f908d9b0409f7f4161e725e426fe4d1a62c8946c3f205b
0ec016b7608ad7606e1dbf6d1695692efd455df5079bcdf8c94d97f6bacd1608:000001,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500081_s2436.mp4,0ec016b7608ad7606e1dbf6d1695692efd455df5079bcdf8c94d97f6bacd1608,33120099,1280,720,000001,WIDE,WIDE,394,1362,180,1362,2538,7cfda5b16647dbcd616cf0dc7e1c55887550c5ac77f99cb7cffd3bc384239012
0ec016b7608ad7606e1dbf6d1695692efd455df5079bcdf8c94d97f6bacd1608:000002,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500081_s2436.mp4,0ec016b7608ad7606e1dbf6d1695692efd455df5079bcdf8c94d97f6bacd1608,33120099,1280,720,000002,WIDE,WIDE,94,2826,2544,2826,3102,0a4a92c941e84b0f8bcea92615c136dd00feb36839c9da90bf2171f995b7976b
0ec016b7608ad7606e1dbf6d1695692efd455df5079bcdf8c94d97f6bacd1608:000003,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500081_s2436.mp4,0ec016b7608ad7606e1dbf6d1695692efd455df5079bcdf8c94d97f6bacd1608,33120099,1280,720,000003,WIDE,WIDE,153,3564,3108,3564,4020,b3add354de65741b5ea94f4c345e6d114c3de5779963b0652622cd41b3e8f86a
079aa75b62764c3a1ecb7951b36a53f8c82e5e9b3c5e450ce488c4529a1d8852:000000,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500081_s357.mp4,079aa75b62764c3a1ecb7951b36a53f8c82e5e9b3c5e450ce488c4529a1d8852,29931165,1280,720,000000,WIDE,WIDE,135,402,0,402,804,b8eab4bea953ac9833aecaad058d9d908ee452a2022f5ad7e112bbfd23640141
