frame_key,rater,label
a5d300b6beb34128d2535062c51fb6727f982bd91630484d5d7c08a8a91cafbb:9sq-YMlIo9Q_s2346:001217,terra,CLOSEUP
a5d300b6beb34128d2535062c51fb6727f982bd91630484d5d7c08a8a91cafbb:9sq-YMlIo9Q_s2346:001217,sol,CLOSEUP
a5d300b6beb34128d2535062c51fb6727f982bd91630484d5d7c08a8a91cafbb:9sq-YMlIo9Q_s2346:001825,terra,USABLE_COURT
a5d300b6beb34128d2535062c51fb6727f982bd91630484d5d7c08a8a91cafbb:9sq-YMlIo9Q_s2346:001825,sol,USABLE_COURT
a5d300b6beb34128d2535062c51fb6727f982bd91630484d5d7c08a8a91cafbb:9sq-YMlIo9Q_s2346:002130,terra,CLOSEUP
a5d300b6beb34128d2535062c51fb6727f982bd91630484d5d7c08a8a91cafbb:9sq-YMlIo9Q_s2346:002130,sol,CLOSEUP
a5d300b6beb34128d2535062c51fb6727f982bd91630484d5d7c08a8a91cafbb:9sq-YMlIo9Q_s2346:002434,terra,CLOSEUP
a5d300b6beb34128d2535062c51fb6727f982bd91630484d5d7c08a8a91cafbb:9sq-YMlIo9Q_s2346:002434,sol,CLOSEUP
a5d300b6beb34128d2535062c51fb6727f982bd91630484d5d7c08a8a91cafbb:9sq-YMlIo9Q_s2346:002738,terra,USABLE_COURT
a5d300b6beb34128d2535062c51fb6727f982bd91630484d5d7c08a8a91cafbb:9sq-YMlIo9Q_s2346:002738,sol,CLOSEUP
a5d300b6beb34128d2535062c51fb6727f982bd91630484d5d7c08a8a91cafbb:9sq-YMlIo9Q_s2346:003347,terra,CLOSEUP
a5d300b6beb34128d2535062c51fb6727f982bd91630484d5d7c08a8a91cafbb:9sq-YMlIo9Q_s2346:003347,sol,CLOSEUP
a5d300b6beb34128d2535062c51fb6727f982bd91630484d5d7c08a8a91cafbb:9sq-YMlIo9Q_s2346:003651,terra,USABLE_COURT
a5d300b6beb34128d2535062c51fb6727f982bd91630484d5d7c08a8a91cafbb:9sq-YMlIo9Q_s2346:003651,sol,USABLE_COURT
a8c2f18b4509e1f7fc74e23d96d1657c996ea95e6fce1a86b0b24b0b13f3fc85:UzaYBYy3GZg_s90:000311,terra,USABLE_COURT
a8c2f18b4509e1f7fc74e23d96d1657c996ea95e6fce1a86b0b24b0b13f3fc85:UzaYBYy3GZg_s90:000311,sol,USABLE_COURT
a8c2f18b4509e1f7fc74e23d96d1657c996ea95e6fce1a86b0b24b0b13f3fc85:UzaYBYy3GZg_s90:000622,terra,USABLE_COURT
a8c2f18b4509e1f7fc74e23d96d1657c996ea95e6fce1a86b0b24b0b13f3fc85:UzaYBYy3GZg_s90:000622,sol,USABLE_COURT
a8c2f18b4509e1f7fc74e23d96d1657c996ea95e6fce1a86b0b24b0b13f3fc85:UzaYBYy3GZg_s90:001244,terra,USABLE_COURT
a8c2f18b4509e1f7fc74e23d96d1657c996ea95e6fce1a86b0b24b0b13f3fc85:UzaYBYy3GZg_s90:001244,sol,USABLE_COURT
a8c2f18b4509e1f7fc74e23d96d1657c996ea95e6fce1a86b0b24b0b13f3fc85:UzaYBYy3GZg_s90:001556,terra,CLOSEUP
a8c2f18b4509e1f7fc74e23d96d1657c996ea95e6fce1a86b0b24b0b13f3fc85:UzaYBYy3GZg_s90:001556,sol,CLOSEUP
a8c2f18b4509e1f7fc74e23d96d1657c996ea95e6fce1a86b0b24b0b13f3fc85:UzaYBYy3GZg_s90:001867,terra,CLOSEUP
a8c2f18b4509e1f7fc74e23d96d1657c996ea95e6fce1a86b0b24b0b13f3fc85:UzaYBYy3GZg_s90:001867,sol,CLOSEUP
a8c2f18b4509e1f7fc74e23d96d1657c996ea95e6fce1a86b0b24b0b13f3fc85:UzaYBYy3GZg_s90:002178,terra,CROWD_GRAPHICS
a8c2f18b4509e1f7fc74e23d96d1657c996ea95e6fce1a86b0b24b0b13f3fc85:UzaYBYy3GZg_s90:002178,sol,CROWD_GRAPHICS
a8c2f18b4509e1f7fc74e23d96d1657c996ea95e6fce1a86b0b24b0b13f3fc85:UzaYBYy3GZg_s90:002489,terra,CLOSEUP
a8c2f18b4509e1f7fc74e23d96d1657c996ea95e6fce1a86b0b24b0b13f3fc85:UzaYBYy3GZg_s90:002489,sol,CLOSEUP
a8c2f18b4509e1f7fc74e23d96d1657c996ea95e6fce1a86b0b24b0b13f3fc85:UzaYBYy3GZg_s90:002801,terra,CLOSEUP
a8c2f18b4509e1f7fc74e23d96d1657c996ea95e6fce1a86b0b24b0b13f3fc85:UzaYBYy3GZg_s90:002801,sol,CLOSEUP
a8c2f18b4509e1f7fc74e23d96d1657c996ea95e6fce1a86b0b24b0b13f3fc85:UzaYBYy3GZg_s90:003112,terra,USABLE_COURT
a8c2f18b4509e1f7fc74e23d96d1657c996ea95e6fce1a86b0b24b0b13f3fc85:UzaYBYy3GZg_s90:003112,sol,USABLE_COURT
a8c2f18b4509e1f7fc74e23d96d1657c996ea95e6fce1a86b0b24b0b13f3fc85:UzaYBYy3GZg_s90:003734,terra,USABLE_COURT
a8c2f18b4509e1f7fc74e23d96d1657c996ea95e6fce1a86b0b24b0b13f3fc85:UzaYBYy3GZg_s90:003734,sol,USABLE_COURT
ab54b648cb86e1db5fd0e075239e8f29b7acdb95b81ebfd843ffbd9a44417e87:fiba-i2y-_7B0IUg_s490:000519,terra,USABLE_COURT
ab54b648cb86e1db5fd0e075239e8f29b7acdb95b81ebfd843ffbd9a44417e87:fiba-i2y-_7B0IUg_s490:000519,sol,USABLE_COURT
ab54b648cb86e1db5fd0e075239e8f29b7acdb95b81ebfd843ffbd9a44417e87:fiba-i2y-_7B0IUg_s490:001038,terra,USABLE_COURT
ab54b648cb86e1db5fd0e075239e8f29b7acdb95b81ebfd843ffbd9a44417e87:fiba-i2y-_7B0IUg_s490:001038,sol,USABLE_COURT
ab54b648cb86e1db5fd0e075239e8f29b7acdb95b81ebfd843ffbd9a44417e87:fiba-i2y-_7B0IUg_s490:002076,terra,USABLE_COURT
ab54b648cb86e1db5fd0e075239e8f29b7acdb95b81ebfd843ffbd9a44417e87:fiba-i2y-_7B0IUg_s490:002076,sol,USABLE_COURT
ab54b648cb86e1db5fd0e075239e8f29b7acdb95b81ebfd843ffbd9a44417e87:fiba-i2y-_7B0IUg_s490:002596,terra,USABLE_COURT
ab54b648cb86e1db5fd0e075239e8f29b7acdb95b81ebfd843ffbd9a44417e87:fiba-i2y-_7B0IUg_s490:002596,sol,USABLE_COURT
ab54b648cb86e1db5fd0e075239e8f29b7acdb95b81ebfd843ffbd9a44417e87:fiba-i2y-_7B0IUg_s490:003115,terra,USABLE_COURT
ab54b648cb86e1db5fd0e075239e8f29b7acdb95b81ebfd843ffbd9a44417e87:fiba-i2y-_7B0IUg_s490:003115,sol,USABLE_COURT
ab54b648cb86e1db5fd0e075239e8f29b7acdb95b81ebfd843ffbd9a44417e87:fiba-i2y-_7B0IUg_s490:003634,terra,USABLE_COURT
ab54b648cb86e1db5fd0e075239e8f29b7acdb95b81ebfd843ffbd9a44417e87:fiba-i2y-_7B0IUg_s490:003634,sol,USABLE_COURT
ab54b648cb86e1db5fd0e075239e8f29b7acdb95b81ebfd843ffbd9a44417e87:fiba-i2y-_7B0IUg_s490:004153,terra,CLOSEUP
ab54b648cb86e1db5fd0e075239e8f29b7acdb95b81ebfd843ffbd9a44417e87:fiba-i2y-_7B0IUg_s490:004153,sol,CLOSEUP
ab54b648cb86e1db5fd0e075239e8f29b7acdb95b81ebfd843ffbd9a44417e87:fiba-i2y-_7B0IUg_s490:004673,terra,USABLE_COURT
ab54b648cb86e1db5fd0e075239e8f29b7acdb95b81ebfd843ffbd9a44417e87:fiba-i2y-_7B0IUg_s490:004673,sol,USABLE_COURT
ab54b648cb86e1db5fd0e075239e8f29b7acdb95b81ebfd843ffbd9a44417e87:fiba-i2y-_7B0IUg_s490:005192,terra,USABLE_COURT
ab54b648cb86e1db5fd0e075239e8f29b7acdb95b81ebfd843ffbd9a44417e87:fiba-i2y-_7B0IUg_s490:005192,sol,USABLE_COURT
ab54b648cb86e1db5fd0e075239e8f29b7acdb95b81ebfd843ffbd9a44417e87:fiba-i2y-_7B0IUg_s490:005711,terra,USABLE_COURT
ab54b648cb86e1db5fd0e075239e8f29b7acdb95b81ebfd843ffbd9a44417e87:fiba-i2y-_7B0IUg_s490:005711,sol,USABLE_COURT
ab54b648cb86e1db5fd0e075239e8f29b7acdb95b81ebfd843ffbd9a44417e87:fiba-i2y-_7B0IUg_s490:006230,terra,CLOSEUP
ab54b648cb86e1db5fd0e075239e8f29b7acdb95b81ebfd843ffbd9a44417e87:fiba-i2y-_7B0IUg_s490:006230,sol,CLOSEUP
af9bf71d5fa732f6c6e5cb1b0b056b35f2cd4f8498e3b7d9f55ffee47d1878ed:wHs1OssEcAw_s2276:000622,terra,USABLE_COURT
af9bf71d5fa732f6c6e5cb1b0b056b35f2cd4f8498e3b7d9f55ffee47d1878ed:wHs1OssEcAw_s2276:000622,sol,USABLE_COURT
af9bf71d5fa732f6c6e5cb1b0b056b35f2cd4f8498e3b7d9f55ffee47d1878ed:wHs1OssEcAw_s2276:001867,terra,USABLE_COURT
af9bf71d5fa732f6c6e5cb1b0b056b35f2cd4f8498e3b7d9f55ffee47d1878ed:wHs1OssEcAw_s2276:001867,sol,USABLE_COURT
af9bf71d5fa732f6c6e5cb1b0b056b35f2cd4f8498e3b7d9f55ffee47d1878ed:wHs1OssEcAw_s2276:002489,terra,USABLE_COURT
af9bf71d5fa732f6c6e5cb1b0b056b35f2cd4f8498e3b7d9f55ffee47d1878ed:wHs1OssEcAw_s2276:002489,sol,USABLE_COURT
af9bf71d5fa732f6c6e5cb1b0b056b35f2cd4f8498e3b7d9f55ffee47d1878ed:wHs1OssEcAw_s2276:003112,terra,USABLE_COURT
af9bf71d5fa732f6c6e5cb1b0b056b35f2cd4f8498e3b7d9f55ffee47d1878ed:wHs1OssEcAw_s2276:003112,sol,USABLE_COURT
af9bf71d5fa732f6c6e5cb1b0b056b35f2cd4f8498e3b7d9f55ffee47d1878ed:wHs1OssEcAw_s2276:003734,terra,USABLE_COURT
af9bf71d5fa732f6c6e5cb1b0b056b35f2cd4f8498e3b7d9f55ffee47d1878ed:wHs1OssEcAw_s2276:003734,sol,USABLE_COURT
af9bf71d5fa732f6c6e5cb1b0b056b35f2cd4f8498e3b7d9f55ffee47d1878ed:wHs1OssEcAw_s2276:004357,terra,CROWD_GRAPHICS
af9bf71d5fa732f6c6e5cb1b0b056b35f2cd4f8498e3b7d9f55ffee47d1878ed:wHs1OssEcAw_s2276:004357,sol,CROWD_GRAPHICS
af9bf71d5fa732f6c6e5cb1b0b056b35f2cd4f8498e3b7d9f55ffee47d1878ed:wHs1OssEcAw_s2276:004979,terra,USABLE_COURT
af9bf71d5fa732f6c6e5cb1b0b056b35f2cd4f8498e3b7d9f55ffee47d1878ed:wHs1OssEcAw_s2276:004979,sol,USABLE_COURT
af9bf71d5fa732f6c6e5cb1b0b056b35f2cd4f8498e3b7d9f55ffee47d1878ed:wHs1OssEcAw_s2276:005602,terra,CLOSEUP
af9bf71d5fa732f6c6e5cb1b0b056b35f2cd4f8498e3b7d9f55ffee47d1878ed:wHs1OssEcAw_s2276:005602,sol,CLOSEUP
af9bf71d5fa732f6c6e5cb1b0b056b35f2cd4f8498e3b7d9f55ffee47d1878ed:wHs1OssEcAw_s2276:006847,terra,CLOSEUP
af9bf71d5fa732f6c6e5cb1b0b056b35f2cd4f8498e3b7d9f55ffee47d1878ed:wHs1OssEcAw_s2276:006847,sol,CLOSEUP
c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a:UzaYBYy3GZg_s1378:000304,terra,CLOSEUP
c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a:UzaYBYy3GZg_s1378:000304,sol,CLOSEUP
c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a:UzaYBYy3GZg_s1378:000608,terra,USABLE_COURT
c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a:UzaYBYy3GZg_s1378:000608,sol,USABLE_COURT
c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a:UzaYBYy3GZg_s1378:000912,terra,CLOSEUP
c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a:UzaYBYy3GZg_s1378:000912,sol,CLOSEUP
c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a:UzaYBYy3GZg_s1378:001217,terra,CLOSEUP
c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a:UzaYBYy3GZg_s1378:001217,sol,CLOSEUP
c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a:UzaYBYy3GZg_s1378:001521,terra,CLOSEUP
c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a:UzaYBYy3GZg_s1378:001521,sol,CLOSEUP
c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a:UzaYBYy3GZg_s1378:001825,terra,CROWD_GRAPHICS
c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a:UzaYBYy3GZg_s1378:001825,sol,CROWD_GRAPHICS
c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a:UzaYBYy3GZg_s1378:002130,terra,CLOSEUP
c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a:UzaYBYy3GZg_s1378:002130,sol,CLOSEUP
c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a:UzaYBYy3GZg_s1378:002434,terra,CLOSEUP
c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a:UzaYBYy3GZg_s1378:002434,sol,CLOSEUP
c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a:UzaYBYy3GZg_s1378:002738,terra,CLOSEUP
c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a:UzaYBYy3GZg_s1378:002738,sol,CLOSEUP
c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a:UzaYBYy3GZg_s1378:003347,terra,CLOSEUP
c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a:UzaYBYy3GZg_s1378:003347,sol,CLOSEUP
c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a:UzaYBYy3GZg_s1378:003651,terra,CLOSEUP
c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a:UzaYBYy3GZg_s1378:003651,sol,CLOSEUP
cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3:fiba-i2y-_7B0IUg_s90:000503,terra,USABLE_COURT
cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3:fiba-i2y-_7B0IUg_s90:000503,sol,USABLE_COURT
cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3:fiba-i2y-_7B0IUg_s90:001007,terra,CLOSEUP
cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3:fiba-i2y-_7B0IUg_s90:001007,sol,CLOSEUP
cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3:fiba-i2y-_7B0IUg_s90:001511,terra,USABLE_COURT
cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3:fiba-i2y-_7B0IUg_s90:001511,sol,USABLE_COURT
cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3:fiba-i2y-_7B0IUg_s90:002015,terra,USABLE_COURT
cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3:fiba-i2y-_7B0IUg_s90:002015,sol,USABLE_COURT
cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3:fiba-i2y-_7B0IUg_s90:002519,terra,USABLE_COURT
cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3:fiba-i2y-_7B0IUg_s90:002519,sol,USABLE_COURT
cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3:fiba-i2y-_7B0IUg_s90:003526,terra,USABLE_COURT
cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3:fiba-i2y-_7B0IUg_s90:003526,sol,USABLE_COURT
cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3:fiba-i2y-_7B0IUg_s90:004030,terra,USABLE_COURT
cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3:fiba-i2y-_7B0IUg_s90:004030,sol,USABLE_COURT
cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3:fiba-i2y-_7B0IUg_s90:004534,terra,USABLE_COURT
cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3:fiba-i2y-_7B0IUg_s90:004534,sol,USABLE_COURT
cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3:fiba-i2y-_7B0IUg_s90:005038,terra,USABLE_COURT
cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3:fiba-i2y-_7B0IUg_s90:005038,sol,USABLE_COURT
cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3:fiba-i2y-_7B0IUg_s90:005542,terra,USABLE_COURT
cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3:fiba-i2y-_7B0IUg_s90:005542,sol,USABLE_COURT
dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa:iwbowtaIIz8_s1371:000515,terra,USABLE_COURT
dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa:iwbowtaIIz8_s1371:000515,sol,USABLE_COURT
dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa:iwbowtaIIz8_s1371:001030,terra,USABLE_COURT
dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa:iwbowtaIIz8_s1371:001030,sol,USABLE_COURT
dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa:iwbowtaIIz8_s1371:001546,terra,CLOSEUP
dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa:iwbowtaIIz8_s1371:001546,sol,CLOSEUP
dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa:iwbowtaIIz8_s1371:002061,terra,CLOSEUP
dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa:iwbowtaIIz8_s1371:002061,sol,CLOSEUP
dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa:iwbowtaIIz8_s1371:003092,terra,USABLE_COURT
dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa:iwbowtaIIz8_s1371:003092,sol,USABLE_COURT
dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa:iwbowtaIIz8_s1371:003607,terra,USABLE_COURT
dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa:iwbowtaIIz8_s1371:003607,sol,USABLE_COURT
dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa:iwbowtaIIz8_s1371:004123,terra,CLOSEUP
dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa:iwbowtaIIz8_s1371:004123,sol,CLOSEUP
dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa:iwbowtaIIz8_s1371:004638,terra,CROWD_GRAPHICS
dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa:iwbowtaIIz8_s1371:004638,sol,CROWD_GRAPHICS
dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa:iwbowtaIIz8_s1371:005153,terra,USABLE_COURT
dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa:iwbowtaIIz8_s1371:005153,sol,USABLE_COURT
dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa:iwbowtaIIz8_s1371:006184,terra,USABLE_COURT
dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa:iwbowtaIIz8_s1371:006184,sol,USABLE_COURT
db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513:eurocup-qrWmO434a0k_s1447:000306,terra,USABLE_COURT
db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513:eurocup-qrWmO434a0k_s1447:000306,sol,CLOSEUP
db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513:eurocup-qrWmO434a0k_s1447:000613,terra,USABLE_COURT
db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513:eurocup-qrWmO434a0k_s1447:000613,sol,USABLE_COURT
db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513:eurocup-qrWmO434a0k_s1447:000920,terra,USABLE_COURT
db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513:eurocup-qrWmO434a0k_s1447:000920,sol,USABLE_COURT
db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513:eurocup-qrWmO434a0k_s1447:001227,terra,USABLE_COURT
db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513:eurocup-qrWmO434a0k_s1447:001227,sol,USABLE_COURT
db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513:eurocup-qrWmO434a0k_s1447:001534,terra,USABLE_COURT
db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513:eurocup-qrWmO434a0k_s1447:001534,sol,USABLE_COURT
db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513:eurocup-qrWmO434a0k_s1447:002148,terra,CLOSEUP
db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513:eurocup-qrWmO434a0k_s1447:002148,sol,CLOSEUP
db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513:eurocup-qrWmO434a0k_s1447:002455,terra,USABLE_COURT
db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513:eurocup-qrWmO434a0k_s1447:002455,sol,USABLE_COURT
db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513:eurocup-qrWmO434a0k_s1447:002762,terra,USABLE_COURT
db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513:eurocup-qrWmO434a0k_s1447:002762,sol,USABLE_COURT
db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513:eurocup-qrWmO434a0k_s1447:003069,terra,USABLE_COURT
db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513:eurocup-qrWmO434a0k_s1447:003069,sol,USABLE_COURT
db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513:eurocup-qrWmO434a0k_s1447:003376,terra,USABLE_COURT
db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513:eurocup-qrWmO434a0k_s1447:003376,sol,USABLE_COURT
db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513:eurocup-qrWmO434a0k_s1447:003683,terra,USABLE_COURT
db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513:eurocup-qrWmO434a0k_s1447:003683,sol,USABLE_COURT
dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde:Vm0FqeGo-8g_s90:000622,terra,CLOSEUP
dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde:Vm0FqeGo-8g_s90:000622,sol,CLOSEUP
dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde:Vm0FqeGo-8g_s90:000933,terra,USABLE_COURT
dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde:Vm0FqeGo-8g_s90:000933,sol,USABLE_COURT
dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde:Vm0FqeGo-8g_s90:001244,terra,USABLE_COURT
dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde:Vm0FqeGo-8g_s90:001244,sol,USABLE_COURT
dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde:Vm0FqeGo-8g_s90:001556,terra,USABLE_COURT
dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde:Vm0FqeGo-8g_s90:001556,sol,USABLE_COURT
dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde:Vm0FqeGo-8g_s90:001867,terra,USABLE_COURT
dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde:Vm0FqeGo-8g_s90:001867,sol,USABLE_COURT
dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde:Vm0FqeGo-8g_s90:002178,terra,USABLE_COURT
dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde:Vm0FqeGo-8g_s90:002178,sol,USABLE_COURT
dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde:Vm0FqeGo-8g_s90:002489,terra,CLOSEUP
dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde:Vm0FqeGo-8g_s90:002489,sol,CLOSEUP
dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde:Vm0FqeGo-8g_s90:003423,terra,USABLE_COURT
dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde:Vm0FqeGo-8g_s90:003423,sol,USABLE_COURT
dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde:Vm0FqeGo-8g_s90:003734,terra,USABLE_COURT
dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde:Vm0FqeGo-8g_s90:003734,sol,USABLE_COURT
ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7:RIrGQJ_jsGQ_s1410:000306,terra,USABLE_COURT
ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7:RIrGQJ_jsGQ_s1410:000306,sol,USABLE_COURT
ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7:RIrGQJ_jsGQ_s1410:000613,terra,CLOSEUP
ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7:RIrGQJ_jsGQ_s1410:000613,sol,CLOSEUP
ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7:RIrGQJ_jsGQ_s1410:000920,terra,USABLE_COURT
ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7:RIrGQJ_jsGQ_s1410:000920,sol,USABLE_COURT
ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7:RIrGQJ_jsGQ_s1410:001227,terra,CLOSEUP
ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7:RIrGQJ_jsGQ_s1410:001227,sol,CLOSEUP
