frame_key,prediction,court_probability,model_sha256
dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa:iwbowtaIIz8_s1371:001546,NON_COURT,0.000000151,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa:iwbowtaIIz8_s1371:002061,NON_COURT,0.003971442,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa:iwbowtaIIz8_s1371:003092,COURT,0.973228322,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa:iwbowtaIIz8_s1371:003607,COURT,0.996375715,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa:iwbowtaIIz8_s1371:004123,NON_COURT,0.000000117,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa:iwbowtaIIz8_s1371:004638,NON_COURT,0.000059232,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa:iwbowtaIIz8_s1371:005153,COURT,0.999106746,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa:iwbowtaIIz8_s1371:006184,COURT,0.980836989,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513:eurocup-qrWmO434a0k_s1447:000306,ABSTAIN,0.012211008,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513:eurocup-qrWmO434a0k_s1447:000613,COURT,0.914655242,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513:eurocup-qrWmO434a0k_s1447:000920,COURT,0.997703676,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513:eurocup-qrWmO434a0k_s1447:001227,COURT,0.971882843,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513:eurocup-qrWmO434a0k_s1447:001534,COURT,0.996695614,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513:eurocup-qrWmO434a0k_s1447:002148,NON_COURT,0.000139268,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513:eurocup-qrWmO434a0k_s1447:002455,COURT,0.998453486,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513:eurocup-qrWmO434a0k_s1447:002762,COURT,0.993479119,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513:eurocup-qrWmO434a0k_s1447:003069,COURT,0.863537944,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513:eurocup-qrWmO434a0k_s1447:003376,COURT,0.996951382,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
db5854c4f6dca5b82c1a3ca87fff42861fff4bb5093e651a54078c601864f513:eurocup-qrWmO434a0k_s1447:003683,COURT,0.995515556,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde:Vm0FqeGo-8g_s90:000622,NON_COURT,0.000000010,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde:Vm0FqeGo-8g_s90:000933,COURT,0.999887771,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde:Vm0FqeGo-8g_s90:001244,COURT,0.995338621,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde:Vm0FqeGo-8g_s90:001556,COURT,0.999994900,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde:Vm0FqeGo-8g_s90:001867,COURT,0.999813545,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde:Vm0FqeGo-8g_s90:002178,COURT,0.999990873,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde:Vm0FqeGo-8g_s90:002489,NON_COURT,0.000093030,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde:Vm0FqeGo-8g_s90:003423,COURT,0.999365233,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde:Vm0FqeGo-8g_s90:003734,COURT,0.999495029,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7:RIrGQJ_jsGQ_s1410:000306,COURT,0.997389390,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7:RIrGQJ_jsGQ_s1410:000613,NON_COURT,0.000113837,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7:RIrGQJ_jsGQ_s1410:000920,COURT,0.992682656,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7:RIrGQJ_jsGQ_s1410:001227,NON_COURT,0.000000941,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7:RIrGQJ_jsGQ_s1410:001534,NON_COURT,0.000000002,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7:RIrGQJ_jsGQ_s1410:001841,NON_COURT,0.000000018,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7:RIrGQJ_jsGQ_s1410:002148,NON_COURT,0.000000218,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7:RIrGQJ_jsGQ_s1410:002455,NON_COURT,0.000000034,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7:RIrGQJ_jsGQ_s1410:002762,COURT,0.762290329,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7:RIrGQJ_jsGQ_s1410:003069,ABSTAIN,0.332944458,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7:RIrGQJ_jsGQ_s1410:003683,COURT,0.987010874,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b:fiba-tFnl0NVn6FA_s90:000627,NON_COURT,0.000000014,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b:fiba-tFnl0NVn6FA_s90:000941,NON_COURT,0.000000011,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b:fiba-tFnl0NVn6FA_s90:001255,NON_COURT,0.000001606,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b:fiba-tFnl0NVn6FA_s90:001569,NON_COURT,0.000000006,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b:fiba-tFnl0NVn6FA_s90:001883,NON_COURT,0.000000598,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b:fiba-tFnl0NVn6FA_s90:002196,ABSTAIN,0.544951655,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b:fiba-tFnl0NVn6FA_s90:002824,NON_COURT,0.000000086,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b:fiba-tFnl0NVn6FA_s90:003138,NON_COURT,0.000000078,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b:fiba-tFnl0NVn6FA_s90:003452,NON_COURT,0.000001253,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b:fiba-tFnl0NVn6FA_s90:003766,NON_COURT,0.000118189,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
fa1af41f9feec5521f0115083f0ae6150d9679e320030b1b5cd332a5d801f90b:fiba-tZeqmc_-_sA_s2574:000311,NON_COURT,0.019973598,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
fa1af41f9feec5521f0115083f0ae6150d9679e320030b1b5cd332a5d801f90b:fiba-tZeqmc_-_sA_s2574:000934,COURT,0.999960931,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
fa1af41f9feec5521f0115083f0ae6150d9679e320030b1b5cd332a5d801f90b:fiba-tZeqmc_-_sA_s2574:001557,COURT,0.985389917,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
fa1af41f9feec5521f0115083f0ae6150d9679e320030b1b5cd332a5d801f90b:fiba-tZeqmc_-_sA_s2574:001869,COURT,0.981675383,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
fa1af41f9feec5521f0115083f0ae6150d9679e320030b1b5cd332a5d801f90b:fiba-tZeqmc_-_sA_s2574:002180,COURT,0.999342721,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
fa1af41f9feec5521f0115083f0ae6150d9679e320030b1b5cd332a5d801f90b:fiba-tZeqmc_-_sA_s2574:002803,COURT,0.999334542,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
fa1af41f9feec5521f0115083f0ae6150d9679e320030b1b5cd332a5d801f90b:fiba-tZeqmc_-_sA_s2574:003115,COURT,0.999492175,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
fa1af41f9feec5521f0115083f0ae6150d9679e320030b1b5cd332a5d801f90b:fiba-tZeqmc_-_sA_s2574:003426,COURT,0.929828937,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
