frame_key,game,section,frame_index,width,height,sheet_scale,label,cx,cy,diameter,decided_by,source
7a5519b3683d493279dffd3b2368e275ba904e52998ba3d7103fa09d9b174be9,jKoEJNdiRyI,jKoEJNdiRyI_s3429,1039,1920,1080,1.0,VISIBLE,360.5,395.5,35.0,ADJUDICATOR,extra
7ace3e278ac1973dfdbe3c84883de576565456f0de2598b0616f7e57b1b38d48,E-5WuXXdGSA,E-5WuXXdGSA_s3993,4516,1920,1080,1.0,VISIBLE,900.75,418.75,28.5,AGREED,extra
7c38e9a68ae4466a3a3f947f7aa1f6de70fce0e80057bb67068ba7a987e340be,wptZj4SuFtE,wptZj4SuFtE_s2598,2529,1920,1080,1.0,VISIBLE,650.5,832.5,51.0,ADJUDICATOR,extra
7cb042e3cc028e947cd3c380ff55dc052a1e49a285c49cc2a5818cba561b8727,0SQ709_N0Yg,0SQ709_N0Yg_s90,2351,1920,1080,1.0,VISIBLE,803.0,355.5,32.0,ADJUDICATOR,sealed
7d7bf8fb49ec267bc7e08af59e4e5cb77e693efb9a75a9ec94c74137ae0f8bcf,g7dzEFLiemQ,g7dzEFLiemQ_s90,2504,1920,1080,1.0,VISIBLE,713.75,717.5,32.0,AGREED,extra
7dac93726975443987de11b4c692c44fa4957042a2d33622e628e8c0ce69b771,5PNHcMafoX8,5PNHcMafoX8_s4128,195,1920,1080,1.0,VISIBLE,536.75,514.5,26.0,AGREED,sealed
7e84521a4fcc513c4846c468cdc2abc10a85aca66b25db96869f49895e8138f3,E-5WuXXdGSA,E-5WuXXdGSA_s3993,1852,1920,1080,1.0,VISIBLE,811.75,629.5,31.0,AGREED,extra
7fa446ff38f0f3f77621737face67937666da940c5f8b478fc22985e93389fd2,EqseleqhpTk,EqseleqhpTk_s5310,775,1920,1080,1.0,VISIBLE,779.75,379.5,41.0,AGREED,extra
7fc87220c35280d26f8d711656eb4df34f2b601bfcdc5158a76fe901f1a8e398,E-5WuXXdGSA,E-5WuXXdGSA_s3993,6884,1920,1080,1.0,VISIBLE,414.0,834.0,42.0,ADJUDICATOR,extra
80a17e269ff5b7f1db4791db14c4c8344cc76bc9516958ffc622a881f8a3e3c5,6FlZaoWSfFw,6FlZaoWSfFw_s337,1608,1920,1080,1.0,VISIBLE,1060.25,774.75,35.0,AGREED,extra
80ba95dba40b40e4ca1623c12a3c39256d4c3231d66d6b5672632cc82098ed24,eaKqXq9dfig,eaKqXq9dfig_s428,2646,1920,1080,1.0,VISIBLE,1282.5,461.0,33.0,ADJUDICATOR,extra
815b708aa1eb84ce27506dc3ef422231c03275ee974a1b3f65b33739cbfd5b6b,VEUJpELt_yA,VEUJpELt_yA_s1212,2682,1920,1080,1.0,VISIBLE,799.75,620.5,33.0,AGREED,extra
81873f75ec75df73958dedc3a36ef5f92e8e1e770870ae26bfdbf72d2f376dc7,3fT6aYz2N9w,3fT6aYz2N9w_s5086,3797,1920,1080,1.0,VISIBLE,306.5,510.5,27.0,ADJUDICATOR,extra
81d9dabe6926cc893fac622fd34f9799335b012a96b9d339d7f15293496bfe1e,6FlZaoWSfFw,6FlZaoWSfFw_s337,2768,1920,1080,1.0,VISIBLE,887.25,536.75,27.5,AGREED,extra
82c470d699956c885fe6f200926b670df97dad40b19613843cfc29b73a5fbc70,ql7kzzTRo4M,ql7kzzTRo4M_s5610,5247,1920,1080,1.0,VISIBLE,1128.0,248.0,30.0,ADJUDICATOR,extra
82ca705caaffafbfbde713d6bf1cb30ac2114267a4aa3ac1583017a7bd6cd795,h5pTl8fOM2U,h5pTl8fOM2U_s3399,1177,1920,1080,1.0,VISIBLE,1004.0,464.0,32.0,ADJUDICATOR,extra
83290a1a5b174292eddcc46f2b8e0f4c68d79c88a584833ade464e5582a20950,E-5WuXXdGSA,E-5WuXXdGSA_s3993,668,1920,1080,1.0,VISIBLE,711.5,626.5,29.0,ADJUDICATOR,extra
83f1c26a92708be344aaf06acc9e595c723365b0e02d463467d12ee3effde324,VEUJpELt_yA,VEUJpELt_yA_s1212,467,1920,1080,1.0,VISIBLE,1111.0,611.0,59.0,AGREED,sealed
841406dea175fadeafa282e4a46ab01c22f30793c201c2c42442b5e9fa07c01a,bt3NwN7k8bY,bt3NwN7k8bY_s90,6658,1920,1080,1.0,VISIBLE,624.5,412.0,35.0,ADJUDICATOR,extra
844ef811f93332529f31864b9023e71597db66b51fe93dac5cee8289178b53e2,hLv8cwl0asQ,hLv8cwl0asQ_s3705,3399,1920,1080,1.0,VISIBLE,901.0,83.0,64.5,AGREED,extra
8520dce5c60cdaa52741064bc17b1ec9a57a9248dbcf96bb7351ecd45d0bc6e3,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,3662,1920,1080,1.0,VISIBLE,359.5,545.75,46.5,AGREED,extra
852d06bee969ba6c5e5a15a39b087825591a97ee1dac2de00f0fbf8d63337ab3,850xnW8BoAU,850xnW8BoAU_s1358,900,1920,1080,1.0,VISIBLE,858.0,459.0,20.0,ADJUDICATOR,sealed
85597a5e8bf84c4e99fc09019eaa3af4712cc575a5b5fe507a837000c06b34c7,1zPhldjbJnU,1zPhldjbJnU_s5620,1635,1920,1080,1.0,VISIBLE,922.0,137.0,42.0,ADJUDICATOR,sealed
8684ac24673bc0956e06bedea7df176aed54646629e2babf8223438a25655089,5PNHcMafoX8,5PNHcMafoX8_s4128,3495,1920,1080,1.0,VISIBLE,1329.5,379.5,27.0,ADJUDICATOR,extra
86d64ffa5f682f0bbe49b7ae6df4c540a94e4602e960ce9127c2558b5931c3d1,E-5WuXXdGSA,E-5WuXXdGSA_s3993,4812,1920,1080,1.0,VISIBLE,1043.0,334.0,30.0,ADJUDICATOR,extra
886155fd06a3404d0263c7cd3fd3928d21efae4b2efc98df48875bc93205c33c,bt3NwN7k8bY,bt3NwN7k8bY_s90,5466,1920,1080,1.0,VISIBLE,790.25,644.5,209.5,AGREED,extra
89dd8715dd8a53230e612760e0e9faaa294f4cf71a215a36fcbd0e8f14505647,6FlZaoWSfFw,6FlZaoWSfFw_s337,3358,1920,1080,1.0,VISIBLE,1854.0,377.0,42.0,ADJUDICATOR,sealed
8a2212748632966926bdb8aa1f2840da60419430f33ac0a187a6dc95ee31c422,eaKqXq9dfig,eaKqXq9dfig_s428,2056,1920,1080,1.0,VISIBLE,839.0,341.5,38.0,ADJUDICATOR,extra
8a31130a612bf0911742c50ed2c50f3bd75d2784fed55be85b52f477828eb7de,3eeaJz1PJTM,3eeaJz1PJTM_s2572,3079,1920,1080,1.0,VISIBLE,773.0,578.5,42.0,ADJUDICATOR,extra
8a42016b10cc607b310b4284e865e4a0655b9c9c5466b1937185fc99b05ee7dd,3eeaJz1PJTM,3eeaJz1PJTM_s2572,248,1920,1080,1.0,VISIBLE,1401.0,618.25,40.5,AGREED,extra
8a71ecf43fd98056aa4c7051593402c5045349b8f50cd71fc9e865561945dfc0,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,3808,1920,1080,1.0,VISIBLE,263.0,791.0,28.0,ADJUDICATOR,extra
8ab62119a06198576e9533daf404b060b82c82ca1b988c4cb32035f2be799694,eaKqXq9dfig,eaKqXq9dfig_s428,2351,1920,1080,1.0,VISIBLE,874.5,416.25,34.0,AGREED,extra
8afdb97e4ed4975c13366c296f32940f37b56c5860c92d3b561e7621c9950f80,0SQ709_N0Yg,0SQ709_N0Yg_s90,1526,1920,1080,1.0,VISIBLE,544.0,480.5,31.0,ADJUDICATOR,extra
8b5dddd197b26820d699f81a375ba72783e2d25868bc07cc672e934ae5ac08f2,0SQ709_N0Yg,0SQ709_N0Yg_s90,2399,1920,1080,1.0,VISIBLE,1075.5,881.5,109.0,ADJUDICATOR,extra
8b7a7979b56cf25bce732b80cb6ae7a1f4f52d8264571c798c5b705402a74926,VEUJpELt_yA,VEUJpELt_yA_s1212,3091,1920,1080,1.0,VISIBLE,1268.0,329.5,39.0,ADJUDICATOR,sealed
8bb39a7d2728b0bd10c5edc187af06af9acdc0449c0ed5f32f32af05fad27636,wptZj4SuFtE,wptZj4SuFtE_s2598,1514,1920,1080,1.0,VISIBLE,1387.75,149.0,69.5,AGREED,extra
8c130e05cc8810ed199800be2e577a7bd828e8a76db35c046d24709e268d5e4c,3eeaJz1PJTM,3eeaJz1PJTM_s2572,2632,1920,1080,1.0,VISIBLE,300.0,337.0,38.0,ADJUDICATOR,extra
8c2b4ca650afc183c4b868bc71420f45ecc7369c494cd776edcf624da6efc99a,0SQ709_N0Yg,0SQ709_N0Yg_s90,6287,1920,1080,1.0,VISIBLE,1202.5,461.0,45.0,ADJUDICATOR,sealed
8d05fd68cf824e449765befb924755ea9ea18396798e99a3cce63802f0d2ae2a,XCaGht2GmPg,XCaGht2GmPg_s4068,3122,1920,1080,1.0,VISIBLE,1632.0,587.0,58.0,ADJUDICATOR,extra
8d33da4087aae1ca3066be26b29bdf1fe338c536f7d05f156c34abcaf2403dd3,VEUJpELt_yA,VEUJpELt_yA_s1212,3266,1920,1080,1.0,VISIBLE,1654.5,613.0,39.0,ADJUDICATOR,extra
8d6e3ca03ccdc8d53e89533b7ccf83fc930c8ac37c8c76486ebd943ba9944e09,wJSOHbeQcg4,wJSOHbeQcg4_s5540,1871,1920,1080,1.0,VISIBLE,1425.5,539.5,31.0,ADJUDICATOR,extra
8d7d15365b5c1058bf6c4ac6e716b6d77c9faf241880c530435a64665b94fe0b,850xnW8BoAU,850xnW8BoAU_s1358,1190,1920,1080,1.0,VISIBLE,1472.0,790.0,36.0,ADJUDICATOR,extra
8d8066eb670080ea5a2d8353b4ea0c812e8b96f5d6200debfd055ca9abe0a39f,5PNHcMafoX8,5PNHcMafoX8_s4128,3814,1920,1080,1.0,VISIBLE,525.25,689.25,29.5,AGREED,sealed
8e320a0fffa0fdb87ee022d1ea7b194ae6424a72f17809c079ebf50ae50f136a,g7dzEFLiemQ,g7dzEFLiemQ_s90,5414,1920,1080,1.0,VISIBLE,842.0,327.5,40.0,ADJUDICATOR,extra
8ec372e96f437d5cc58b205b33ceec70b7d60e6c7d0a4e3628da189fc0199e8c,fXLNra4sjjU,fXLNra4sjjU_s90,85,1920,1080,1.0,VISIBLE,1567.5,715.5,35.0,ADJUDICATOR,extra
8f06fcc808b5c0b363a83a920e063c6c541277501782247fb4029f006e8ebbd1,GNjSxoeDT-E,GNjSxoeDT-E_s2244,556,1920,1080,1.0,VISIBLE,1430.25,494.0,43.5,AGREED,extra
8f120d7edc05bb295a4592500001b618d8b46c2ebd81f1e62640ee6fd23463f4,fXLNra4sjjU,fXLNra4sjjU_s90,1724,1920,1080,1.0,VISIBLE,257.75,537.5,33.0,AGREED,extra
8f7d4e116cd07706d40594f2c645b63e5c93a7d8800ab931b0580cc257ec2e19,fXLNra4sjjU,fXLNra4sjjU_s90,3810,1920,1080,1.0,VISIBLE,929.25,813.25,38.5,AGREED,extra
8f7d53e4aab80f0da34787e4fc9b9b532c231776ea1830d879ec543f25695a11,eaKqXq9dfig,eaKqXq9dfig_s428,7071,1920,1080,1.0,VISIBLE,1352.0,435.5,51.0,ADJUDICATOR,extra
8fc5f69f75423607a5af3ff25e76b8393faea61e80b5cf5bab9336e7458c8af8,q9kHoUZvxik,q9kHoUZvxik_s3681,1966,1920,1080,1.0,VISIBLE,1163.5,748.5,45.0,ADJUDICATOR,sealed
90ec31471472043e2f5d66f91dacfb4dffe01e30a60459856a55fc1bd8642b2e,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,2729,1920,1080,1.0,VISIBLE,1175.5,594.5,75.0,ADJUDICATOR,sealed
914518aa85f595b1534a72b83bde1f3768c13030027215f2cda311cd22b70684,1zPhldjbJnU,1zPhldjbJnU_s5620,287,1920,1080,1.0,VISIBLE,936.5,576.5,33.0,ADJUDICATOR,sealed
915dd10451fbe83a2354e30309206a918519a5a5fe68fefcfa47c31964a2f8e3,h5pTl8fOM2U,h5pTl8fOM2U_s3399,1761,1920,1080,1.0,VISIBLE,1328.0,393.5,33.5,AGREED,extra
916b9889b58b5e0dd5072973b7e82e449623313a92af0050834067465dae6c17,wptZj4SuFtE,wptZj4SuFtE_s2598,209,1920,1080,1.0,VISIBLE,563.25,500.5,59.0,AGREED,extra
9205d986172e50907b03cacaf902aac032bbb0859f099301b06e16e80c9234e2,GNjSxoeDT-E,GNjSxoeDT-E_s2244,3118,1920,1080,1.0,VISIBLE,1583.75,444.0,38.0,AGREED,sealed
9219999b49a21ec154d0aa4764186021647adfcc913df6943167108859a61629,EqseleqhpTk,EqseleqhpTk_s5310,1371,1920,1080,1.0,VISIBLE,972.5,445.0,25.0,ADJUDICATOR,extra
9367155ab04be03671dcb87d06a4f4d79c5c53b3a50db3ff5bbdcc0102e4cd4a,X5w3V6rh26s,X5w3V6rh26s_s5234,1493,1920,1080,1.0,VISIBLE,469.5,500.75,43.5,AGREED,extra
93a1f9552036ab4f8824a729903fc83dc58e7d19805b28801ad80c6920ebf7eb,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,1764,1920,1080,1.0,VISIBLE,796.0,420.0,28.0,ADJUDICATOR,extra
94565bfe6ace7bc66f7b49827ee85a0f03bb5e3f31914ff2f82238e0f33fe589,ql7kzzTRo4M,ql7kzzTRo4M_s5610,2348,1920,1080,1.0,VISIBLE,710.5,555.75,31.0,AGREED,sealed
9459b9f332105e0cc221294a4ef64bd7c69ccf9137999752da7ea92c9429422b,VEUJpELt_yA,VEUJpELt_yA_s1212,1076,1920,1080,1.0,VISIBLE,1245.5,415.25,42.0,AGREED,extra
94adde03820c894d723062c1134031d3318043bceed0b19b7693402be892e583,eaKqXq9dfig,eaKqXq9dfig_s428,6776,1920,1080,1.0,VISIBLE,1027.0,478.75,37.0,AGREED,extra
94fa4e49104336b7efe92f3686f61e0b5434fc2d23ce29acac87ee90bb9098ff,ql7kzzTRo4M,ql7kzzTRo4M_s5610,7567,1920,1080,1.0,VISIBLE,559.5,612.75,32.0,AGREED,extra
9534d65f18d29affa12890ffd2fae33f1545eb5006b81aa5cbdfdead2305704c,0SQ709_N0Yg,0SQ709_N0Yg_s90,6943,1920,1080,1.0,VISIBLE,398.75,441.25,35.5,AGREED,sealed
955a98cd2fa522a84e7f594f917e45b2fe00588fbf40d79367af10e9ae388527,q9kHoUZvxik,q9kHoUZvxik_s3681,3369,1920,1080,1.0,VISIBLE,845.5,676.0,64.0,ADJUDICATOR,extra
9746fd6fd1039a88834733853858a22098eb0c921e125b0a33c552d364618373,GNjSxoeDT-E,GNjSxoeDT-E_s2244,815,1920,1080,1.0,VISIBLE,1017.5,650.0,25.0,ADJUDICATOR,sealed
97ddf468f2894d87efd413938a7eec73b4d86187de5ffb4efa3bb5758f7a6bd3,0SQ709_N0Yg,0SQ709_N0Yg_s90,383,1920,1080,1.0,VISIBLE,930.25,593.25,31.5,AGREED,sealed
98d4313d277b0890d32404a7474e089a036ce861dd125485ef42d017014c042a,3fT6aYz2N9w,3fT6aYz2N9w_s5086,1796,1920,1080,1.0,VISIBLE,870.5,320.0,78.0,AGREED,sealed
98dbde0893d6b4596f13e147daec4887084fe37c52a317907e89071ccda05637,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,2056,1920,1080,1.0,VISIBLE,498.75,773.0,28.5,AGREED,extra
99c1c03afda69e97a9d43c08c99f9c76dc463fb0c51d7495384e1c9c1d0e200e,3fT6aYz2N9w,3fT6aYz2N9w_s5086,1230,1920,1080,1.0,VISIBLE,874.25,305.75,44.5,AGREED,extra
9a36cd5a21143857ac8350e624d82b7771a29ab40cf6f44fffd07bd02dc42402,3fT6aYz2N9w,3fT6aYz2N9w_s5086,2816,1920,1080,1.0,VISIBLE,704.0,521.5,40.0,ADJUDICATOR,sealed
9b19924e3298ad20a57be1cfd1007617d6b65109ab3944d5fabb499c4420504c,XCaGht2GmPg,XCaGht2GmPg_s4068,4567,1920,1080,1.0,VISIBLE,812.0,672.75,37.5,AGREED,extra
9b1cb353938d3904440b6cdff324bac8baed6ac035193edd5c04e7a4556dc89a,ql7kzzTRo4M,ql7kzzTRo4M_s5610,6117,1920,1080,1.0,VISIBLE,1113.5,675.5,43.0,ADJUDICATOR,extra
9b8692e61d05755fc0dc72c41181dd1a41be0670323b44eb19229b5af098eacf,E-5WuXXdGSA,E-5WuXXdGSA_s3993,1556,1920,1080,1.0,VISIBLE,393.75,636.75,34.5,AGREED,extra
9c69ce8fab38557c7a2e60038a8ed6580f60cf52aa528e6f3fa54464cbb022ef,GNjSxoeDT-E,GNjSxoeDT-E_s2244,2454,1920,1080,1.0,VISIBLE,1216.75,530.75,41.5,AGREED,extra
9c8891f0f6e49302adefce0da2eb45fa54e4be9c1acb68a114a46bcff388a74d,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,2653,1920,1080,1.0,VISIBLE,663.0,682.0,28.0,ADJUDICATOR,sealed
9c9f5b47be6b8faadcb13a5a6871f3b2de17fc200bfcfd009bb7b99ed4cd99c5,5PNHcMafoX8,5PNHcMafoX8_s4128,429,1920,1080,1.0,VISIBLE,1178.75,437.5,37.0,AGREED,extra
9cfed5db6a874e31939804f68111e31f37903181a25b8b2fbc8a001dd8852667,g7dzEFLiemQ,g7dzEFLiemQ_s90,1049,1920,1080,1.0,VISIBLE,1353.0,201.0,36.0,ADJUDICATOR,extra
9e619c8794e085b29bed04b1c6223c1f77b2834bf45e30e8afcd932710032343,0SQ709_N0Yg,0SQ709_N0Yg_s90,3272,1920,1080,1.0,VISIBLE,1264.25,599.75,50.5,ADJUDICATOR,extra
9ec4658ae5da7ea22987575bc9ec1aa4b4eeb28c3cfcf5cac77a9625cece245a,X5w3V6rh26s,X5w3V6rh26s_s5234,2218,1920,1080,1.0,VISIBLE,1009.0,130.0,42.0,ADJUDICATOR,sealed
9f3e39ba1e780d197a84b9d59abf69b98904538c1c1a3c9924c7e196443c66d6,3eeaJz1PJTM,3eeaJz1PJTM_s2572,844,1920,1080,1.0,VISIBLE,1003.5,509.0,62.0,ADJUDICATOR,extra
9f6bc8235112d70b1d5fe4cbbfcdb9fb7d717326ad86c5737d49e1e1b5a779c1,q9kHoUZvxik,q9kHoUZvxik_s3681,2644,1920,1080,1.0,VISIBLE,659.0,449.0,48.0,ADJUDICATOR,extra
a04e1a03423e3a1d8f1caaeada2bd2c11642d6da70da5187646b8c6da0c6defe,GNjSxoeDT-E,GNjSxoeDT-E_s2244,3776,1920,1080,1.0,VISIBLE,721.75,288.25,35.5,AGREED,sealed
a125eb8164e8a1027fe805be43b683adfa472a4ab3aa7e31af970eb630dfa8db,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,1034,1920,1080,1.0,VISIBLE,1610.5,582.5,33.0,ADJUDICATOR,extra
a2eaffd678d09d0b4f26655de610148c991152855beb5cdcf7ae45482f577a94,3fT6aYz2N9w,3fT6aYz2N9w_s5086,626,1920,1080,1.0,VISIBLE,179.5,533.0,34.0,AGREED,extra
a3019214448f4f99370cb55aa731c58914778c39e678b47c7dc13739019fb04c,wptZj4SuFtE,wptZj4SuFtE_s2598,3254,1920,1080,1.0,VISIBLE,1491.5,414.75,39.5,AGREED,extra
a3d4ec1931d951ac5bc21022479d89c0f7cd13da62dac7a59c3e4f2ddcd297b2,h5pTl8fOM2U,h5pTl8fOM2U_s3399,739,1920,1080,1.0,VISIBLE,1082.5,410.5,205.0,AGREED,extra
a421f16c9230b5a3286c6cbf01505585edc0af534638b0a46516b346d978d2c9,VEUJpELt_yA,VEUJpELt_yA_s1212,2435,1920,1080,1.0,VISIBLE,1456.0,625.0,34.0,ADJUDICATOR,sealed
a4602404e1fac09c2520c40d404d638c797014d619a11ba860ca0700bc9c0670,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,1995,1920,1080,1.0,VISIBLE,1191.0,207.5,32.0,AGREED,sealed
a501184c5ce1ba7445f0cb8b2f593f21d9de0dbba03b2a1c2367659200e2fd20,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,1672,1920,1080,1.0,VISIBLE,1155.5,201.5,65.0,ADJUDICATOR,extra
a5190ec4c92b51f2abb2386526ba30b131022d83dfe385df458072633a45b304,XCaGht2GmPg,XCaGht2GmPg_s4068,6301,1920,1080,1.0,VISIBLE,1303.5,456.0,42.0,ADJUDICATOR,extra
a568b80a706eb8d853b03bfdf38f7470e7948224823bf4c951d417f48127922b,q9kHoUZvxik,q9kHoUZvxik_s3681,2293,1920,1080,1.0,VISIBLE,884.5,133.75,43.0,AGREED,sealed
a572ec7277ec937e6831766f0bc7d846843f95f1b2772167469bec39b15befd8,E-5WuXXdGSA,E-5WuXXdGSA_s3993,1260,1920,1080,1.0,VISIBLE,505.5,578.0,34.0,ADJUDICATOR,extra
a5a065e9cf918653fd6bcc3941f0456691438a9eb67e1eb7411345221c88fc45,hLv8cwl0asQ,hLv8cwl0asQ_s3705,1514,1920,1080,1.0,VISIBLE,216.5,642.5,29.0,ADJUDICATOR,extra
a5a445b1cadd6908fac48e28f0428a6b92ca5b4dc2ba3e2d1001b2fd3f9822b2,eaKqXq9dfig,eaKqXq9dfig_s428,4121,1920,1080,1.0,VISIBLE,1712.5,470.5,25.0,ADJUDICATOR,extra
a5e3d23f6e545af2e266e273014227a307296c7759129c47fbafc15a72ec6314,hLv8cwl0asQ,hLv8cwl0asQ_s3705,2054,1920,1080,1.0,VISIBLE,808.5,469.5,33.0,ADJUDICATOR,sealed
a6be7a97714930c186896648b0a902b82e059be946beedb03e1eefba00b58dc6,0SQ709_N0Yg,0SQ709_N0Yg_s90,362,1920,1080,1.0,VISIBLE,1116.0,663.25,30.5,AGREED,extra
a762f80d68723243c1331488f962d492e06182699e22bfc629ca21221359875c,h5pTl8fOM2U,h5pTl8fOM2U_s3399,2053,1920,1080,1.0,VISIBLE,866.25,592.0,38.5,AGREED,extra
a763682be4cb08587c99418acfbdccfdc71453e6747104fddd4e45c929dc1e5e,XCaGht2GmPg,XCaGht2GmPg_s4068,810,1920,1080,1.0,VISIBLE,454.0,592.5,31.0,AGREED,extra
a7e1b5ad168411710f9f674f5a11dbe988c2bf3f8aaccb1e982caf5e1953efa6,q9kHoUZvxik,q9kHoUZvxik_s3681,1484,1920,1080,1.0,VISIBLE,1352.0,636.5,35.0,ADJUDICATOR,extra
a886ebe8dcfbabd0a7b75f04cacb4423a1c585a272f47b694045f84870f5ec7e,q9kHoUZvxik,q9kHoUZvxik_s3681,3601,1920,1080,1.0,VISIBLE,201.5,700.5,41.0,ADJUDICATOR,sealed
ab3a6c3c5a4aeb475adcf9bb0fc9cdba9c4f0a03110f6663f9139cb2a40ba440,wptZj4SuFtE,wptZj4SuFtE_s2598,934,1920,1080,1.0,VISIBLE,1774.5,514.0,66.0,ADJUDICATOR,extra
ab8c9f666a0d60b1e2eb2f4acd820a505e5f3f9a4813d70df6e11c0164d6eb91,VEUJpELt_yA,VEUJpELt_yA_s1212,1222,1920,1080,1.0,VISIBLE,984.25,609.5,37.0,AGREED,extra
ab9bb337ea14772dbae79c2b8e53e2f386e6408898af87d9cba29b1c0469dab9,850xnW8BoAU,850xnW8BoAU_s1358,1336,1920,1080,1.0,VISIBLE,1370.5,472.5,31.0,ADJUDICATOR,extra
ab9d66958bec3ed71ba0b770e8cbe6b58051abb353fd18994f46675d1f2795ff,fXLNra4sjjU,fXLNra4sjjU_s90,3233,1920,1080,1.0,VISIBLE,396.75,661.25,31.5,AGREED,sealed
abec4348aee8bc301dfea00733bcdb74b5fbaddd1fa7de7e8ee405b0378c0c69,h5pTl8fOM2U,h5pTl8fOM2U_s3399,593,1920,1080,1.0,VISIBLE,559.5,463.75,43.0,AGREED,extra
ac4cb2e4b2b332c86792fd48aaff2ce5f767411b39a66d2d964170ebb5215959,XCaGht2GmPg,XCaGht2GmPg_s4068,4856,1920,1080,1.0,VISIBLE,1163.75,628.25,51.5,AGREED,extra
ac52b0e71b8db317a49558f664c0e84ccdccdb8c7a317d716e8ece86f1a52f71,GNjSxoeDT-E,GNjSxoeDT-E_s2244,702,1920,1080,1.0,VISIBLE,1003.0,477.5,39.0,AGREED,extra
adbb4cc1d4ac9a043ed18e6e92da64dd78023d6191bd134408d257091d6629b5,3eeaJz1PJTM,3eeaJz1PJTM_s2572,397,1920,1080,1.0,VISIBLE,888.0,493.5,37.0,ADJUDICATOR,extra
ae6b41a8ad9c7ab6c8043cfec53ffb83254fa229d8c9e804b7efc18e5d88f6b5,VEUJpELt_yA,VEUJpELt_yA_s1212,2974,1920,1080,1.0,VISIBLE,1146.25,710.75,40.5,AGREED,extra
aeab4d616fbef708596192ece0568ef80fb871feb9131d4a5414486c285835c7,6FlZaoWSfFw,6FlZaoWSfFw_s337,593,1920,1080,1.0,VISIBLE,586.5,667.0,34.0,AGREED,extra
aef7882af7971c4a0744315fcd38df9e9ed4cb7409a1805122b532404803f906,hLv8cwl0asQ,hLv8cwl0asQ_s3705,1949,1920,1080,1.0,VISIBLE,543.0,472.0,46.5,AGREED,extra
af9749790c503761fc4ae9ee3c3cb5fdaebd5a5021268925af3bc5af2f67450c,3fT6aYz2N9w,3fT6aYz2N9w_s5086,3156,1920,1080,1.0,VISIBLE,1173.75,266.5,41.5,AGREED,sealed
afb270af4edc79a767e8ee6180bafd952c5134c5c16ebbd6c6ba7a21ec5772f9,jKoEJNdiRyI,jKoEJNdiRyI_s3429,3055,1920,1080,1.0,VISIBLE,40.25,275.75,60.5,AGREED,extra
b03e51a438c71b2c69a33825b1e111a5d685abaa91740a3bad11c20c2467abf1,6FlZaoWSfFw,6FlZaoWSfFw_s337,2046,1920,1080,1.0,VISIBLE,414.0,590.0,36.0,ADJUDICATOR,sealed
b0f8a764a67530f4d2381c7a8230e25d94ab3ff14b5f9775d5f8e424b9aebdd5,bt3NwN7k8bY,bt3NwN7k8bY_s90,7552,1920,1080,1.0,VISIBLE,515.25,447.25,28.5,AGREED,extra
b0fc8edc219ae0ed88b52eb69711f810c62266b577d11f39cc818a084b0ae7c9,eaKqXq9dfig,eaKqXq9dfig_s428,4711,1920,1080,1.0,VISIBLE,1031.75,360.5,35.0,AGREED,extra
b1134b4190dc2ce7eda9de965358499947cf36df051a17636e888790656a41c0,QXFM3hlaDAk,QXFM3hlaDAk_s5230,12,1920,1080,1.0,VISIBLE,1348.0,524.75,28.0,AGREED,extra
b1314e59adb70b0d036e2e4e04b88bc276822a08cfa3d0e0888e0f80b6c13ac7,hLv8cwl0asQ,hLv8cwl0asQ_s3705,644,1920,1080,1.0,VISIBLE,930.25,118.75,157.5,AGREED,extra
b14aee495a834c851eebe30d29250502356ce14f1eba09a94a106545345f4214,bt3NwN7k8bY,bt3NwN7k8bY_s90,6736,1920,1080,1.0,VISIBLE,855.25,604.5,37.0,AGREED,sealed
b1501c3de99d2e76dae00520d2d6160d34f3b83a2f127362efb6935dcac0d374,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,41,1920,1080,1.0,VISIBLE,975.0,119.5,47.0,ADJUDICATOR,sealed
b1826846fffe8b200cc10fc36a63f3d4ce3424ef747297205f2fe20d96f3a8b9,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,679,1920,1080,1.0,VISIBLE,1118.0,358.0,34.0,ADJUDICATOR,sealed
b1cb6633fc48051c209137f0885df2837158d54cc9ec222a42587cf6fa37e4f7,3fT6aYz2N9w,3fT6aYz2N9w_s5086,1683,1920,1080,1.0,VISIBLE,1277.0,440.33,64.33,ADJUDICATOR,extra
b1e502781eabf90852041a9af2a72fbc45b744714c064e01dfcb80f67ca46738,VEUJpELt_yA,VEUJpELt_yA_s1212,2828,1920,1080,1.0,VISIBLE,574.75,300.25,53.5,AGREED,extra
