section_id,video_id,offset_s,competition,game_id,sport,status,source_resolution,duration_s,eligible,ineligible_reason,source_width,source_height,frame_count,avg_frame_rate,codec_name,source_path,byte_size,source_sha256,fetched_utc,frame_index,frame_key
acb-IZW8vZFesBI_s90,IZW8vZFesBI,90,basketball/acb,basketball:IZW8vZFesBI,basketball,tracked,1920x1080,133.000,1,,1920,1080,3326,25/1,h264,/workspace/g364_scratch/dev/IZW8vZFesBI_s90.mp4,60441367,8b5614413b2208212b4a4234ddc9fcc6698e65a406990f5a09d67c10eb5b6d13,2026-09-10T15:49:46Z,000255,8b5614413b2208212b4a4234ddc9fcc6698e65a406990f5a09d67c10eb5b6d13:acb-IZW8vZFesBI_s90:000255
acb-IZW8vZFesBI_s90,IZW8vZFesBI,90,basketball/acb,basketball:IZW8vZFesBI,basketball,tracked,1920x1080,133.000,1,,1920,1080,3326,25/1,h264,/workspace/g364_scratch/dev/IZW8vZFesBI_s90.mp4,60441367,8b5614413b2208212b4a4234ddc9fcc6698e65a406990f5a09d67c10eb5b6d13,2026-09-10T15:49:46Z,000511,8b5614413b2208212b4a4234ddc9fcc6698e65a406990f5a09d67c10eb5b6d13:acb-IZW8vZFesBI_s90:000511
acb-IZW8vZFesBI_s90,IZW8vZFesBI,90,basketball/acb,basketball:IZW8vZFesBI,basketball,tracked,1920x1080,133.000,1,,1920,1080,3326,25/1,h264,/workspace/g364_scratch/dev/IZW8vZFesBI_s90.mp4,60441367,8b5614413b2208212b4a4234ddc9fcc6698e65a406990f5a09d67c10eb5b6d13,2026-09-10T15:49:46Z,000767,8b5614413b2208212b4a4234ddc9fcc6698e65a406990f5a09d67c10eb5b6d13:acb-IZW8vZFesBI_s90:000767
acb-IZW8vZFesBI_s90,IZW8vZFesBI,90,basketball/acb,basketball:IZW8vZFesBI,basketball,tracked,1920x1080,133.000,1,,1920,1080,3326,25/1,h264,/workspace/g364_scratch/dev/IZW8vZFesBI_s90.mp4,60441367,8b5614413b2208212b4a4234ddc9fcc6698e65a406990f5a09d67c10eb5b6d13,2026-09-10T15:49:46Z,001023,8b5614413b2208212b4a4234ddc9fcc6698e65a406990f5a09d67c10eb5b6d13:acb-IZW8vZFesBI_s90:001023
acb-IZW8vZFesBI_s90,IZW8vZFesBI,90,basketball/acb,basketball:IZW8vZFesBI,basketball,tracked,1920x1080,133.000,1,,1920,1080,3326,25/1,h264,/workspace/g364_scratch/dev/IZW8vZFesBI_s90.mp4,60441367,8b5614413b2208212b4a4234ddc9fcc6698e65a406990f5a09d67c10eb5b6d13,2026-09-10T15:49:46Z,001278,8b5614413b2208212b4a4234ddc9fcc6698e65a406990f5a09d67c10eb5b6d13:acb-IZW8vZFesBI_s90:001278
acb-IZW8vZFesBI_s90,IZW8vZFesBI,90,basketball/acb,basketball:IZW8vZFesBI,basketball,tracked,1920x1080,133.000,1,,1920,1080,3326,25/1,h264,/workspace/g364_scratch/dev/IZW8vZFesBI_s90.mp4,60441367,8b5614413b2208212b4a4234ddc9fcc6698e65a406990f5a09d67c10eb5b6d13,2026-09-10T15:49:46Z,001534,8b5614413b2208212b4a4234ddc9fcc6698e65a406990f5a09d67c10eb5b6d13:acb-IZW8vZFesBI_s90:001534
acb-IZW8vZFesBI_s90,IZW8vZFesBI,90,basketball/acb,basketball:IZW8vZFesBI,basketball,tracked,1920x1080,133.000,1,,1920,1080,3326,25/1,h264,/workspace/g364_scratch/dev/IZW8vZFesBI_s90.mp4,60441367,8b5614413b2208212b4a4234ddc9fcc6698e65a406990f5a09d67c10eb5b6d13,2026-09-10T15:49:46Z,001790,8b5614413b2208212b4a4234ddc9fcc6698e65a406990f5a09d67c10eb5b6d13:acb-IZW8vZFesBI_s90:001790
acb-IZW8vZFesBI_s90,IZW8vZFesBI,90,basketball/acb,basketball:IZW8vZFesBI,basketball,tracked,1920x1080,133.000,1,,1920,1080,3326,25/1,h264,/workspace/g364_scratch/dev/IZW8vZFesBI_s90.mp4,60441367,8b5614413b2208212b4a4234ddc9fcc6698e65a406990f5a09d67c10eb5b6d13,2026-09-10T15:49:46Z,002046,8b5614413b2208212b4a4234ddc9fcc6698e65a406990f5a09d67c10eb5b6d13:acb-IZW8vZFesBI_s90:002046
acb-IZW8vZFesBI_s90,IZW8vZFesBI,90,basketball/acb,basketball:IZW8vZFesBI,basketball,tracked,1920x1080,133.000,1,,1920,1080,3326,25/1,h264,/workspace/g364_scratch/dev/IZW8vZFesBI_s90.mp4,60441367,8b5614413b2208212b4a4234ddc9fcc6698e65a406990f5a09d67c10eb5b6d13,2026-09-10T15:49:46Z,002301,8b5614413b2208212b4a4234ddc9fcc6698e65a406990f5a09d67c10eb5b6d13:acb-IZW8vZFesBI_s90:002301
acb-IZW8vZFesBI_s90,IZW8vZFesBI,90,basketball/acb,basketball:IZW8vZFesBI,basketball,tracked,1920x1080,133.000,1,,1920,1080,3326,25/1,h264,/workspace/g364_scratch/dev/IZW8vZFesBI_s90.mp4,60441367,8b5614413b2208212b4a4234ddc9fcc6698e65a406990f5a09d67c10eb5b6d13,2026-09-10T15:49:46Z,002557,8b5614413b2208212b4a4234ddc9fcc6698e65a406990f5a09d67c10eb5b6d13:acb-IZW8vZFesBI_s90:002557
acb-IZW8vZFesBI_s90,IZW8vZFesBI,90,basketball/acb,basketball:IZW8vZFesBI,basketball,tracked,1920x1080,133.000,1,,1920,1080,3326,25/1,h264,/workspace/g364_scratch/dev/IZW8vZFesBI_s90.mp4,60441367,8b5614413b2208212b4a4234ddc9fcc6698e65a406990f5a09d67c10eb5b6d13,2026-09-10T15:49:46Z,002813,8b5614413b2208212b4a4234ddc9fcc6698e65a406990f5a09d67c10eb5b6d13:acb-IZW8vZFesBI_s90:002813
acb-IZW8vZFesBI_s90,IZW8vZFesBI,90,basketball/acb,basketball:IZW8vZFesBI,basketball,tracked,1920x1080,133.000,1,,1920,1080,3326,25/1,h264,/workspace/g364_scratch/dev/IZW8vZFesBI_s90.mp4,60441367,8b5614413b2208212b4a4234ddc9fcc6698e65a406990f5a09d67c10eb5b6d13,2026-09-10T15:49:46Z,003069,8b5614413b2208212b4a4234ddc9fcc6698e65a406990f5a09d67c10eb5b6d13:acb-IZW8vZFesBI_s90:003069
3fT6aYz2N9w_s1339,3fT6aYz2N9w,1339,nba,nba:3fT6aYz2N9w,nba,tracked,1920x1080,131.231,1,,1920,1080,3957,30000/1001,h264,/workspace/g364_scratch/dev/3fT6aYz2N9w_s1339.mp4,58155754,8d9f3a5c92f2af437fb886fbbe036124d7cfb14a2a82fee1db598912a98dabff,2026-09-10T15:49:46Z,000304,8d9f3a5c92f2af437fb886fbbe036124d7cfb14a2a82fee1db598912a98dabff:3fT6aYz2N9w_s1339:000304
3fT6aYz2N9w_s1339,3fT6aYz2N9w,1339,nba,nba:3fT6aYz2N9w,nba,tracked,1920x1080,131.231,1,,1920,1080,3957,30000/1001,h264,/workspace/g364_scratch/dev/3fT6aYz2N9w_s1339.mp4,58155754,8d9f3a5c92f2af437fb886fbbe036124d7cfb14a2a82fee1db598912a98dabff,2026-09-10T15:49:46Z,000608,8d9f3a5c92f2af437fb886fbbe036124d7cfb14a2a82fee1db598912a98dabff:3fT6aYz2N9w_s1339:000608
3fT6aYz2N9w_s1339,3fT6aYz2N9w,1339,nba,nba:3fT6aYz2N9w,nba,tracked,1920x1080,131.231,1,,1920,1080,3957,30000/1001,h264,/workspace/g364_scratch/dev/3fT6aYz2N9w_s1339.mp4,58155754,8d9f3a5c92f2af437fb886fbbe036124d7cfb14a2a82fee1db598912a98dabff,2026-09-10T15:49:46Z,000912,8d9f3a5c92f2af437fb886fbbe036124d7cfb14a2a82fee1db598912a98dabff:3fT6aYz2N9w_s1339:000912
3fT6aYz2N9w_s1339,3fT6aYz2N9w,1339,nba,nba:3fT6aYz2N9w,nba,tracked,1920x1080,131.231,1,,1920,1080,3957,30000/1001,h264,/workspace/g364_scratch/dev/3fT6aYz2N9w_s1339.mp4,58155754,8d9f3a5c92f2af437fb886fbbe036124d7cfb14a2a82fee1db598912a98dabff,2026-09-10T15:49:46Z,001217,8d9f3a5c92f2af437fb886fbbe036124d7cfb14a2a82fee1db598912a98dabff:3fT6aYz2N9w_s1339:001217
3fT6aYz2N9w_s1339,3fT6aYz2N9w,1339,nba,nba:3fT6aYz2N9w,nba,tracked,1920x1080,131.231,1,,1920,1080,3957,30000/1001,h264,/workspace/g364_scratch/dev/3fT6aYz2N9w_s1339.mp4,58155754,8d9f3a5c92f2af437fb886fbbe036124d7cfb14a2a82fee1db598912a98dabff,2026-09-10T15:49:46Z,001521,8d9f3a5c92f2af437fb886fbbe036124d7cfb14a2a82fee1db598912a98dabff:3fT6aYz2N9w_s1339:001521
3fT6aYz2N9w_s1339,3fT6aYz2N9w,1339,nba,nba:3fT6aYz2N9w,nba,tracked,1920x1080,131.231,1,,1920,1080,3957,30000/1001,h264,/workspace/g364_scratch/dev/3fT6aYz2N9w_s1339.mp4,58155754,8d9f3a5c92f2af437fb886fbbe036124d7cfb14a2a82fee1db598912a98dabff,2026-09-10T15:49:46Z,001825,8d9f3a5c92f2af437fb886fbbe036124d7cfb14a2a82fee1db598912a98dabff:3fT6aYz2N9w_s1339:001825
3fT6aYz2N9w_s1339,3fT6aYz2N9w,1339,nba,nba:3fT6aYz2N9w,nba,tracked,1920x1080,131.231,1,,1920,1080,3957,30000/1001,h264,/workspace/g364_scratch/dev/3fT6aYz2N9w_s1339.mp4,58155754,8d9f3a5c92f2af437fb886fbbe036124d7cfb14a2a82fee1db598912a98dabff,2026-09-10T15:49:46Z,002130,8d9f3a5c92f2af437fb886fbbe036124d7cfb14a2a82fee1db598912a98dabff:3fT6aYz2N9w_s1339:002130
3fT6aYz2N9w_s1339,3fT6aYz2N9w,1339,nba,nba:3fT6aYz2N9w,nba,tracked,1920x1080,131.231,1,,1920,1080,3957,30000/1001,h264,/workspace/g364_scratch/dev/3fT6aYz2N9w_s1339.mp4,58155754,8d9f3a5c92f2af437fb886fbbe036124d7cfb14a2a82fee1db598912a98dabff,2026-09-10T15:49:46Z,002434,8d9f3a5c92f2af437fb886fbbe036124d7cfb14a2a82fee1db598912a98dabff:3fT6aYz2N9w_s1339:002434
3fT6aYz2N9w_s1339,3fT6aYz2N9w,1339,nba,nba:3fT6aYz2N9w,nba,tracked,1920x1080,131.231,1,,1920,1080,3957,30000/1001,h264,/workspace/g364_scratch/dev/3fT6aYz2N9w_s1339.mp4,58155754,8d9f3a5c92f2af437fb886fbbe036124d7cfb14a2a82fee1db598912a98dabff,2026-09-10T15:49:46Z,002738,8d9f3a5c92f2af437fb886fbbe036124d7cfb14a2a82fee1db598912a98dabff:3fT6aYz2N9w_s1339:002738
3fT6aYz2N9w_s1339,3fT6aYz2N9w,1339,nba,nba:3fT6aYz2N9w,nba,tracked,1920x1080,131.231,1,,1920,1080,3957,30000/1001,h264,/workspace/g364_scratch/dev/3fT6aYz2N9w_s1339.mp4,58155754,8d9f3a5c92f2af437fb886fbbe036124d7cfb14a2a82fee1db598912a98dabff,2026-09-10T15:49:46Z,003043,8d9f3a5c92f2af437fb886fbbe036124d7cfb14a2a82fee1db598912a98dabff:3fT6aYz2N9w_s1339:003043
3fT6aYz2N9w_s1339,3fT6aYz2N9w,1339,nba,nba:3fT6aYz2N9w,nba,tracked,1920x1080,131.231,1,,1920,1080,3957,30000/1001,h264,/workspace/g364_scratch/dev/3fT6aYz2N9w_s1339.mp4,58155754,8d9f3a5c92f2af437fb886fbbe036124d7cfb14a2a82fee1db598912a98dabff,2026-09-10T15:49:46Z,003347,8d9f3a5c92f2af437fb886fbbe036124d7cfb14a2a82fee1db598912a98dabff:3fT6aYz2N9w_s1339:003347
3fT6aYz2N9w_s1339,3fT6aYz2N9w,1339,nba,nba:3fT6aYz2N9w,nba,tracked,1920x1080,131.231,1,,1920,1080,3957,30000/1001,h264,/workspace/g364_scratch/dev/3fT6aYz2N9w_s1339.mp4,58155754,8d9f3a5c92f2af437fb886fbbe036124d7cfb14a2a82fee1db598912a98dabff,2026-09-10T15:49:46Z,003651,8d9f3a5c92f2af437fb886fbbe036124d7cfb14a2a82fee1db598912a98dabff:3fT6aYz2N9w_s1339:003651
fiba--x4DRmtYn4Q_s3530,-x4DRmtYn4Q,3530,basketball/fiba,basketball:-x4DRmtYn4Q,basketball,tracked,1920x1080,133.000,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/dev/-x4DRmtYn4Q_s3530.mp4,48428932,94806d1560dd568de56db27ce543d54452a6e51c1ce4a77262c767d01622c930,2026-09-10T15:49:46Z,000306,94806d1560dd568de56db27ce543d54452a6e51c1ce4a77262c767d01622c930:fiba--x4DRmtYn4Q_s3530:000306
fiba--x4DRmtYn4Q_s3530,-x4DRmtYn4Q,3530,basketball/fiba,basketball:-x4DRmtYn4Q,basketball,tracked,1920x1080,133.000,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/dev/-x4DRmtYn4Q_s3530.mp4,48428932,94806d1560dd568de56db27ce543d54452a6e51c1ce4a77262c767d01622c930,2026-09-10T15:49:46Z,000613,94806d1560dd568de56db27ce543d54452a6e51c1ce4a77262c767d01622c930:fiba--x4DRmtYn4Q_s3530:000613
fiba--x4DRmtYn4Q_s3530,-x4DRmtYn4Q,3530,basketball/fiba,basketball:-x4DRmtYn4Q,basketball,tracked,1920x1080,133.000,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/dev/-x4DRmtYn4Q_s3530.mp4,48428932,94806d1560dd568de56db27ce543d54452a6e51c1ce4a77262c767d01622c930,2026-09-10T15:49:46Z,000920,94806d1560dd568de56db27ce543d54452a6e51c1ce4a77262c767d01622c930:fiba--x4DRmtYn4Q_s3530:000920
fiba--x4DRmtYn4Q_s3530,-x4DRmtYn4Q,3530,basketball/fiba,basketball:-x4DRmtYn4Q,basketball,tracked,1920x1080,133.000,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/dev/-x4DRmtYn4Q_s3530.mp4,48428932,94806d1560dd568de56db27ce543d54452a6e51c1ce4a77262c767d01622c930,2026-09-10T15:49:46Z,001227,94806d1560dd568de56db27ce543d54452a6e51c1ce4a77262c767d01622c930:fiba--x4DRmtYn4Q_s3530:001227
fiba--x4DRmtYn4Q_s3530,-x4DRmtYn4Q,3530,basketball/fiba,basketball:-x4DRmtYn4Q,basketball,tracked,1920x1080,133.000,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/dev/-x4DRmtYn4Q_s3530.mp4,48428932,94806d1560dd568de56db27ce543d54452a6e51c1ce4a77262c767d01622c930,2026-09-10T15:49:46Z,001534,94806d1560dd568de56db27ce543d54452a6e51c1ce4a77262c767d01622c930:fiba--x4DRmtYn4Q_s3530:001534
fiba--x4DRmtYn4Q_s3530,-x4DRmtYn4Q,3530,basketball/fiba,basketball:-x4DRmtYn4Q,basketball,tracked,1920x1080,133.000,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/dev/-x4DRmtYn4Q_s3530.mp4,48428932,94806d1560dd568de56db27ce543d54452a6e51c1ce4a77262c767d01622c930,2026-09-10T15:49:46Z,001841,94806d1560dd568de56db27ce543d54452a6e51c1ce4a77262c767d01622c930:fiba--x4DRmtYn4Q_s3530:001841
fiba--x4DRmtYn4Q_s3530,-x4DRmtYn4Q,3530,basketball/fiba,basketball:-x4DRmtYn4Q,basketball,tracked,1920x1080,133.000,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/dev/-x4DRmtYn4Q_s3530.mp4,48428932,94806d1560dd568de56db27ce543d54452a6e51c1ce4a77262c767d01622c930,2026-09-10T15:49:46Z,002148,94806d1560dd568de56db27ce543d54452a6e51c1ce4a77262c767d01622c930:fiba--x4DRmtYn4Q_s3530:002148
fiba--x4DRmtYn4Q_s3530,-x4DRmtYn4Q,3530,basketball/fiba,basketball:-x4DRmtYn4Q,basketball,tracked,1920x1080,133.000,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/dev/-x4DRmtYn4Q_s3530.mp4,48428932,94806d1560dd568de56db27ce543d54452a6e51c1ce4a77262c767d01622c930,2026-09-10T15:49:46Z,002455,94806d1560dd568de56db27ce543d54452a6e51c1ce4a77262c767d01622c930:fiba--x4DRmtYn4Q_s3530:002455
fiba--x4DRmtYn4Q_s3530,-x4DRmtYn4Q,3530,basketball/fiba,basketball:-x4DRmtYn4Q,basketball,tracked,1920x1080,133.000,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/dev/-x4DRmtYn4Q_s3530.mp4,48428932,94806d1560dd568de56db27ce543d54452a6e51c1ce4a77262c767d01622c930,2026-09-10T15:49:46Z,002762,94806d1560dd568de56db27ce543d54452a6e51c1ce4a77262c767d01622c930:fiba--x4DRmtYn4Q_s3530:002762
fiba--x4DRmtYn4Q_s3530,-x4DRmtYn4Q,3530,basketball/fiba,basketball:-x4DRmtYn4Q,basketball,tracked,1920x1080,133.000,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/dev/-x4DRmtYn4Q_s3530.mp4,48428932,94806d1560dd568de56db27ce543d54452a6e51c1ce4a77262c767d01622c930,2026-09-10T15:49:46Z,003069,94806d1560dd568de56db27ce543d54452a6e51c1ce4a77262c767d01622c930:fiba--x4DRmtYn4Q_s3530:003069
fiba--x4DRmtYn4Q_s3530,-x4DRmtYn4Q,3530,basketball/fiba,basketball:-x4DRmtYn4Q,basketball,tracked,1920x1080,133.000,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/dev/-x4DRmtYn4Q_s3530.mp4,48428932,94806d1560dd568de56db27ce543d54452a6e51c1ce4a77262c767d01622c930,2026-09-10T15:49:46Z,003376,94806d1560dd568de56db27ce543d54452a6e51c1ce4a77262c767d01622c930:fiba--x4DRmtYn4Q_s3530:003376
fiba--x4DRmtYn4Q_s3530,-x4DRmtYn4Q,3530,basketball/fiba,basketball:-x4DRmtYn4Q,basketball,tracked,1920x1080,133.000,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/dev/-x4DRmtYn4Q_s3530.mp4,48428932,94806d1560dd568de56db27ce543d54452a6e51c1ce4a77262c767d01622c930,2026-09-10T15:49:46Z,003683,94806d1560dd568de56db27ce543d54452a6e51c1ce4a77262c767d01622c930:fiba--x4DRmtYn4Q_s3530:003683
0KIBu1jQBL8_s90,0KIBu1jQBL8,90,ncaa_basketball,ncaa_basketball:0KIBu1jQBL8,ncaa_basketball,tracked,1920x1080,134.635,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/dev/0KIBu1jQBL8_s90.mp4,70894470,9d4c86e2c0b578e127bdacc68d8db3b741d9926554f51dd3fd485d4dad6cff58,2026-09-10T15:49:46Z,000311,9d4c86e2c0b578e127bdacc68d8db3b741d9926554f51dd3fd485d4dad6cff58:0KIBu1jQBL8_s90:000311
0KIBu1jQBL8_s90,0KIBu1jQBL8,90,ncaa_basketball,ncaa_basketball:0KIBu1jQBL8,ncaa_basketball,tracked,1920x1080,134.635,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/dev/0KIBu1jQBL8_s90.mp4,70894470,9d4c86e2c0b578e127bdacc68d8db3b741d9926554f51dd3fd485d4dad6cff58,2026-09-10T15:49:46Z,000622,9d4c86e2c0b578e127bdacc68d8db3b741d9926554f51dd3fd485d4dad6cff58:0KIBu1jQBL8_s90:000622
0KIBu1jQBL8_s90,0KIBu1jQBL8,90,ncaa_basketball,ncaa_basketball:0KIBu1jQBL8,ncaa_basketball,tracked,1920x1080,134.635,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/dev/0KIBu1jQBL8_s90.mp4,70894470,9d4c86e2c0b578e127bdacc68d8db3b741d9926554f51dd3fd485d4dad6cff58,2026-09-10T15:49:46Z,000933,9d4c86e2c0b578e127bdacc68d8db3b741d9926554f51dd3fd485d4dad6cff58:0KIBu1jQBL8_s90:000933
0KIBu1jQBL8_s90,0KIBu1jQBL8,90,ncaa_basketball,ncaa_basketball:0KIBu1jQBL8,ncaa_basketball,tracked,1920x1080,134.635,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/dev/0KIBu1jQBL8_s90.mp4,70894470,9d4c86e2c0b578e127bdacc68d8db3b741d9926554f51dd3fd485d4dad6cff58,2026-09-10T15:49:46Z,001244,9d4c86e2c0b578e127bdacc68d8db3b741d9926554f51dd3fd485d4dad6cff58:0KIBu1jQBL8_s90:001244
0KIBu1jQBL8_s90,0KIBu1jQBL8,90,ncaa_basketball,ncaa_basketball:0KIBu1jQBL8,ncaa_basketball,tracked,1920x1080,134.635,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/dev/0KIBu1jQBL8_s90.mp4,70894470,9d4c86e2c0b578e127bdacc68d8db3b741d9926554f51dd3fd485d4dad6cff58,2026-09-10T15:49:46Z,001556,9d4c86e2c0b578e127bdacc68d8db3b741d9926554f51dd3fd485d4dad6cff58:0KIBu1jQBL8_s90:001556
0KIBu1jQBL8_s90,0KIBu1jQBL8,90,ncaa_basketball,ncaa_basketball:0KIBu1jQBL8,ncaa_basketball,tracked,1920x1080,134.635,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/dev/0KIBu1jQBL8_s90.mp4,70894470,9d4c86e2c0b578e127bdacc68d8db3b741d9926554f51dd3fd485d4dad6cff58,2026-09-10T15:49:46Z,001867,9d4c86e2c0b578e127bdacc68d8db3b741d9926554f51dd3fd485d4dad6cff58:0KIBu1jQBL8_s90:001867
0KIBu1jQBL8_s90,0KIBu1jQBL8,90,ncaa_basketball,ncaa_basketball:0KIBu1jQBL8,ncaa_basketball,tracked,1920x1080,134.635,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/dev/0KIBu1jQBL8_s90.mp4,70894470,9d4c86e2c0b578e127bdacc68d8db3b741d9926554f51dd3fd485d4dad6cff58,2026-09-10T15:49:46Z,002178,9d4c86e2c0b578e127bdacc68d8db3b741d9926554f51dd3fd485d4dad6cff58:0KIBu1jQBL8_s90:002178
0KIBu1jQBL8_s90,0KIBu1jQBL8,90,ncaa_basketball,ncaa_basketball:0KIBu1jQBL8,ncaa_basketball,tracked,1920x1080,134.635,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/dev/0KIBu1jQBL8_s90.mp4,70894470,9d4c86e2c0b578e127bdacc68d8db3b741d9926554f51dd3fd485d4dad6cff58,2026-09-10T15:49:46Z,002489,9d4c86e2c0b578e127bdacc68d8db3b741d9926554f51dd3fd485d4dad6cff58:0KIBu1jQBL8_s90:002489
0KIBu1jQBL8_s90,0KIBu1jQBL8,90,ncaa_basketball,ncaa_basketball:0KIBu1jQBL8,ncaa_basketball,tracked,1920x1080,134.635,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/dev/0KIBu1jQBL8_s90.mp4,70894470,9d4c86e2c0b578e127bdacc68d8db3b741d9926554f51dd3fd485d4dad6cff58,2026-09-10T15:49:46Z,002801,9d4c86e2c0b578e127bdacc68d8db3b741d9926554f51dd3fd485d4dad6cff58:0KIBu1jQBL8_s90:002801
0KIBu1jQBL8_s90,0KIBu1jQBL8,90,ncaa_basketball,ncaa_basketball:0KIBu1jQBL8,ncaa_basketball,tracked,1920x1080,134.635,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/dev/0KIBu1jQBL8_s90.mp4,70894470,9d4c86e2c0b578e127bdacc68d8db3b741d9926554f51dd3fd485d4dad6cff58,2026-09-10T15:49:46Z,003112,9d4c86e2c0b578e127bdacc68d8db3b741d9926554f51dd3fd485d4dad6cff58:0KIBu1jQBL8_s90:003112
0KIBu1jQBL8_s90,0KIBu1jQBL8,90,ncaa_basketball,ncaa_basketball:0KIBu1jQBL8,ncaa_basketball,tracked,1920x1080,134.635,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/dev/0KIBu1jQBL8_s90.mp4,70894470,9d4c86e2c0b578e127bdacc68d8db3b741d9926554f51dd3fd485d4dad6cff58,2026-09-10T15:49:46Z,003423,9d4c86e2c0b578e127bdacc68d8db3b741d9926554f51dd3fd485d4dad6cff58:0KIBu1jQBL8_s90:003423
0KIBu1jQBL8_s90,0KIBu1jQBL8,90,ncaa_basketball,ncaa_basketball:0KIBu1jQBL8,ncaa_basketball,tracked,1920x1080,134.635,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/dev/0KIBu1jQBL8_s90.mp4,70894470,9d4c86e2c0b578e127bdacc68d8db3b741d9926554f51dd3fd485d4dad6cff58,2026-09-10T15:49:46Z,003734,9d4c86e2c0b578e127bdacc68d8db3b741d9926554f51dd3fd485d4dad6cff58:0KIBu1jQBL8_s90:003734
h5pTl8fOM2U_s2296,h5pTl8fOM2U,2296,nba,nba:h5pTl8fOM2U,nba,tracked,1920x1080,132.866,1,,1920,1080,3987,30000/1001,h264,/workspace/g364_scratch/dev/h5pTl8fOM2U_s2296.mp4,59652822,a21a62f6d232f9c8407608387ab30ba87d40d3d88c849b4a7237e02414e7e9e0,2026-09-10T15:49:46Z,000306,a21a62f6d232f9c8407608387ab30ba87d40d3d88c849b4a7237e02414e7e9e0:h5pTl8fOM2U_s2296:000306
h5pTl8fOM2U_s2296,h5pTl8fOM2U,2296,nba,nba:h5pTl8fOM2U,nba,tracked,1920x1080,132.866,1,,1920,1080,3987,30000/1001,h264,/workspace/g364_scratch/dev/h5pTl8fOM2U_s2296.mp4,59652822,a21a62f6d232f9c8407608387ab30ba87d40d3d88c849b4a7237e02414e7e9e0,2026-09-10T15:49:46Z,000613,a21a62f6d232f9c8407608387ab30ba87d40d3d88c849b4a7237e02414e7e9e0:h5pTl8fOM2U_s2296:000613
h5pTl8fOM2U_s2296,h5pTl8fOM2U,2296,nba,nba:h5pTl8fOM2U,nba,tracked,1920x1080,132.866,1,,1920,1080,3987,30000/1001,h264,/workspace/g364_scratch/dev/h5pTl8fOM2U_s2296.mp4,59652822,a21a62f6d232f9c8407608387ab30ba87d40d3d88c849b4a7237e02414e7e9e0,2026-09-10T15:49:46Z,000919,a21a62f6d232f9c8407608387ab30ba87d40d3d88c849b4a7237e02414e7e9e0:h5pTl8fOM2U_s2296:000919
h5pTl8fOM2U_s2296,h5pTl8fOM2U,2296,nba,nba:h5pTl8fOM2U,nba,tracked,1920x1080,132.866,1,,1920,1080,3987,30000/1001,h264,/workspace/g364_scratch/dev/h5pTl8fOM2U_s2296.mp4,59652822,a21a62f6d232f9c8407608387ab30ba87d40d3d88c849b4a7237e02414e7e9e0,2026-09-10T15:49:46Z,001226,a21a62f6d232f9c8407608387ab30ba87d40d3d88c849b4a7237e02414e7e9e0:h5pTl8fOM2U_s2296:001226
h5pTl8fOM2U_s2296,h5pTl8fOM2U,2296,nba,nba:h5pTl8fOM2U,nba,tracked,1920x1080,132.866,1,,1920,1080,3987,30000/1001,h264,/workspace/g364_scratch/dev/h5pTl8fOM2U_s2296.mp4,59652822,a21a62f6d232f9c8407608387ab30ba87d40d3d88c849b4a7237e02414e7e9e0,2026-09-10T15:49:46Z,001533,a21a62f6d232f9c8407608387ab30ba87d40d3d88c849b4a7237e02414e7e9e0:h5pTl8fOM2U_s2296:001533
h5pTl8fOM2U_s2296,h5pTl8fOM2U,2296,nba,nba:h5pTl8fOM2U,nba,tracked,1920x1080,132.866,1,,1920,1080,3987,30000/1001,h264,/workspace/g364_scratch/dev/h5pTl8fOM2U_s2296.mp4,59652822,a21a62f6d232f9c8407608387ab30ba87d40d3d88c849b4a7237e02414e7e9e0,2026-09-10T15:49:46Z,001839,a21a62f6d232f9c8407608387ab30ba87d40d3d88c849b4a7237e02414e7e9e0:h5pTl8fOM2U_s2296:001839
