section_id,video_id,offset_s,competition,game_id,sport,status,source_resolution,duration_s,eligible,ineligible_reason,source_width,source_height,frame_count,avg_frame_rate,codec_name,source_path,byte_size,source_sha256,fetched_utc,frame_index,frame_key
euroleague-d3_0714DiHo_s90,d3_0714DiHo,90,basketball/euroleague,basketball:d3_0714DiHo,basketball,tracked,1920x1080,131.840,1,,1920,1080,3301,25/1,h264,/workspace/g364_scratch/val/d3_0714DiHo_s90.mp4,77324920,5d41aead28a0ff3330838ba47c610783de7b6de017922854e79b50ed4d2449aa,2026-09-10T17:37:17Z,002792,5d41aead28a0ff3330838ba47c610783de7b6de017922854e79b50ed4d2449aa:euroleague-d3_0714DiHo_s90:002792
euroleague-d3_0714DiHo_s90,d3_0714DiHo,90,basketball/euroleague,basketball:d3_0714DiHo,basketball,tracked,1920x1080,131.840,1,,1920,1080,3301,25/1,h264,/workspace/g364_scratch/val/d3_0714DiHo_s90.mp4,77324920,5d41aead28a0ff3330838ba47c610783de7b6de017922854e79b50ed4d2449aa,2026-09-10T17:37:17Z,003046,5d41aead28a0ff3330838ba47c610783de7b6de017922854e79b50ed4d2449aa:euroleague-d3_0714DiHo_s90:003046
fiba-tZeqmc_-_sA_s1332,tZeqmc_-_sA,1332,basketball/fiba,basketball:tZeqmc_-_sA,basketball,tracked,1920x1080,132.033,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/val/tZeqmc_-_sA_s1332.mp4,72183029,6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710,2026-09-10T17:37:17Z,000306,6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710:fiba-tZeqmc_-_sA_s1332:000306
fiba-tZeqmc_-_sA_s1332,tZeqmc_-_sA,1332,basketball/fiba,basketball:tZeqmc_-_sA,basketball,tracked,1920x1080,132.033,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/val/tZeqmc_-_sA_s1332.mp4,72183029,6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710,2026-09-10T17:37:17Z,000613,6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710:fiba-tZeqmc_-_sA_s1332:000613
fiba-tZeqmc_-_sA_s1332,tZeqmc_-_sA,1332,basketball/fiba,basketball:tZeqmc_-_sA,basketball,tracked,1920x1080,132.033,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/val/tZeqmc_-_sA_s1332.mp4,72183029,6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710,2026-09-10T17:37:17Z,000920,6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710:fiba-tZeqmc_-_sA_s1332:000920
fiba-tZeqmc_-_sA_s1332,tZeqmc_-_sA,1332,basketball/fiba,basketball:tZeqmc_-_sA,basketball,tracked,1920x1080,132.033,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/val/tZeqmc_-_sA_s1332.mp4,72183029,6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710,2026-09-10T17:37:17Z,001227,6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710:fiba-tZeqmc_-_sA_s1332:001227
fiba-tZeqmc_-_sA_s1332,tZeqmc_-_sA,1332,basketball/fiba,basketball:tZeqmc_-_sA,basketball,tracked,1920x1080,132.033,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/val/tZeqmc_-_sA_s1332.mp4,72183029,6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710,2026-09-10T17:37:17Z,001534,6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710:fiba-tZeqmc_-_sA_s1332:001534
fiba-tZeqmc_-_sA_s1332,tZeqmc_-_sA,1332,basketball/fiba,basketball:tZeqmc_-_sA,basketball,tracked,1920x1080,132.033,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/val/tZeqmc_-_sA_s1332.mp4,72183029,6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710,2026-09-10T17:37:17Z,001841,6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710:fiba-tZeqmc_-_sA_s1332:001841
fiba-tZeqmc_-_sA_s1332,tZeqmc_-_sA,1332,basketball/fiba,basketball:tZeqmc_-_sA,basketball,tracked,1920x1080,132.033,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/val/tZeqmc_-_sA_s1332.mp4,72183029,6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710,2026-09-10T17:37:17Z,002148,6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710:fiba-tZeqmc_-_sA_s1332:002148
fiba-tZeqmc_-_sA_s1332,tZeqmc_-_sA,1332,basketball/fiba,basketball:tZeqmc_-_sA,basketball,tracked,1920x1080,132.033,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/val/tZeqmc_-_sA_s1332.mp4,72183029,6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710,2026-09-10T17:37:17Z,002455,6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710:fiba-tZeqmc_-_sA_s1332:002455
fiba-tZeqmc_-_sA_s1332,tZeqmc_-_sA,1332,basketball/fiba,basketball:tZeqmc_-_sA,basketball,tracked,1920x1080,132.033,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/val/tZeqmc_-_sA_s1332.mp4,72183029,6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710,2026-09-10T17:37:17Z,002762,6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710:fiba-tZeqmc_-_sA_s1332:002762
fiba-tZeqmc_-_sA_s1332,tZeqmc_-_sA,1332,basketball/fiba,basketball:tZeqmc_-_sA,basketball,tracked,1920x1080,132.033,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/val/tZeqmc_-_sA_s1332.mp4,72183029,6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710,2026-09-10T17:37:17Z,003069,6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710:fiba-tZeqmc_-_sA_s1332:003069
fiba-tZeqmc_-_sA_s1332,tZeqmc_-_sA,1332,basketball/fiba,basketball:tZeqmc_-_sA,basketball,tracked,1920x1080,132.033,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/val/tZeqmc_-_sA_s1332.mp4,72183029,6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710,2026-09-10T17:37:17Z,003376,6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710:fiba-tZeqmc_-_sA_s1332:003376
fiba-tZeqmc_-_sA_s1332,tZeqmc_-_sA,1332,basketball/fiba,basketball:tZeqmc_-_sA,basketball,tracked,1920x1080,132.033,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/val/tZeqmc_-_sA_s1332.mp4,72183029,6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710,2026-09-10T17:37:17Z,003683,6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710:fiba-tZeqmc_-_sA_s1332:003683
fiba-Y1cgaIWW8gk_s1437,Y1cgaIWW8gk,1437,basketball/fiba,basketball:Y1cgaIWW8gk,basketball,tracked,1920x1080,132.033,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/val/Y1cgaIWW8gk_s1437.mp4,73218045,7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a,2026-09-10T17:37:17Z,000306,7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a:fiba-Y1cgaIWW8gk_s1437:000306
fiba-Y1cgaIWW8gk_s1437,Y1cgaIWW8gk,1437,basketball/fiba,basketball:Y1cgaIWW8gk,basketball,tracked,1920x1080,132.033,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/val/Y1cgaIWW8gk_s1437.mp4,73218045,7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a,2026-09-10T17:37:17Z,000613,7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a:fiba-Y1cgaIWW8gk_s1437:000613
fiba-Y1cgaIWW8gk_s1437,Y1cgaIWW8gk,1437,basketball/fiba,basketball:Y1cgaIWW8gk,basketball,tracked,1920x1080,132.033,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/val/Y1cgaIWW8gk_s1437.mp4,73218045,7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a,2026-09-10T17:37:17Z,000920,7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a:fiba-Y1cgaIWW8gk_s1437:000920
fiba-Y1cgaIWW8gk_s1437,Y1cgaIWW8gk,1437,basketball/fiba,basketball:Y1cgaIWW8gk,basketball,tracked,1920x1080,132.033,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/val/Y1cgaIWW8gk_s1437.mp4,73218045,7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a,2026-09-10T17:37:17Z,001227,7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a:fiba-Y1cgaIWW8gk_s1437:001227
fiba-Y1cgaIWW8gk_s1437,Y1cgaIWW8gk,1437,basketball/fiba,basketball:Y1cgaIWW8gk,basketball,tracked,1920x1080,132.033,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/val/Y1cgaIWW8gk_s1437.mp4,73218045,7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a,2026-09-10T17:37:17Z,001534,7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a:fiba-Y1cgaIWW8gk_s1437:001534
fiba-Y1cgaIWW8gk_s1437,Y1cgaIWW8gk,1437,basketball/fiba,basketball:Y1cgaIWW8gk,basketball,tracked,1920x1080,132.033,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/val/Y1cgaIWW8gk_s1437.mp4,73218045,7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a,2026-09-10T17:37:17Z,001841,7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a:fiba-Y1cgaIWW8gk_s1437:001841
fiba-Y1cgaIWW8gk_s1437,Y1cgaIWW8gk,1437,basketball/fiba,basketball:Y1cgaIWW8gk,basketball,tracked,1920x1080,132.033,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/val/Y1cgaIWW8gk_s1437.mp4,73218045,7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a,2026-09-10T17:37:17Z,002148,7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a:fiba-Y1cgaIWW8gk_s1437:002148
fiba-Y1cgaIWW8gk_s1437,Y1cgaIWW8gk,1437,basketball/fiba,basketball:Y1cgaIWW8gk,basketball,tracked,1920x1080,132.033,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/val/Y1cgaIWW8gk_s1437.mp4,73218045,7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a,2026-09-10T17:37:17Z,002455,7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a:fiba-Y1cgaIWW8gk_s1437:002455
fiba-Y1cgaIWW8gk_s1437,Y1cgaIWW8gk,1437,basketball/fiba,basketball:Y1cgaIWW8gk,basketball,tracked,1920x1080,132.033,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/val/Y1cgaIWW8gk_s1437.mp4,73218045,7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a,2026-09-10T17:37:17Z,002762,7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a:fiba-Y1cgaIWW8gk_s1437:002762
fiba-Y1cgaIWW8gk_s1437,Y1cgaIWW8gk,1437,basketball/fiba,basketball:Y1cgaIWW8gk,basketball,tracked,1920x1080,132.033,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/val/Y1cgaIWW8gk_s1437.mp4,73218045,7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a,2026-09-10T17:37:17Z,003069,7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a:fiba-Y1cgaIWW8gk_s1437:003069
fiba-Y1cgaIWW8gk_s1437,Y1cgaIWW8gk,1437,basketball/fiba,basketball:Y1cgaIWW8gk,basketball,tracked,1920x1080,132.033,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/val/Y1cgaIWW8gk_s1437.mp4,73218045,7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a,2026-09-10T17:37:17Z,003376,7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a:fiba-Y1cgaIWW8gk_s1437:003376
fiba-Y1cgaIWW8gk_s1437,Y1cgaIWW8gk,1437,basketball/fiba,basketball:Y1cgaIWW8gk,basketball,tracked,1920x1080,132.033,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/val/Y1cgaIWW8gk_s1437.mp4,73218045,7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a,2026-09-10T17:37:17Z,003683,7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a:fiba-Y1cgaIWW8gk_s1437:003683
Vm0FqeGo-8g_s1317,Vm0FqeGo-8g,1317,ncaa_basketball,ncaa_basketball:Vm0FqeGo-8g,ncaa_basketball,tracked,1920x1080,130.731,1,,1920,1080,3927,30000/1001,h264,/workspace/g364_scratch/val/Vm0FqeGo-8g_s1317.mp4,65439426,71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a,2026-09-10T17:37:17Z,000302,71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a:Vm0FqeGo-8g_s1317:000302
Vm0FqeGo-8g_s1317,Vm0FqeGo-8g,1317,ncaa_basketball,ncaa_basketball:Vm0FqeGo-8g,ncaa_basketball,tracked,1920x1080,130.731,1,,1920,1080,3927,30000/1001,h264,/workspace/g364_scratch/val/Vm0FqeGo-8g_s1317.mp4,65439426,71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a,2026-09-10T17:37:17Z,000604,71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a:Vm0FqeGo-8g_s1317:000604
Vm0FqeGo-8g_s1317,Vm0FqeGo-8g,1317,ncaa_basketball,ncaa_basketball:Vm0FqeGo-8g,ncaa_basketball,tracked,1920x1080,130.731,1,,1920,1080,3927,30000/1001,h264,/workspace/g364_scratch/val/Vm0FqeGo-8g_s1317.mp4,65439426,71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a,2026-09-10T17:37:17Z,000906,71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a:Vm0FqeGo-8g_s1317:000906
Vm0FqeGo-8g_s1317,Vm0FqeGo-8g,1317,ncaa_basketball,ncaa_basketball:Vm0FqeGo-8g,ncaa_basketball,tracked,1920x1080,130.731,1,,1920,1080,3927,30000/1001,h264,/workspace/g364_scratch/val/Vm0FqeGo-8g_s1317.mp4,65439426,71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a,2026-09-10T17:37:17Z,001208,71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a:Vm0FqeGo-8g_s1317:001208
Vm0FqeGo-8g_s1317,Vm0FqeGo-8g,1317,ncaa_basketball,ncaa_basketball:Vm0FqeGo-8g,ncaa_basketball,tracked,1920x1080,130.731,1,,1920,1080,3927,30000/1001,h264,/workspace/g364_scratch/val/Vm0FqeGo-8g_s1317.mp4,65439426,71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a,2026-09-10T17:37:17Z,001510,71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a:Vm0FqeGo-8g_s1317:001510
Vm0FqeGo-8g_s1317,Vm0FqeGo-8g,1317,ncaa_basketball,ncaa_basketball:Vm0FqeGo-8g,ncaa_basketball,tracked,1920x1080,130.731,1,,1920,1080,3927,30000/1001,h264,/workspace/g364_scratch/val/Vm0FqeGo-8g_s1317.mp4,65439426,71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a,2026-09-10T17:37:17Z,001812,71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a:Vm0FqeGo-8g_s1317:001812
Vm0FqeGo-8g_s1317,Vm0FqeGo-8g,1317,ncaa_basketball,ncaa_basketball:Vm0FqeGo-8g,ncaa_basketball,tracked,1920x1080,130.731,1,,1920,1080,3927,30000/1001,h264,/workspace/g364_scratch/val/Vm0FqeGo-8g_s1317.mp4,65439426,71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a,2026-09-10T17:37:17Z,002114,71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a:Vm0FqeGo-8g_s1317:002114
Vm0FqeGo-8g_s1317,Vm0FqeGo-8g,1317,ncaa_basketball,ncaa_basketball:Vm0FqeGo-8g,ncaa_basketball,tracked,1920x1080,130.731,1,,1920,1080,3927,30000/1001,h264,/workspace/g364_scratch/val/Vm0FqeGo-8g_s1317.mp4,65439426,71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a,2026-09-10T17:37:17Z,002416,71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a:Vm0FqeGo-8g_s1317:002416
Vm0FqeGo-8g_s1317,Vm0FqeGo-8g,1317,ncaa_basketball,ncaa_basketball:Vm0FqeGo-8g,ncaa_basketball,tracked,1920x1080,130.731,1,,1920,1080,3927,30000/1001,h264,/workspace/g364_scratch/val/Vm0FqeGo-8g_s1317.mp4,65439426,71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a,2026-09-10T17:37:17Z,002718,71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a:Vm0FqeGo-8g_s1317:002718
Vm0FqeGo-8g_s1317,Vm0FqeGo-8g,1317,ncaa_basketball,ncaa_basketball:Vm0FqeGo-8g,ncaa_basketball,tracked,1920x1080,130.731,1,,1920,1080,3927,30000/1001,h264,/workspace/g364_scratch/val/Vm0FqeGo-8g_s1317.mp4,65439426,71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a,2026-09-10T17:37:17Z,003020,71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a:Vm0FqeGo-8g_s1317:003020
Vm0FqeGo-8g_s1317,Vm0FqeGo-8g,1317,ncaa_basketball,ncaa_basketball:Vm0FqeGo-8g,ncaa_basketball,tracked,1920x1080,130.731,1,,1920,1080,3927,30000/1001,h264,/workspace/g364_scratch/val/Vm0FqeGo-8g_s1317.mp4,65439426,71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a,2026-09-10T17:37:17Z,003322,71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a:Vm0FqeGo-8g_s1317:003322
Vm0FqeGo-8g_s1317,Vm0FqeGo-8g,1317,ncaa_basketball,ncaa_basketball:Vm0FqeGo-8g,ncaa_basketball,tracked,1920x1080,130.731,1,,1920,1080,3927,30000/1001,h264,/workspace/g364_scratch/val/Vm0FqeGo-8g_s1317.mp4,65439426,71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a,2026-09-10T17:37:17Z,003624,71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a:Vm0FqeGo-8g_s1317:003624
X5w3V6rh26s_s90,X5w3V6rh26s,90,ncaa_basketball,ncaa_basketball:X5w3V6rh26s,ncaa_basketball,tracked,1920x1080,134.968,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/val/X5w3V6rh26s_s90.mp4,71367114,781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a,2026-09-10T17:37:17Z,000311,781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a:X5w3V6rh26s_s90:000311
X5w3V6rh26s_s90,X5w3V6rh26s,90,ncaa_basketball,ncaa_basketball:X5w3V6rh26s,ncaa_basketball,tracked,1920x1080,134.968,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/val/X5w3V6rh26s_s90.mp4,71367114,781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a,2026-09-10T17:37:17Z,000622,781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a:X5w3V6rh26s_s90:000622
X5w3V6rh26s_s90,X5w3V6rh26s,90,ncaa_basketball,ncaa_basketball:X5w3V6rh26s,ncaa_basketball,tracked,1920x1080,134.968,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/val/X5w3V6rh26s_s90.mp4,71367114,781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a,2026-09-10T17:37:17Z,000933,781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a:X5w3V6rh26s_s90:000933
X5w3V6rh26s_s90,X5w3V6rh26s,90,ncaa_basketball,ncaa_basketball:X5w3V6rh26s,ncaa_basketball,tracked,1920x1080,134.968,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/val/X5w3V6rh26s_s90.mp4,71367114,781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a,2026-09-10T17:37:17Z,001244,781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a:X5w3V6rh26s_s90:001244
X5w3V6rh26s_s90,X5w3V6rh26s,90,ncaa_basketball,ncaa_basketball:X5w3V6rh26s,ncaa_basketball,tracked,1920x1080,134.968,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/val/X5w3V6rh26s_s90.mp4,71367114,781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a,2026-09-10T17:37:17Z,001556,781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a:X5w3V6rh26s_s90:001556
X5w3V6rh26s_s90,X5w3V6rh26s,90,ncaa_basketball,ncaa_basketball:X5w3V6rh26s,ncaa_basketball,tracked,1920x1080,134.968,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/val/X5w3V6rh26s_s90.mp4,71367114,781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a,2026-09-10T17:37:17Z,001867,781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a:X5w3V6rh26s_s90:001867
X5w3V6rh26s_s90,X5w3V6rh26s,90,ncaa_basketball,ncaa_basketball:X5w3V6rh26s,ncaa_basketball,tracked,1920x1080,134.968,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/val/X5w3V6rh26s_s90.mp4,71367114,781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a,2026-09-10T17:37:17Z,002178,781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a:X5w3V6rh26s_s90:002178
X5w3V6rh26s_s90,X5w3V6rh26s,90,ncaa_basketball,ncaa_basketball:X5w3V6rh26s,ncaa_basketball,tracked,1920x1080,134.968,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/val/X5w3V6rh26s_s90.mp4,71367114,781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a,2026-09-10T17:37:17Z,002489,781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a:X5w3V6rh26s_s90:002489
X5w3V6rh26s_s90,X5w3V6rh26s,90,ncaa_basketball,ncaa_basketball:X5w3V6rh26s,ncaa_basketball,tracked,1920x1080,134.968,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/val/X5w3V6rh26s_s90.mp4,71367114,781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a,2026-09-10T17:37:17Z,002801,781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a:X5w3V6rh26s_s90:002801
X5w3V6rh26s_s90,X5w3V6rh26s,90,ncaa_basketball,ncaa_basketball:X5w3V6rh26s,ncaa_basketball,tracked,1920x1080,134.968,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/val/X5w3V6rh26s_s90.mp4,71367114,781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a,2026-09-10T17:37:17Z,003112,781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a:X5w3V6rh26s_s90:003112
X5w3V6rh26s_s90,X5w3V6rh26s,90,ncaa_basketball,ncaa_basketball:X5w3V6rh26s,ncaa_basketball,tracked,1920x1080,134.968,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/val/X5w3V6rh26s_s90.mp4,71367114,781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a,2026-09-10T17:37:17Z,003423,781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a:X5w3V6rh26s_s90:003423
X5w3V6rh26s_s90,X5w3V6rh26s,90,ncaa_basketball,ncaa_basketball:X5w3V6rh26s,ncaa_basketball,tracked,1920x1080,134.968,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/val/X5w3V6rh26s_s90.mp4,71367114,781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a,2026-09-10T17:37:17Z,003734,781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a:X5w3V6rh26s_s90:003734
RIrGQJ_jsGQ_s90,RIrGQJ_jsGQ,90,nba,nba:RIrGQJ_jsGQ,nba,tracked,1920x1080,134.700,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/RIrGQJ_jsGQ_s90.mp4,57018293,847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad,2026-09-10T17:37:17Z,000311,847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad:RIrGQJ_jsGQ_s90:000311
