arm,inherits,split,frame_key,rank,x,y,w,h,score,tick_history,source,imgsz,conf
A10,A0,heldout,22bbc4ff9c7e0b873dff66b9f914fae6837adff6df78b956e65bec5b8e577dea,0,1024.0,25.844,90.0,51.688,0.06076,OBSERVED,full,960,0.05
A10,A0,heldout,24896f416885b7cc499029d081e869ebc69559396cb60cdfa62d03bc7007657c,0,1499.0,1069.0,36.0,22.0,0.081787,OBSERVED,full,960,0.05
A10,A0,heldout,25de3240f18a9fb6621995cf4d2c21f200dd5ec715754fd865cedc217627c2d0,0,1082.0,408.0,32.0,33.0,0.116333,OBSERVED,full,960,0.05
A10,A0,heldout,27dc4e42485e51ffb24f202b9a035eaae7989240a062b4caeb4b81ac82284a30,0,350.0,117.938,59.0,53.625,0.052246,OBSERVED,full,960,0.05
A10,A0,heldout,299468af20c51dbf3e2090310433847fecdb8dbc1138dae74f3314da344bebf7,0,1507.0,467.25,32.0,32.5,0.105225,OBSERVED,full,960,0.05
A10,A0,heldout,2bbe984f4a74b18664c665c3420d3ce26fbf10d4597350334bca69f149859531,0,1536.0,1068.5,42.0,23.0,0.213989,OBSERVED,full,960,0.05
A10,A0,heldout,2ce019929197f1f70f73d69b7ebee54395e3d9230d2112fa7b0479a8f0cd5e8c,0,1532.0,510.0,36.0,32.0,0.341553,OBSERVED,full,960,0.05
A10,A0,heldout,2d4b0c99d15d4db6fe8ae0cc36eb685d80bb3b10efba8902878330d54af88916,0,1032.0,878.0,54.0,67.0,0.062805,OBSERVED,full,960,0.05
A10,A0,heldout,2d61858c542071d4f2f868987ebbb8806cd8a10168b82dd63928c38d90b9f03d,0,1774.0,295.0,40.0,41.0,0.09436,OBSERVED,full,960,0.05
A10,A0,heldout,2fa4df83ec62b00aad3b497c6e1d7656afcaa13a19aedb0f7daf3bcacfc533ae,0,193.75,1022.0,35.5,38.0,0.092712,OBSERVED,full,960,0.05
A10,A0,heldout,2faa7ff03a5c92ab1171b9db598ac35dec447153b5d8b2ddf224c55ae60ec7d7,0,667.0,368.25,36.0,35.5,0.453369,OBSERVED,full,960,0.05
A10,A0,heldout,2fe64d28cb18ab19038a3f89507381f11d2d211ce72b6fb10aad289f67bd8ead,0,1889.5,1063.5,61.0,33.0,0.359375,OBSERVED,full,960,0.05
A10,A0,heldout,311dcabd8fc06df051cac04a20433cddd8ae920a34ee3f2540859fad02969855,0,148.25,1067.5,47.25,25.0,0.44751,OBSERVED,full,960,0.05
A10,A0,heldout,313bff52e59385f621946dc5a1184395813ac6d11ff8969370b15855d18d01e6,0,625.0,1060.5,78.0,39.0,0.57959,OBSERVED,full,960,0.05
A10,A0,heldout,33525f98eccfbcfe08bd471bb58e98acfa141df0fbaecbf1f08e08d1e88dcd18,0,1506.0,14.844,72.0,29.688,0.112793,OBSERVED,full,960,0.05
A10,A0,heldout,34a68e7844f33d03dc91bf0ac111d896bb6f340377dbf2be9dc62f1ee5c3fcc7,0,1086.0,822.0,72.0,69.0,0.079468,OBSERVED,full,960,0.05
A10,A0,heldout,350458ba9feec4e39bf5581d4b4537cff555839a192050d9322d8bf57de03859,0,570.0,320.5,48.0,50.0,0.119202,OBSERVED,full,960,0.05
A10,A0,heldout,369640d8f3c16f995725e62593833f00cab3e21be3efa647210036a6eb4d15fb,0,665.5,1067.0,68.0,26.0,0.384033,OBSERVED,full,960,0.05
A10,A0,heldout,37bec05d324a20b5dbde969991f97f107abbfe1716d257d72e1c10f115f5b1a0,0,1215.0,206.25,34.0,36.0,0.175537,OBSERVED,full,960,0.05
A10,A0,heldout,3a1eac61e1a942b7b31700298f56457707bb1a95295d339f60a60d7a26b4a833,0,935.0,710.0,50.0,56.0,0.741699,OBSERVED,full,960,0.05
A10,A0,heldout,3a43247ea7551d6a14ba6048aa80349de0e47f77911f3860ba85389fd92fa492,0,1008.0,565.0,36.0,34.0,0.057709,OBSERVED,full,960,0.05
A10,A0,heldout,3b2627eeaeb9e821a62e012eb1e292120268ee0efce82b9d5f6193f515e95cb2,0,1866.0,535.0,36.0,42.0,0.078796,OBSERVED,full,960,0.05
A10,A0,heldout,3d11e940c721c0fa603253f4e78940a080db2b69669fa073e4590b854834301d,0,1634.0,1013.5,40.0,37.0,0.051666,OBSERVED,full,960,0.05
A10,A0,heldout,3d209e63af68ec4bd5dde83a5465e5fd96e003ab244c9b9f92405fe09f556636,0,1461.0,485.75,36.0,35.5,0.65332,OBSERVED,full,960,0.05
A10,A0,heldout,3f21f1ddaf0bf659c0e6b1a2729684e4bf9314a76b2c3fd356f62c5524ca8d68,0,521.125,255.438,51.75,47.125,0.156128,OBSERVED,full,960,0.05
A10,A0,heldout,3ff88c8cbc62e29a9bb402c16b78ba628c458b0cdc4d9e1e29bdab0f46eee40a,0,975.0,626.0,39.0,42.0,0.191895,OBSERVED,full,960,0.05
A10,A0,heldout,412413c05f7beb7a5953de30667025544b440f6ee801edc89d1b9b177c43df2a,0,1608.0,263.562,40.0,35.875,0.157715,OBSERVED,full,960,0.05
A10,A0,heldout,41d019c3b574a31c1a73f27c69c1923021c4d5984c3eb04e81ff63d63c0aa3b0,0,833.0,620.0,35.0,36.0,0.083862,OBSERVED,full,960,0.05
A10,A0,heldout,429d0d1fbda6316ac6e85bc976d268e5c0f40afda19e1c692e7902e8187d3c48,0,285.75,53.75,71.5,69.375,0.111267,OBSERVED,full,960,0.05
A10,A0,heldout,4650fce328c9f95e72e2eea82a69b831d283c708530ab1edac9a640bec77279a,0,1622.0,367.5,32.0,30.0,0.330322,OBSERVED,full,960,0.05
A10,A0,heldout,4680eba1cd06ec91b0046cd3789bb61d43dbd9a4afffb4975e87e2a003d47e18,0,1248.0,510.5,36.0,32.0,0.277588,OBSERVED,full,960,0.05
A10,A0,heldout,46b6196afc9b02b1fb2691a64c4b963d6f9d8d245468d0bacd908d5f810635e3,0,931.0,530.0,30.0,30.0,0.09845,OBSERVED,full,960,0.05
A10,A0,heldout,470cd9afd8c573a081402230c5fe6cc82945b6c54ab5c5de5ae158ff4aca2caa,0,476.5,1063.0,76.0,34.0,0.080933,OBSERVED,full,960,0.05
A10,A0,heldout,482d0437ff70368ac28435e0bb71c577b3d0864232c4b2dd25d523e2d8c11749,0,213.5,480.25,32.5,32.5,0.404541,OBSERVED,full,960,0.05
A10,A0,heldout,49759debf1d117119d61a2cf7a79034cc51e177d741377a0fd4b679f7c43cb27,0,411.75,440.5,33.5,32.0,0.070557,OBSERVED,full,960,0.05
A10,A0,heldout,4b05e098a7059b2de698d1a5665249995291732360fc88ec23375a788bb121ad,0,852.0,606.5,36.0,38.0,0.658203,OBSERVED,full,960,0.05
A10,A0,heldout,4b90d2fd363eb516062bc8f49fd92e4214bbf18921d5dcfddac73ef542dec156,0,174.5,512.875,33.5,32.25,0.103394,OBSERVED,full,960,0.05
A10,A0,heldout,4b9307a32abd3afa640af868637260ef879f046917f24c748bc55e80e9a1daf1,0,355.75,1044.0,42.5,40.0,0.157715,OBSERVED,full,960,0.05
A10,A0,heldout,4d0b01c58d65e01ff97ae232627dda289fcd6484dee1d91d4416b9d9c5c367d5,0,830.0,440.25,40.0,40.0,0.562012,OBSERVED,full,960,0.05
A10,A0,heldout,4d4cfea838a047c54af112649205a1192f978b5179773030db3740d272430a68,0,531.5,1065.0,54.0,30.0,0.907227,OBSERVED,full,960,0.05
A10,A0,heldout,4d5ff17b43bdbdf6d70a7aa78414db6fe98669c4751c2f3f535bddddc9b16161,0,359.75,453.5,32.0,34.0,0.71875,OBSERVED,full,960,0.05
A10,A0,heldout,4f64a50ac3c15f025f2bd8a96133be5be89f4b2ac049a1572f577af8229ba4ed,0,1515.0,537.0,34.0,34.0,0.273682,OBSERVED,full,960,0.05
A10,A0,heldout,4fecde40157eb2e3864127bbf27a6c1cba754ddb60b39e6c0de0d08e0efd7d2a,0,56.688,1055.0,55.25,50.0,0.73584,OBSERVED,full,960,0.05
A10,A0,heldout,50a956f66e3d77ba40d4096aa41030205549046c85b899501108a63e46887815,0,1192.0,212.5,32.0,34.0,0.682617,OBSERVED,full,960,0.05
A10,A0,heldout,513d233d9a075155fd4c83c3ca956cf558daa5a044c07f8e151caa322288096e,0,1365.0,700.0,36.0,34.0,0.801758,OBSERVED,full,960,0.05
A10,A0,heldout,523405dbdd66ee53b37a0210e167a3e19b672e95eff4f6dbd855aaa2bb847971,0,1637.0,786.5,34.0,31.0,0.05072,OBSERVED,full,960,0.05
A10,A0,heldout,52bed970ae0792b81fd9c55c6404dcbf7c74b3007150b876b8cf6f279bc59871,0,1042.0,870.5,34.0,37.0,0.154541,OBSERVED,full,960,0.05
A10,A0,heldout,5366926a5926519dda7536d35ca325af019d61fb894f76428244a5bfe20c255a,0,899.0,745.0,38.0,35.0,0.550781,OBSERVED,full,960,0.05
A10,A0,heldout,538d2e85209eac040555e63e077cecc0184fcf87d0f61daf1cc0a7a4d66c48f7,0,626.0,779.0,34.0,32.0,0.492188,OBSERVED,full,960,0.05
A10,A0,heldout,5524c7fb0cc3cfc68c16d8f6a7f4c2033ebceb1343034ddc00c11531e7ea27bd,0,517.125,1058.0,87.75,44.0,0.103027,OBSERVED,full,960,0.05
A10,A0,heldout,554d4042c10083a140c7068ca38045bd46a198e42b1e25ac8609ab44881eedf3,0,1709.0,542.0,36.0,36.0,0.107056,OBSERVED,full,960,0.05
A10,A0,heldout,55e1a59bf974c9b4f1da41425346100aebb5b3da7d9296a5bf6847686aadd7cb,0,1220.0,695.0,44.0,42.0,0.466797,OBSERVED,full,960,0.05
A10,A0,heldout,560a17ccd5de3c151990adb9409ce4b2302151451342771dbc62162d0bae49a3,0,1025.0,371.5,40.0,33.0,0.133423,OBSERVED,full,960,0.05
A10,A0,heldout,56ec309abe0f27e23f9887c9d5eb182f86aecf756d3403c7be1e73f98da48f4a,0,963.5,291.75,34.0,37.5,0.191895,OBSERVED,full,960,0.05
A10,A0,heldout,57f8aa9e46814f1e9b221b97b4ac21a6fb30da72427c990bd31fd4cf22b134e9,0,1385.0,471.25,30.0,31.5,0.39502,OBSERVED,full,960,0.05
A10,A0,heldout,57fb0bcc7c24b36e23611118b9a107fad87ed58002f32d1b3f5c719e90dc8ec9,0,174.75,388.75,32.5,34.0,0.07782,OBSERVED,full,960,0.05
A10,A0,heldout,58794fe201bb50a0f931bcbd47e033cb612421d00b348c2ce8f6b237a6ea7e04,0,371.5,1068.0,51.5,24.0,0.191895,OBSERVED,full,960,0.05
A10,A0,heldout,588c42315e4eb217cb1854e62f6e2256edd9403332468d3d65e9d97837735822,0,856.5,263.0,41.0,41.0,0.088196,OBSERVED,full,960,0.05
A10,A0,heldout,58f51910570677304c194d54924cccc78e939f618dccebd801e003b81516e109,0,1449.0,438.25,26.0,30.0,0.171021,OBSERVED,full,960,0.05
A10,A0,heldout,5d8aeeeb55a5b9f615dbd9fd81f74119c7d7af18ec820f047248d07677f6beac,0,527.0,804.0,33.0,28.0,0.123352,OBSERVED,full,960,0.05
A10,A0,heldout,5dae5c030d69b68c16ebd0ce8109bc8a5b309e731eb27e34162b94755763da6d,0,405.5,579.0,36.5,40.0,0.146118,OBSERVED,full,960,0.05
A10,A0,heldout,5e54740ed4e79b8c688333d775f2fdaff271cced9f39a8ba672b1f4d64d2a6bc,0,782.0,855.5,38.0,39.0,0.486328,OBSERVED,full,960,0.05
A10,A0,heldout,5f81b9f9e38b5466e0f9e8de08b166779c1dc2e3e58994cd3e1f769ad0d28269,0,554.0,520.125,32.0,33.75,0.242188,OBSERVED,full,960,0.05
A10,A0,heldout,625771c208470357d3748afb303e493f20fd776dc622a1872d85b5ca09af653e,0,105.938,687.5,50.625,52.0,0.314941,OBSERVED,full,960,0.05
A10,A0,heldout,64352477bd14160841390f1ed07b56a41bc6d3a57a036e5b07127f2e579ca87d,0,958.0,295.0,39.0,36.0,0.640625,OBSERVED,full,960,0.05
A10,A0,heldout,65c1594f57bce72b2adbd33485cdee3eb3dcb80319210c882fd0b001352351d5,0,1390.0,1062.0,72.0,36.0,0.439697,OBSERVED,full,960,0.05
A10,A0,heldout,65d33cab1581e220b4ffba9fb8dfb2d5b2a92ee1f7200f312699b7dd03981bdf,0,1390.0,338.5,36.0,37.0,0.228882,OBSERVED,full,960,0.05
A10,A0,heldout,67cf74d777b13d0d1892db39626731a60588c3b5c02beae8de26f7af1afe3062,0,1396.0,223.5,34.0,33.0,0.090759,OBSERVED,full,960,0.05
A10,A0,heldout,68157217b9610b7502667b0a89bdfe7bbe2c02749cb9905137655c9fe1027f6d,0,881.0,264.75,73.0,54.5,0.260498,OBSERVED,full,960,0.05
A10,A0,heldout,6979ca1d49e855986e5d219a981424dd06a46ff9229b74d782dd3c27c647bdfe,0,559.0,527.0,36.0,32.0,0.277588,OBSERVED,full,960,0.05
A10,A0,heldout,6afc105dd75543296ec5fcd5d2c72d8c6d68cd5b9c9ee7975fec942e076cc33e,0,1176.0,670.0,32.0,33.0,0.613281,OBSERVED,full,960,0.05
A10,A0,heldout,6b34dba8d44a8350f4b29024c8f21408ea57c2da3a9c2ddbc3fd8895f445eae6,0,850.0,529.0,36.0,37.0,0.581543,OBSERVED,full,960,0.05
A10,A0,heldout,6b7dce507b0eca22820a99da08b661159a6eb53c84e523d2842a066eb4dff82f,0,63.906,273.25,32.062,31.5,0.06488,OBSERVED,full,960,0.05
A10,A0,heldout,6d639eeba20508f9d7d588e211ab62f246448f56ce3e091f3f1cec70dcd0acfc,0,686.5,514.125,35.0,35.75,0.385742,OBSERVED,full,960,0.05
A10,A0,heldout,6e9a9606a37272072d57e2ba023017b5a1b19b113c5c2ecca9d116b759b40a8e,0,392.0,390.25,30.5,32.5,0.413086,OBSERVED,full,960,0.05
A10,A0,heldout,6faaf410ce8baeb68cd1aae766f1a9963602ce6a30a92f480013269f29eab2b9,0,1082.0,1052.0,72.0,56.0,0.103394,OBSERVED,full,960,0.05
A10,A0,heldout,6fed7dc9b40b039c561610c7427be477b3bc1311793462e80035b11386c30eb1,0,1320.0,1021.75,60.0,64.5,0.164551,OBSERVED,full,960,0.05
A10,A0,heldout,700e6aa694bba2dc7aeb4529c463dcb4f4e9a56ac4e1205821e2b52c82a05096,0,1688.0,395.5,32.0,31.0,0.082703,OBSERVED,full,960,0.05
A10,A0,heldout,7103bd5e7dc79ca3e7f68d410e84c3abf20cba98a32b1aec25261092f07a0cf9,0,495.5,276.25,40.0,44.0,0.09552,OBSERVED,full,960,0.05
A10,A0,heldout,714d3bae0764bea22deaa1a63ff60bb15ecdc83466be7d77ba89a15d5e72094b,0,1302.0,688.0,68.0,62.0,0.062103,OBSERVED,full,960,0.05
A10,A0,heldout,716a47c0e6facd866ffd6faeaf0a77eb65fe7a72991782afed6281d0bf48e86b,0,1040.25,419.0,35.5,34.5,0.509766,OBSERVED,full,960,0.05
A10,A0,heldout,73fb8330d1a0918de22c158bae42de6c7496c0067a64bd783c89919bd641c1cc,0,1634.0,473.5,36.0,33.0,0.169922,OBSERVED,full,960,0.05
A10,A0,heldout,77718a5881e920ce9014aac3d38eab18c2e2973dd85d097335dbf0cbb15a86eb,0,723.0,603.0,40.0,34.0,0.855957,OBSERVED,full,960,0.05
A10,A0,heldout,777d15e76433aba1b782ebf77e169310eb4f8e113429d1415060c1ed9445023f,0,1330.0,375.5,36.0,34.0,0.163452,OBSERVED,full,960,0.05
A10,A0,heldout,779d823c6747f97f30dbdc10ec8a9bd00ff91c00139acdc85d20138d88ce3baf,0,568.0,416.25,44.0,45.0,0.060516,OBSERVED,full,960,0.05
A10,A0,heldout,793ae92955816d2ffe6e7238cdeaba6e08acea023b3540b42ae9aa024a357073,0,1420.0,412.5,36.0,31.0,0.069519,OBSERVED,full,960,0.05
A10,A0,heldout,7c87fcdb9ebfcd86a0c769edad69a6abdf79c2bf0add33bb6efa120362dba09a,0,829.0,1055.5,80.0,49.0,0.391357,OBSERVED,full,960,0.05
A10,A0,heldout,7d9d521aeec69ee8646f8e3bedba0ec5751fe26aaa5055de9e9adb5f84458b87,0,187.625,1029.0,43.75,42.0,0.414795,OBSERVED,full,960,0.05
A10,A0,heldout,805123a819feb614ff8ece08a134c61348f83b535649250024b349fdeb877234,0,547.0,549.5,30.0,31.0,0.775879,OBSERVED,full,960,0.05
A10,A0,heldout,8130c788f80030468b6de88b32c152189bb916b674cf26649863036bf0ac4d2a,0,1640.0,599.0,32.0,30.0,0.151978,OBSERVED,full,960,0.05
A10,A0,heldout,8168d1d83bea6b28537f382ddfe06c812f42971f5661647e8d9b299d22183251,0,304.0,564.5,35.0,34.0,0.110107,OBSERVED,full,960,0.05
A10,A0,heldout,819977e602ed9df85caaa41a05a719d9f8f7677bcca1dbf7ca1478358abfc327,0,517.0,9.781,56.0,19.562,0.162964,OBSERVED,full,960,0.05
A10,A0,heldout,82fbbc268e44bafcf5363d701f43b75fc70ddfb804314586a64323bad9b07a9e,0,811.0,397.5,31.0,28.0,0.062225,OBSERVED,full,960,0.05
A10,A0,heldout,83048a796e3367c151899264bb8d4a03851209931e0e34da7ce21dba41349b90,0,1749.0,869.5,38.0,40.0,0.084167,OBSERVED,full,960,0.05
A10,A0,heldout,836422850d55c8d4f7ce0635178b89d249b4acd6b162893b35581da3f672e744,0,74.188,525.5,29.375,30.0,0.70752,OBSERVED,full,960,0.05
A10,A0,heldout,853663d3fa8888ad62cabce66974845f85c0126be6b8093dffec5a5cde1b428e,0,1300.0,1065.0,56.0,30.0,0.05127,OBSERVED,full,960,0.05
A10,A0,heldout,85cb6b627d5b629c33dc553a8250607aca3b9e97201683a81d604a41da385583,0,1295.0,1064.0,68.0,32.0,0.180664,OBSERVED,full,960,0.05
A10,A0,heldout,877154041e4d137235a64bf2cfc886112b9d7acf53745c34d65266eb8dc09bd5,0,703.0,760.0,40.0,42.0,0.072632,OBSERVED,full,960,0.05
A10,A0,heldout,87a426f02ac1fbedc2931ecec3ae118f0e035616b2d31e5fc5598ccfdc114735,0,92.625,1045.0,87.75,70.0,0.353027,OBSERVED,full,960,0.05
A10,A0,heldout,88a603090bfcfe4a80920f2a07ffabcce75448d2962c53c0b3ef4579d500ab51,0,1288.0,433.5,32.0,32.0,0.498047,OBSERVED,full,960,0.05
A10,A0,heldout,88dc262ed7483d434a187baede6dae4860a8e1088a47edb72a9ca5b6dcc0a5df,0,1701.0,606.0,34.0,36.0,0.236572,OBSERVED,full,960,0.05
A10,A0,heldout,8986d22a3ee6c11dcdbdd69c64ff86f1fcc3a307fcea0bff087ef28c8d7646ac,0,536.0,535.0,42.0,40.0,0.10968,OBSERVED,full,960,0.05
A10,A0,heldout,8a6623a9c489ab14262071544b7b4338e78a48b11e342a414e56856bc0b286fb,0,1224.0,315.75,40.0,39.5,0.086609,OBSERVED,full,960,0.05
A10,A0,heldout,8d4631207aa624276d7d7f682e9fbe9740585c8a2b39fee7eb2ab34fd18b1cf8,0,1684.0,474.5,60.0,58.5,0.165039,OBSERVED,full,960,0.05
A10,A0,heldout,8d80190d0e2b0e2d086e05aa298aa9ca9dd23a189b569fc02e9a862c21919c5b,0,1076.0,296.5,52.0,61.0,0.055817,OBSERVED,full,960,0.05
A10,A0,heldout,8da2fd2e41cd7b92a1b676c0ef626991ffd1fa9f0de022d6a20650fa43c44ca9,0,445.25,670.0,32.5,32.0,0.607422,OBSERVED,full,960,0.05
A10,A0,heldout,8e018c1de817782df05c6ba94e15088fcb1f0a393e2c88352f3bbbf207938923,0,505.25,1059.5,79.5,41.0,0.537109,OBSERVED,full,960,0.05
A10,A0,heldout,8eaa76587cb161a74b611168e90626963c5a629290f5b0979e635b6e6525d378,0,770.0,1064.0,56.0,32.0,0.218018,OBSERVED,full,960,0.05
A10,A0,heldout,8eddb6561311dd70236d0de46f2cf5064ca795cc1c9d859b5e689f4014bda93e,0,1180.0,597.0,36.0,36.0,0.103394,OBSERVED,full,960,0.05
A10,A0,heldout,91237c714d311e4b716de96beedb2ee2da3bb41ea73a5ea15ed68175697e3622,0,239.5,842.0,37.0,36.0,0.179565,OBSERVED,full,960,0.05
A10,A0,heldout,91472eb3a6244434131930847469dbc873a1f11412a2a137fc5c8e262485240b,0,1458.0,665.0,36.0,34.0,0.154053,OBSERVED,full,960,0.05
A10,A0,heldout,93765f85386b118cba2dd10a69e8ea631f7e13daa6b5f2f891d837d786322d09,0,1045.0,652.0,34.0,36.0,0.116333,OBSERVED,full,960,0.05
A10,A0,heldout,947b87f4c0e66d1191b7c4e40c2f4db1d615a51f04a7ccab8c80b19f514427a5,0,638.0,708.0,33.0,33.0,0.252441,OBSERVED,full,960,0.05
A10,A0,heldout,95a0ce7b95876ad2a4d58556798b5b5af68f384a74d886cde957ac64939a8cc0,0,1829.0,813.0,42.0,32.0,0.104492,OBSERVED,full,960,0.05
A10,A0,heldout,98429c1bb9aea2b9ca593b6d3abb6b9741f73324527b6e8e3afc422d9f1058d9,0,476.5,751.5,35.0,36.0,0.148071,OBSERVED,full,960,0.05
A10,A0,heldout,9a153a7bf4f008f6d7b7fe03da871967136c214e2188643102594de81ab44c06,0,31.844,1051.0,63.688,58.0,0.259033,OBSERVED,full,960,0.05
A10,A0,heldout,9a7fd86aca89744de1468dbb5a8402f2a11626e49d3e08223e3d64e132148b24,0,372.5,551.0,36.0,37.0,0.397949,OBSERVED,full,960,0.05
A10,A0,heldout,9b3c40ebe88fbd250a71ae6b77a54d408dc3497d025f0a6a78c4dc297ec05ce2,0,576.0,443.0,40.0,39.0,0.334473,OBSERVED,full,960,0.05
A10,A0,heldout,9b505d1a36458beb200cdf80b58417e1dbed1044248aad1aa9a5bb1afa8012a6,0,957.0,1051.5,53.0,57.0,0.051849,OBSERVED,full,960,0.05
A10,A0,heldout,9d795f66257bb251ae7871cfd99a996d3d7ffc1b6b75f088bc3212b3910cb0df,0,1192.0,510.125,40.0,35.75,0.065369,OBSERVED,full,960,0.05
A10,A0,heldout,9de0a425b11464499f4b48ae3c659cb0c55171b7db0dbb4c6011d1dfb4e999f5,0,900.5,1055.0,79.0,50.0,0.080078,OBSERVED,full,960,0.05
A10,A0,heldout,9df5e693833bdfac95d917b4ed440d5999ecaf8091a3819ad3b741737a6390d9,0,1229.0,1061.5,66.0,37.0,0.494141,OBSERVED,full,960,0.05
A10,A0,heldout,a0545d1e9dbbea7e2642da4c94b427005fa1af700020ad1205449442406313c4,0,1044.0,415.5,36.0,41.0,0.90918,OBSERVED,full,960,0.05
A10,A0,heldout,a12b95f43c96fd1a26e8a8317da8c3f01f3ac17a27ee0e0f081941be588b0182,0,1052.0,15.156,80.0,30.312,0.089111,OBSERVED,full,960,0.05
A10,A0,heldout,a1d483474a18dd31d5f984b5f1087ea40b411cf29e97b5d9a57326ed48280927,0,1318.0,1014.5,32.0,33.0,0.11676,OBSERVED,full,960,0.05
A10,A0,heldout,a308bded2489eb275e5afcaae1c66825d47bb0eb942443a2f132cacf2b9ef768,0,592.0,288.5,34.0,32.0,0.106323,OBSERVED,full,960,0.05
A10,A0,heldout,a45b83a13ce2a68bc5d60e23aeda2e7b1cfc0df45619f65f4cc9846a44971acf,0,1286.0,1028.0,36.0,36.0,0.09137,OBSERVED,full,960,0.05
A10,A0,heldout,a4866b0f1cb28e228846126f0a92f6956970ebd2d10a2a9bf1cfa95e023b6955,0,1631.0,569.0,32.0,34.0,0.212036,OBSERVED,full,960,0.05
A10,A0,heldout,a5959793412f2de2d03694e9aae5db01fab4b08c4f8b0260997344a320c72be8,0,1254.0,441.25,36.0,36.0,0.872559,OBSERVED,full,960,0.05
A10,A0,heldout,a682f2f0e1f494a797162098be5f659f09ffde60adfe739c080e6101731c6e0d,0,430.75,1068.0,45.0,24.0,0.09436,OBSERVED,full,960,0.05
A10,A0,heldout,a6b88ce1c584f9efd117a86525f0d3cb2e3071495362d6fd7f040ff31e41dcce,0,274.0,576.0,33.0,32.0,0.119202,OBSERVED,full,960,0.05
A10,A0,heldout,a7025315194d1fbbe984cf84095df51739fabb70710850e1f4972b6a77eed975,0,446.0,906.0,38.0,36.0,0.05481,OBSERVED,full,960,0.05
A10,A0,heldout,a77de0779abafb5ce70dba85a83170c17bbb4b4b3237f1d56ed35cbedb798df5,0,618.0,237.625,38.0,35.75,0.172119,OBSERVED,full,960,0.05
A10,A0,heldout,a9b8c4b4cd72589b687eb3bd4225b9d1e5f700b1c5a29e9526ae42b066206641,0,309.25,661.0,36.5,39.0,0.074219,OBSERVED,full,960,0.05
A10,A0,heldout,aca6049481908720d3ee2f99b2a79d6c95872c262a07ed2bd1af5b3431b5c031,0,400.0,1067.0,58.0,26.0,0.476562,OBSERVED,full,960,0.05
A10,A0,heldout,adfe897bd5b6a32ab89286f2d6e60e86feb4f7b0e64d41e715d43e21dc8bd954,0,1485.0,1060.5,84.0,39.0,0.364746,OBSERVED,full,960,0.05
A10,A0,heldout,aeb0302bb27c7eb68690ef454af8a38884aeea694405975f2ed576f79957be09,0,134.25,1017.0,82.0,78.0,0.050323,OBSERVED,full,960,0.05
A10,A0,heldout,af3d55f58e9ed3153b516ad4fbe21fb39ddafe0048d406f45ab383e613398362,0,1058.0,719.0,34.0,34.0,0.615234,OBSERVED,full,960,0.05
A10,A0,heldout,afe10082487bbcdf4569dbd83b20ccb9d068356186ddc2ab1910d9049b6db1d1,0,465.5,621.0,38.0,36.0,0.680664,OBSERVED,full,960,0.05
A10,A0,heldout,b255be247dea55232bc0606c2012271c1c1cb886b43bb5beb14089f90abd37bf,0,82.984,443.25,38.281,41.5,0.052612,OBSERVED,full,960,0.05
A10,A0,heldout,b264cffd139ad025805e92c60eefcbbd45708fe59a50f29f40f4da32b464b8b7,0,1325.0,520.875,40.0,38.25,0.5,OBSERVED,full,960,0.05
A10,A0,heldout,b3395d88475586a6331b95f436b61476264b84282c08b1173eeb9aea7ede3bee,0,687.0,525.0,36.0,34.0,0.600098,OBSERVED,full,960,0.05
A10,A0,heldout,b341fdd285693c9916e1beaea19625431cae32a94842e8501f56b64cbfde8c8f,0,198.375,598.0,32.75,34.0,0.304932,OBSERVED,full,960,0.05
A10,A0,heldout,b3851928e652b8d4cafd9cef64c210bae068adbccdeb63b86436fda1c92b8660,0,1322.0,982.0,36.0,39.0,0.107056,OBSERVED,full,960,0.05
A10,A0,heldout,b8556e868f732cc5d70d9c5371e7a9e0a8b56a95b9659e3edb33fe1da5bd7246,0,1258.0,1067.0,66.0,26.0,0.190674,OBSERVED,full,960,0.05
A10,A0,heldout,b91495e194056e3578100f3bb5b831ce72f661d4126fed9b0fb82d189b3da927,0,1118.0,543.0,34.0,30.0,0.27124,OBSERVED,full,960,0.05
A10,A0,heldout,ba0cc82a3fe4304cf23eb9b24a9da7d36dac016ca416f4afac57d6d468a8f0c1,0,1042.0,1063.0,50.0,34.0,0.190674,OBSERVED,full,960,0.05
A10,A0,heldout,bc77f4a2b217155434b683cc98bb534490a213d5e4bf7100586f7c778b41f540,0,1528.0,1053.0,60.0,54.0,0.201172,OBSERVED,full,960,0.05
A10,A0,heldout,bdd7a34c674c502ba824b19561ff5b2397f1e1acae43c4a777338829e96ce8be,0,1678.0,134.375,44.0,47.0,0.113586,OBSERVED,full,960,0.05
A10,A0,heldout,bea639731fa94154f1208b6c86e2eea8e2a5ce2f7fa050cd7c6c8ba742283db0,0,413.5,675.5,33.0,31.0,0.393311,OBSERVED,full,960,0.05
A10,A0,heldout,bf2251ab8fae16353a7237f24c3b628d2be82819a703c90e84fd682dc5d4d32f,0,746.5,501.25,41.0,43.5,0.095703,OBSERVED,full,960,0.05
A10,A0,heldout,bf661bdb958235995b9bc4f4c5137dfb29c1a3f5d720f4fd581015db775cf124,0,696.0,378.5,32.0,34.5,0.143188,OBSERVED,full,960,0.05
