frame_key,game,section,offset_s,format_id,section_path,section_bytes,section_sha256,frame_index,width,height,sheet,sheet_sha256,label,box_x,box_y,box_w,box_h,cx,cy,diameter,decided_by,sol_label,sol_cx,sol_cy,terra_label,terra_cx,terra_cy,source
8bb39a7d2728b0bd10c5edc187af06af9acdc0449c0ed5f32f32af05fad27636,wptZj4SuFtE,wptZj4SuFtE_s2598,2598,270,/workspace/g373_scratch/sections/wptZj4SuFtE_s2598.mp4,53234546,c91101ef14aabd22a5966e2f9749a731d50b8e56a7c032ad18d1119405b5dbec,1514,1920,1080,8bb39a7d2728.jpg,e0594fa3baf83a857c332bc0dbf004aa6f2c816882a2f931f23d9098cdca3590,VISIBLE,,,,,1387.75,149.0,69.5,AGREED,VISIBLE,1386.0,148.0,VISIBLE,1389.5,150.0,extra
8c130e05cc8810ed199800be2e577a7bd828e8a76db35c046d24709e268d5e4c,3eeaJz1PJTM,3eeaJz1PJTM_s2572,2572,270,/workspace/g373_scratch/sections/3eeaJz1PJTM_s2572.mp4,70877597,4c5c274f4afcb100f7f923a90789f97adfbee2ad7b79757993db866f0a1e6cad,2632,1920,1080,8c130e05cc88.jpg,c10905c9129d717d3d84e5adeab1a4b98abb5fd5d861d3819cbbbea503bd750c,VISIBLE,281,318,38,38,300.0,337.0,38.0,ADJUDICATOR,VISIBLE,298.5,341.5,VISIBLE,1654.5,613.0,extra
8d05fd68cf824e449765befb924755ea9ea18396798e99a3cce63802f0d2ae2a,XCaGht2GmPg,XCaGht2GmPg_s4068,4068,312,/workspace/g373_scratch/sections/XCaGht2GmPg_s4068.mp4,77444311,6759cdb741db48cdee082f762d513ca6408506190c56bb61a06cd9b070bcd848,3122,1920,1080,8d05fd68cf82.jpg,41ca7a39b3d3e08de0796eaa90491f2c721b30b1a7ef658466d76e67cd000a8e,VISIBLE,1603,558,58,58,1632.0,587.0,58.0,ADJUDICATOR,VISIBLE,1636.5,595.0,VISIBLE,297.5,342.5,extra
8d7d15365b5c1058bf6c4ac6e716b6d77c9faf241880c530435a64665b94fe0b,850xnW8BoAU,850xnW8BoAU_s1358,1358,270,/workspace/g373_scratch/sections/850xnW8BoAU_s1358.mp4,66026304,eca52e49f59b755d57900f7b4d82dac6e4021cb533a76ed8bf772d9e1e94ce59,1190,1920,1080,8d7d15365b5c.jpg,b3288a65d062e718507055c5232e4a24917d2a312ea52900ea399b252b5943b0,VISIBLE,1454,772,36,36,1472.0,790.0,36.0,ADJUDICATOR,VISIBLE,1477.5,776.5,VISIBLE,534.0,3.5,extra
8f06fcc808b5c0b363a83a920e063c6c541277501782247fb4029f006e8ebbd1,GNjSxoeDT-E,GNjSxoeDT-E_s2244,2244,270,/workspace/g373_scratch/sections/GNjSxoeDT-E_s2244.mp4,64402943,c8ea125ff4d13967bbb5560f7d999a607a2a10c1405d8cac0a62eaf6784aaf72,556,1920,1080,8f06fcc808b5.jpg,df6f9987823ac7ff01434b6cb6fa1cee57a077c9aebfe24ae713ac6262db62b0,VISIBLE,,,,,1430.25,494.0,43.5,AGREED,VISIBLE,1425.0,496.5,VISIBLE,1435.5,491.5,extra
8f120d7edc05bb295a4592500001b618d8b46c2ebd81f1e62640ee6fd23463f4,fXLNra4sjjU,fXLNra4sjjU_s90,90,270,/workspace/g373_scratch/sections/fXLNra4sjjU_s90.mp4,74946561,52bb9bdb90485d3bda39ee25f56e19cc228bf5a0f0d8fddb5e97d551316d8cbb,1724,1920,1080,8f120d7edc05.jpg,a0b5f06f1e988fe90849f795644c7c05bea4ecaaed57ab473745161959c06c4c,VISIBLE,,,,,257.75,537.5,33.0,AGREED,VISIBLE,255.5,533.5,VISIBLE,260.0,541.5,extra
8f7d4e116cd07706d40594f2c645b63e5c93a7d8800ab931b0580cc257ec2e19,fXLNra4sjjU,fXLNra4sjjU_s90,90,270,/workspace/g373_scratch/sections/fXLNra4sjjU_s90.mp4,74946561,52bb9bdb90485d3bda39ee25f56e19cc228bf5a0f0d8fddb5e97d551316d8cbb,3810,1920,1080,8f7d4e116cd0.jpg,b6f5f6088c4507703496f9b00ac50b368fd7c29428a3ae6b57454faf21cde613,VISIBLE,,,,,929.25,813.25,38.5,AGREED,VISIBLE,928.0,815.5,VISIBLE,930.5,811.0,extra
915dd10451fbe83a2354e30309206a918519a5a5fe68fefcfa47c31964a2f8e3,h5pTl8fOM2U,h5pTl8fOM2U_s3399,3399,270,/workspace/g373_scratch/sections/h5pTl8fOM2U_s3399.mp4,56862849,6b7a8efb8296e5ecb34ef0343f4b74e5a2af0890beb0578ed72415e129f277fa,1761,1920,1080,915dd10451fb.jpg,abb9dbce27edae57dea863dd27eb1351b32749a6a0f8da48fa8937a58f9aa340,VISIBLE,,,,,1328.0,393.5,33.5,AGREED,VISIBLE,1327.5,394.0,VISIBLE,1328.5,393.0,extra
916b9889b58b5e0dd5072973b7e82e449623313a92af0050834067465dae6c17,wptZj4SuFtE,wptZj4SuFtE_s2598,2598,270,/workspace/g373_scratch/sections/wptZj4SuFtE_s2598.mp4,53234546,c91101ef14aabd22a5966e2f9749a731d50b8e56a7c032ad18d1119405b5dbec,209,1920,1080,916b9889b58b.jpg,601bc8d5a0483e41d0533136412cc5129ce53ab69b04ffe40a19f93516595157,VISIBLE,,,,,563.25,500.5,59.0,AGREED,VISIBLE,560.0,492.5,VISIBLE,566.5,508.5,extra
9367155ab04be03671dcb87d06a4f4d79c5c53b3a50db3ff5bbdcc0102e4cd4a,X5w3V6rh26s,X5w3V6rh26s_s5234,5234,270,/workspace/g373_scratch/sections/X5w3V6rh26s_s5234.mp4,62187319,dbb2a933569c9cec8a5bbccc29da895b2d41e2eafbc4d74183c6ea908945a15d,1493,1920,1080,9367155ab04b.jpg,da2162ab87a8cd8b4f8a6645a237591291797043a51a0e088a40a6065f495648,VISIBLE,,,,,469.5,500.75,43.5,AGREED,VISIBLE,469.0,500.0,VISIBLE,470.0,501.5,extra
9459b9f332105e0cc221294a4ef64bd7c69ccf9137999752da7ea92c9429422b,VEUJpELt_yA,VEUJpELt_yA_s1212,1212,270,/workspace/g373_scratch/sections/VEUJpELt_yA_s1212.mp4,66414211,002b7489a10b39a7070d7a04dabb84806ca4a41d1eb4ef4a898ed02b43d5deb3,1076,1920,1080,9459b9f33210.jpg,ebcab53b45bdff89f5b2021531e3e60638da429124ead2ab64b03a81778190e4,VISIBLE,,,,,1245.5,415.25,42.0,AGREED,VISIBLE,1236.0,411.5,VISIBLE,1255.0,419.0,extra
94adde03820c894d723062c1134031d3318043bceed0b19b7693402be892e583,eaKqXq9dfig,eaKqXq9dfig_s428,428,312,/workspace/g373_scratch/sections/eaKqXq9dfig_s428.mp4,58610631,c63f992bf6807397580a7491a7a16f4c4adc715f7b9a42e539bb28f79479fa84,6776,1920,1080,94adde03820c.jpg,0d2f5b2db3ce4e063b30e7a1160ce8a5d2b12c2d04ba5e5017e2be0b4087ce0c,VISIBLE,,,,,1027.0,478.75,37.0,AGREED,VISIBLE,1026.5,478.0,VISIBLE,1027.5,479.5,extra
94fa4e49104336b7efe92f3686f61e0b5434fc2d23ce29acac87ee90bb9098ff,ql7kzzTRo4M,ql7kzzTRo4M_s5610,5610,312,/workspace/g373_scratch/sections/ql7kzzTRo4M_s5610.mp4,78403712,6b2f57bdf3c72fcdf19d5e091faa804a0e4a95467e784d165f60a1062325dab2,7567,1920,1080,94fa4e491043.jpg,9c2a5f35bc24c37eef89b9fb0b83c9209a5d4ba0528125a7e4fdb7d4bf6f14e1,VISIBLE,,,,,559.5,612.75,32.0,AGREED,VISIBLE,558.5,611.0,VISIBLE,560.5,614.5,extra
98dbde0893d6b4596f13e147daec4887084fe37c52a317907e89071ccda05637,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,3474,270,/workspace/g373_scratch/sections/9sq-YMlIo9Q_s3474.mp4,66252989,3c5106b9ad9fdecab69bdb37eb9cb084f64011e5395a1291097296e5dab472ce,2056,1920,1080,98dbde0893d6.jpg,9017429dcd5aedbf7d8c8e17afeec2ab931053dec8405ff6dc11c395aa1ddf25,VISIBLE,,,,,498.75,773.0,28.5,AGREED,VISIBLE,492.0,771.5,VISIBLE,505.5,774.5,extra
99c1c03afda69e97a9d43c08c99f9c76dc463fb0c51d7495384e1c9c1d0e200e,3fT6aYz2N9w,3fT6aYz2N9w_s5086,5086,270,/workspace/g373_scratch/sections/3fT6aYz2N9w_s5086.mp4,68110046,7da7132bac019e4694cbb020bcafc42a53516d9d16de80f02592568677635118,1230,1920,1080,99c1c03afda6.jpg,58b7ba11e2b4263b1b4033948bfeafb93dc7c63f925f5f8d1e41682d13a0466a,VISIBLE,,,,,874.25,305.75,44.5,AGREED,VISIBLE,872.0,306.0,VISIBLE,876.5,305.5,extra
9b19924e3298ad20a57be1cfd1007617d6b65109ab3944d5fabb499c4420504c,XCaGht2GmPg,XCaGht2GmPg_s4068,4068,312,/workspace/g373_scratch/sections/XCaGht2GmPg_s4068.mp4,77444311,6759cdb741db48cdee082f762d513ca6408506190c56bb61a06cd9b070bcd848,4567,1920,1080,9b19924e3298.jpg,2489db8c2794fbc722956561db8df020a2f6c6fb43165bcecf388f3756d75a0b,VISIBLE,,,,,812.0,672.75,37.5,AGREED,VISIBLE,815.0,671.0,VISIBLE,809.0,674.5,extra
9b8692e61d05755fc0dc72c41181dd1a41be0670323b44eb19229b5af098eacf,E-5WuXXdGSA,E-5WuXXdGSA_s3993,3993,312,/workspace/g373_scratch/sections/E-5WuXXdGSA_s3993.mp4,80096443,288b18b85f18263b1d8150f972ef6b03d04d6bfad776ae7e126edb24e9cff603,1556,1920,1080,9b8692e61d05.jpg,34a5483660b5861ff370440c45034ef5ce449814f612ea5f661c33e979b0330f,VISIBLE,,,,,393.75,636.75,34.5,AGREED,VISIBLE,396.5,638.5,VISIBLE,391.0,635.0,extra
9c69ce8fab38557c7a2e60038a8ed6580f60cf52aa528e6f3fa54464cbb022ef,GNjSxoeDT-E,GNjSxoeDT-E_s2244,2244,270,/workspace/g373_scratch/sections/GNjSxoeDT-E_s2244.mp4,64402943,c8ea125ff4d13967bbb5560f7d999a607a2a10c1405d8cac0a62eaf6784aaf72,2454,1920,1080,9c69ce8fab38.jpg,528a997cd4de6ef318d5127e8534002ed5a80f84b101290fe49818a79f91ec52,VISIBLE,,,,,1216.75,530.75,41.5,AGREED,VISIBLE,1214.0,532.0,VISIBLE,1219.5,529.5,extra
9c9f5b47be6b8faadcb13a5a6871f3b2de17fc200bfcfd009bb7b99ed4cd99c5,5PNHcMafoX8,5PNHcMafoX8_s4128,4128,270,/workspace/g373_scratch/sections/5PNHcMafoX8_s4128.mp4,67011898,09916f9a40860bb0415cca57752ed12442db9dc329472259f4a825c7a2f1d3d6,429,1920,1080,9c9f5b47be6b.jpg,4e4ab75bd5350bb421b938905d421fd60c8f34b56852463bdaca834f4727eef2,VISIBLE,,,,,1178.75,437.5,37.0,AGREED,VISIBLE,1175.5,431.5,VISIBLE,1182.0,443.5,extra
9cac0c3221948ad0c737e6810dbfc80619f9195d672d3fb2061a9aa5a4e283b0,850xnW8BoAU,850xnW8BoAU_s1358,1358,270,/workspace/g373_scratch/sections/850xnW8BoAU_s1358.mp4,66026304,eca52e49f59b755d57900f7b4d82dac6e4021cb533a76ed8bf772d9e1e94ce59,3526,1920,1080,9cac0c322194.jpg,df9aabf56b8ee4b37244876d79ab74212e127f944a770b4212f9c5b287b7e5a4,VISIBLE,,,,,1118.0,496.75,43.5,AGREED,VISIBLE,1123.0,499.0,VISIBLE,1113.0,494.5,extra
a2eaffd678d09d0b4f26655de610148c991152855beb5cdcf7ae45482f577a94,3fT6aYz2N9w,3fT6aYz2N9w_s5086,5086,270,/workspace/g373_scratch/sections/3fT6aYz2N9w_s5086.mp4,68110046,7da7132bac019e4694cbb020bcafc42a53516d9d16de80f02592568677635118,626,1920,1080,a2eaffd678d0.jpg,82867c013b955ec2a8bb055290b9eadaa6b42042db28fb247141822217ed01c7,VISIBLE,,,,,179.5,533.0,34.0,AGREED,VISIBLE,182.0,534.5,VISIBLE,177.0,531.5,extra
a3019214448f4f99370cb55aa731c58914778c39e678b47c7dc13739019fb04c,wptZj4SuFtE,wptZj4SuFtE_s2598,2598,270,/workspace/g373_scratch/sections/wptZj4SuFtE_s2598.mp4,53234546,c91101ef14aabd22a5966e2f9749a731d50b8e56a7c032ad18d1119405b5dbec,3254,1920,1080,a3019214448f.jpg,d8716ac35df5f1c5ec6b431df2d988bd85d746f7c2cd956904bc1383b14f533d,VISIBLE,,,,,1491.5,414.75,39.5,AGREED,VISIBLE,1489.0,420.5,VISIBLE,1494.0,409.0,extra
a3d4ec1931d951ac5bc21022479d89c0f7cd13da62dac7a59c3e4f2ddcd297b2,h5pTl8fOM2U,h5pTl8fOM2U_s3399,3399,270,/workspace/g373_scratch/sections/h5pTl8fOM2U_s3399.mp4,56862849,6b7a8efb8296e5ecb34ef0343f4b74e5a2af0890beb0578ed72415e129f277fa,739,1920,1080,a3d4ec1931d9.jpg,d8d221c0e0c32d42382204b871408e905984e4c3f7cde6f7b9a26a5a72944a1a,VISIBLE,,,,,1082.5,410.5,205.0,AGREED,VISIBLE,1058.5,408.5,VISIBLE,1106.5,412.5,extra
a6be7a97714930c186896648b0a902b82e059be946beedb03e1eefba00b58dc6,0SQ709_N0Yg,0SQ709_N0Yg_s90,90,312,/workspace/g373_scratch/sections/0SQ709_N0Yg_s90.mp4,95068656,08763ea22994ac7d3eef44dbec8555693329de86cb5ab0c0580677284519021c,362,1920,1080,a6be7a977149.jpg,7644daa1675836c04b66aa12888f6925a163deef48c00e5b3dc49b5f215cb408,VISIBLE,,,,,1116.0,663.25,30.5,AGREED,VISIBLE,1117.0,662.5,VISIBLE,1115.0,664.0,extra
a762f80d68723243c1331488f962d492e06182699e22bfc629ca21221359875c,h5pTl8fOM2U,h5pTl8fOM2U_s3399,3399,270,/workspace/g373_scratch/sections/h5pTl8fOM2U_s3399.mp4,56862849,6b7a8efb8296e5ecb34ef0343f4b74e5a2af0890beb0578ed72415e129f277fa,2053,1920,1080,a762f80d6872.jpg,2f3ee76ac8d1298283396209c23221218949d058b96166700e0ae557066df8f6,VISIBLE,,,,,866.25,592.0,38.5,AGREED,VISIBLE,872.5,590.0,VISIBLE,860.0,594.0,extra
a763682be4cb08587c99418acfbdccfdc71453e6747104fddd4e45c929dc1e5e,XCaGht2GmPg,XCaGht2GmPg_s4068,4068,312,/workspace/g373_scratch/sections/XCaGht2GmPg_s4068.mp4,77444311,6759cdb741db48cdee082f762d513ca6408506190c56bb61a06cd9b070bcd848,810,1920,1080,a763682be4cb.jpg,c1f9ddb8e2b40439fdc05c15ff977b847658fa3c1aad6d4e149d90e1e4e03497,VISIBLE,,,,,454.0,592.5,31.0,AGREED,VISIBLE,454.5,594.5,VISIBLE,453.5,590.5,extra
ab8c9f666a0d60b1e2eb2f4acd820a505e5f3f9a4813d70df6e11c0164d6eb91,VEUJpELt_yA,VEUJpELt_yA_s1212,1212,270,/workspace/g373_scratch/sections/VEUJpELt_yA_s1212.mp4,66414211,002b7489a10b39a7070d7a04dabb84806ca4a41d1eb4ef4a898ed02b43d5deb3,1222,1920,1080,ab8c9f666a0d.jpg,f7991a9b1343aa32d0a8424c8a5411ca88a15725fa1d8501b4c73aa96bae4acc,VISIBLE,,,,,984.25,609.5,37.0,AGREED,VISIBLE,984.5,610.0,VISIBLE,984.0,609.0,extra
abec4348aee8bc301dfea00733bcdb74b5fbaddd1fa7de7e8ee405b0378c0c69,h5pTl8fOM2U,h5pTl8fOM2U_s3399,3399,270,/workspace/g373_scratch/sections/h5pTl8fOM2U_s3399.mp4,56862849,6b7a8efb8296e5ecb34ef0343f4b74e5a2af0890beb0578ed72415e129f277fa,593,1920,1080,abec4348aee8.jpg,dd3ef91c8bff8a954ec5ada7889c3919825d4fdd991a6caf602d2d8ca3d7dd9a,VISIBLE,,,,,559.5,463.75,43.0,AGREED,VISIBLE,560.0,466.5,VISIBLE,559.0,461.0,extra
ac4cb2e4b2b332c86792fd48aaff2ce5f767411b39a66d2d964170ebb5215959,XCaGht2GmPg,XCaGht2GmPg_s4068,4068,312,/workspace/g373_scratch/sections/XCaGht2GmPg_s4068.mp4,77444311,6759cdb741db48cdee082f762d513ca6408506190c56bb61a06cd9b070bcd848,4856,1920,1080,ac4cb2e4b2b3.jpg,47d30ae071d898e4cd3dd9dc91f002c615a74f034f13aec6d87bd2b9776db64a,VISIBLE,,,,,1163.75,628.25,51.5,AGREED,VISIBLE,1165.5,629.5,VISIBLE,1162.0,627.0,extra
ac52b0e71b8db317a49558f664c0e84ccdccdb8c7a317d716e8ece86f1a52f71,GNjSxoeDT-E,GNjSxoeDT-E_s2244,2244,270,/workspace/g373_scratch/sections/GNjSxoeDT-E_s2244.mp4,64402943,c8ea125ff4d13967bbb5560f7d999a607a2a10c1405d8cac0a62eaf6784aaf72,702,1920,1080,ac52b0e71b8d.jpg,40ed6c4d3e012d6dd218657056d60717e0a75c0695659bb71fae07df7d44cd7e,VISIBLE,,,,,1003.0,477.5,39.0,AGREED,VISIBLE,999.5,473.5,VISIBLE,1006.5,481.5,extra
ae6b41a8ad9c7ab6c8043cfec53ffb83254fa229d8c9e804b7efc18e5d88f6b5,VEUJpELt_yA,VEUJpELt_yA_s1212,1212,270,/workspace/g373_scratch/sections/VEUJpELt_yA_s1212.mp4,66414211,002b7489a10b39a7070d7a04dabb84806ca4a41d1eb4ef4a898ed02b43d5deb3,2974,1920,1080,ae6b41a8ad9c.jpg,44f989a753d4fd037aec05f420e98d7a11d0ec46158b34d3bdfca56f6546a681,VISIBLE,,,,,1146.25,710.75,40.5,AGREED,VISIBLE,1147.5,709.0,VISIBLE,1145.0,712.5,extra
aeab4d616fbef708596192ece0568ef80fb871feb9131d4a5414486c285835c7,6FlZaoWSfFw,6FlZaoWSfFw_s337,337,270,/workspace/g373_scratch/sections/6FlZaoWSfFw_s337.mp4,61848075,54ef6dd12d3be73e9ae3ae479695db0eab24fbac0331372ff32dbf5645b8f41b,593,1920,1080,aeab4d616fbe.jpg,34d1b189b45947a003fe9a65b2c9d510622e354cadd2eb459e3293521796173e,VISIBLE,,,,,586.5,667.0,34.0,AGREED,VISIBLE,586.0,667.0,VISIBLE,587.0,667.0,extra
aef7882af7971c4a0744315fcd38df9e9ed4cb7409a1805122b532404803f906,hLv8cwl0asQ,hLv8cwl0asQ_s3705,3705,270,/workspace/g373_scratch/sections/hLv8cwl0asQ_s3705.mp4,60542713,74a8f2a6d68b206532e8e657e5d73ef351f6adb5bbce32316af6841d48e70d30,1949,1920,1080,aef7882af797.jpg,b4ecd4106acf2d85ad2cd8475e4b0db4201b3d9c2122cd372104bbc0bb7d1af0,VISIBLE,,,,,543.0,472.0,46.5,AGREED,VISIBLE,546.5,476.0,VISIBLE,539.5,468.0,extra
afb270af4edc79a767e8ee6180bafd952c5134c5c16ebbd6c6ba7a21ec5772f9,jKoEJNdiRyI,jKoEJNdiRyI_s3429,3429,270,/workspace/g373_scratch/sections/jKoEJNdiRyI_s3429.mp4,45972261,39378ea535ccbaf2e503821bf6bbc0a9f4f23bdb5dbc8137fc6a378fce688f9d,3055,1920,1080,afb270af4edc.jpg,8505315a4f51c9e6603e6879ec53fc85b8015011fed6598db6b26dc0b6cdb40e,VISIBLE,,,,,40.25,275.75,60.5,AGREED,VISIBLE,34.0,274.0,VISIBLE,46.5,277.5,extra
b0f8a764a67530f4d2381c7a8230e25d94ab3ff14b5f9775d5f8e424b9aebdd5,bt3NwN7k8bY,bt3NwN7k8bY_s90,90,312,/workspace/g373_scratch/sections/bt3NwN7k8bY_s90.mp4,84420430,b7ddb03269589ab224be117f90afd6cab876fe0ffe48060773c43b61e05db4dc,7552,1920,1080,b0f8a764a675.jpg,0451c5fa766c7d6dcf2f2bee43aa4cbd4758d7f0d29bf266b913135528444d69,VISIBLE,,,,,515.25,447.25,28.5,AGREED,VISIBLE,516.0,450.0,VISIBLE,514.5,444.5,extra
b0fc8edc219ae0ed88b52eb69711f810c62266b577d11f39cc818a084b0ae7c9,eaKqXq9dfig,eaKqXq9dfig_s428,428,312,/workspace/g373_scratch/sections/eaKqXq9dfig_s428.mp4,58610631,c63f992bf6807397580a7491a7a16f4c4adc715f7b9a42e539bb28f79479fa84,4711,1920,1080,b0fc8edc219a.jpg,774026dabb2b5a9cb7cad58b9f52e973fcf6c3a961fd5057e453c6860dd604bb,VISIBLE,,,,,1031.75,360.5,35.0,AGREED,VISIBLE,1037.0,360.5,VISIBLE,1026.5,360.5,extra
b1134b4190dc2ce7eda9de965358499947cf36df051a17636e888790656a41c0,QXFM3hlaDAk,QXFM3hlaDAk_s5230,5230,270,/workspace/g373_scratch/sections/QXFM3hlaDAk_s5230.mp4,54563939,e9f0e7ae85d8d37e2968821781897c65aea4762e289a9243ebe612306f8ceec0,12,1920,1080,b1134b4190dc.jpg,d4b012763f82a089c3ea6734a0af768dfad9be7db7e23792da80f6ed4b7cc575,VISIBLE,,,,,1348.0,524.75,28.0,AGREED,VISIBLE,1348.5,522.5,VISIBLE,1347.5,527.0,extra
b1314e59adb70b0d036e2e4e04b88bc276822a08cfa3d0e0888e0f80b6c13ac7,hLv8cwl0asQ,hLv8cwl0asQ_s3705,3705,270,/workspace/g373_scratch/sections/hLv8cwl0asQ_s3705.mp4,60542713,74a8f2a6d68b206532e8e657e5d73ef351f6adb5bbce32316af6841d48e70d30,644,1920,1080,b1314e59adb7.jpg,3b4f62e8e331fe87507835c60ef9dd98a116b68ee4cbaef918e8a20ff3d2aa27,VISIBLE,,,,,930.25,118.75,157.5,AGREED,VISIBLE,928.0,128.0,VISIBLE,932.5,109.5,extra
b1e502781eabf90852041a9af2a72fbc45b744714c064e01dfcb80f67ca46738,VEUJpELt_yA,VEUJpELt_yA_s1212,1212,270,/workspace/g373_scratch/sections/VEUJpELt_yA_s1212.mp4,66414211,002b7489a10b39a7070d7a04dabb84806ca4a41d1eb4ef4a898ed02b43d5deb3,2828,1920,1080,b1e502781eab.jpg,9270103fe3e13ae6cd4d7bf1c9e01c9abab9b97bd2aa4287d44b1a08e0292a4b,VISIBLE,,,,,574.75,300.25,53.5,AGREED,VISIBLE,575.0,300.0,VISIBLE,574.5,300.5,extra
b2e56d383f654bcda1b6c29f422bcc70df03fa68a6315455a5952a9011e67054,VEUJpELt_yA,VEUJpELt_yA_s1212,1212,270,/workspace/g373_scratch/sections/VEUJpELt_yA_s1212.mp4,66414211,002b7489a10b39a7070d7a04dabb84806ca4a41d1eb4ef4a898ed02b43d5deb3,346,1920,1080,b2e56d383f65.jpg,b81873fa9da06c872d418327976ed6be0163ce155e355c2c4efc7ab32078d1a6,VISIBLE,,,,,883.75,547.5,40.5,AGREED,VISIBLE,884.0,550.5,VISIBLE,883.5,544.5,extra
b31ceb408e4f887eafc4c88937a3dc904238b8d5530644c7eba5a9f8502fb14e,eaKqXq9dfig,eaKqXq9dfig_s428,428,312,/workspace/g373_scratch/sections/eaKqXq9dfig_s428.mp4,58610631,c63f992bf6807397580a7491a7a16f4c4adc715f7b9a42e539bb28f79479fa84,1761,1920,1080,b31ceb408e4f.jpg,e7b17fe1d6768d7bcb346a169d78809249197c1badf615ab66702a700b9f4660,VISIBLE,,,,,1306.25,635.25,46.5,AGREED,VISIBLE,1304.0,637.0,VISIBLE,1308.5,633.5,extra
b3a6a3d7803259c56ddd06edf1dbec636a6191e5c4175417314a10927fb31d70,VEUJpELt_yA,VEUJpELt_yA_s1212,1212,270,/workspace/g373_scratch/sections/VEUJpELt_yA_s1212.mp4,66414211,002b7489a10b39a7070d7a04dabb84806ca4a41d1eb4ef4a898ed02b43d5deb3,2390,1920,1080,b3a6a3d78032.jpg,f381b88557c80254a13617989531bddb34d50ec6c90cb060a7ca7525abd885a7,VISIBLE,,,,,1440.25,732.75,30.0,AGREED,VISIBLE,1441.0,731.5,VISIBLE,1439.5,734.0,extra
b42bbacf639fc7e1dabf1a66cc12f9b980c19ada5138945f8bd49729937fe111,E-5WuXXdGSA,E-5WuXXdGSA_s3993,3993,312,/workspace/g373_scratch/sections/E-5WuXXdGSA_s3993.mp4,80096443,288b18b85f18263b1d8150f972ef6b03d04d6bfad776ae7e126edb24e9cff603,5108,1920,1080,b42bbacf639f.jpg,4fbd5af17c4035ac2070d30d98fa37bc023d824ad32311478728a2ecf101d8ed,VISIBLE,,,,,1271.5,262.5,28.0,AGREED,VISIBLE,1265.0,264.5,VISIBLE,1278.0,260.5,extra
b4dea24a7ecc7bbfa3df0a6b2c6ab34fba128ebb6fe4c78fed0a3628915a8b4d,wptZj4SuFtE,wptZj4SuFtE_s2598,2598,270,/workspace/g373_scratch/sections/wptZj4SuFtE_s2598.mp4,53234546,c91101ef14aabd22a5966e2f9749a731d50b8e56a7c032ad18d1119405b5dbec,3544,1920,1080,b4dea24a7ecc.jpg,f687f0e7424445b758d16dfa7fc9442fb44d56471fd4bee8bf40959a19dc26df,VISIBLE,,,,,1140.5,617.0,67.5,AGREED,VISIBLE,1149.0,613.5,VISIBLE,1132.0,620.5,extra
b5caad7754895c2e99bd291c7fba149ff484d8ab2299094fce609333c89ad625,E-5WuXXdGSA,E-5WuXXdGSA_s3993,3993,312,/workspace/g373_scratch/sections/E-5WuXXdGSA_s3993.mp4,80096443,288b18b85f18263b1d8150f972ef6b03d04d6bfad776ae7e126edb24e9cff603,5996,1920,1080,b5caad775489.jpg,3491ad7383327ea30ed606fb17aab7560e05c021e66969e2eb8d64945d9fe2b4,VISIBLE,,,,,543.75,387.0,32.0,AGREED,VISIBLE,536.0,387.5,VISIBLE,551.5,386.5,extra
b74c18a4cc17cdbf4b6809e996caad679982eae86b0e35f52ac214167a8ac7ac,X5w3V6rh26s,X5w3V6rh26s_s5234,5234,270,/workspace/g373_scratch/sections/X5w3V6rh26s_s5234.mp4,62187319,dbb2a933569c9cec8a5bbccc29da895b2d41e2eafbc4d74183c6ea908945a15d,1345,1920,1080,b74c18a4cc17.jpg,6c59220a23d74102f9565608c1dbee3b5b44952350ef7db100aa27f4d3d6b48b,VISIBLE,,,,,1001.5,653.25,188.0,AGREED,VISIBLE,974.5,665.0,VISIBLE,1028.5,641.5,extra
bf9b0e39202e3dc109a6d5edf014bb4e6139e2861b5227d0cb55b0a797c2c3e5,3eeaJz1PJTM,3eeaJz1PJTM_s2572,2572,270,/workspace/g373_scratch/sections/3eeaJz1PJTM_s2572.mp4,70877597,4c5c274f4afcb100f7f923a90789f97adfbee2ad7b79757993db866f0a1e6cad,1887,1920,1080,bf9b0e39202e.jpg,bd232d7b9f88525f4b159b40e329b2f7e487f78fd3d42762ea2c4a759dcffc18,VISIBLE,,,,,739.5,602.75,45.0,AGREED,VISIBLE,735.5,612.0,VISIBLE,743.5,593.5,extra
bfadff084452d1fd8087015d5c93d693a1e974995ba084b77f3cdf37a0e2fdfd,bt3NwN7k8bY,bt3NwN7k8bY_s90,90,312,/workspace/g373_scratch/sections/bt3NwN7k8bY_s90.mp4,84420430,b7ddb03269589ab224be117f90afd6cab876fe0ffe48060773c43b61e05db4dc,7254,1920,1080,bfadff084452.jpg,0f255873c5e014f915adfd21c053aaad64557dcb5d7809ae50e4bf0dfdd0e958,VISIBLE,873,340,34,34,890.0,357.0,34.0,ADJUDICATOR,VISIBLE,1872.0,558.0,VISIBLE,857.0,355.0,extra
