arm,inherits,split,frame_key,rank,x,y,w,h,score,score_e6,tick_history,source,imgsz,conf
A7,A4,development,c8585e20f6732d52c48dd7f484aa6e4ce9b131e18bacc3e69b161cbadf266a7b,-1,535,1052,80,56,+0.220703000,000000220703,INFERRED,history1,960,0.05
A7,A4,development,ebc32a31ced1e32d6e8ba376d1b612da97202f7bf357e83b90af1a894966de3f,0,90,650,34,66,+0.279053000,000000279053,OBSERVED,full,960,0.05
A7,A4,development,ebc32a31ced1e32d6e8ba376d1b612da97202f7bf357e83b90af1a894966de3f,-1,90,650,34,66,+0.282227000,000000282227,INFERRED,history0,960,0.05
A7,A4,development,eb1b380880aafbbeded4c24a2fa7343edec4c15cf79d6f9227ae44b7eb10c66a,0,1128,203,34,67,+0.067444000,000000067444,OBSERVED,full,960,0.05
A7,A4,development,eb1b380880aafbbeded4c24a2fa7343edec4c15cf79d6f9227ae44b7eb10c66a,-1,1048,163,64,119,+0.053192000,000000053192,INFERRED,history0,960,0.05
A7,A4,development,eb1b380880aafbbeded4c24a2fa7343edec4c15cf79d6f9227ae44b7eb10c66a,-1,1053,170,68,122,+0.054810000,000000054810,INFERRED,history1,960,0.05
A7,A4,development,05cbce45bbb85d4cd2a1fc61d2246d67799f687299f6a52c0cb837aec010cf4e,-1,861,87,42,74,+0.052826000,000000052826,INFERRED,history0,960,0.05
A7,A4,development,89521b5d0d6a28a67788b72db9b340949bc414b6d078c43c048d272d04a4d2bb,0,1059,1031,52,98,+0.057281000,000000057281,OBSERVED,full,960,0.05
A7,A4,development,3be793e57b63e9c348c3f5568c40b12da5f0ab670a9b501d50f99e9e2686b053,-1,566,671,33,57,+0.051849000,000000051849,INFERRED,history0,960,0.05
A7,A4,development,b3549eb2457dab26b5e94f42636d3c96600905779732d92ccf4a4165c8d32bb9,-1,498,26,68,53,+0.063965000,000000063965,INFERRED,history0,960,0.05
A7,A4,development,b3549eb2457dab26b5e94f42636d3c96600905779732d92ccf4a4165c8d32bb9,-1,499,28,70,56,+0.051666000,000000051666,INFERRED,history1,960,0.05
A7,A4,development,540e83f6d87c34f919e61e464047771e8a31061fa2320f570eb4ec107a727333,-1,860,351,66,124,+0.064880000,000000064880,INFERRED,history0,960,0.05
A7,A4,development,54c516efc7f61db837114abde1ba1f2359c70ea882e56125d8b491485f1e14a9,0,616,294,68,133,+0.167725000,000000167725,OBSERVED,full,960,0.05
A7,A4,development,54c516efc7f61db837114abde1ba1f2359c70ea882e56125d8b491485f1e14a9,1,153,211,65,130,+0.070068000,000000070068,OBSERVED,full,960,0.05
A7,A4,development,54c516efc7f61db837114abde1ba1f2359c70ea882e56125d8b491485f1e14a9,-1,637,293,72,128,+0.075317000,000000075317,INFERRED,history0,960,0.05
A7,A4,development,74855cdd4b060b44b21fbf118ec3346897eefb8ebe8f084bc0982d94a5e52f8e,0,792,178,68,134,+0.248657000,000000248657,OBSERVED,full,960,0.05
A7,A4,development,74855cdd4b060b44b21fbf118ec3346897eefb8ebe8f084bc0982d94a5e52f8e,1,862,140,65,127,+0.112427000,000000112427,OBSERVED,full,960,0.05
A7,A4,development,74855cdd4b060b44b21fbf118ec3346897eefb8ebe8f084bc0982d94a5e52f8e,-1,861,143,64,125,+0.235107000,000000235107,INFERRED,history0,960,0.05
A7,A4,development,74855cdd4b060b44b21fbf118ec3346897eefb8ebe8f084bc0982d94a5e52f8e,-1,863,141,66,129,+0.138428000,000000138428,INFERRED,history1,960,0.05
A7,A4,development,934374068bfcf61e1be0c05a549bdb7ad22c9f76e7a74e77a28755991effc24f,0,1332,509,68,133,+0.180054000,000000180054,OBSERVED,full,960,0.05
A7,A4,development,e3ae0f5c4408c889fb01d856ee1cb63b5c66efde2fda2efb17fa5513e3ee6d89,0,275,530,66,124,+0.523438000,000000523438,OBSERVED,full,960,0.05
A7,A4,development,e3ae0f5c4408c889fb01d856ee1cb63b5c66efde2fda2efb17fa5513e3ee6d89,-1,276,530,68,123,+0.324219000,000000324219,INFERRED,history0,960,0.05
A7,A4,development,e3ae0f5c4408c889fb01d856ee1cb63b5c66efde2fda2efb17fa5513e3ee6d89,-1,276,533,68,122,+0.332031000,000000332031,INFERRED,history1,960,0.05
A7,A4,development,18655fec2b1913c9a5ed381a0f22048c0a75367fbd4edd75254743cc2036af68,-1,1706,1058,82,44,+0.056030000,000000056030,INFERRED,history0,960,0.05
A7,A4,development,18655fec2b1913c9a5ed381a0f22048c0a75367fbd4edd75254743cc2036af68,-1,1455,1062,62,36,+0.064880000,000000064880,INFERRED,history1,960,0.05
A7,A4,development,e463c48202f2d155e4545d2e726b1e8dfcd6e3206b331bfed34cba705f79a0e8,-1,567,214,62,127,+0.289307000,000000289307,INFERRED,history0,960,0.05
A7,A4,development,e463c48202f2d155e4545d2e726b1e8dfcd6e3206b331bfed34cba705f79a0e8,-1,24,348,49,153,+0.291748000,000000291748,INFERRED,history1,960,0.05
A7,A4,development,493100e98464b4fd6069f97bf684305eb9f66930f355dbadf330a3fe3b6075f4,0,1289,1056,78,48,+0.080627000,000000080627,OBSERVED,full,960,0.05
A7,A4,development,6d18d309bab8cc5dfbb328fced4ad9cb39ccf0e72526d228c1547937b5c7605f,-1,718,360,34,68,+0.053589000,000000053589,INFERRED,history0,960,0.05
A7,A4,development,6d18d309bab8cc5dfbb328fced4ad9cb39ccf0e72526d228c1547937b5c7605f,-1,718,379,40,73,+0.073181000,000000073181,INFERRED,history1,960,0.05
A7,A4,development,6af1d5d127b068c5231f76ac18510ac2bd87a92c1a4c09651e27fd722d2b21e9,-1,773,461,52,95,+0.061646000,000000061646,INFERRED,history0,960,0.05
A7,A4,development,13fe9b95f2baa8247ef5b480db021592c1f1b12bbfbfce4ae710f4b67a61ac29,0,51,1061,49,38,+0.066101000,000000066101,OBSERVED,full,960,0.05
A7,A4,development,a5e3d23f6e545af2e266e273014227a307296c7759129c47fbafc15a72ec6314,0,1531,129,64,123,+0.104492000,000000104492,OBSERVED,full,960,0.05
A7,A4,development,a5e3d23f6e545af2e266e273014227a307296c7759129c47fbafc15a72ec6314,-1,1532,128,56,118,+0.063965000,000000063965,INFERRED,history0,960,0.05
A7,A4,development,a5e3d23f6e545af2e266e273014227a307296c7759129c47fbafc15a72ec6314,-1,1532,127,62,118,+0.052612000,000000052612,INFERRED,history1,960,0.05
A7,A4,development,bb224239090a463daae4968be47f515dc521c1ade3ea432131f5ee6cbee87d5c,-1,1662,633,72,125,+0.288574000,000000288574,INFERRED,history0,960,0.05
A7,A4,development,48a31ddd32d36fef3f3651aede1bcc4547776bcb4de803f1e4f32c443ce3bec6,-1,24,44,47,88,+0.196167000,000000196167,INFERRED,history0,960,0.05
A7,A4,development,48a31ddd32d36fef3f3651aede1bcc4547776bcb4de803f1e4f32c443ce3bec6,-1,1577,736,58,103,+0.373047000,000000373047,INFERRED,history1,960,0.05
A7,A4,development,a568b80a706eb8d853b03bfdf38f7470e7948224823bf4c951d417f48127922b,0,1366,31,92,62,+0.130737000,000000130737,OBSERVED,full,960,0.05
A7,A4,development,a568b80a706eb8d853b03bfdf38f7470e7948224823bf4c951d417f48127922b,-1,1340,31,92,63,+0.121704000,000000121704,INFERRED,history0,960,0.05
A7,A4,development,a568b80a706eb8d853b03bfdf38f7470e7948224823bf4c951d417f48127922b,-1,1351,31,90,63,+0.241455000,000000241455,INFERRED,history1,960,0.05
A7,A4,development,753192a7f1274c7e562246af3380f1f2aea62eeb41ba80cb7a327439a793c82d,-1,1676,1064,52,32,+0.201782000,000000201782,INFERRED,history0,960,0.05
A7,A4,development,753192a7f1274c7e562246af3380f1f2aea62eeb41ba80cb7a327439a793c82d,-1,1690,1064,52,32,+0.130249000,000000130249,INFERRED,history1,960,0.05
A7,A4,development,21397c7b3c55e7e30722aecce2aa333a6c2871fcb598b40464a8c9eb65cef447,0,556,398,58,125,+0.057068000,000000057068,OBSERVED,full,960,0.05
A7,A4,development,cf839e7ef9ae2d813c63ddc67c335185f856132f0dd4ff0509ce4b8673d3858f,0,734,606,52,108,+0.204956000,000000204956,OBSERVED,full,960,0.05
A7,A4,development,cf839e7ef9ae2d813c63ddc67c335185f856132f0dd4ff0509ce4b8673d3858f,-1,735,604,50,106,+0.250977000,000000250977,INFERRED,history0,960,0.05
A7,A4,development,cf839e7ef9ae2d813c63ddc67c335185f856132f0dd4ff0509ce4b8673d3858f,-1,734,605,50,106,+0.428223000,000000428223,INFERRED,history1,960,0.05
A7,A4,development,3d5bfeaf149137570da522c6d992297469c1a205b1708c0484ce376bf6f02812,0,1846,495,52,102,+0.431152000,000000431152,OBSERVED,full,960,0.05
A7,A4,development,3d5bfeaf149137570da522c6d992297469c1a205b1708c0484ce376bf6f02812,-1,1844,495,52,103,+0.517578000,000000517578,INFERRED,history0,960,0.05
A7,A4,development,3d5bfeaf149137570da522c6d992297469c1a205b1708c0484ce376bf6f02812,-1,1846,496,52,104,+0.568848000,000000568848,INFERRED,history1,960,0.05
A7,A4,development,7801f246e907949a73f35b55e42f59d1e86c7325f7da6553c53f458ab7cd25aa,-1,20,571,40,137,+0.055206000,000000055206,INFERRED,history0,960,0.05
A7,A4,development,7801f246e907949a73f35b55e42f59d1e86c7325f7da6553c53f458ab7cd25aa,-1,21,570,42,141,+0.054199000,000000054199,INFERRED,history1,960,0.05
A7,A4,development,162155c0f0604f3d22ae6b211e8c549877d26044be323067f408a954fc87e257,0,1020,116,66,128,+0.062805000,000000062805,OBSERVED,full,960,0.05
A7,A4,development,bd090799c4f823c1d64f27052a4dbeda6b6733e36219d6acab4efd30f94fdf12,0,1152,1057,72,46,+0.055206000,000000055206,OBSERVED,full,960,0.05
A7,A4,development,bd090799c4f823c1d64f27052a4dbeda6b6733e36219d6acab4efd30f94fdf12,-1,1152,1057,72,46,+0.051086000,000000051086,INFERRED,history0,960,0.05
A7,A4,development,bd090799c4f823c1d64f27052a4dbeda6b6733e36219d6acab4efd30f94fdf12,-1,1152,1057,72,46,+0.051666000,000000051666,INFERRED,history1,960,0.05
A7,A4,development,438ec97a364869617e96721e963604375ae841664b055410bf29900a6197c760,0,1157,274,68,131,+0.134277000,000000134277,OBSERVED,full,960,0.05
A7,A4,development,438ec97a364869617e96721e963604375ae841664b055410bf29900a6197c760,-1,1160,272,66,130,+0.085083000,000000085083,INFERRED,history0,960,0.05
A7,A4,development,438ec97a364869617e96721e963604375ae841664b055410bf29900a6197c760,-1,1158,272,68,128,+0.405518000,000000405518,INFERRED,history1,960,0.05
A7,A4,development,0af26b42387635bd56de521cc5ddcbaea224a3acd03eda91359305c1f7877595,0,372,64,68,121,+0.105957000,000000105957,OBSERVED,full,960,0.05
A7,A4,development,0af26b42387635bd56de521cc5ddcbaea224a3acd03eda91359305c1f7877595,-1,381,60,67,120,+0.286865000,000000286865,INFERRED,history0,960,0.05
A7,A4,development,0af26b42387635bd56de521cc5ddcbaea224a3acd03eda91359305c1f7877595,-1,376,60,68,121,+0.147095000,000000147095,INFERRED,history1,960,0.05
A7,A4,development,ae193f07928ea52599ef29e31e60fc25742d98438cb87543b742f7291e124760,-1,574,374,58,112,+0.082092000,000000082092,INFERRED,history0,960,0.05
A7,A4,development,ae193f07928ea52599ef29e31e60fc25742d98438cb87543b742f7291e124760,-1,1232,1027,68,105,+0.093689000,000000093689,INFERRED,history1,960,0.05
A7,A4,development,9965a69284579dd14b173bffb5c9c67bf101500bf1075cdad2c9fdb6a180038f,0,8,255,16,86,+0.050903000,000000050903,OBSERVED,full,960,0.05
A7,A4,development,12fae7c643419925b0a63d4c7d30afc1a04c1a565d5ce9068fb177a8f9c525c4,-1,1799,345,64,121,+0.058777000,000000058777,INFERRED,history0,960,0.05
A7,A4,development,ba855df11c50a3fc257c56b75533382b18f9d81f956c99a0f47e5a1aed8770e3,-1,1895,91,50,150,+0.197388000,000000197388,INFERRED,history0,960,0.05
A7,A4,development,de6c72f8a75859f8ed67f1bd6a3e1642e79ba9743b01323a6399674ebb514f8f,0,1457,30,88,61,+0.095337000,000000095337,OBSERVED,full,960,0.05
A7,A4,heldout,3a1eac61e1a942b7b31700298f56457707bb1a95295d339f60a60d7a26b4a833,0,877,1050,86,60,+0.230957000,000000230957,OBSERVED,full,960,0.05
A7,A4,heldout,3a1eac61e1a942b7b31700298f56457707bb1a95295d339f60a60d7a26b4a833,-1,868,1054,85,52,+0.194946000,000000194946,INFERRED,history0,960,0.05
A7,A4,heldout,3a1eac61e1a942b7b31700298f56457707bb1a95295d339f60a60d7a26b4a833,-1,877,1055,82,50,+0.233765000,000000233765,INFERRED,history1,960,0.05
A7,A4,heldout,23cbad5a1c2d68a647f3c4466f4a7ab7908ed1babf8a4a6885299e6a84e5f3e0,-1,1544,1054,78,52,+0.090759000,000000090759,INFERRED,history0,960,0.05
A7,A4,heldout,23cbad5a1c2d68a647f3c4466f4a7ab7908ed1babf8a4a6885299e6a84e5f3e0,-1,1574,1033,86,93,+0.285400000,000000285400,INFERRED,history1,960,0.05
A7,A4,heldout,f0679fbea70cd2c5b293079063810b65bf4575f16453cfcb7074ae884ea22a1b,-1,1821,1069,000054,22,+0.055206000,000000055206,INFERRED,history0,960,0.05
A7,A4,heldout,f0679fbea70cd2c5b293079063810b65bf4575f16453cfcb7074ae884ea22a1b,-1,1434,1057,68,46,+0.076660000,000000076660,INFERRED,history1,960,0.05
A7,A4,heldout,83048a796e3367c151899264bb8d4a03851209931e0e34da7ce21dba41349b90,-1,837,68,64,128,+0.271973000,000000271973,INFERRED,history0,960,0.05
A7,A4,heldout,83048a796e3367c151899264bb8d4a03851209931e0e34da7ce21dba41349b90,-1,1094,423,70,133,+0.091736000,000000091736,INFERRED,history1,960,0.05
A7,A4,heldout,52bed970ae0792b81fd9c55c6404dcbf7c74b3007150b876b8cf6f279bc59871,-1,1636,324,52,104,+0.106323000,000000106323,INFERRED,history0,960,0.05
A7,A4,heldout,52bed970ae0792b81fd9c55c6404dcbf7c74b3007150b876b8cf6f279bc59871,-1,1320,936,32,58,+0.104492000,000000104492,INFERRED,history1,960,0.05
A7,A4,heldout,e37e781e4500a438029cb4d64dcc430168a45ea318f1cb7503f9c75464031648,0,502,105,65,135,+0.052032000,000000052032,OBSERVED,full,960,0.05
A7,A4,heldout,4fecde40157eb2e3864127bbf27a6c1cba754ddb60b39e6c0de0d08e0efd7d2a,-1,970,683,74,121,+0.177856000,000000177856,INFERRED,history0,960,0.05
A7,A4,heldout,4fecde40157eb2e3864127bbf27a6c1cba754ddb60b39e6c0de0d08e0efd7d2a,-1,10,1042,20,75,+0.053802000,000000053802,INFERRED,history1,960,0.05
A7,A4,heldout,088c361670696e6a29f5f5ea6f0009a47928be5e093fd13f6d48e27c83176f71,-1,955,248,68,132,+0.063721000,000000063721,INFERRED,history0,960,0.05
A7,A4,heldout,088c361670696e6a29f5f5ea6f0009a47928be5e093fd13f6d48e27c83176f71,-1,1198,1064,52,32,+0.201172000,000000201172,INFERRED,history1,960,0.05
A7,A4,heldout,24896f416885b7cc499029d081e869ebc69559396cb60cdfa62d03bc7007657c,-1,1786,740,40,78,+0.209473000,000000209473,INFERRED,history0,960,0.05
A7,A4,heldout,24896f416885b7cc499029d081e869ebc69559396cb60cdfa62d03bc7007657c,-1,1306,297,44,90,+0.129395000,000000129395,INFERRED,history1,960,0.05
A7,A4,heldout,70e494b21995e75785c69eeebe42d8553639a3f32eebb734a022f10959e940f4,-1,1558,102,64,137,+0.193726000,000000193726,INFERRED,history0,960,0.05
A7,A4,heldout,70e494b21995e75785c69eeebe42d8553639a3f32eebb734a022f10959e940f4,-1,1633,1063,74,34,+0.071838000,000000071838,INFERRED,history1,960,0.05
A7,A4,heldout,661810290336c62bd4aa6f982bccdb11ab94da055c7d6974bd84e38043d18d31,0,1138,1044,72,72,+0.259033000,000000259033,OBSERVED,full,960,0.05
A7,A4,heldout,661810290336c62bd4aa6f982bccdb11ab94da055c7d6974bd84e38043d18d31,1,1125,1047,70,66,+0.056641000,000000056641,OBSERVED,full,960,0.05
A7,A4,heldout,661810290336c62bd4aa6f982bccdb11ab94da055c7d6974bd84e38043d18d31,-1,1134,1045,68,69,+0.157715000,000000157715,INFERRED,history0,960,0.05
A7,A4,heldout,661810290336c62bd4aa6f982bccdb11ab94da055c7d6974bd84e38043d18d31,-1,1136,1045,68,70,+0.412109000,000000412109,INFERRED,history1,960,0.05
A7,A4,heldout,b255be247dea55232bc0606c2012271c1c1cb886b43bb5beb14089f90abd37bf,-1,1798,1061,72,38,+0.119995000,000000119995,INFERRED,history0,960,0.05
A7,A4,heldout,b255be247dea55232bc0606c2012271c1c1cb886b43bb5beb14089f90abd37bf,-1,1805,1060,74,40,+0.162354000,000000162354,INFERRED,history1,960,0.05
A7,A4,heldout,cba96941045f0167baff7a2c2e7f5f5ba5938416fe6ea67dc4e92b15c3edb0aa,-1,1703,46,84,93,+0.122131000,000000122131,INFERRED,history0,960,0.05
A7,A4,heldout,cba96941045f0167baff7a2c2e7f5f5ba5938416fe6ea67dc4e92b15c3edb0aa,-1,1156,1062,76,36,+0.204956000,000000204956,INFERRED,history1,960,0.05
A7,A4,heldout,d20dae939d7d3441f7fad84c37cbd4bc728af92027181193b07d93cbc5d9e2a5,0,1584,477,42,81,+0.099121000,000000099121,OBSERVED,full,960,0.05
A7,A4,heldout,d20dae939d7d3441f7fad84c37cbd4bc728af92027181193b07d93cbc5d9e2a5,1,408,1025,76,109,+0.069824000,000000069824,OBSERVED,full,960,0.05
A7,A4,heldout,d20dae939d7d3441f7fad84c37cbd4bc728af92027181193b07d93cbc5d9e2a5,-1,1036,187,56,107,+0.065125000,000000065125,INFERRED,history0,960,0.05
A7,A4,heldout,07663802c0296b89e792475d24663fd02261514fbe6ea86cb7df11563a9de53f,-1,1276,905,36,72,+0.071472000,000000071472,INFERRED,history0,960,0.05
A7,A4,heldout,07663802c0296b89e792475d24663fd02261514fbe6ea86cb7df11563a9de53f,-1,1724,543,40,78,+0.104126000,000000104126,INFERRED,history1,960,0.05
A7,A4,heldout,8eaa76587cb161a74b611168e90626963c5a629290f5b0979e635b6e6525d378,0,1294,902,30,56,+0.062805000,000000062805,OBSERVED,full,960,0.05
A7,A4,heldout,836422850d55c8d4f7ce0635178b89d249b4acd6b162893b35581da3f672e744,-1,1700,954,64,128,+0.057922000,000000057922,INFERRED,history0,960,0.05
A7,A4,heldout,712b543a733ed4d91c0b827b3de5fee8bd8f2b27d8efeabfb5e73fcd11594835,0,1314,152,56,102,+0.050507000,000000050507,OBSERVED,full,960,0.05
A7,A4,heldout,712b543a733ed4d91c0b827b3de5fee8bd8f2b27d8efeabfb5e73fcd11594835,-1,1318,152,58,106,+0.179565000,000000179565,INFERRED,history0,960,0.05
A7,A4,heldout,712b543a733ed4d91c0b827b3de5fee8bd8f2b27d8efeabfb5e73fcd11594835,-1,1319,153,58,104,+0.096375000,000000096375,INFERRED,history1,960,0.05
A7,A4,heldout,a45b83a13ce2a68bc5d60e23aeda2e7b1cfc0df45619f65f4cc9846a44971acf,0,1815,1008,66,130,+0.181885000,000000181885,OBSERVED,full,960,0.05
A7,A4,heldout,a45b83a13ce2a68bc5d60e23aeda2e7b1cfc0df45619f65f4cc9846a44971acf,-1,1814,1008,68,131,+0.201782000,000000201782,INFERRED,history0,960,0.05
A7,A4,heldout,a45b83a13ce2a68bc5d60e23aeda2e7b1cfc0df45619f65f4cc9846a44971acf,-1,1815,1008,66,130,+0.199951000,000000199951,INFERRED,history1,960,0.05
A7,A4,heldout,b2ac3849b75b90f45eb35c47547556d6b289eac5f086068b4da94932ae46ed51,0,1043,937,66,126,+0.740723000,000000740723,OBSERVED,full,960,0.05
A7,A4,heldout,b2ac3849b75b90f45eb35c47547556d6b289eac5f086068b4da94932ae46ed51,-1,1044,932,66,128,+0.788574000,000000788574,INFERRED,history0,960,0.05
A7,A4,heldout,b2ac3849b75b90f45eb35c47547556d6b289eac5f086068b4da94932ae46ed51,-1,1041,935,65,124,+0.780762000,000000780762,INFERRED,history1,960,0.05
A7,A4,heldout,b3851928e652b8d4cafd9cef64c210bae068adbccdeb63b86436fda1c92b8660,0,1780,1048,72,64,+0.337158000,000000337158,OBSERVED,full,960,0.05
A7,A4,heldout,b3851928e652b8d4cafd9cef64c210bae068adbccdeb63b86436fda1c92b8660,1,1772,1053,72,000054,+0.054596000,000000054596,OBSERVED,full,960,0.05
A7,A4,heldout,b3851928e652b8d4cafd9cef64c210bae068adbccdeb63b86436fda1c92b8660,-1,1778,1059,72,42,+0.287842000,000000287842,INFERRED,history0,960,0.05
A7,A4,heldout,b3851928e652b8d4cafd9cef64c210bae068adbccdeb63b86436fda1c92b8660,-1,1782,1053,74,000054,+0.403564000,000000403564,INFERRED,history1,960,0.05
A7,A4,heldout,311dcabd8fc06df051cac04a20433cddd8ae920a34ee3f2540859fad02969855,-1,365,213,68,133,+0.131226000,000000131226,INFERRED,history0,960,0.05
A7,A4,heldout,311dcabd8fc06df051cac04a20433cddd8ae920a34ee3f2540859fad02969855,-1,365,214,68,133,+0.137573000,000000137573,INFERRED,history1,960,0.05
A7,A4,heldout,793ae92955816d2ffe6e7238cdeaba6e08acea023b3540b42ae9aa024a357073,0,1536,120,60,114,+0.119202000,000000119202,OBSERVED,full,960,0.05
A7,A4,heldout,793ae92955816d2ffe6e7238cdeaba6e08acea023b3540b42ae9aa024a357073,-1,1536,119,60,116,+0.094666000,000000094666,INFERRED,history0,960,0.05
A7,A4,heldout,793ae92955816d2ffe6e7238cdeaba6e08acea023b3540b42ae9aa024a357073,-1,1536,119,60,115,+0.129395000,000000129395,INFERRED,history1,960,0.05
A7,A4,heldout,3e1def3d25f97e16f4213a2e990cbc8bd901c29da79e22ddf10eb5f9fbfc37d6,-1,1039,387,60,112,+0.137939000,000000137939,INFERRED,history0,960,0.05
A7,A4,heldout,3e1def3d25f97e16f4213a2e990cbc8bd901c29da79e22ddf10eb5f9fbfc37d6,-1,1041,395,58,101,+0.082092000,000000082092,INFERRED,history1,960,0.05
A7,A4,heldout,18f3d180b4854a548ba4cd699bd2cd3452fb4d7882658dced319d09ae2037998,0,1564,130,56,106,+0.057281000,000000057281,OBSERVED,full,960,0.05
A7,A4,heldout,4aacb40e95d793da832e75868b2e20fc5da56a0b36c909e4e339c137e70971d4,0,72,506,62,114,+0.058777000,000000058777,OBSERVED,full,960,0.05
A7,A4,heldout,4aacb40e95d793da832e75868b2e20fc5da56a0b36c909e4e339c137e70971d4,-1,765,133,70,128,+0.142700000,000000142700,INFERRED,history0,960,0.05
A7,A4,heldout,4b05e098a7059b2de698d1a5665249995291732360fc88ec23375a788bb121ad,0,487,711,44,87,+0.151978000,000000151978,OBSERVED,full,960,0.05
A7,A4,heldout,4b05e098a7059b2de698d1a5665249995291732360fc88ec23375a788bb121ad,-1,487,712,44,88,+0.088196000,000000088196,INFERRED,history0,960,0.05
A7,A4,heldout,4b05e098a7059b2de698d1a5665249995291732360fc88ec23375a788bb121ad,-1,487,712,44,88,+0.097412000,000000097412,INFERRED,history1,960,0.05
A7,A4,heldout,98d9b066d86637bc09bddc955f3499f1438d6fd7e91f4ff728544007922fc9b3,0,1384,1048,64,64,+0.163940000,000000163940,OBSERVED,full,960,0.05
A7,A4,heldout,98d9b066d86637bc09bddc955f3499f1438d6fd7e91f4ff728544007922fc9b3,-1,1384,1048,66,64,+0.150024000,000000150024,INFERRED,history0,960,0.05
A7,A4,heldout,98d9b066d86637bc09bddc955f3499f1438d6fd7e91f4ff728544007922fc9b3,-1,1385,1048,64,64,+0.143188000,000000143188,INFERRED,history1,960,0.05
A7,A4,heldout,077503ec977dee0bade6e66673ed011259f3257ca46d469441c7f03b37c42c6f,-1,764,627,58,122,+0.132080000,000000132080,INFERRED,history0,960,0.05
A7,A4,heldout,077503ec977dee0bade6e66673ed011259f3257ca46d469441c7f03b37c42c6f,-1,760,621,000054,98,+0.157104000,000000157104,INFERRED,history1,960,0.05
A7,A4,heldout,805123a819feb614ff8ece08a134c61348f83b535649250024b349fdeb877234,0,1646,185,64,123,+0.100159000,000000100159,OBSERVED,full,960,0.05
A7,A4,heldout,805123a819feb614ff8ece08a134c61348f83b535649250024b349fdeb877234,-1,1683,184,68,127,+0.099487000,000000099487,INFERRED,history0,960,0.05
A7,A4,heldout,805123a819feb614ff8ece08a134c61348f83b535649250024b349fdeb877234,-1,1662,189,68,128,+0.254639000,000000254639,INFERRED,history1,960,0.05
A7,A4,heldout,2fc1c0c397b9c2352c2522ad63fd3afe145092e42f789740cc554e84ea337cec,0,293,1060,61,40,+0.177246000,000000177246,OBSERVED,full,960,0.05
A7,A4,heldout,2fc1c0c397b9c2352c2522ad63fd3afe145092e42f789740cc554e84ea337cec,1,305,1060,60,40,+0.151978000,000000151978,OBSERVED,full,960,0.05
A7,A4,heldout,2fc1c0c397b9c2352c2522ad63fd3afe145092e42f789740cc554e84ea337cec,2,316,1060,59,40,+0.066101000,000000066101,OBSERVED,full,960,0.05
A7,A4,heldout,2fc1c0c397b9c2352c2522ad63fd3afe145092e42f789740cc554e84ea337cec,-1,292,1060,61,40,+0.213379000,000000213379,INFERRED,history0,960,0.05
A7,A4,heldout,2fc1c0c397b9c2352c2522ad63fd3afe145092e42f789740cc554e84ea337cec,-1,292,1060,60,40,+0.193726000,000000193726,INFERRED,history1,960,0.05
A7,A4,heldout,f7f4a82ba9cb34a726da0c9efcc079824b2e2efe3154e9aa17064bf8b52fcedb,0,67,1047,76,66,+0.193726000,000000193726,OBSERVED,full,960,0.05
A7,A4,heldout,f7f4a82ba9cb34a726da0c9efcc079824b2e2efe3154e9aa17064bf8b52fcedb,-1,65,1050,75,60,+0.255371000,000000255371,INFERRED,history0,960,0.05
A7,A4,heldout,f7f4a82ba9cb34a726da0c9efcc079824b2e2efe3154e9aa17064bf8b52fcedb,-1,66,1047,75,66,+0.200562000,000000200562,INFERRED,history1,960,0.05
A7,A4,heldout,e848892b2b1700dc05b6c9a1b91fdb65db644b5ae13bebecf3cec627330c222f,0,1043,62,66,124,+0.419678000,000000419678,OBSERVED,full,960,0.05
A7,A4,heldout,e848892b2b1700dc05b6c9a1b91fdb65db644b5ae13bebecf3cec627330c222f,1,916,53,000054,107,+0.118408000,000000118408,OBSERVED,full,960,0.05
A7,A4,heldout,e848892b2b1700dc05b6c9a1b91fdb65db644b5ae13bebecf3cec627330c222f,-1,1043,62,66,124,+0.371094000,000000371094,INFERRED,history0,960,0.05
A7,A4,heldout,e848892b2b1700dc05b6c9a1b91fdb65db644b5ae13bebecf3cec627330c222f,-1,1043,62,66,124,+0.403564000,000000403564,INFERRED,history1,960,0.05
A7,A4,heldout,0e3b7e8661689213774c1287168ca73ac6945355d8efbfeef736625138e5b201,-1,166,339,64,127,+0.185303000,000000185303,INFERRED,history0,960,0.05
A7,A4,heldout,0e3b7e8661689213774c1287168ca73ac6945355d8efbfeef736625138e5b201,-1,1665,103,000054,101,+0.075012000,000000075012,INFERRED,history1,960,0.05
A7,A4,heldout,2d4b0c99d15d4db6fe8ae0cc36eb685d80bb3b10efba8902878330d54af88916,0,90,1066,57,28,+0.055603000,000000055603,OBSERVED,full,960,0.05
A7,A4,heldout,2d4b0c99d15d4db6fe8ae0cc36eb685d80bb3b10efba8902878330d54af88916,-1,172,1066,55,28,+0.051270000,000000051270,INFERRED,history0,960,0.05
A7,A4,heldout,2d4b0c99d15d4db6fe8ae0cc36eb685d80bb3b10efba8902878330d54af88916,-1,134,1066,58,28,+0.086304000,000000086304,INFERRED,history1,960,0.05
A7,A4,heldout,06b61a76a7ed92f4e227015c169b53e2bd2699dd8c7c5fe8fb0f38d92c9527a6,-1,1856,355,52,103,+0.122498000,000000122498,INFERRED,history0,960,0.05
