game_id,video_id,reason
nbl-WTEUwPcy7X8_s369,WTEUwPcy7X8,g375_labelled_video
nbl-WTEUwPcy7X8_s648,WTEUwPcy7X8,g375_labelled_video
nbl-WTEUwPcy7X8_s90,WTEUwPcy7X8,g375_labelled_video
nbl-YqB41CtbFqA_s1447,YqB41CtbFqA,g375_labelled_video
nbl-YqB41CtbFqA_s2804,YqB41CtbFqA,g375_labelled_video
nbl-YqB41CtbFqA_s4161,YqB41CtbFqA,g375_labelled_video
nbl-YqB41CtbFqA_s5518,YqB41CtbFqA,g375_labelled_video
nbl-YqB41CtbFqA_s6875,YqB41CtbFqA,g375_labelled_video
nbl-YqB41CtbFqA_s90,YqB41CtbFqA,g375_labelled_video
nbl-eawn8RbLFEM_s368,eawn8RbLFEM,g375_labelled_video
nbl-eawn8RbLFEM_s646,eawn8RbLFEM,g375_labelled_video
nbl-eawn8RbLFEM_s90,eawn8RbLFEM,g375_labelled_video
nbl-fGGFYzfF4F4_s366,fGGFYzfF4F4,g375_labelled_video
nbl-fGGFYzfF4F4_s642,fGGFYzfF4F4,g375_labelled_video
nbl-fGGFYzfF4F4_s90,fGGFYzfF4F4,g375_labelled_video
nbl-kRQtUZmPm0E_s363,kRQtUZmPm0E,g375_labelled_video
nbl-kRQtUZmPm0E_s636,kRQtUZmPm0E,g375_labelled_video
nbl-kRQtUZmPm0E_s90,kRQtUZmPm0E,g375_labelled_video
ncaaw-2u7_bVcenTg_s1336,2u7_bVcenTg,g375_labelled_video
ncaaw-2u7_bVcenTg_s2582,2u7_bVcenTg,g375_labelled_video
ncaaw-2u7_bVcenTg_s3828,2u7_bVcenTg,g375_labelled_video
ncaaw-2u7_bVcenTg_s5074,2u7_bVcenTg,g375_labelled_video
ncaaw-2u7_bVcenTg_s6320,2u7_bVcenTg,g375_labelled_video
ncaaw-2u7_bVcenTg_s90,2u7_bVcenTg,g375_labelled_video
ncaaw-97NekCpWCeo_s1468,97NekCpWCeo,g375_labelled_video
ncaaw-97NekCpWCeo_s2846,97NekCpWCeo,g375_labelled_video
ncaaw-97NekCpWCeo_s4224,97NekCpWCeo,g375_labelled_video
ncaaw-97NekCpWCeo_s5602,97NekCpWCeo,g375_labelled_video
ncaaw-97NekCpWCeo_s6980,97NekCpWCeo,g375_labelled_video
ncaaw-97NekCpWCeo_s90,97NekCpWCeo,g375_labelled_video
ncaaw-PKm-w1NE8J0_s1235,PKm-w1NE8J0,g375_labelled_video
ncaaw-PKm-w1NE8J0_s2380,PKm-w1NE8J0,g375_labelled_video
ncaaw-PKm-w1NE8J0_s3525,PKm-w1NE8J0,g375_labelled_video
ncaaw-PKm-w1NE8J0_s4670,PKm-w1NE8J0,g375_labelled_video
ncaaw-PKm-w1NE8J0_s5815,PKm-w1NE8J0,g375_labelled_video
ncaaw-PKm-w1NE8J0_s90,PKm-w1NE8J0,g375_labelled_video
ncaaw-UCVSlzgun0o_s1194,UCVSlzgun0o,g375_labelled_video
ncaaw-UCVSlzgun0o_s2298,UCVSlzgun0o,g375_labelled_video
ncaaw-UCVSlzgun0o_s3402,UCVSlzgun0o,g375_labelled_video
ncaaw-UCVSlzgun0o_s4506,UCVSlzgun0o,g375_labelled_video
ncaaw-UCVSlzgun0o_s5610,UCVSlzgun0o,g375_labelled_video
ncaaw-UCVSlzgun0o_s90,UCVSlzgun0o,g375_labelled_video
ncaaw-lFZWLVzvCEs_s1161,lFZWLVzvCEs,g375_labelled_video
ncaaw-lFZWLVzvCEs_s2232,lFZWLVzvCEs,g375_labelled_video
ncaaw-lFZWLVzvCEs_s3303,lFZWLVzvCEs,g375_labelled_video
ncaaw-lFZWLVzvCEs_s4374,lFZWLVzvCEs,g375_labelled_video
ncaaw-lFZWLVzvCEs_s5445,lFZWLVzvCEs,g375_labelled_video
ncaaw-lFZWLVzvCEs_s90,lFZWLVzvCEs,g375_labelled_video
ncaaw-nXkcjFoZrIg_s1194,nXkcjFoZrIg,g375_labelled_video
ncaaw-nXkcjFoZrIg_s2298,nXkcjFoZrIg,g375_labelled_video
ncaaw-nXkcjFoZrIg_s3402,nXkcjFoZrIg,g375_labelled_video
ncaaw-nXkcjFoZrIg_s4506,nXkcjFoZrIg,g375_labelled_video
ncaaw-nXkcjFoZrIg_s5610,nXkcjFoZrIg,g375_labelled_video
ncaaw-nXkcjFoZrIg_s90,nXkcjFoZrIg,g375_labelled_video
ncaaw-yFLPyfhtpR4_s1303,yFLPyfhtpR4,g375_labelled_video
ncaaw-yFLPyfhtpR4_s2516,yFLPyfhtpR4,g375_labelled_video
ncaaw-yFLPyfhtpR4_s3729,yFLPyfhtpR4,g375_labelled_video
ncaaw-yFLPyfhtpR4_s4942,yFLPyfhtpR4,g375_labelled_video
ncaaw-yFLPyfhtpR4_s6155,yFLPyfhtpR4,g375_labelled_video
ncaaw-yFLPyfhtpR4_s90,yFLPyfhtpR4,g375_labelled_video
q9kHoUZvxik_s1287,q9kHoUZvxik,g375_labelled_video
q9kHoUZvxik_s2484,q9kHoUZvxik,g375_labelled_video
q9kHoUZvxik_s3681,q9kHoUZvxik,g375_labelled_video
q9kHoUZvxik_s4878,q9kHoUZvxik,g375_labelled_video
q9kHoUZvxik_s6075,q9kHoUZvxik,g375_labelled_video
q9kHoUZvxik_s90,q9kHoUZvxik,g375_labelled_video
ql7kzzTRo4M_s1470,ql7kzzTRo4M,g375_labelled_video
ql7kzzTRo4M_s2850,ql7kzzTRo4M,g375_labelled_video
ql7kzzTRo4M_s4230,ql7kzzTRo4M,g375_labelled_video
ql7kzzTRo4M_s5610,ql7kzzTRo4M,g375_labelled_video
ql7kzzTRo4M_s90,ql7kzzTRo4M,g375_labelled_video
s4xx-bV7D8I_s479,s4xx-bV7D8I,g375_labelled_video
s4xx-bV7D8I_s868,s4xx-bV7D8I,g375_labelled_video
s4xx-bV7D8I_s90,s4xx-bV7D8I,g375_labelled_video
tDpmV777-IQ_s1383,tDpmV777-IQ,g375_labelled_video
tDpmV777-IQ_s2676,tDpmV777-IQ,g375_labelled_video
tDpmV777-IQ_s3969,tDpmV777-IQ,g375_labelled_video
tDpmV777-IQ_s5262,tDpmV777-IQ,g375_labelled_video
tDpmV777-IQ_s90,tDpmV777-IQ,g375_labelled_video
uZkAbRqeGrc_s1607,uZkAbRqeGrc,g375_labelled_video
uZkAbRqeGrc_s3124,uZkAbRqeGrc,g375_labelled_video
uZkAbRqeGrc_s90,uZkAbRqeGrc,g375_labelled_video
wHs1OssEcAw_s1183,wHs1OssEcAw,g375_labelled_video
wHs1OssEcAw_s2276,wHs1OssEcAw,g375_labelled_video
wHs1OssEcAw_s3369,wHs1OssEcAw,g375_labelled_video
wHs1OssEcAw_s4462,wHs1OssEcAw,g375_labelled_video
wHs1OssEcAw_s5555,wHs1OssEcAw,g375_labelled_video
wHs1OssEcAw_s90,wHs1OssEcAw,g375_labelled_video
wJSOHbeQcg4_s1180,wJSOHbeQcg4,g375_labelled_video
wJSOHbeQcg4_s1245,wJSOHbeQcg4,g375_labelled_video
wJSOHbeQcg4_s155,wJSOHbeQcg4,g375_labelled_video
wJSOHbeQcg4_s2270,wJSOHbeQcg4,g375_labelled_video
wJSOHbeQcg4_s2335,wJSOHbeQcg4,g375_labelled_video
wJSOHbeQcg4_s3360,wJSOHbeQcg4,g375_labelled_video
wJSOHbeQcg4_s3425,wJSOHbeQcg4,g375_labelled_video
wJSOHbeQcg4_s4450,wJSOHbeQcg4,g375_labelled_video
wJSOHbeQcg4_s4515,wJSOHbeQcg4,g375_labelled_video
wJSOHbeQcg4_s5540,wJSOHbeQcg4,g375_labelled_video
wJSOHbeQcg4_s5605,wJSOHbeQcg4,g375_labelled_video
wJSOHbeQcg4_s90,wJSOHbeQcg4,g375_labelled_video
wd08fix8q3Q_s1238,wd08fix8q3Q,g375_labelled_video
wd08fix8q3Q_s2386,wd08fix8q3Q,g375_labelled_video
wd08fix8q3Q_s3534,wd08fix8q3Q,g375_labelled_video
wd08fix8q3Q_s4682,wd08fix8q3Q,g375_labelled_video
wd08fix8q3Q_s5830,wd08fix8q3Q,g375_labelled_video
wd08fix8q3Q_s90,wd08fix8q3Q,g375_labelled_video
