frame_key,source_path,frame_index,section_id,game_id,source_sha256,court_probability,margin,prediction,model_sha256
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:7069,/workspace/g379_scratch/src/nba__pPHOlLVyjQc_s1603.mp4,7069,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,0.999198401,0.000769127,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:7203,/workspace/g379_scratch/src/nba__pPHOlLVyjQc_s1603.mp4,7203,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,0.996913990,0.001845345,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:7336,/workspace/g379_scratch/src/nba__pPHOlLVyjQc_s1603.mp4,7336,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,0.999637156,0.000290712,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:7470,/workspace/g379_scratch/src/nba__pPHOlLVyjQc_s1603.mp4,7470,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,0.983992109,-0.001052952,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:7603,/workspace/g379_scratch/src/nba__pPHOlLVyjQc_s1603.mp4,7603,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,0.964691138,0.013530688,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:7736,/workspace/g379_scratch/src/nba__pPHOlLVyjQc_s1603.mp4,7736,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,0.920119652,-0.035992348,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:66,/workspace/g379_scratch/src/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,66,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,0.000000056,-0.010908236,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:133,/workspace/g379_scratch/src/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,133,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,0.988571154,-0.004085041,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:199,/workspace/g379_scratch/src/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,199,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,0.843877560,-0.144206132,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:266,/workspace/g379_scratch/src/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,266,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,0.998214791,0.000284771,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:332,/workspace/g379_scratch/src/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,332,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,0.999984002,0.000007167,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:399,/workspace/g379_scratch/src/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,399,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,0.999978374,0.000017299,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:465,/workspace/g379_scratch/src/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,465,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,0.999889398,0.000089111,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:532,/workspace/g379_scratch/src/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,532,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,0.999932476,0.000055667,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:599,/workspace/g379_scratch/src/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,599,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,0.999369015,-0.000037117,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:665,/workspace/g379_scratch/src/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,665,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,0.999911131,0.000073695,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:732,/workspace/g379_scratch/src/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,732,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,0.999968259,0.000028638,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:798,/workspace/g379_scratch/src/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,798,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,0.999992293,0.000005853,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:865,/workspace/g379_scratch/src/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,865,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,0.999895003,0.000024036,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:931,/workspace/g379_scratch/src/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,931,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,0.999211571,-0.000258972,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:998,/workspace/g379_scratch/src/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,998,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,0.999883268,0.000051600,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:1064,/workspace/g379_scratch/src/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,1064,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,0.998595699,0.000460152,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:1131,/workspace/g379_scratch/src/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,1131,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,0.999127424,0.000271959,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:1198,/workspace/g379_scratch/src/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,1198,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,0.000007596,-0.056829173,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:1264,/workspace/g379_scratch/src/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,1264,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,0.995644353,-0.003052663,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:1331,/workspace/g379_scratch/src/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,1331,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,0.999951053,0.000037965,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:1397,/workspace/g379_scratch/src/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,1397,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,0.999849678,0.000064679,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:1464,/workspace/g379_scratch/src/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,1464,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,0.999991409,0.000007245,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:1530,/workspace/g379_scratch/src/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,1530,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,0.995833471,-0.000903935,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:1597,/workspace/g379_scratch/src/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,1597,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,0.999606009,-0.000045412,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:1663,/workspace/g379_scratch/src/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,1663,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,0.000014222,-0.208436800,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:1730,/workspace/g379_scratch/src/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,1730,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,0.000000713,-0.046175675,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:1797,/workspace/g379_scratch/src/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,1797,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,0.000001634,-0.027632105,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:1863,/workspace/g379_scratch/src/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,1863,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,0.999946427,0.000029832,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:1930,/workspace/g379_scratch/src/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,1930,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,0.999354911,0.000424560,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:1996,/workspace/g379_scratch/src/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,1996,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,0.998798878,0.000859188,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:2063,/workspace/g379_scratch/src/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,2063,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,0.994576905,0.002822767,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:2129,/workspace/g379_scratch/src/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,2129,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,0.991382738,0.004702754,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:2196,/workspace/g379_scratch/src/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,2196,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,0.987026038,-0.004978856,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:2262,/workspace/g379_scratch/src/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,2262,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,0.001237312,0.012451037,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:2329,/workspace/g379_scratch/src/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,2329,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,0.000247414,0.013883899,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:2396,/workspace/g379_scratch/src/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,2396,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,0.999807721,0.000122350,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:2462,/workspace/g379_scratch/src/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,2462,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,0.999965700,0.000030004,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:2529,/workspace/g379_scratch/src/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,2529,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,0.999975850,0.000023034,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:2595,/workspace/g379_scratch/src/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,2595,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,0.999778981,0.000061823,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:2662,/workspace/g379_scratch/src/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,2662,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,0.999852186,0.000099913,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:2728,/workspace/g379_scratch/src/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,2728,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,0.999945265,0.000036580,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:2795,/workspace/g379_scratch/src/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,2795,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,0.998767621,0.000766002,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:2861,/workspace/g379_scratch/src/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,2861,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,0.999822280,0.000115728,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:2928,/workspace/g379_scratch/src/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,2928,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,0.999832927,0.000147289,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:2995,/workspace/g379_scratch/src/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,2995,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,0.998005568,0.000443195,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:3061,/workspace/g379_scratch/src/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,3061,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,0.997024452,0.000142558,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
