frame_key,source_path,frame_index,section_id,game_id,source_sha256,tick_rank,court_probability,margin,prediction,model_sha256
4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb:basketball__fiba-fyp4VsE-8Fc_s90:6178,/workspace/data/footage_corpus/basketball__fiba-fyp4VsE-8Fc_s90.mp4,6178,basketball__fiba-fyp4VsE-8Fc_s90,basketball__fiba-fyp4VsE-8Fc,4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb,9,0.000002049,-0.927637780,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb:basketball__fiba-fyp4VsE-8Fc_s90:6796,/workspace/data/footage_corpus/basketball__fiba-fyp4VsE-8Fc_s90.mp4,6796,basketball__fiba-fyp4VsE-8Fc_s90,basketball__fiba-fyp4VsE-8Fc,4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb,10,0.000577869,-0.934889759,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb:basketball__fiba-fyp4VsE-8Fc_s90:7414,/workspace/data/footage_corpus/basketball__fiba-fyp4VsE-8Fc_s90.mp4,7414,basketball__fiba-fyp4VsE-8Fc_s90,basketball__fiba-fyp4VsE-8Fc,4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb,11,0.000149817,-0.951507831,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572:basketball__fiba-tZeqmc_-_sA_s6365:299,/workspace/data/footage_corpus/basketball__fiba-tZeqmc_-_sA_s6365.mp4,299,basketball__fiba-tZeqmc_-_sA_s6365,basketball__fiba-tZeqmc_-_sA,5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572,0,0.000002649,0.002435481,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572:basketball__fiba-tZeqmc_-_sA_s6365:599,/workspace/data/footage_corpus/basketball__fiba-tZeqmc_-_sA_s6365.mp4,599,basketball__fiba-tZeqmc_-_sA_s6365,basketball__fiba-tZeqmc_-_sA,5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572,1,0.001418272,0.010201474,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572:basketball__fiba-tZeqmc_-_sA_s6365:899,/workspace/data/footage_corpus/basketball__fiba-tZeqmc_-_sA_s6365.mp4,899,basketball__fiba-tZeqmc_-_sA_s6365,basketball__fiba-tZeqmc_-_sA,5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572,2,0.000283239,-0.998652874,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572:basketball__fiba-tZeqmc_-_sA_s6365:1199,/workspace/data/footage_corpus/basketball__fiba-tZeqmc_-_sA_s6365.mp4,1199,basketball__fiba-tZeqmc_-_sA_s6365,basketball__fiba-tZeqmc_-_sA,5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572,3,0.000002251,-0.999952703,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572:basketball__fiba-tZeqmc_-_sA_s6365:1499,/workspace/data/footage_corpus/basketball__fiba-tZeqmc_-_sA_s6365.mp4,1499,basketball__fiba-tZeqmc_-_sA_s6365,basketball__fiba-tZeqmc_-_sA,5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572,4,0.000549545,-0.997046875,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572:basketball__fiba-tZeqmc_-_sA_s6365:1799,/workspace/data/footage_corpus/basketball__fiba-tZeqmc_-_sA_s6365.mp4,1799,basketball__fiba-tZeqmc_-_sA_s6365,basketball__fiba-tZeqmc_-_sA,5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572,5,0.000353786,-0.998396014,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572:basketball__fiba-tZeqmc_-_sA_s6365:2099,/workspace/data/footage_corpus/basketball__fiba-tZeqmc_-_sA_s6365.mp4,2099,basketball__fiba-tZeqmc_-_sA_s6365,basketball__fiba-tZeqmc_-_sA,5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572,6,0.004062284,-0.233693469,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572:basketball__fiba-tZeqmc_-_sA_s6365:2399,/workspace/data/footage_corpus/basketball__fiba-tZeqmc_-_sA_s6365.mp4,2399,basketball__fiba-tZeqmc_-_sA_s6365,basketball__fiba-tZeqmc_-_sA,5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572,7,0.000147314,-0.001020256,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572:basketball__fiba-tZeqmc_-_sA_s6365:2699,/workspace/data/footage_corpus/basketball__fiba-tZeqmc_-_sA_s6365.mp4,2699,basketball__fiba-tZeqmc_-_sA_s6365,basketball__fiba-tZeqmc_-_sA,5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572,8,0.000006069,-0.980274547,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572:basketball__fiba-tZeqmc_-_sA_s6365:2999,/workspace/data/footage_corpus/basketball__fiba-tZeqmc_-_sA_s6365.mp4,2999,basketball__fiba-tZeqmc_-_sA_s6365,basketball__fiba-tZeqmc_-_sA,5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572,9,0.000003779,-0.999157418,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572:basketball__fiba-tZeqmc_-_sA_s6365:3299,/workspace/data/footage_corpus/basketball__fiba-tZeqmc_-_sA_s6365.mp4,3299,basketball__fiba-tZeqmc_-_sA_s6365,basketball__fiba-tZeqmc_-_sA,5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572,10,0.000004270,-0.984416401,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572:basketball__fiba-tZeqmc_-_sA_s6365:3599,/workspace/data/footage_corpus/basketball__fiba-tZeqmc_-_sA_s6365.mp4,3599,basketball__fiba-tZeqmc_-_sA_s6365,basketball__fiba-tZeqmc_-_sA,5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572,11,0.000003005,-0.989680515,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
9747eab9c97bb3d6367ee269cd242b6ff7c92b870d27ff91e6ec612cb30ecb50:basketball__fiba-tZeqmc_-_sA_s90:311,/workspace/data/footage_corpus/basketball__fiba-tZeqmc_-_sA_s90.mp4,311,basketball__fiba-tZeqmc_-_sA_s90,basketball__fiba-tZeqmc_-_sA,9747eab9c97bb3d6367ee269cd242b6ff7c92b870d27ff91e6ec612cb30ecb50,0,0.000066207,-0.835439558,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
9747eab9c97bb3d6367ee269cd242b6ff7c92b870d27ff91e6ec612cb30ecb50:basketball__fiba-tZeqmc_-_sA_s90:623,/workspace/data/footage_corpus/basketball__fiba-tZeqmc_-_sA_s90.mp4,623,basketball__fiba-tZeqmc_-_sA_s90,basketball__fiba-tZeqmc_-_sA,9747eab9c97bb3d6367ee269cd242b6ff7c92b870d27ff91e6ec612cb30ecb50,1,0.000188199,-0.132826601,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
9747eab9c97bb3d6367ee269cd242b6ff7c92b870d27ff91e6ec612cb30ecb50:basketball__fiba-tZeqmc_-_sA_s90:934,/workspace/data/footage_corpus/basketball__fiba-tZeqmc_-_sA_s90.mp4,934,basketball__fiba-tZeqmc_-_sA_s90,basketball__fiba-tZeqmc_-_sA,9747eab9c97bb3d6367ee269cd242b6ff7c92b870d27ff91e6ec612cb30ecb50,2,0.000031552,-0.347595546,ABSTAIN,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
9747eab9c97bb3d6367ee269cd242b6ff7c92b870d27ff91e6ec612cb30ecb50:basketball__fiba-tZeqmc_-_sA_s90:1246,/workspace/data/footage_corpus/basketball__fiba-tZeqmc_-_sA_s90.mp4,1246,basketball__fiba-tZeqmc_-_sA_s90,basketball__fiba-tZeqmc_-_sA,9747eab9c97bb3d6367ee269cd242b6ff7c92b870d27ff91e6ec612cb30ecb50,3,0.015836750,0.005542166,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
9747eab9c97bb3d6367ee269cd242b6ff7c92b870d27ff91e6ec612cb30ecb50:basketball__fiba-tZeqmc_-_sA_s90:1557,/workspace/data/footage_corpus/basketball__fiba-tZeqmc_-_sA_s90.mp4,1557,basketball__fiba-tZeqmc_-_sA_s90,basketball__fiba-tZeqmc_-_sA,9747eab9c97bb3d6367ee269cd242b6ff7c92b870d27ff91e6ec612cb30ecb50,4,0.000023828,-0.988687943,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
9747eab9c97bb3d6367ee269cd242b6ff7c92b870d27ff91e6ec612cb30ecb50:basketball__fiba-tZeqmc_-_sA_s90:1869,/workspace/data/footage_corpus/basketball__fiba-tZeqmc_-_sA_s90.mp4,1869,basketball__fiba-tZeqmc_-_sA_s90,basketball__fiba-tZeqmc_-_sA,9747eab9c97bb3d6367ee269cd242b6ff7c92b870d27ff91e6ec612cb30ecb50,5,0.000039590,-0.970400560,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
9747eab9c97bb3d6367ee269cd242b6ff7c92b870d27ff91e6ec612cb30ecb50:basketball__fiba-tZeqmc_-_sA_s90:2180,/workspace/data/footage_corpus/basketball__fiba-tZeqmc_-_sA_s90.mp4,2180,basketball__fiba-tZeqmc_-_sA_s90,basketball__fiba-tZeqmc_-_sA,9747eab9c97bb3d6367ee269cd242b6ff7c92b870d27ff91e6ec612cb30ecb50,6,0.002098861,-0.835674490,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
9747eab9c97bb3d6367ee269cd242b6ff7c92b870d27ff91e6ec612cb30ecb50:basketball__fiba-tZeqmc_-_sA_s90:2492,/workspace/data/footage_corpus/basketball__fiba-tZeqmc_-_sA_s90.mp4,2492,basketball__fiba-tZeqmc_-_sA_s90,basketball__fiba-tZeqmc_-_sA,9747eab9c97bb3d6367ee269cd242b6ff7c92b870d27ff91e6ec612cb30ecb50,7,0.000032406,-0.984020979,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
9747eab9c97bb3d6367ee269cd242b6ff7c92b870d27ff91e6ec612cb30ecb50:basketball__fiba-tZeqmc_-_sA_s90:2803,/workspace/data/footage_corpus/basketball__fiba-tZeqmc_-_sA_s90.mp4,2803,basketball__fiba-tZeqmc_-_sA_s90,basketball__fiba-tZeqmc_-_sA,9747eab9c97bb3d6367ee269cd242b6ff7c92b870d27ff91e6ec612cb30ecb50,8,0.000147992,-0.995448556,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
9747eab9c97bb3d6367ee269cd242b6ff7c92b870d27ff91e6ec612cb30ecb50:basketball__fiba-tZeqmc_-_sA_s90:3115,/workspace/data/footage_corpus/basketball__fiba-tZeqmc_-_sA_s90.mp4,3115,basketball__fiba-tZeqmc_-_sA_s90,basketball__fiba-tZeqmc_-_sA,9747eab9c97bb3d6367ee269cd242b6ff7c92b870d27ff91e6ec612cb30ecb50,9,0.000005905,-0.983298955,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
9747eab9c97bb3d6367ee269cd242b6ff7c92b870d27ff91e6ec612cb30ecb50:basketball__fiba-tZeqmc_-_sA_s90:3426,/workspace/data/footage_corpus/basketball__fiba-tZeqmc_-_sA_s90.mp4,3426,basketball__fiba-tZeqmc_-_sA_s90,basketball__fiba-tZeqmc_-_sA,9747eab9c97bb3d6367ee269cd242b6ff7c92b870d27ff91e6ec612cb30ecb50,10,0.117207161,0.052740660,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
9747eab9c97bb3d6367ee269cd242b6ff7c92b870d27ff91e6ec612cb30ecb50:basketball__fiba-tZeqmc_-_sA_s90:3738,/workspace/data/footage_corpus/basketball__fiba-tZeqmc_-_sA_s90.mp4,3738,basketball__fiba-tZeqmc_-_sA_s90,basketball__fiba-tZeqmc_-_sA,9747eab9c97bb3d6367ee269cd242b6ff7c92b870d27ff91e6ec612cb30ecb50,11,0.364965326,0.146303445,ABSTAIN,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
0bb70000aaabbfd72a3508c399577d4281737022d9dcc42809f6ef178a9b2b46:nba__RIrGQJ_jsGQ_s6690:304,/workspace/data/footage_corpus/nba__RIrGQJ_jsGQ_s6690.mp4,304,nba__RIrGQJ_jsGQ_s6690,nba__RIrGQJ_jsGQ,0bb70000aaabbfd72a3508c399577d4281737022d9dcc42809f6ef178a9b2b46,0,0.000011021,-0.995339905,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
0bb70000aaabbfd72a3508c399577d4281737022d9dcc42809f6ef178a9b2b46:nba__RIrGQJ_jsGQ_s6690:609,/workspace/data/footage_corpus/nba__RIrGQJ_jsGQ_s6690.mp4,609,nba__RIrGQJ_jsGQ_s6690,nba__RIrGQJ_jsGQ,0bb70000aaabbfd72a3508c399577d4281737022d9dcc42809f6ef178a9b2b46,1,0.000001615,-0.990347409,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
0bb70000aaabbfd72a3508c399577d4281737022d9dcc42809f6ef178a9b2b46:nba__RIrGQJ_jsGQ_s6690:913,/workspace/data/footage_corpus/nba__RIrGQJ_jsGQ_s6690.mp4,913,nba__RIrGQJ_jsGQ_s6690,nba__RIrGQJ_jsGQ,0bb70000aaabbfd72a3508c399577d4281737022d9dcc42809f6ef178a9b2b46,2,0.000019418,-0.985906308,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
0bb70000aaabbfd72a3508c399577d4281737022d9dcc42809f6ef178a9b2b46:nba__RIrGQJ_jsGQ_s6690:1218,/workspace/data/footage_corpus/nba__RIrGQJ_jsGQ_s6690.mp4,1218,nba__RIrGQJ_jsGQ_s6690,nba__RIrGQJ_jsGQ,0bb70000aaabbfd72a3508c399577d4281737022d9dcc42809f6ef178a9b2b46,3,0.000010483,-0.996524778,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
0bb70000aaabbfd72a3508c399577d4281737022d9dcc42809f6ef178a9b2b46:nba__RIrGQJ_jsGQ_s6690:1523,/workspace/data/footage_corpus/nba__RIrGQJ_jsGQ_s6690.mp4,1523,nba__RIrGQJ_jsGQ_s6690,nba__RIrGQJ_jsGQ,0bb70000aaabbfd72a3508c399577d4281737022d9dcc42809f6ef178a9b2b46,4,0.000008224,-0.995437648,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
0bb70000aaabbfd72a3508c399577d4281737022d9dcc42809f6ef178a9b2b46:nba__RIrGQJ_jsGQ_s6690:1827,/workspace/data/footage_corpus/nba__RIrGQJ_jsGQ_s6690.mp4,1827,nba__RIrGQJ_jsGQ_s6690,nba__RIrGQJ_jsGQ,0bb70000aaabbfd72a3508c399577d4281737022d9dcc42809f6ef178a9b2b46,5,0.000002654,-0.985605995,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
0bb70000aaabbfd72a3508c399577d4281737022d9dcc42809f6ef178a9b2b46:nba__RIrGQJ_jsGQ_s6690:2132,/workspace/data/footage_corpus/nba__RIrGQJ_jsGQ_s6690.mp4,2132,nba__RIrGQJ_jsGQ_s6690,nba__RIrGQJ_jsGQ,0bb70000aaabbfd72a3508c399577d4281737022d9dcc42809f6ef178a9b2b46,6,0.000013876,-0.988250220,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
0bb70000aaabbfd72a3508c399577d4281737022d9dcc42809f6ef178a9b2b46:nba__RIrGQJ_jsGQ_s6690:2436,/workspace/data/footage_corpus/nba__RIrGQJ_jsGQ_s6690.mp4,2436,nba__RIrGQJ_jsGQ_s6690,nba__RIrGQJ_jsGQ,0bb70000aaabbfd72a3508c399577d4281737022d9dcc42809f6ef178a9b2b46,7,0.000008634,-0.995232973,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
0bb70000aaabbfd72a3508c399577d4281737022d9dcc42809f6ef178a9b2b46:nba__RIrGQJ_jsGQ_s6690:2741,/workspace/data/footage_corpus/nba__RIrGQJ_jsGQ_s6690.mp4,2741,nba__RIrGQJ_jsGQ_s6690,nba__RIrGQJ_jsGQ,0bb70000aaabbfd72a3508c399577d4281737022d9dcc42809f6ef178a9b2b46,8,0.000005601,-0.992937140,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
0bb70000aaabbfd72a3508c399577d4281737022d9dcc42809f6ef178a9b2b46:nba__RIrGQJ_jsGQ_s6690:3046,/workspace/data/footage_corpus/nba__RIrGQJ_jsGQ_s6690.mp4,3046,nba__RIrGQJ_jsGQ_s6690,nba__RIrGQJ_jsGQ,0bb70000aaabbfd72a3508c399577d4281737022d9dcc42809f6ef178a9b2b46,9,0.000002751,-0.982121654,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
0bb70000aaabbfd72a3508c399577d4281737022d9dcc42809f6ef178a9b2b46:nba__RIrGQJ_jsGQ_s6690:3350,/workspace/data/footage_corpus/nba__RIrGQJ_jsGQ_s6690.mp4,3350,nba__RIrGQJ_jsGQ_s6690,nba__RIrGQJ_jsGQ,0bb70000aaabbfd72a3508c399577d4281737022d9dcc42809f6ef178a9b2b46,10,0.000005160,-0.967468265,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
0bb70000aaabbfd72a3508c399577d4281737022d9dcc42809f6ef178a9b2b46:nba__RIrGQJ_jsGQ_s6690:3655,/workspace/data/footage_corpus/nba__RIrGQJ_jsGQ_s6690.mp4,3655,nba__RIrGQJ_jsGQ_s6690,nba__RIrGQJ_jsGQ,0bb70000aaabbfd72a3508c399577d4281737022d9dcc42809f6ef178a9b2b46,11,0.000009121,-0.991852218,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:625,/workspace/data/footage_corpus/nba__pPHOlLVyjQc_s1603.mp4,625,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,0,0.994636930,0.001174205,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:1251,/workspace/data/footage_corpus/nba__pPHOlLVyjQc_s1603.mp4,1251,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,1,0.985516708,-0.002701929,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:1877,/workspace/data/footage_corpus/nba__pPHOlLVyjQc_s1603.mp4,1877,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,2,0.999033997,0.000344974,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:2503,/workspace/data/footage_corpus/nba__pPHOlLVyjQc_s1603.mp4,2503,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,3,0.000000191,0.000643450,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:3129,/workspace/data/footage_corpus/nba__pPHOlLVyjQc_s1603.mp4,3129,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,4,0.999926645,0.000063808,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:3755,/workspace/data/footage_corpus/nba__pPHOlLVyjQc_s1603.mp4,3755,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,5,0.854860463,-0.055522747,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:4381,/workspace/data/footage_corpus/nba__pPHOlLVyjQc_s1603.mp4,4381,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,6,0.996140598,0.003419305,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:5007,/workspace/data/footage_corpus/nba__pPHOlLVyjQc_s1603.mp4,5007,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,7,0.997807547,0.001589616,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:5633,/workspace/data/footage_corpus/nba__pPHOlLVyjQc_s1603.mp4,5633,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,8,0.995977448,0.002504679,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:6259,/workspace/data/footage_corpus/nba__pPHOlLVyjQc_s1603.mp4,6259,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,9,0.999963525,0.000027423,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:6885,/workspace/data/footage_corpus/nba__pPHOlLVyjQc_s1603.mp4,6885,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,10,0.983756824,0.007347382,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11:nba__pPHOlLVyjQc_s1603:7511,/workspace/data/footage_corpus/nba__pPHOlLVyjQc_s1603.mp4,7511,nba__pPHOlLVyjQc_s1603,nba__pPHOlLVyjQc,5bc76ecbd99e6f48104661b9695c4683b133542ef51fb04201b34f1d329b0e11,11,0.986236690,-0.002021178,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:312,/workspace/data/footage_corpus/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,312,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,0,0.999858372,0.000050144,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:624,/workspace/data/footage_corpus/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,624,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,1,0.999021250,-0.000094092,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:936,/workspace/data/footage_corpus/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,936,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,2,0.999182252,-0.000051554,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
