frame_key,source_path,frame_index,section_id,game_id,source_sha256,tick_rank,court_probability,margin,prediction,model_sha256
7cf55fa5e8622ae564fbe8aa8e20e35c5cad6efd4bc51b51fd8bdb276072e4bf:nba__J6RT3BHHvPU_s90:761,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s90.mp4,761,nba__J6RT3BHHvPU_s90,nba__J6RT3BHHvPU,7cf55fa5e8622ae564fbe8aa8e20e35c5cad6efd4bc51b51fd8bdb276072e4bf,3,0.999226276,0.000070353,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
7cf55fa5e8622ae564fbe8aa8e20e35c5cad6efd4bc51b51fd8bdb276072e4bf:nba__J6RT3BHHvPU_s90:952,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s90.mp4,952,nba__J6RT3BHHvPU_s90,nba__J6RT3BHHvPU,7cf55fa5e8622ae564fbe8aa8e20e35c5cad6efd4bc51b51fd8bdb276072e4bf,4,0.541112074,-0.382204286,ABSTAIN,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
7cf55fa5e8622ae564fbe8aa8e20e35c5cad6efd4bc51b51fd8bdb276072e4bf:nba__J6RT3BHHvPU_s90:1142,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s90.mp4,1142,nba__J6RT3BHHvPU_s90,nba__J6RT3BHHvPU,7cf55fa5e8622ae564fbe8aa8e20e35c5cad6efd4bc51b51fd8bdb276072e4bf,5,0.000000058,-0.000438587,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
7cf55fa5e8622ae564fbe8aa8e20e35c5cad6efd4bc51b51fd8bdb276072e4bf:nba__J6RT3BHHvPU_s90:1333,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s90.mp4,1333,nba__J6RT3BHHvPU_s90,nba__J6RT3BHHvPU,7cf55fa5e8622ae564fbe8aa8e20e35c5cad6efd4bc51b51fd8bdb276072e4bf,6,0.000000424,0.000137024,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
7cf55fa5e8622ae564fbe8aa8e20e35c5cad6efd4bc51b51fd8bdb276072e4bf:nba__J6RT3BHHvPU_s90:1523,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s90.mp4,1523,nba__J6RT3BHHvPU_s90,nba__J6RT3BHHvPU,7cf55fa5e8622ae564fbe8aa8e20e35c5cad6efd4bc51b51fd8bdb276072e4bf,7,0.997697115,-0.001102391,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
7cf55fa5e8622ae564fbe8aa8e20e35c5cad6efd4bc51b51fd8bdb276072e4bf:nba__J6RT3BHHvPU_s90:1713,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s90.mp4,1713,nba__J6RT3BHHvPU_s90,nba__J6RT3BHHvPU,7cf55fa5e8622ae564fbe8aa8e20e35c5cad6efd4bc51b51fd8bdb276072e4bf,8,0.967239202,-0.029051415,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
7cf55fa5e8622ae564fbe8aa8e20e35c5cad6efd4bc51b51fd8bdb276072e4bf:nba__J6RT3BHHvPU_s90:1904,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s90.mp4,1904,nba__J6RT3BHHvPU_s90,nba__J6RT3BHHvPU,7cf55fa5e8622ae564fbe8aa8e20e35c5cad6efd4bc51b51fd8bdb276072e4bf,9,0.997246738,0.002439521,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
7cf55fa5e8622ae564fbe8aa8e20e35c5cad6efd4bc51b51fd8bdb276072e4bf:nba__J6RT3BHHvPU_s90:2094,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s90.mp4,2094,nba__J6RT3BHHvPU_s90,nba__J6RT3BHHvPU,7cf55fa5e8622ae564fbe8aa8e20e35c5cad6efd4bc51b51fd8bdb276072e4bf,10,0.981359352,-0.013661548,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
7cf55fa5e8622ae564fbe8aa8e20e35c5cad6efd4bc51b51fd8bdb276072e4bf:nba__J6RT3BHHvPU_s90:2285,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s90.mp4,2285,nba__J6RT3BHHvPU_s90,nba__J6RT3BHHvPU,7cf55fa5e8622ae564fbe8aa8e20e35c5cad6efd4bc51b51fd8bdb276072e4bf,11,0.949233292,-0.047992108,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
7cf55fa5e8622ae564fbe8aa8e20e35c5cad6efd4bc51b51fd8bdb276072e4bf:nba__J6RT3BHHvPU_s90:2475,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s90.mp4,2475,nba__J6RT3BHHvPU_s90,nba__J6RT3BHHvPU,7cf55fa5e8622ae564fbe8aa8e20e35c5cad6efd4bc51b51fd8bdb276072e4bf,12,0.999285678,0.000293265,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
7cf55fa5e8622ae564fbe8aa8e20e35c5cad6efd4bc51b51fd8bdb276072e4bf:nba__J6RT3BHHvPU_s90:2666,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s90.mp4,2666,nba__J6RT3BHHvPU_s90,nba__J6RT3BHHvPU,7cf55fa5e8622ae564fbe8aa8e20e35c5cad6efd4bc51b51fd8bdb276072e4bf,13,0.976253566,-0.021774392,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
7cf55fa5e8622ae564fbe8aa8e20e35c5cad6efd4bc51b51fd8bdb276072e4bf:nba__J6RT3BHHvPU_s90:2856,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s90.mp4,2856,nba__J6RT3BHHvPU_s90,nba__J6RT3BHHvPU,7cf55fa5e8622ae564fbe8aa8e20e35c5cad6efd4bc51b51fd8bdb276072e4bf,14,0.999205327,0.000169261,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
7cf55fa5e8622ae564fbe8aa8e20e35c5cad6efd4bc51b51fd8bdb276072e4bf:nba__J6RT3BHHvPU_s90:3046,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s90.mp4,3046,nba__J6RT3BHHvPU_s90,nba__J6RT3BHHvPU,7cf55fa5e8622ae564fbe8aa8e20e35c5cad6efd4bc51b51fd8bdb276072e4bf,15,0.001560577,0.002720092,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
7cf55fa5e8622ae564fbe8aa8e20e35c5cad6efd4bc51b51fd8bdb276072e4bf:nba__J6RT3BHHvPU_s90:3237,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s90.mp4,3237,nba__J6RT3BHHvPU_s90,nba__J6RT3BHHvPU,7cf55fa5e8622ae564fbe8aa8e20e35c5cad6efd4bc51b51fd8bdb276072e4bf,16,0.000000583,0.001973808,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
7cf55fa5e8622ae564fbe8aa8e20e35c5cad6efd4bc51b51fd8bdb276072e4bf:nba__J6RT3BHHvPU_s90:3427,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s90.mp4,3427,nba__J6RT3BHHvPU_s90,nba__J6RT3BHHvPU,7cf55fa5e8622ae564fbe8aa8e20e35c5cad6efd4bc51b51fd8bdb276072e4bf,17,0.000000181,-0.000000621,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
7cf55fa5e8622ae564fbe8aa8e20e35c5cad6efd4bc51b51fd8bdb276072e4bf:nba__J6RT3BHHvPU_s90:3618,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s90.mp4,3618,nba__J6RT3BHHvPU_s90,nba__J6RT3BHHvPU,7cf55fa5e8622ae564fbe8aa8e20e35c5cad6efd4bc51b51fd8bdb276072e4bf,18,0.994029653,0.001160232,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
7cf55fa5e8622ae564fbe8aa8e20e35c5cad6efd4bc51b51fd8bdb276072e4bf:nba__J6RT3BHHvPU_s90:3808,/workspace/data/footage_corpus/nba__J6RT3BHHvPU_s90.mp4,3808,nba__J6RT3BHHvPU_s90,nba__J6RT3BHHvPU,7cf55fa5e8622ae564fbe8aa8e20e35c5cad6efd4bc51b51fd8bdb276072e4bf,19,0.000000009,0.000832512,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
adf137f42a156729d18d8f461d93950eaae3c7426d5fad0a731ed41404fc382a:nba__KO5gQVMZlrw_s12702:378,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s12702.mp4,378,nba__KO5gQVMZlrw_s12702,nba__KO5gQVMZlrw,adf137f42a156729d18d8f461d93950eaae3c7426d5fad0a731ed41404fc382a,0,0.000013368,-0.014252474,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
adf137f42a156729d18d8f461d93950eaae3c7426d5fad0a731ed41404fc382a:nba__KO5gQVMZlrw_s12702:757,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s12702.mp4,757,nba__KO5gQVMZlrw_s12702,nba__KO5gQVMZlrw,adf137f42a156729d18d8f461d93950eaae3c7426d5fad0a731ed41404fc382a,1,0.000000000,0.000043684,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
adf137f42a156729d18d8f461d93950eaae3c7426d5fad0a731ed41404fc382a:nba__KO5gQVMZlrw_s12702:1135,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s12702.mp4,1135,nba__KO5gQVMZlrw_s12702,nba__KO5gQVMZlrw,adf137f42a156729d18d8f461d93950eaae3c7426d5fad0a731ed41404fc382a,2,0.964488701,-0.015456189,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
adf137f42a156729d18d8f461d93950eaae3c7426d5fad0a731ed41404fc382a:nba__KO5gQVMZlrw_s12702:1514,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s12702.mp4,1514,nba__KO5gQVMZlrw_s12702,nba__KO5gQVMZlrw,adf137f42a156729d18d8f461d93950eaae3c7426d5fad0a731ed41404fc382a,3,0.746990933,-0.233425359,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
adf137f42a156729d18d8f461d93950eaae3c7426d5fad0a731ed41404fc382a:nba__KO5gQVMZlrw_s12702:1892,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s12702.mp4,1892,nba__KO5gQVMZlrw_s12702,nba__KO5gQVMZlrw,adf137f42a156729d18d8f461d93950eaae3c7426d5fad0a731ed41404fc382a,4,0.629681132,-0.233339676,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
adf137f42a156729d18d8f461d93950eaae3c7426d5fad0a731ed41404fc382a:nba__KO5gQVMZlrw_s12702:2271,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s12702.mp4,2271,nba__KO5gQVMZlrw_s12702,nba__KO5gQVMZlrw,adf137f42a156729d18d8f461d93950eaae3c7426d5fad0a731ed41404fc382a,5,0.975573914,0.005758830,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
adf137f42a156729d18d8f461d93950eaae3c7426d5fad0a731ed41404fc382a:nba__KO5gQVMZlrw_s12702:2649,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s12702.mp4,2649,nba__KO5gQVMZlrw_s12702,nba__KO5gQVMZlrw,adf137f42a156729d18d8f461d93950eaae3c7426d5fad0a731ed41404fc382a,6,0.989834470,0.003051551,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
adf137f42a156729d18d8f461d93950eaae3c7426d5fad0a731ed41404fc382a:nba__KO5gQVMZlrw_s12702:3028,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s12702.mp4,3028,nba__KO5gQVMZlrw_s12702,nba__KO5gQVMZlrw,adf137f42a156729d18d8f461d93950eaae3c7426d5fad0a731ed41404fc382a,7,0.991708949,0.001666300,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
adf137f42a156729d18d8f461d93950eaae3c7426d5fad0a731ed41404fc382a:nba__KO5gQVMZlrw_s12702:3406,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s12702.mp4,3406,nba__KO5gQVMZlrw_s12702,nba__KO5gQVMZlrw,adf137f42a156729d18d8f461d93950eaae3c7426d5fad0a731ed41404fc382a,8,0.000726200,0.010800003,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
adf137f42a156729d18d8f461d93950eaae3c7426d5fad0a731ed41404fc382a:nba__KO5gQVMZlrw_s12702:3785,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s12702.mp4,3785,nba__KO5gQVMZlrw_s12702,nba__KO5gQVMZlrw,adf137f42a156729d18d8f461d93950eaae3c7426d5fad0a731ed41404fc382a,9,0.972577881,0.003782303,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
adf137f42a156729d18d8f461d93950eaae3c7426d5fad0a731ed41404fc382a:nba__KO5gQVMZlrw_s12702:4163,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s12702.mp4,4163,nba__KO5gQVMZlrw_s12702,nba__KO5gQVMZlrw,adf137f42a156729d18d8f461d93950eaae3c7426d5fad0a731ed41404fc382a,10,0.994038721,0.002048005,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
adf137f42a156729d18d8f461d93950eaae3c7426d5fad0a731ed41404fc382a:nba__KO5gQVMZlrw_s12702:4542,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s12702.mp4,4542,nba__KO5gQVMZlrw_s12702,nba__KO5gQVMZlrw,adf137f42a156729d18d8f461d93950eaae3c7426d5fad0a731ed41404fc382a,11,0.971004033,0.019376673,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
adf137f42a156729d18d8f461d93950eaae3c7426d5fad0a731ed41404fc382a:nba__KO5gQVMZlrw_s12702:4920,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s12702.mp4,4920,nba__KO5gQVMZlrw_s12702,nba__KO5gQVMZlrw,adf137f42a156729d18d8f461d93950eaae3c7426d5fad0a731ed41404fc382a,12,0.993719052,0.004448502,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
adf137f42a156729d18d8f461d93950eaae3c7426d5fad0a731ed41404fc382a:nba__KO5gQVMZlrw_s12702:5299,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s12702.mp4,5299,nba__KO5gQVMZlrw_s12702,nba__KO5gQVMZlrw,adf137f42a156729d18d8f461d93950eaae3c7426d5fad0a731ed41404fc382a,13,0.905424915,0.038300324,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
adf137f42a156729d18d8f461d93950eaae3c7426d5fad0a731ed41404fc382a:nba__KO5gQVMZlrw_s12702:5677,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s12702.mp4,5677,nba__KO5gQVMZlrw_s12702,nba__KO5gQVMZlrw,adf137f42a156729d18d8f461d93950eaae3c7426d5fad0a731ed41404fc382a,14,0.865196503,-0.012861275,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
adf137f42a156729d18d8f461d93950eaae3c7426d5fad0a731ed41404fc382a:nba__KO5gQVMZlrw_s12702:6056,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s12702.mp4,6056,nba__KO5gQVMZlrw_s12702,nba__KO5gQVMZlrw,adf137f42a156729d18d8f461d93950eaae3c7426d5fad0a731ed41404fc382a,15,0.989106009,0.005379017,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
adf137f42a156729d18d8f461d93950eaae3c7426d5fad0a731ed41404fc382a:nba__KO5gQVMZlrw_s12702:6434,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s12702.mp4,6434,nba__KO5gQVMZlrw_s12702,nba__KO5gQVMZlrw,adf137f42a156729d18d8f461d93950eaae3c7426d5fad0a731ed41404fc382a,16,0.999897418,0.000039505,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
adf137f42a156729d18d8f461d93950eaae3c7426d5fad0a731ed41404fc382a:nba__KO5gQVMZlrw_s12702:6813,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s12702.mp4,6813,nba__KO5gQVMZlrw_s12702,nba__KO5gQVMZlrw,adf137f42a156729d18d8f461d93950eaae3c7426d5fad0a731ed41404fc382a,17,0.998091862,0.001281909,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
adf137f42a156729d18d8f461d93950eaae3c7426d5fad0a731ed41404fc382a:nba__KO5gQVMZlrw_s12702:7191,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s12702.mp4,7191,nba__KO5gQVMZlrw_s12702,nba__KO5gQVMZlrw,adf137f42a156729d18d8f461d93950eaae3c7426d5fad0a731ed41404fc382a,18,0.819999374,-0.019430240,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
adf137f42a156729d18d8f461d93950eaae3c7426d5fad0a731ed41404fc382a:nba__KO5gQVMZlrw_s12702:7570,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s12702.mp4,7570,nba__KO5gQVMZlrw_s12702,nba__KO5gQVMZlrw,adf137f42a156729d18d8f461d93950eaae3c7426d5fad0a731ed41404fc382a,19,0.976639195,-0.003322293,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
aff99d40a0a443d061fb0d2d02c99fba12d37fed8743576c6e3cae9e3f8ab290:nba__KO5gQVMZlrw_s15855:376,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s15855.mp4,376,nba__KO5gQVMZlrw_s15855,nba__KO5gQVMZlrw,aff99d40a0a443d061fb0d2d02c99fba12d37fed8743576c6e3cae9e3f8ab290,0,0.010133908,0.006318376,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
aff99d40a0a443d061fb0d2d02c99fba12d37fed8743576c6e3cae9e3f8ab290:nba__KO5gQVMZlrw_s15855:752,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s15855.mp4,752,nba__KO5gQVMZlrw_s15855,nba__KO5gQVMZlrw,aff99d40a0a443d061fb0d2d02c99fba12d37fed8743576c6e3cae9e3f8ab290,1,0.000000185,-0.002404540,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
aff99d40a0a443d061fb0d2d02c99fba12d37fed8743576c6e3cae9e3f8ab290:nba__KO5gQVMZlrw_s15855:1129,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s15855.mp4,1129,nba__KO5gQVMZlrw_s15855,nba__KO5gQVMZlrw,aff99d40a0a443d061fb0d2d02c99fba12d37fed8743576c6e3cae9e3f8ab290,2,0.000000932,0.000652968,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
aff99d40a0a443d061fb0d2d02c99fba12d37fed8743576c6e3cae9e3f8ab290:nba__KO5gQVMZlrw_s15855:1505,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s15855.mp4,1505,nba__KO5gQVMZlrw_s15855,nba__KO5gQVMZlrw,aff99d40a0a443d061fb0d2d02c99fba12d37fed8743576c6e3cae9e3f8ab290,3,0.992422875,0.000753433,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
aff99d40a0a443d061fb0d2d02c99fba12d37fed8743576c6e3cae9e3f8ab290:nba__KO5gQVMZlrw_s15855:1882,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s15855.mp4,1882,nba__KO5gQVMZlrw_s15855,nba__KO5gQVMZlrw,aff99d40a0a443d061fb0d2d02c99fba12d37fed8743576c6e3cae9e3f8ab290,4,0.000022620,0.001422159,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
aff99d40a0a443d061fb0d2d02c99fba12d37fed8743576c6e3cae9e3f8ab290:nba__KO5gQVMZlrw_s15855:2258,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s15855.mp4,2258,nba__KO5gQVMZlrw_s15855,nba__KO5gQVMZlrw,aff99d40a0a443d061fb0d2d02c99fba12d37fed8743576c6e3cae9e3f8ab290,5,0.000001042,0.000638418,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
aff99d40a0a443d061fb0d2d02c99fba12d37fed8743576c6e3cae9e3f8ab290:nba__KO5gQVMZlrw_s15855:2635,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s15855.mp4,2635,nba__KO5gQVMZlrw_s15855,nba__KO5gQVMZlrw,aff99d40a0a443d061fb0d2d02c99fba12d37fed8743576c6e3cae9e3f8ab290,6,0.985509633,0.004872898,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
aff99d40a0a443d061fb0d2d02c99fba12d37fed8743576c6e3cae9e3f8ab290:nba__KO5gQVMZlrw_s15855:3011,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s15855.mp4,3011,nba__KO5gQVMZlrw_s15855,nba__KO5gQVMZlrw,aff99d40a0a443d061fb0d2d02c99fba12d37fed8743576c6e3cae9e3f8ab290,7,0.998617298,0.000342636,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
aff99d40a0a443d061fb0d2d02c99fba12d37fed8743576c6e3cae9e3f8ab290:nba__KO5gQVMZlrw_s15855:3388,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s15855.mp4,3388,nba__KO5gQVMZlrw_s15855,nba__KO5gQVMZlrw,aff99d40a0a443d061fb0d2d02c99fba12d37fed8743576c6e3cae9e3f8ab290,8,0.936229563,-0.053011110,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
aff99d40a0a443d061fb0d2d02c99fba12d37fed8743576c6e3cae9e3f8ab290:nba__KO5gQVMZlrw_s15855:3764,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s15855.mp4,3764,nba__KO5gQVMZlrw_s15855,nba__KO5gQVMZlrw,aff99d40a0a443d061fb0d2d02c99fba12d37fed8743576c6e3cae9e3f8ab290,9,0.993040229,0.001866843,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
aff99d40a0a443d061fb0d2d02c99fba12d37fed8743576c6e3cae9e3f8ab290:nba__KO5gQVMZlrw_s15855:4141,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s15855.mp4,4141,nba__KO5gQVMZlrw_s15855,nba__KO5gQVMZlrw,aff99d40a0a443d061fb0d2d02c99fba12d37fed8743576c6e3cae9e3f8ab290,10,0.997451598,0.000894972,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
aff99d40a0a443d061fb0d2d02c99fba12d37fed8743576c6e3cae9e3f8ab290:nba__KO5gQVMZlrw_s15855:4517,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s15855.mp4,4517,nba__KO5gQVMZlrw_s15855,nba__KO5gQVMZlrw,aff99d40a0a443d061fb0d2d02c99fba12d37fed8743576c6e3cae9e3f8ab290,11,0.984791852,-0.001515584,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
aff99d40a0a443d061fb0d2d02c99fba12d37fed8743576c6e3cae9e3f8ab290:nba__KO5gQVMZlrw_s15855:4894,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s15855.mp4,4894,nba__KO5gQVMZlrw_s15855,nba__KO5gQVMZlrw,aff99d40a0a443d061fb0d2d02c99fba12d37fed8743576c6e3cae9e3f8ab290,12,0.936756582,-0.045251300,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
aff99d40a0a443d061fb0d2d02c99fba12d37fed8743576c6e3cae9e3f8ab290:nba__KO5gQVMZlrw_s15855:5270,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s15855.mp4,5270,nba__KO5gQVMZlrw_s15855,nba__KO5gQVMZlrw,aff99d40a0a443d061fb0d2d02c99fba12d37fed8743576c6e3cae9e3f8ab290,13,0.999403826,0.000460458,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
aff99d40a0a443d061fb0d2d02c99fba12d37fed8743576c6e3cae9e3f8ab290:nba__KO5gQVMZlrw_s15855:5647,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s15855.mp4,5647,nba__KO5gQVMZlrw_s15855,nba__KO5gQVMZlrw,aff99d40a0a443d061fb0d2d02c99fba12d37fed8743576c6e3cae9e3f8ab290,14,0.987987490,-0.005516303,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
aff99d40a0a443d061fb0d2d02c99fba12d37fed8743576c6e3cae9e3f8ab290:nba__KO5gQVMZlrw_s15855:6023,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s15855.mp4,6023,nba__KO5gQVMZlrw_s15855,nba__KO5gQVMZlrw,aff99d40a0a443d061fb0d2d02c99fba12d37fed8743576c6e3cae9e3f8ab290,15,0.000005130,-0.008060530,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
aff99d40a0a443d061fb0d2d02c99fba12d37fed8743576c6e3cae9e3f8ab290:nba__KO5gQVMZlrw_s15855:6400,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s15855.mp4,6400,nba__KO5gQVMZlrw_s15855,nba__KO5gQVMZlrw,aff99d40a0a443d061fb0d2d02c99fba12d37fed8743576c6e3cae9e3f8ab290,16,0.996038673,-0.000164144,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
aff99d40a0a443d061fb0d2d02c99fba12d37fed8743576c6e3cae9e3f8ab290:nba__KO5gQVMZlrw_s15855:6776,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s15855.mp4,6776,nba__KO5gQVMZlrw_s15855,nba__KO5gQVMZlrw,aff99d40a0a443d061fb0d2d02c99fba12d37fed8743576c6e3cae9e3f8ab290,17,0.983083947,-0.011355293,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
aff99d40a0a443d061fb0d2d02c99fba12d37fed8743576c6e3cae9e3f8ab290:nba__KO5gQVMZlrw_s15855:7153,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s15855.mp4,7153,nba__KO5gQVMZlrw_s15855,nba__KO5gQVMZlrw,aff99d40a0a443d061fb0d2d02c99fba12d37fed8743576c6e3cae9e3f8ab290,18,0.747082606,-0.237170838,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
aff99d40a0a443d061fb0d2d02c99fba12d37fed8743576c6e3cae9e3f8ab290:nba__KO5gQVMZlrw_s15855:7529,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s15855.mp4,7529,nba__KO5gQVMZlrw_s15855,nba__KO5gQVMZlrw,aff99d40a0a443d061fb0d2d02c99fba12d37fed8743576c6e3cae9e3f8ab290,19,0.954824723,-0.031621157,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
