event_id,event_date,corpus_unit,y,p_close,close_source,state_ts,p_incumbent,p_interaction,loss_incumbent_brier,loss_incumbent_log_loss,loss_interaction_brier,loss_interaction_log_loss,brier_delta_incumbent_minus_interaction,log_loss_delta_incumbent_minus_interaction
0022400758,2025-02-10,2024-25,1.0,,,2025-02-10T12:00:00,0.722177302831785,0.6770481242426512,0.07718545106182167,0.32548459844795113,0.1042979140551901,0.39001292404285015,-0.02711246299336842,-0.06452832559489902
0022400759,2025-02-10,2024-25,0.0,,,2025-02-10T12:00:00,0.4006370164271705,0.35060387031489454,0.16051001893166486,0.5118878818076273,0.12292307387978339,0.4317123791631418,0.03758694505188147,0.08017550264448553
0022400760,2025-02-10,2024-25,0.0,,,2025-02-10T12:00:00,0.634211509382753,0.5828622162239254,0.4022242386335497,1.005700007114546,0.339728363101466,0.8743386950297259,0.062495875532083744,0.13136131208482016
0022400761,2025-02-10,2024-25,1.0,,,2025-02-10T12:00:00,0.9225308377178495,0.9058228812350089,0.006001471104698171,0.08063447520573894,0.008869329698875245,0.09891148737645704,-0.002867858594177074,-0.0182770121707181
0022400762,2025-02-10,2024-25,0.0,,,2025-02-10T12:00:00,0.6408746827126647,0.5903925086678705,0.4107203589420586,1.024083878181966,0.34856331429114157,0.8925559160390061,0.06215704465091704,0.1315279621429598
0022400763,2025-02-10,2024-25,1.0,,,2025-02-10T12:00:00,0.7957670704132408,0.7588657498659532,0.041711089527590145,0.2284487610698295,0.058145726587709036,0.2759303948781684,-0.01643463706011889,-0.04748163380833889
0022400768,2025-02-10,2024-25,1.0,,,2025-02-10T12:00:00,0.874393600719974,0.8490030452026315,0.015776967540093327,0.1342246606278625,0.022800080358078553,0.1636925058661134,-0.007023112817985226,-0.029467845238250884
0022400764,2025-02-11,2024-25,0.0,,,2025-02-11T12:00:00,0.7037680565297174,0.6557085053484962,0.4952894773916155,1.2166125387016242,0.4299536439863589,1.066266612249489,0.06533583340525662,0.15034592645213518
0022400765,2025-02-11,2024-25,0.0,,,2025-02-11T12:00:00,0.5846140689280344,0.530129813789322,0.3417736095885925,0.8785472365008514,0.28103761946830125,0.7552988219799027,0.06073599012029124,0.1232484145209487
0022400766,2025-02-11,2024-25,0.0,,,2025-02-11T12:00:00,0.5534795759063331,0.49841532657293747,0.30633964094545435,0.8062701370607568,0.2484178377628079,0.689982845498946,0.05792180318264645,0.11628729156181083
0022400767,2025-02-11,2024-25,0.0,,,2025-02-11T12:00:00,0.49733874154502566,0.4423269463789461,0.24734582384158985,0.6878387781820525,0.19565312749292305,0.5839824137324976,0.0516926963486668,0.10385636444955493
0022400769,2025-02-12,2024-25,1.0,,,2025-02-12T12:00:00,0.8454179022042669,0.8123754096218667,0.023895624958929582,0.16792421505725338,0.035202986914562306,0.20779271854018794,-0.011307361955632724,-0.03986850348293455
0022400770,2025-02-12,2024-25,1.0,,,2025-02-12T12:00:00,0.7914016528344326,0.7502242638920983,0.043513270440206565,0.23394966153863891,0.062387918348244156,0.2873830986261117,-0.01887464790803759,-0.05343343708747281
0022400771,2025-02-12,2024-25,0.0,,,2025-02-12T12:00:00,0.20934996972941272,0.17374264188371422,0.04382740982570602,0.23489984872711409,0.030186505608732567,0.19084898242014742,0.013640904216973455,0.04405086630696667
0022400772,2025-02-12,2024-25,1.0,,,2025-02-12T12:00:00,0.550041668294091,0.4927746773498892,0.20246250027156487,0.597761243090594,0.25727752793750897,0.7077032533308838,-0.054815027665944094,-0.10994201024028982
0022400773,2025-02-12,2024-25,1.0,,,2025-02-12T12:00:00,0.7576681239335693,0.7128884629597627,0.058724738157875926,0.2775098204380451,0.08243303470160755,0.3384303042413453,-0.023708296543731626,-0.060920483803300174
0022400774,2025-02-12,2024-25,0.0,,,2025-02-12T12:00:00,0.2389542096114226,0.19970103489076604,0.057099114291019694,0.27306175159220125,0.039880503336442955,0.22276991473850705,0.01721861095457674,0.050291836853694205
0022400775,2025-02-12,2024-25,0.0,,,2025-02-12T12:00:00,0.5218102329748102,0.4642178831865307,0.2722859192372257,0.737747623130433,0.21549824307018345,0.6240276990365734,0.05678767616704228,0.11371992409385956
0022400776,2025-02-12,2024-25,0.0,,,2025-02-12T12:00:00,0.6901676827041159,0.6381438727662241,0.4763314302491692,1.17172403979735,0.4072276023490748,1.0165085847367406,0.0691038279000944,0.15521545506060952
0022400777,2025-02-12,2024-25,0.0,,,2025-02-12T12:00:00,0.38124897979231465,0.3278695586813921,0.14535078459268075,0.4800523162800947,0.10749844750993083,0.39730284819065104,0.03785233708274992,0.08274946808944367
0022400778,2025-02-12,2024-25,1.0,,,2025-02-12T12:00:00,0.8529217065705897,0.8211438456606633,0.021632024398107703,0.15908752166953083,0.031989523945056615,0.1970569770075539,-0.010357499546948912,-0.03796945533802307
0022400779,2025-02-12,2024-25,1.0,,,2025-02-12T12:00:00,0.6975371030003081,0.6467073468640469,0.09148380406144621,0.3601995724357064,0.1248156987598409,0.43586141004974616,-0.03333189469839469,-0.07566183761403977
0022400780,2025-02-12,2024-25,1.0,,,2025-02-12T12:00:00,0.8033036682933213,0.7635144055420953,0.03868944690686376,0.2190224692830802,0.055925436386108585,0.26982328673183664,-0.017235989479244825,-0.05080081744875645
0022400781,2025-02-12,2024-25,1.0,,,2025-02-12T12:00:00,0.25080622684002474,0.2093567930896577,0.5612913097416805,1.3830746426207945,0.6251166806334704,1.5637153385616593,-0.06382537089178986,-0.18064069594086485
0022400782,2025-02-12,2024-25,1.0,,,2025-02-12T12:00:00,0.621917232959745,0.5656457634255985,0.14294657873281574,0.4749482610781381,0.18866360283013117,0.569787256382961,-0.04571702409731543,-0.09483899530482293
0022400783,2025-02-12,2024-25,1.0,,,2025-02-12T12:00:00,0.5268552762197362,0.46917030952812744,0.22386592964110216,0.6408293863341205,0.281780160286464,0.756789443130572,-0.05791423064536186,-0.1159600567964515
0022400784,2025-02-13,2024-25,0.0,,,2025-02-13T12:00:00,0.6913892680620584,0.641022804831823,0.4780191199913888,1.1756745634492596,0.4109102363144574,1.0244964157199632,0.06710888367693141,0.15117814772929639
0022400785,2025-02-13,2024-25,1.0,,,2025-02-13T12:00:00,0.36076713077322253,0.3116531816693635,0.40861866109989836,1.019522595904748,0.4738213423059103,1.1658643066686456,-0.06520268120601191,-0.14634171076389757
0022400786,2025-02-13,2024-25,1.0,,,2025-02-13T12:00:00,0.6629397654188255,0.6107859343706887,0.11360960173591639,0.4110711444788431,0.15148758888369782,0.4930087341105917,-0.03787798714778143,-0.08193758963174863
0022400787,2025-02-13,2024-25,1.0,,,2025-02-13T12:00:00,0.37037018978968866,0.32077310170780937,0.3964336979054726,0.9932522605782429,0.46134917936362985,1.1370212540494147,-0.06491548145815723,-0.14376899347117178
0022401004,2025-02-13,2024-25,0.0,,,2025-02-13T12:00:00,0.3346341949228846,0.2855268845873797,0.11198004441168713,0.40741830674364843,0.08152560182217483,0.3362099094543247,0.0304544425895123,0.07120839728932371
0022400524,2025-02-19,2024-25,0.0,,,2025-02-19T12:00:00,0.8927390656546129,0.8700620926383039,0.7969830393458712,2.2324907744324154,0.7570080450461445,2.0406985783100717,0.03997499429972673,0.19179219612234366
0022400788,2025-02-20,2024-25,1.0,,,2025-02-20T12:00:00,0.5918357191230795,0.537191551691046,0.16659808018377362,0.5245261840900767,0.21419165982614172,0.6214005410184344,-0.0475935796423681,-0.09687435692835777
0022400789,2025-02-20,2024-25,0.0,,,2025-02-20T12:00:00,0.29501405972503836,0.25092731448788747,0.0870332954354485,0.34957741924112495,0.06296451715610318,0.28891925676596447,0.02406877827934531,0.06065816247516048
0022400790,2025-02-20,2024-25,0.0,,,2025-02-20T12:00:00,0.6391289608439293,0.5863914862073042,0.40848582858944094,1.01923461672655,0.343854975096411,0.8828353713946138,0.06463085349302994,0.13639924533193626
0022400791,2025-02-20,2024-25,0.0,,,2025-02-20T12:00:00,0.2488014877281097,0.20956781632210358,0.06190218029572072,0.2860853315587747,0.04391866963801495,0.2351754151614809,0.017983510657705773,0.05090991639729378
0022400792,2025-02-20,2024-25,1.0,,,2025-02-20T12:00:00,0.8346136337209666,0.8015748952997526,0.027352650150982583,0.1807863753231151,0.03937252217530415,0.22117686738079462,-0.01201987202432157,-0.04039049205767953
0022400793,2025-02-20,2024-25,1.0,,,2025-02-20T12:00:00,0.5659616612027911,0.5107172599379909,0.18838927954584067,0.5692289394639954,0.2393975997225876,0.6719391492714925,-0.05100832017674692,-0.10271020980749701
0022400794,2025-02-20,2024-25,1.0,,,2025-02-20T12:00:00,0.9082627095941698,0.888457661324518,0.008415730451003632,0.0962216144811618,0.012441693317195933,0.11826828438042183,-0.004025962866192301,-0.022046669899260032
0022400795,2025-02-20,2024-25,1.0,,,2025-02-20T12:00:00,0.5285970460089623,0.4730250400096803,0.2222207450314764,0.6375288651571841,0.27770260845679906,0.7486069531817245,-0.05548186342532266,-0.11107808802454044
0022400796,2025-02-20,2024-25,0.0,,,2025-02-20T12:00:00,0.45060049192775553,0.39753018093245157,0.20304080332553529,0.5989294007122554,0.1580302447521877,0.5067177077059595,0.0450105585733476,0.09221169300629595
0022400797,2025-02-21,2024-25,1.0,,,2025-02-21T12:00:00,0.6923038411844739,0.643463529791416,0.09467692614982949,0.36773034287432715,0.12711825458879653,0.440889928312845,-0.032441328438967035,-0.07315958543851786
0022400798,2025-02-21,2024-25,0.0,,,2025-02-21T12:00:00,0.4585828123932375,0.404707097733794,0.21029819582249126,0.6135651557104248,0.16378783495611068,0.5187017218466584,0.04651036086638058,0.09486343386376639
0022400799,2025-02-21,2024-25,0.0,,,2025-02-21T12:00:00,0.24262113093492516,0.2039651642498606,0.058865013176142095,0.2778916632103758,0.04160178822747262,0.228112330590148,0.017263224948669477,0.049779332620227795
0022400800,2025-02-21,2024-25,0.0,,,2025-02-21T12:00:00,0.47339011876237813,0.418948699645911,0.22409820454185847,0.6412952678771704,0.17551801293499977,0.5429162293773901,0.0485801916068587,0.09837903849978025
0022400801,2025-02-21,2024-25,1.0,,,2025-02-21T12:00:00,0.5891006598227918,0.5348679159224395,0.16883826775806507,0.5291582104028534,0.21634785563833478,0.6257354486938085,-0.04750958788026971,-0.0965772382909551
0022400802,2025-02-21,2024-25,0.0,,,2025-02-21T12:00:00,0.542002129577283,0.4862184350972958,0.29376630846630986,0.7808907446108211,0.23640836662846323,0.6659570748591536,0.05735794183784662,0.11493366975166752
0022400803,2025-02-21,2024-25,1.0,,,2025-02-21T12:00:00,0.8031294576851025,0.765920784875007,0.03875801043136186,0.21923936048892567,0.054793078953532734,0.26667652859043856,-0.016035068522170876,-0.04743716810151288
0022400804,2025-02-21,2024-25,0.0,,,2025-02-21T12:00:00,0.15546307090494815,0.12865196871880544,0.024168766415196937,0.16896681474418143,0.01655132905522449,0.13771380526726817,0.007617437359972445,0.03125300947691326
0022400805,2025-02-21,2024-25,0.0,,,2025-02-21T12:00:00,0.607738774147289,0.5541040228550719,0.3693464176020496,0.9358272686511443,0.30703126814417403,0.8076695892666671,0.062315149457875585,0.1281576793844772
0022400806,2025-02-22,2024-25,0.0,,,2025-02-22T12:00:00,0.5006891431456246,0.4441810753609728,0.2506896180638998,0.6945264175614125,0.1972968277088302,0.5873127128848734,0.05339279035506958,0.10721370467653912
0022400807,2025-02-22,2024-25,0.0,,,2025-02-22T12:00:00,0.6376585905152561,0.5837651930069823,0.406608478057903,1.015168391491118,0.3407818005664793,0.8765057380700882,0.06582667749142374,0.1386626534210298
0022400808,2025-02-22,2024-25,0.0,,,2025-02-22T12:00:00,0.6846686825494402,0.6337513764925226,0.46877120486398616,1.1541313914817213,0.40164080720616707,1.004442876999281,0.06713039765781909,0.14968851448244025
0022400809,2025-02-22,2024-25,1.0,,,2025-02-22T12:00:00,0.29792463824963733,0.252358271700242,0.4929098135769026,1.2109147162389915,0.5589681538950493,1.3769054880517118,-0.06605834031814667,-0.16599077181272026
0022400810,2025-02-22,2024-25,1.0,,,2025-02-22T12:00:00,0.7749398107055596,0.7329126276953704,0.05065208880524934,0.2549699162504936,0.07133566444459184,0.3107287824329421,-0.020683575639342505,-0.05575886618244852
0022400811,2025-02-23,2024-25,1.0,,,2025-02-23T12:00:00,0.6793623574734454,0.6272091246659326,0.1028084978049866,0.3866006303345399,0.13897303673234018,0.46647526179613147,-0.03616453892735358,-0.07987463146159157
0022400812,2025-02-23,2024-25,1.0,,,2025-02-23T12:00:00,0.5934698378284393,0.5368698723873178,0.16526677275523544,0.5217688870689269,0.21448951510253933,0.6219995371393917,-0.049222742347303894,-0.10023065007046483
0022400813,2025-02-23,2024-25,1.0,,,2025-02-23T12:00:00,0.6572394502899637,0.6035875097790953,0.11748479443752628,0.41970686679048874,0.1571428624031389,0.5048642451801195,-0.03965806796561262,-0.08515737838963078
0022400814,2025-02-23,2024-25,0.0,,,2025-02-23T12:00:00,0.5631880077304531,0.5058822387876721,0.31718073205139685,0.8282524000987699,0.25591683952082733,0.7049814071820256,0.06126389253056952,0.12327099291674426
0022400815,2025-02-23,2024-25,1.0,,,2025-02-23T12:00:00,0.8378845094893724,0.8040797388915623,0.026281432263501377,0.17687500483612484,0.03838474871279842,0.21805683699513248,-0.012103316449297043,-0.04118183215900764
0022400816,2025-02-23,2024-25,1.0,,,2025-02-23T12:00:00,0.45108921332783825,0.3954707142426076,0.30130305172505145,0.7960901467848759,0.365455657338343,0.9276785419431097,-0.06415260561329156,-0.13158839515823384
0022400817,2025-02-23,2024-25,1.0,,,2025-02-23T12:00:00,0.6639977900497999,0.6107772422914983,0.11289748509141838,0.40947645774949504,0.151494355118211,0.4930229651865714,-0.038596870026792615,-0.08354650743707637
0022400818,2025-02-23,2024-25,1.0,,,2025-02-23T12:00:00,0.5155294309971539,0.4579885650279691,0.2347117322299415,0.6625608850167877,0.29377639564044006,0.780911062367478,-0.05906466341049857,-0.11835017735069031
0022400819,2025-02-23,2024-25,1.0,,,2025-02-23T12:00:00,0.736488798810086,0.6893789755930636,0.06943815315255134,0.3058612518711595,0.09648542080361458,0.37196412203823215,-0.027047267651063245,-0.06610287016707267
0022400820,2025-02-23,2024-25,0.0,,,2025-02-23T12:00:00,0.3891571956389589,0.33594068178343484,0.15144332291757892,0.49291562891653334,0.11285614167711902,0.40938379883230486,0.0385871812404599,0.08353183008422849
0022400821,2025-02-24,2024-25,1.0,,,2025-02-24T12:00:00,0.5729838477552602,0.519369004207263,0.18234279427790276,0.5568977515735076,0.23100615411671802,0.6551406576850035,-0.04866335983881526,-0.09824290611149589
0022400822,2025-02-24,2024-25,0.0,,,2025-02-24T12:00:00,0.5588342976898688,0.5042743531639569,0.3122957722745289,0.8183347319088697,0.2542926232589271,0.7017326366697504,0.05800314901560183,0.11660209523911935
0022400823,2025-02-24,2024-25,0.0,,,2025-02-24T12:00:00,0.6323585639824605,0.5805875360605716,0.39987735344195957,1.0006471744571535,0.3370818870288855,0.8689004424546434,0.0627954664130741,0.13174673200251008
0022400824,2025-02-24,2024-25,1.0,,,2025-02-24T12:00:00,0.3719437590037181,0.3225407550603954,0.39445464185437973,0.9890126216125423,0.4589510285541392,1.1315257784503179,-0.06449638669975949,-0.14251315683777555
0022400825,2025-02-24,2024-25,1.0,,,2025-02-24T12:00:00,0.5666244439884341,0.512899839347351,0.18781437254833386,0.5680585509906382,0.2372665665078365,0.6676746978110792,-0.04945219395950265,-0.09961614682044106
0022400826,2025-02-24,2024-25,0.0,,,2025-02-24T12:00:00,0.8046234021197575,0.7685523447767879,0.647418819238773,1.632826311744228,0.5906727066618986,1.463401542369689,0.05674611257687434,0.1694247693745392
0022400827,2025-02-24,2024-25,0.0,,,2025-02-24T12:00:00,0.4668185138057709,0.4133620431503231,0.2179195248318287,0.6288934133467453,0.17086817871740959,0.5333474180035632,0.04705134611441911,0.09554599534318209
0022400828,2025-02-24,2024-25,1.0,,,2025-02-24T12:00:00,0.8326891633359752,0.8002159043830556,0.027992916065215985,0.18309485971242895,0.0399136848614804,0.22287370724657576,-0.011920768796264414,-0.039778847534146816
0022400829,2025-02-25,2024-25,0.0,,,2025-02-25T12:00:00,0.23598605528837055,0.19872525272066127,0.05568941829056588,0.26916923774183404,0.03949172606889069,0.22155138538416672,0.016197692221675192,0.04761785235766733
0022400830,2025-02-25,2024-25,0.0,,,2025-02-25T12:00:00,0.2945011106867666,0.25103690323021977,0.08673090419573914,0.3488500820161866,0.06301952678341873,0.28906556667901734,0.02371137741232042,0.059784515337169275
0022400831,2025-02-25,2024-25,1.0,,,2025-02-25T12:00:00,0.6194284377410667,0.5665172697814068,0.14483471400020514,0.4789581007419152,0.18790727739776564,0.5682477139277088,-0.04307256339756049,-0.08928961318579359
0022400832,2025-02-25,2024-25,1.0,,,2025-02-25T12:00:00,0.7341506129129313,0.6891860862364257,0.0706758966145701,0.3090410767129093,0.09660528898903058,0.372243962813597,-0.025929392374460472,-0.0632028861006877
0022400833,2025-02-25,2024-25,1.0,,,2025-02-25T12:00:00,0.5433139563144636,0.4878211303464741,0.20856214249714772,0.6100679377103003,0.26232719451956343,0.7178064764950508,-0.053765052022415716,-0.10773853878475048
0022400834,2025-02-25,2024-25,1.0,,,2025-02-25T12:00:00,0.8594203582183715,0.830605205298718,0.019762635683450994,0.15149711904775423,0.028694596471889492,0.18560068089118165,-0.008931960788438498,-0.034103561843427416
0022400835,2025-02-25,2024-25,1.0,,,2025-02-25T12:00:00,0.6816485192969535,0.6322521476889237,0.1013476652658222,0.3832411215859769,0.1352384828794092,0.45846699653957385,-0.033890817613587004,-0.07522587495359695
0022400836,2025-02-26,2024-25,1.0,,,2025-02-26T12:00:00,0.38745899829260133,0.3386965569960688,0.37520647877270336,0.9481452466449021,0.43732224372885364,1.0826506845597426,-0.06211576495615029,-0.1345054379148405
0022400837,2025-02-26,2024-25,1.0,,,2025-02-26T12:00:00,0.8221584823557797,0.7891713939402696,0.03162760539799952,0.19582210159022578,0.044448701133089,0.23677175239853177,-0.01282109573508948,-0.04094965080830598
0022400838,2025-02-26,2024-25,1.0,,,2025-02-26T12:00:00,0.8334136352983579,0.8018391550684928,0.027751016904508517,0.18222519907847895,0.03926772046396885,0.22084724600686167,-0.011516703559460332,-0.038622046928382725
0022400839,2025-02-26,2024-25,0.0,,,2025-02-26T12:00:00,0.32738757453992845,0.28247620888127933,0.10718262396313721,0.3965860060730828,0.07979280858394015,0.3319491735444693,0.02738981537919706,0.06463683252861352
0022400840,2025-02-26,2024-25,0.0,,,2025-02-26T12:00:00,0.21146603812492737,0.17824280392131364,0.044717885280253236,0.23757980200998977,0.03177049714973186,0.19631030945919134,0.012947388130521376,0.041269492550798426
0022400841,2025-02-26,2024-25,1.0,,,2025-02-26T12:00:00,0.6241268432714647,0.5725532234966807,0.14128062994907403,0.4714016567966646,0.1827107467430786,0.5576495810684589,-0.04143011679400457,-0.08624792427179423
0022400842,2025-02-26,2024-25,0.0,,,2025-02-26T12:00:00,0.43578905966929904,0.3845080633781307,0.18991210452745189,0.5723270897289681,0.14784645080280057,0.48533343397655404,0.04206565372465132,0.08699365575241402
0022400843,2025-02-26,2024-25,0.0,,,2025-02-26T12:00:00,0.3722688475529153,0.324167942710319,0.13858409485837567,0.4656433053743274,0.10508485508104067,0.3918106697665091,0.033499239777335,0.07383263560781833
0022400844,2025-02-26,2024-25,1.0,,,2025-02-26T12:00:00,0.781664945189419,0.7423255960312669,0.047670196159139415,0.24632908908860043,0.06639609846064184,0.2979673233956489,-0.01872590230150243,-0.051638234307048475
0022400845,2025-02-27,2024-25,0.0,,,2025-02-27T12:00:00,0.4876895451230962,0.4357821536855153,0.23784109242237247,0.6688244805214133,0.18990608547078608,0.5723148497296602,0.047935006951586395,0.09650963079175312
0022400846,2025-02-27,2024-25,1.0,,,2025-02-27T12:00:00,0.4674840160739265,0.41598099738562766,0.28357327313675423,0.7603901210540942,0.34107819541468626,0.8771156991256795,-0.057504922277932025,-0.11672557807158535
0022400847,2025-02-27,2024-25,1.0,,,2025-02-27T12:00:00,0.8526543573225398,0.8244115470782394,0.02171073841603378,0.159401021906664,0.030831304799457344,0.19308542341880225,-0.009120566383423564,-0.03368440151213825
0022400848,2025-02-27,2024-25,0.0,,,2025-02-27T12:00:00,0.7201417763217746,0.6761465596834272,0.5186041780038808,1.273472148054641,0.45717417017173434,1.1274642102304708,0.06143000783214647,0.1460079378241701
0022400849,2025-02-27,2024-25,1.0,,,2025-02-27T12:00:00,0.643969865747634,0.5947387646607534,0.12675745649575773,0.44010334628991654,0.16423666886869223,0.5196330208379445,-0.0374792123729345,-0.07952967454802795
0022400850,2025-02-28,2024-25,0.0,,,2025-02-28T12:00:00,0.4793072580592197,0.42685266501026914,0.22973544762824744,0.6525951579525296,0.18220319762636905,0.5566124661924957,0.047532250001878384,0.09598269176003393
0022400851,2025-02-28,2024-25,0.0,,,2025-02-28T12:00:00,0.2641952099830383,0.22564978663724006,0.06979910897798171,0.3067904263884263,0.050917826209431964,0.2557310356821082,0.018881282768549744,0.0510593907063181
0022400852,2025-02-28,2024-25,0.0,,,2025-02-28T12:00:00,0.5587008320676422,0.5067814949593918,0.3121466197530757,0.8180322482004643,0.2568274836332761,0.7068029880377326,0.055319136119799606,0.11122926016273171
0022400853,2025-02-28,2024-25,0.0,,,2025-02-28T12:00:00,0.5086742694230093,0.4565938096325928,0.2587495123730323,0.7106479687445837,0.20847790699480437,0.6098981901383118,0.05027160537822792,0.10074977860627188
0022400854,2025-02-28,2024-25,1.0,,,2025-02-28T12:00:00,0.47381646750777456,0.4222378501706656,0.27686910986599694,0.7469352316187714,0.33380910177541423,0.8621864977267615,-0.05693999190941729,-0.11525126610799008
0022400855,2025-02-28,2024-25,1.0,,,2025-02-28T12:00:00,0.629088736842893,0.5792136048970838,0.13757516513680068,0.4634829561701552,0.17706119030370746,0.546083949068602,-0.039486025166906774,-0.0826009928984468
0022400856,2025-02-28,2024-25,0.0,,,2025-02-28T12:00:00,0.5767534027572815,0.5251528359342762,0.33264448759210297,0.8598002975931333,0.2757855010898128,0.7447622865849408,0.056858986502290154,0.11503801100819244
0022400857,2025-02-28,2024-25,1.0,,,2025-02-28T12:00:00,0.6855391882585742,0.6397314215093192,0.09888560212107644,0.3775496142051928,0.12979344864769585,0.4467068445994455,-0.030907846526619404,-0.0691572303942527
0022400858,2025-02-28,2024-25,1.0,,,2025-02-28T12:00:00,0.2968284744171574,0.25476152579287653,0.49445019439050225,1.2146008342274746,0.5553803834385613,1.3674273643585941,-0.06093018904805908,-0.15282653013111958
0022400859,2025-02-28,2024-25,1.0,,,2025-02-28T12:00:00,0.6958176757218754,0.6494290427504057,0.09252688640324218,0.36266761313499535,0.12289999606689687,0.43166169787669023,-0.030373109663654696,-0.06899408474169488
0022400860,2025-03-01,2024-25,0.0,,,2025-03-01T12:00:00,0.662799534402781,0.6150716521538809,0.43930322280454337,1.0870776720807194,0.3783131372833047,0.9546980715054729,0.06099008552123869,0.13237960057524645
0022400861,2025-03-01,2024-25,1.0,,,2025-03-01T12:00:00,0.7698600422599896,0.7320581901356386,0.052964400148573766,0.2615465439540727,0.07179281347338962,0.31189527345954565,-0.01882841332481585,-0.05034872950547298
0022400862,2025-03-01,2024-25,0.0,,,2025-03-01T12:00:00,0.6660501115286515,0.6185175095306596,0.44362275106732907,1.0967643317786613,0.38256390959600967,0.9636903258526067,0.0610588414713194,0.13307400592605456
0022400863,2025-03-01,2024-25,0.0,,,2025-03-01T12:00:00,0.7997549625818953,0.7650245781870461,0.6396080001743687,1.6082134752728068,0.5852626052302677,1.4482743583376707,0.054345394944100955,0.15993911693513607
0022400864,2025-03-01,2024-25,1.0,,,2025-03-01T12:00:00,0.38613047682959245,0.3383355315039512,0.37683579147746354,0.9515799437595753,0.43779986887015887,1.0837171791394515,-0.060964077392695326,-0.1321372353798762
0022400865,2025-03-01,2024-25,0.0,,,2025-03-01T12:00:00,0.5880378497356854,0.5371181930670124,0.3457885127217685,0.8868238021432591,0.28849595332357236,0.7702835340871396,0.05729255939819616,0.1165402680561195
0022400866,2025-03-02,2024-25,1.0,,,2025-03-02T12:00:00,0.6346298275598892,0.5833673424391718,0.1334953629089163,0.45471339879470035,0.17358277134619837,0.5389382011078487,-0.04008740843728206,-0.08422480231314838
0022400867,2025-03-02,2024-25,1.0,,,2025-03-02T12:00:00,0.8536053988646445,0.8245732775542453,0.021431379241579836,0.1582862541965954,0.030774534948059873,0.19288926579004967,-0.009343155706480036,-0.034603011593454275
0022400868,2025-03-02,2024-25,1.0,,,2025-03-02T12:00:00,0.7986518690080432,0.7617632762796327,0.0405410698539542,0.22483013653975276,0.05675673652901462,0.272119432610982,-0.01621566667506042,-0.047289296071229225
0022400869,2025-03-02,2024-25,0.0,,,2025-03-02T12:00:00,0.43337382140302705,0.3813981960949794,0.18781286907746278,0.5680554896933325,0.14546458398450435,0.4802935026264306,0.04234828509295843,0.08776198706690191
0022400870,2025-03-02,2024-25,0.0,,,2025-03-02T12:00:00,0.7033532692133617,0.6565142113446211,0.4947058213131237,1.2152133067776565,0.43101090969744976,1.0686095403578884,0.06369491161567392,0.14660376641976813
0022400871,2025-03-02,2024-25,0.0,,,2025-03-02T12:00:00,0.2229779156541062,0.18848031682952618,0.0497191508694497,0.2522865064368156,0.03552482983215857,0.2088466370283942,0.014194321037291131,0.0434398694084214
0022400872,2025-03-02,2024-25,0.0,,,2025-03-02T12:00:00,0.5485560927791017,0.49483011014998446,0.3009137869250744,0.795304150341654,0.24485683791104576,0.6828604907372132,0.05605694901402866,0.1124436596044408
0022400873,2025-03-02,2024-25,0.0,,,2025-03-02T12:00:00,0.4890967004103203,0.4355754167292574,0.2392155823522626,0.671574944279707,0.18972594365886628,0.5719485034836731,0.049489638693396315,0.09962644079603389
0022400874,2025-03-02,2024-25,1.0,,,2025-03-02T12:00:00,0.7104356789112827,0.6637697249993191,0.08384749604756979,0.3418768648726602,0.11305079782703352,0.4098199893544466,-0.02920330177946373,-0.06794312448178635
0022400875,2025-03-03,2024-25,0.0,,,2025-03-03T12:00:00,0.25987550611415744,0.21972552268545706,0.06753527867808948,0.3009368719529707,0.0482793053193973,0.24810952720566595,0.019255973358692176,0.052827344747304744
0022400876,2025-03-03,2024-25,0.0,,,2025-03-03T12:00:00,0.5123065628980941,0.4570242039942462,0.2624580143884588,0.7180682731909863,0.20887112303657437,0.6106905346167166,0.05358689135188441,0.10737773857426969
0022400877,2025-03-03,2024-25,1.0,,,2025-03-03T12:00:00,0.8453599820894631,0.8145702622306885,0.023913535139371188,0.16799272803623727,0.034384187649195624,0.20509459041173336,-0.010470652509824437,-0.03710186237549609
0022400878,2025-03-03,2024-25,0.0,,,2025-03-03T12:00:00,0.7383339085398741,0.6935303019142998,0.5451369604997672,1.3406860481118117,0.4809842796733398,1.1826363928139871,0.06415268082642744,0.15804965529782455
0022400879,2025-03-03,2024-25,1.0,,,2025-03-03T12:00:00,0.8068435040597448,0.7702898411209587,0.03730943192391782,0.21462555261591318,0.05276675709223441,0.26098841792132244,-0.01545732516831659,-0.04636286530540926
0022400880,2025-03-03,2024-25,0.0,,,2025-03-03T12:00:00,0.5898318312766738,0.5355945184590757,0.3479015891871946,0.8911880357616574,0.2868614882034092,0.7669972257376988,0.06104010098378543,0.1241908100239586
0022400881,2025-03-03,2024-25,0.0,,,2025-03-03T12:00:00,0.34562362738624974,0.29808749292888864,0.1194556918076292,0.4240725997645019,0.08885615344063023,0.3539465165255992,0.03059953836699897,0.07012608323890268
0022400882,2025-03-04,2024-25,1.0,,,2025-03-04T12:00:00,0.644532901966623,0.5900215962944808,0.12635685778427042,0.439229407531021,0.16808229150492568,0.5275961388633273,-0.041725433720655264,-0.08836673133230633
