frame_key,game,section,frame_index,width,height,sheet_scale,label,cx,cy,diameter,decided_by,in_dev_boxes,sheet,sheet_sha256
83e72190fee7868032aec58483542217af2d8085669ef7abde677199b44f795f,X5w3V6rh26s,X5w3V6rh26s_s5234,1641,1920,1080,1.0,ABSENT,,,,AGREED,0,83e72190fee7.jpg,e83039b0e75ca818176f2d7e82a2fdfe62f51b556b48e91dafb684ed0e2427b3
223e2f513ec484e888affd944d9971f14638ab109c98c4cfa7701597a41a69e3,X5w3V6rh26s,X5w3V6rh26s_s5234,1789,1920,1080,1.0,ABSENT,,,,AGREED,0,223e2f513ec4.jpg,935492caf67ba4c2fc8d11423e8c7aeeadd9900c6372b90e4d963f734a8b5e57
3f35e95e476d062086abee57576e602cd1cc6dff7d1483cc5ce824886eadb1d1,X5w3V6rh26s,X5w3V6rh26s_s5234,1884,1920,1080,1.0,ABSENT,,,,AGREED,0,3f35e95e476d.jpg,5bc62e8780c7ae4a861827e311046deb1fc95cd6071260ae9c6a30a0a86f6504
b04ae09d9c5aa0f9b5237a89b9fc32a7311cef065ed9b1a903b2ded291036b94,X5w3V6rh26s,X5w3V6rh26s_s5234,1937,1920,1080,1.0,ABSENT,,,,AGREED,0,b04ae09d9c5a.jpg,69657a148b36f263b9bdb69a8390c928c235083c3724e22583042ff62e302f9d
c1800a4454c8725c6e03b09d0d79af2bbdc34ba6f050e0ec3494de1a0c44e1af,X5w3V6rh26s,X5w3V6rh26s_s5234,2085,1920,1080,1.0,UNKNOWN,,,,ADJUDICATOR,0,c1800a4454c8.jpg,2523619f915bc5d267baf36f3b0b10aa866d31474cd7c43f24f5d1aee8948cc2
9ec4658ae5da7ea22987575bc9ec1aa4b4eeb28c3cfcf5cac77a9625cece245a,X5w3V6rh26s,X5w3V6rh26s_s5234,2218,1920,1080,1.0,VISIBLE,1009.0,130.0,42.0,ADJUDICATOR,1,9ec4658ae5da.jpg,6a32bdef3a9621a4227be42eecf45fd2e00a7383675b2daa232967a88660a388
03999f5df54bbb47f710b05e8c4ef537de410d02c8c6499128369f07b026638b,X5w3V6rh26s,X5w3V6rh26s_s5234,2233,1920,1080,1.0,VISIBLE,1188.0,163.0,34.0,ADJUDICATOR,1,03999f5df54b.jpg,d712b384526c853da92f1e8052269506c91da15f5dcec404759950cef80ddd9e
fffa2b9b9eb719a7839e6220cf85f1d4c305e590992c6f350cc502f17fcce15a,X5w3V6rh26s,X5w3V6rh26s_s5234,2381,1920,1080,1.0,VISIBLE,1617.0,401.75,35.0,AGREED,1,fffa2b9b9eb7.jpg,04c30174b148efc4251c5f82fc77a43ec419dba13297dfc6f2064ceb24f247a5
50dce783ae7ae345214a010555d5d9d0b30790d484a84d0595c999a45c11eb09,X5w3V6rh26s,X5w3V6rh26s_s5234,2529,1920,1080,1.0,ABSENT,,,,AGREED,0,50dce783ae7a.jpg,10e668cc60bf1ffd280be50649efb83338b796e9e0ef1f6ab3b02ba167da11ab
be78f22c1c030d35835dbb3f6e9deb5a41669f85aff9b63f1df083660dc33b00,X5w3V6rh26s,X5w3V6rh26s_s5234,2552,1920,1080,1.0,ABSENT,,,,AGREED,0,be78f22c1c03.jpg,37edbe1336746d26d3b5c1ada3b1dea5fae95ee9787bb13069eb2578c6fc516b
34f5ff54a594e23930cb5188ff48a571f56df5ed74a70381f06435bcc2d5e7a0,X5w3V6rh26s,X5w3V6rh26s_s5234,2677,1920,1080,1.0,ABSENT,,,,AGREED,0,34f5ff54a594.jpg,2895b57b5fc03afb48ee877b8c3105f69ae1653a9098b7e0d399a3a20e549ee2
43838ce60bcdc53c1a4f6c05824c67bf1e80831100bc569c8e29790ddcf94bf6,X5w3V6rh26s,X5w3V6rh26s_s5234,2825,1920,1080,1.0,ABSENT,,,,AGREED,0,43838ce60bcd.jpg,4fb9c5c6d7140237ac3b789d84aa835477ae62a91f35ca270b77d0f1cc81f9a2
5d2d3a04affea28b7679036af5b174a65f3c6fa87f2e9b13b866219baa1c8e6b,X5w3V6rh26s,X5w3V6rh26s_s5234,2886,1920,1080,1.0,ABSENT,,,,AGREED,0,5d2d3a04affe.jpg,0b475d76c19e5521d9e167994ef1d862a84326145096bbf3368a9206c25c4a1f
b56658cf0a258af1785a469d657579e693d73e3ed5f02fa36ab6571739538e42,X5w3V6rh26s,X5w3V6rh26s_s5234,2973,1920,1080,1.0,ABSENT,,,,AGREED,0,b56658cf0a25.jpg,0e6c81b8715934f1c190cdce1ade90b39083e734164fed127d20d703b696e9b9
35f276b00a439ed1eea2aa8645aaf8755130076546540f2c2141ee7340cb32f3,X5w3V6rh26s,X5w3V6rh26s_s5234,3121,1920,1080,1.0,ABSENT,,,,AGREED,0,35f276b00a43.jpg,cc55ec16e3217ad5f9f1dc8e16360d0e04c948fc9e66e9e57c81a625bf4e387b
1641577caabb54039d6e91e3399b6e81031b8067b42fde460acb019a490d65b3,X5w3V6rh26s,X5w3V6rh26s_s5234,3220,1920,1080,1.0,ABSENT,,,,AGREED,0,1641577caabb.jpg,cd5c6b19facf0e604a1feadc87c3ab01dd77107d17812b4d25cf955f318e745b
e493c139554c6fbb0bdd3167cbf9e20997ed294623685148d9b8c8e909a98256,X5w3V6rh26s,X5w3V6rh26s_s5234,3269,1920,1080,1.0,ABSENT,,,,AGREED,0,e493c139554c.jpg,276392b68e82bf22e2f9a2c88aa0214e753a5f086efeb939054327e75d5a6c88
c319a3aa5fdb627dc5ed758fe5ae2ad22c610247deccb9cb5df43e42a8296c29,X5w3V6rh26s,X5w3V6rh26s_s5234,3417,1920,1080,1.0,ABSENT,,,,AGREED,0,c319a3aa5fdb.jpg,ca1ac2d8e4e94f1341b03130a7b354f46d125ccebc51d818a90e2fafa9d78ce7
9ab9acf3cf2bab561f6edd28682a323ac76ef8fb8014782158a526207e094744,X5w3V6rh26s,X5w3V6rh26s_s5234,3554,1920,1080,1.0,ABSENT,,,,AGREED,0,9ab9acf3cf2b.jpg,be3b50dd1406ea6fce9af13ee701c73e6ec2ec909d4a1d0a59db85b6a8c9adea
49ebeb1b5fcd0c75034c9ab69c14996a774984edb2c435b960b081e9008506d0,X5w3V6rh26s,X5w3V6rh26s_s5234,3565,1920,1080,1.0,ABSENT,,,,AGREED,0,49ebeb1b5fcd.jpg,dd905a4efdcd69322eaeedfc233efc55004af667412e712ae42aac41879c0089
0736209ccc57357b8638de6c16121d39439ba0e634f94cee0aa563f1ba5052ff,X5w3V6rh26s,X5w3V6rh26s_s5234,3713,1920,1080,1.0,ABSENT,,,,AGREED,0,0736209ccc57.jpg,c338014f9bc9b5aca14cd0ef8450c9b76a3938f9f78abeade10098d516b56c8a
37ddcd54a212f5bd44c9297f951790baca7a60ce93caadff8f02033328388aff,X5w3V6rh26s,X5w3V6rh26s_s5234,3861,1920,1080,1.0,ABSENT,,,,AGREED,0,37ddcd54a212.jpg,1ffa09c609dd4490f2f112e3705eb8c9e7c0c2c73eace57261ac6ec318f62cac
35d8cfec5e3d2be8057c87714074fcb3af31eba724c5264f08a3a78448135c47,X5w3V6rh26s,X5w3V6rh26s_s5234,3888,1920,1080,1.0,ABSENT,,,,AGREED,0,35d8cfec5e3d.jpg,ef5e7f6c65f1fd539f121cc3fb77bc7893e96a2c2a0fc27636c035435e0b6352
bd251db670c174f56456f38789b25fb69a887d5741b2c48ee32c1434cdf0efac,XCaGht2GmPg,XCaGht2GmPg_s4068,232,1920,1080,1.0,VISIBLE,910.5,645.0,36.0,ADJUDICATOR,1,bd251db670c1.jpg,80e8f143050c8f04f0f3c7ecf601ef4fb7e13225ff2b888760e2778f476a0c12
01ce08140eff3b64b4971ca44c434016601f1fa298dc7d5b2836ac2e50bed778,XCaGht2GmPg,XCaGht2GmPg_s4068,498,1920,1080,1.0,VISIBLE,645.0,233.75,30.5,AGREED,1,01ce08140eff.jpg,fb6d22c3cec2d3ccf3ea52e2cda150a1911d412c28b7b48fd641ac53cb0a3f41
0d2ba648eac22051a8ab8cfc6d58f4acd4743d600cd7d81cf27886be5e7a1e4a,XCaGht2GmPg,XCaGht2GmPg_s4068,521,1920,1080,1.0,UNKNOWN,,,,ADJUDICATOR,0,0d2ba648eac2.jpg,92b75ae1935411305abe6db6f194a04e3292b8d2a978c3b650d62e6298f28d65
a763682be4cb08587c99418acfbdccfdc71453e6747104fddd4e45c929dc1e5e,XCaGht2GmPg,XCaGht2GmPg_s4068,810,1920,1080,1.0,VISIBLE,454.0,592.5,31.0,AGREED,1,a763682be4cb.jpg,c1f9ddb8e2b40439fdc05c15ff977b847658fa3c1aad6d4e149d90e1e4e03497
e5dcbded9303a3623904dd10c2462c9c7a81cf22f3a1c22c0a040a7b0f3769df,XCaGht2GmPg,XCaGht2GmPg_s4068,1099,1920,1080,1.0,VISIBLE,796.5,666.25,32.5,AGREED,1,e5dcbded9303.jpg,bcfb3c4ff1af27ebbbe48ac2d3c66617d077bb69494f424b46ee6ec99b55a6b8
422239c9c6fb0e2e7582a06e2c51ff7a3c25dba2e8858d44bfaa84d8f10cd4a3,XCaGht2GmPg,XCaGht2GmPg_s4068,1149,1920,1080,1.0,VISIBLE,780.0,466.0,24.0,ADJUDICATOR,1,422239c9c6fb.jpg,04cd37f479acf9c1e2d2996a82ecbbb928e84e908bbce71823023d6f7ff5c2e4
65adde36966d995e329146bbc5046f3621d977fd931080352bd324dd3f1e68dd,XCaGht2GmPg,XCaGht2GmPg_s4068,1388,1920,1080,1.0,VISIBLE,1252.0,332.0,36.0,ADJUDICATOR,1,65adde36966d.jpg,45512b2f2c6c9260769eb4bb516b1dcda8c40b7cb63f8c9cd7977756abe82cdc
fdfa02eec605709d6f190ac0f44f3aae3009c3e9a498587e98db0d51514d1c61,XCaGht2GmPg,XCaGht2GmPg_s4068,1677,1920,1080,1.0,VISIBLE,1254.0,501.0,48.0,ADJUDICATOR,1,fdfa02eec605.jpg,e5cb4ecafe5e6a50ae78122f9d4f444e0540b6df4b8245ca18acfa8d38ac40d1
ceadd38ef025e341e9eb2529cb0c8a7cc69085893283bc2a431729d7a57563a8,XCaGht2GmPg,XCaGht2GmPg_s4068,1800,1920,1080,1.0,VISIBLE,1357.25,263.25,55.0,AGREED,1,ceadd38ef025.jpg,58347b122be06d2a913e0933eb75fd8858577b6c713064e43c73d585beb2191e
1b60205b44f22923d9a546bfdeb2f299450fabfe6f936490e60b7ce3317d249e,XCaGht2GmPg,XCaGht2GmPg_s4068,1966,1920,1080,1.0,UNKNOWN,,,,AGREED,0,1b60205b44f2.jpg,2b3541c539f57f7bb41381106e1552fc74dd3179b73a91416314626a4f4c58f3
0c356d7f019485fa69da38bf2f6ec2c4cabd0c0b602431d2e080ceecb4a8f8d2,XCaGht2GmPg,XCaGht2GmPg_s4068,2255,1920,1080,1.0,VISIBLE,443.0,661.0,36.0,ADJUDICATOR,1,0c356d7f0194.jpg,d483c2682a502483039c7c4738672dd4b7b620eb933525ac5c5d155121bd0cb4
66294faf6cb6fa5de0d3a711b77ef456c5fd287f2f6205879f45fe6fdf051ece,XCaGht2GmPg,XCaGht2GmPg_s4068,2451,1920,1080,1.0,VISIBLE,1149.0,398.75,36.5,AGREED,1,66294faf6cb6.jpg,d6ffeabf5766c67b5bab022bca35ea0f1d97c134d5718f1c6e2b3197e928edce
d42bca0144652c3c6af2e91c8ef726d9a4fc32a2fc6e14095514da5199699192,XCaGht2GmPg,XCaGht2GmPg_s4068,2544,1920,1080,1.0,VISIBLE,1265.5,325.75,36.0,ADJUDICATOR,1,d42bca014465.jpg,5fda53b0a3f3c503a69d4252056b7dc8f41b420b29b7ffcfdfbee213045469fd
6742204d3ef6a21bc12dda1eca0bf0ed4b6e860cadbeb78e4e2e6c9e0ac55d26,XCaGht2GmPg,XCaGht2GmPg_s4068,2833,1920,1080,1.0,ABSENT,,,,AGREED,0,6742204d3ef6.jpg,654c97488d7eb9f634f02307703bba0d441c5b5f023518bceaee5ace661b68e9
1eeefb37ee64be56ca106e5c964e27a6a27b0e51c5ee4e8fad095bbfd712e140,XCaGht2GmPg,XCaGht2GmPg_s4068,3102,1920,1080,1.0,ABSENT,,,,AGREED,0,1eeefb37ee64.jpg,c161144cbf44d06ddad5c5fe40f908856d28c67d873fef8695cb651d0e084d16
8d05fd68cf824e449765befb924755ea9ea18396798e99a3cce63802f0d2ae2a,XCaGht2GmPg,XCaGht2GmPg_s4068,3122,1920,1080,1.0,VISIBLE,1632.0,587.0,58.0,ADJUDICATOR,1,8d05fd68cf82.jpg,41ca7a39b3d3e08de0796eaa90491f2c721b30b1a7ef658466d76e67cd000a8e
7ad5d791eb1ccce5f79f61ac6aa954fe2ae983ac741ece22b6f227007a89058b,XCaGht2GmPg,XCaGht2GmPg_s4068,3411,1920,1080,1.0,ABSENT,,,,AGREED,0,7ad5d791eb1c.jpg,5e515723f9bdf673e2a36554fb95f3547550de2b773d8d903f97a4372733d7f9
18a1f4e3825cf93a15525549fa82128b22b12db2e701c009f890e2fbd9291f62,XCaGht2GmPg,XCaGht2GmPg_s4068,3700,1920,1080,1.0,ABSENT,,,,AGREED,0,18a1f4e3825c.jpg,e21f3adf4cbd9f30edd76d8e3bc31ba2f502ae6bec38bc1936fb14d57921d6e0
22fb1eb7d39c52dda5f2f75ea5ad04b92a1ee4bf3be6929fe9c57dbf0376b54d,XCaGht2GmPg,XCaGht2GmPg_s4068,3753,1920,1080,1.0,ABSENT,,,,AGREED,0,22fb1eb7d39c.jpg,db61f0b49748d33f411fe5638f3c7cc4b2ceb130fa46aa59d3bda59d0bf9b708
bf39621876ffaf212dbdc1956cce4b0796494ccfec693096ad723eacc72b056e,XCaGht2GmPg,XCaGht2GmPg_s4068,3989,1920,1080,1.0,ABSENT,,,,AGREED,0,bf39621876ff.jpg,7d879cb3954a7c547c73dd523d7a83f7ad1bb2e6d96c10cbd26e2e3210b21e03
4889cdbaf5f0bfd4d8604fc02c8283283f60e7074fe90ded3d571cc87f953139,XCaGht2GmPg,XCaGht2GmPg_s4068,4278,1920,1080,1.0,ABSENT,,,,AGREED,0,4889cdbaf5f0.jpg,40963602f6258a32562136b2cbab40ed57e1b0dbe1301d7b14ab30056b7d062d
29a5e8320a7051398a643a2c629e0f5895c9eea8748f00d76377e34fb01b6522,XCaGht2GmPg,XCaGht2GmPg_s4068,4404,1920,1080,1.0,ABSENT,,,,AGREED,0,29a5e8320a70.jpg,f1e60074a5104cf37e4ffe80454c9c1bc4b420b05c72f61a5fbff6696f8b433e
9b19924e3298ad20a57be1cfd1007617d6b65109ab3944d5fabb499c4420504c,XCaGht2GmPg,XCaGht2GmPg_s4068,4567,1920,1080,1.0,VISIBLE,812.0,672.75,37.5,AGREED,1,9b19924e3298.jpg,2489db8c2794fbc722956561db8df020a2f6c6fb43165bcecf388f3756d75a0b
ac4cb2e4b2b332c86792fd48aaff2ce5f767411b39a66d2d964170ebb5215959,XCaGht2GmPg,XCaGht2GmPg_s4068,4856,1920,1080,1.0,VISIBLE,1163.75,628.25,51.5,AGREED,1,ac4cb2e4b2b3.jpg,47d30ae071d898e4cd3dd9dc91f002c615a74f034f13aec6d87bd2b9776db64a
0089acbec576065c10e019dff359c6607d7cf54a09560cfc42de9fa8a53b1cf6,XCaGht2GmPg,XCaGht2GmPg_s4068,5055,1920,1080,1.0,ABSENT,,,,AGREED,0,0089acbec576.jpg,aa53d80a447566421a0120ead89edd0f61cfd04be455db0f0684b22cc3b5f440
3ff2c2140c264bc6a70a18d23564d6b9a101fc9a87ee698d3c27a57683f6dd73,XCaGht2GmPg,XCaGht2GmPg_s4068,5145,1920,1080,1.0,ABSENT,,,,AGREED,0,3ff2c2140c26.jpg,b6de9985edd6f18d2f487196c2149d05f48b349fb417d17a11e3580fa10443e4
8d706f43a663969585a3927fb3aa54ab1b397f5128d0fd147c095ad5fca280c7,XCaGht2GmPg,XCaGht2GmPg_s4068,5434,1920,1080,1.0,ABSENT,,,,AGREED,0,8d706f43a663.jpg,17f2526d1f6e40353740655df3ea541919e0abe81cdda3c3e59f2a3850ce948a
0d48df02e4d51ea88e1a6518b47bbda38bf211fea655b172a1625628ce55352a,XCaGht2GmPg,XCaGht2GmPg_s4068,5706,1920,1080,1.0,ABSENT,,,,AGREED,0,0d48df02e4d5.jpg,487033f9647db5b977f8818fe47ef6c3fd3421133d74e4f8fc77b090cc8e4749
6e87f7f43855286b171d4658c20489649d37770f915278e781781964b546ec7e,XCaGht2GmPg,XCaGht2GmPg_s4068,5723,1920,1080,1.0,ABSENT,,,,AGREED,0,6e87f7f43855.jpg,b77e5c31c1aef50957c38423e8cef57a99108274b1010d4bc0f91847a571bad7
b7ae0fca9906e6bc00fb0ba9160320180650bd2fd2651f5881023e2d4eb05c40,XCaGht2GmPg,XCaGht2GmPg_s4068,6012,1920,1080,1.0,VISIBLE,785.5,519.5,37.0,ADJUDICATOR,1,b7ae0fca9906.jpg,e86227beb5d2e0e8da0f73ff275a9a3b6355cbc8f5647e5e8b259f0394e0dd03
a5190ec4c92b51f2abb2386526ba30b131022d83dfe385df458072633a45b304,XCaGht2GmPg,XCaGht2GmPg_s4068,6301,1920,1080,1.0,VISIBLE,1303.5,456.0,42.0,ADJUDICATOR,1,a5190ec4c92b.jpg,4350d225f1d862d71b4c943c12a24f4dbc97baf16dfd5aad358183d158181518
cc20458c6f0643078e9c3f208e7886520350d99b0035c3e34fe441d8a425e873,XCaGht2GmPg,XCaGht2GmPg_s4068,6357,1920,1080,1.0,VISIBLE,1220.75,460.5,39.5,AGREED,1,cc20458c6f06.jpg,22e8f37ee7860b1405e802d5e2788cbf6aa56781c62a0af14912304a11c2899e
26c27cbb31f84f96a5da3482aa015dd0e9f8d48597ff7a0c27467f74ab25bba9,XCaGht2GmPg,XCaGht2GmPg_s4068,6590,1920,1080,1.0,UNKNOWN,,,,ADJUDICATOR,0,26c27cbb31f8.jpg,7901a61ed11589a877c223e276fdfc9f81141c0be95b824d6371aaa5819b6255
6fe274c47d1e9fe3ce8f5f7ac2da38badcc9bb0eb295c2bb10bdfd5ff1f8ba27,XCaGht2GmPg,XCaGht2GmPg_s4068,6879,1920,1080,1.0,VISIBLE,877.0,454.0,30.0,ADJUDICATOR,1,6fe274c47d1e.jpg,b82a67be10381853e85eb7d9d5e2b7734cc556d85f800e8661ce7a992456c398
28c45077ccf499e1a5228bc129a9ee25c1b7fe2ee89e3ee786eb20c9783d92a5,XCaGht2GmPg,XCaGht2GmPg_s4068,7008,1920,1080,1.0,UNKNOWN,,,,ADJUDICATOR,0,28c45077ccf4.jpg,c87198bbe1a392bffc43c662e42e0fa48eaca513b4ea586a6f963a08fa563f34
242719c5fbdd1093c0a3258539ca89b183613396a020e9fb57377e9911cf751f,XCaGht2GmPg,XCaGht2GmPg_s4068,7168,1920,1080,1.0,VISIBLE,644.5,680.75,34.5,AGREED,1,242719c5fbdd.jpg,0d4696cb5c4905982a4294c8e792bf6b508520b8375b8d644f83c7f165fcbb81
604e46b63415ff011310dd09836bdb37924aecdd1103a69c8666348f612326c5,XCaGht2GmPg,XCaGht2GmPg_s4068,7457,1920,1080,1.0,VISIBLE,263.5,670.5,32.0,AGREED,1,604e46b63415.jpg,80462eb389aa0fd8563007c126774f3a96882c35ea04e0ea162072037cbadfb8
5e728c70cfacdd28880ed5fa2983c5fb31a973e5f4e1cddd8a3c0e19c100e589,XCaGht2GmPg,XCaGht2GmPg_s4068,7659,1920,1080,1.0,VISIBLE,1309.25,613.5,42.0,AGREED,1,5e728c70cfac.jpg,20cc209e20d79b01c7061ee5da23fd247972e996dc65c3d53a1d91f3a5533e58
d8b71b236e3fcb8714ab4234c6192af52e6ac682e1163a880be84c907c71667f,XCaGht2GmPg,XCaGht2GmPg_s4068,7746,1920,1080,1.0,VISIBLE,1139.0,291.0,24.0,ADJUDICATOR,1,d8b71b236e3f.jpg,2dd9290192a6cd580025ad118edcd4753e14f5a8d531886188371a7d892671c4
7d2ca3793b10f5ca3fb222f63eb90d2b5f188e5f3396aa66d8d42ec05bc821f5,bt3NwN7k8bY,bt3NwN7k8bY_s90,16,1920,1080,1.0,ABSENT,,,,AGREED,0,7d2ca3793b10.jpg,18ecf36c1027a7bceaf99fdda8fca17e15c39359c921bc93d8d1db9b1cf20c2c
3864d1ca30ded08cdcf04b94b7e4137f4a5ff3bb1a5dd4bbcbbe7038d7e49989,bt3NwN7k8bY,bt3NwN7k8bY_s90,102,1920,1080,1.0,ABSENT,,,,AGREED,0,3864d1ca30de.jpg,80c128b3445ff3dccae8f82c53404c5ca76bf25a2cac304565b36a1c977a8973
6dac09f07860f9fccd8bf2066cd0d903771c3d0ef011293ed06d307a4c075a33,bt3NwN7k8bY,bt3NwN7k8bY_s90,400,1920,1080,1.0,ABSENT,,,,AGREED,0,6dac09f07860.jpg,fa830160942562b82ecb896ff2e0b6c912ae251ffa4493c804345315c8d2b18a
1b7184dbaa2975052158c54c1193f0225526760bbc7b3c3ceae5744685d02af0,bt3NwN7k8bY,bt3NwN7k8bY_s90,688,1920,1080,1.0,ABSENT,,,,AGREED,0,1b7184dbaa29.jpg,835a4a7ee955756983a5be4fc81013c58463add0ca071ab369126d5315e2f982
2b468df5ce6c86aa325c22dfed9bdc49baa92d9d2ebc10c1cd897cd35690f1f8,bt3NwN7k8bY,bt3NwN7k8bY_s90,698,1920,1080,1.0,ABSENT,,,,AGREED,0,2b468df5ce6c.jpg,0a932ab92a770a49963498e09fbc71657c26f69f4c71237a786af2cee4e3fbf9
becfa0b9bdff7d9fe8835390d9d755dc5f9286a743ef5b58e8daf0a5eb14bbae,bt3NwN7k8bY,bt3NwN7k8bY_s90,996,1920,1080,1.0,ABSENT,,,,ADJUDICATOR,0,becfa0b9bdff.jpg,b29e91d0142057b32354a4806424c215f0b4bf1fc48802b152844516cd27ae74
d8aab45329895f4e3ee3911ae28259f6422fc8d2ca139e606e5bafb912e304bb,bt3NwN7k8bY,bt3NwN7k8bY_s90,1294,1920,1080,1.0,ABSENT,,,,AGREED,0,d8aab4532989.jpg,b9338f71a2dc27594dd2f14cea3d067de82867c6523cbe8b28b81626f788c701
9f2f9691c5a9a6c33d30ef8a81fe12af932a4b51c5a2558aa69e7659ea91b55e,bt3NwN7k8bY,bt3NwN7k8bY_s90,1360,1920,1080,1.0,ABSENT,,,,AGREED,0,9f2f9691c5a9.jpg,dee455a94fa0a55bbdb5a853c82ebb294682ed0dcb83706f1bd8eddb3103ec3b
b264120ace7ce71edfb771d7febb176629756429a60bb59ec0bf1d4ae91dd136,bt3NwN7k8bY,bt3NwN7k8bY_s90,1592,1920,1080,1.0,ABSENT,,,,AGREED,0,b264120ace7c.jpg,db48a4052419df8c7f1c11a0916fb533d8d37bb3a57e6340d9bcffeb89684252
1c53069b32d7d144f1093a18e94ced4e54d2a06af9dcb3cb296bde833ee1dd8a,bt3NwN7k8bY,bt3NwN7k8bY_s90,1890,1920,1080,1.0,ABSENT,,,,AGREED,0,1c53069b32d7.jpg,7033282bc79db1f5a1e5398cc746d444995d5dd7be1ebdd9c5ea5e119fd6b343
7a5abbce1a338309818c276f32cff6e36af4706652f1759d85a98e15d21f7260,bt3NwN7k8bY,bt3NwN7k8bY_s90,2032,1920,1080,1.0,ABSENT,,,,AGREED,0,7a5abbce1a33.jpg,a8ce86b5f7d4b9536cc2ff3ab655784117d33315f3d3c3b307d561862b9ed8ef
01301367dd61f57f061177bc1000eb31942134069bad5d2cd59b7e75c7b4e077,bt3NwN7k8bY,bt3NwN7k8bY_s90,2188,1920,1080,1.0,ABSENT,,,,AGREED,0,01301367dd61.jpg,9454729a836acb42deec33a461f0a3d5b02fe2fcbc6647e1606d02caa1cd848f
7328b5b77865fccd3aebbfc4ec4e35eeb1ad3beac29bf8fcc8cabe81eb82db27,bt3NwN7k8bY,bt3NwN7k8bY_s90,2486,1920,1080,1.0,ABSENT,,,,AGREED,0,7328b5b77865.jpg,7d4bf4bf13ecf8d446e6ec3ccfbea8bb8139dc5c7931038e4eab7d8967d6b69d
547a4769bd1de21dae9961c4a08fd6394c56e15930507b48ed1ecbab8cf323a9,bt3NwN7k8bY,bt3NwN7k8bY_s90,2704,1920,1080,1.0,ABSENT,,,,AGREED,0,547a4769bd1d.jpg,e2157699f8258375ccbb2972570623886319508baf766e557c16608f53a01162
428a37d10f3e3351827523edcebbae3eb15f459cd1130070961da8ec691bcc03,bt3NwN7k8bY,bt3NwN7k8bY_s90,2784,1920,1080,1.0,ABSENT,,,,AGREED,0,428a37d10f3e.jpg,328588a0697d5c4f7aac4e5a0aef6e5ad4ac1c984983f1e2c72188112ebf43e1
aa7570510b139e29498ee332e6ded6fd1537d8287bf025136d20af9f26773a66,bt3NwN7k8bY,bt3NwN7k8bY_s90,3082,1920,1080,1.0,ABSENT,,,,AGREED,0,aa7570510b13.jpg,35b25bb1ed6b073fdd3e600d9c58bef9f0cf323d59719dd4cb23d23f530119b7
921ecafd36e40ec70af83ca6e191cafab40e478cb413007f7652f4e5ed5bccaf,bt3NwN7k8bY,bt3NwN7k8bY_s90,3376,1920,1080,1.0,ABSENT,,,,AGREED,0,921ecafd36e4.jpg,927ac5930f5b769c15f7f3da29f405e9179d581dc1613a31461a271538d90829
6bbbe3cd59be9c8297770b33d9cbce43b1e12728f813aa20b5d8fd9b465519a9,bt3NwN7k8bY,bt3NwN7k8bY_s90,3380,1920,1080,1.0,ABSENT,,,,AGREED,0,6bbbe3cd59be.jpg,28288e16b1178b95606640a163fcb089cb8e62300c35b0ecb6b6d1e7fa89c7a6
230132ff8c1244b0183d12cc3faeceef7416928085664c20b1954162ff1f88f7,bt3NwN7k8bY,bt3NwN7k8bY_s90,3678,1920,1080,1.0,ABSENT,,,,AGREED,0,230132ff8c12.jpg,45d047d1e89e77bef87d76099a9a67e87725ffd601d316bb7f3bec39ef871dd7
821d25c767cb4ada985469b30524c5ae8a138e729990ff6e6f04dc6d7d459a19,bt3NwN7k8bY,bt3NwN7k8bY_s90,3976,1920,1080,1.0,ABSENT,,,,ADJUDICATOR,0,821d25c767cb.jpg,5156873704c26e1d0f8fb1246f5aa976457e70b16d8367400b297f2dfde480ba
18f0cbe4d4c66f57fd89943cf98ec4afd374b683d0c171d3d0f19ee855159349,bt3NwN7k8bY,bt3NwN7k8bY_s90,4048,1920,1080,1.0,UNKNOWN,,,,AGREED,0,18f0cbe4d4c6.jpg,1c1c47eb3803f25a2971db99e1b18d3db72086deecd4acf0b37b088271858886
c0cf904ec62b7a2ea8bed6ebe2bce53a9c0e7e8241b08a660ad86c9d2172a67b,bt3NwN7k8bY,bt3NwN7k8bY_s90,4274,1920,1080,1.0,ABSENT,,,,AGREED,0,c0cf904ec62b.jpg,7d092873f8aef23f3888f322720175546a0089755af630fd78151e7ecfb646f9
9dd920ed968a0c7b8fde40ed18f4c661a938831dd4ccd9e1f21dc4cf108aabf8,bt3NwN7k8bY,bt3NwN7k8bY_s90,4572,1920,1080,1.0,UNKNOWN,,,,ADJUDICATOR,0,9dd920ed968a.jpg,da5095d9cbaeb651b1cb68a1aa651d0873c9b085fd60f8887793d7864517302c
57197ad5dbbe6f6c8b8d8917538cca1d89c24805549f99c1a15061766bede4c9,bt3NwN7k8bY,bt3NwN7k8bY_s90,4720,1920,1080,1.0,UNKNOWN,,,,ADJUDICATOR,0,57197ad5dbbe.jpg,eb03ae21262be46c3dadc31cd606c611313feabb00491ef0c9778b408738afdf
cdad96974744f34648ce06ffe136f4430305c6d55d382fbe1e68b9081fed7239,bt3NwN7k8bY,bt3NwN7k8bY_s90,4870,1920,1080,1.0,ABSENT,,,,AGREED,0,cdad96974744.jpg,424ac9a4b9889b54aca4107c556492ec51c694b2ab15dd0d36230e96d6179cad
