arm,inherits,split,frame_key,rank,x,y,w,h,score,tick_history,source,imgsz,conf
A8_IMG960,A8,development,4d3fe0a8562ef869ac077c83929ad4ad7ba7b3606f35ea7f7bc76be8e32e1477,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,4d6bb9251d880b966cf02434b9eb7e8779c3407ff54612b00797cc889392829f,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,4de1c405885f132d8c5747f9b392d626708dfe6306316130cb3da21aada3db45,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,4de347374550fe4402db8a34451e18d2d9710adbb0730a251438c30d97ec89d2,0,57.367,511.125,56.016,61.75,0.181274,OBSERVED,full,960,0.05
A8_IMG960,A8,development,4eec503af9ec7f77d51a259288512e01cb2f71d296c931c3221890de2cdda0d6,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,4f10c0f51393691796485aa97e1ceec04d1202f2d970059a84f2c02c95ce13bb,0,1289.0,647.0,44.0,43.0,0.616699,OBSERVED,full,960,0.05
A8_IMG960,A8,development,4f882f1e1b083aa8a26dcdcef7edd0df5bf80a343ee79bd16e13cb12237a3f99,0,1600.0,562.0,36.0,34.0,0.662109,OBSERVED,full,960,0.05
A8_IMG960,A8,development,4fa015dcb42c41266b334822735652e11af194fd48e56d6fec58dabd6161ebe9,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,5034f723871938bdca9740e94f20d5efcd1aaa066ea592364b8a9e20c8b7fbe9,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,505346cd0c51baffc068e89c64a82ec028cca507bff84f09db3bc0f5032bfe5c,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,50a748002cec335dfa43ca6d723e400db08da0e9df4b4ab8854a846126d341ac,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,50dce783ae7ae345214a010555d5d9d0b30790d484a84d0595c999a45c11eb09,0,1846.0,18.25,92.0,36.5,0.060516,OBSERVED,full,960,0.05
A8_IMG960,A8,development,50e1249eaad66208d52c08d96dafeef6efb0778b4b91a9977a18d722b1ca3c14,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,50fc0905e9b86426b0a3b203e59639cc3a07a57faf306181eb59db5829f10a36,0,1586.0,576.5,40.0,44.0,0.457031,OBSERVED,full,960,0.05
A8_IMG960,A8,development,51036ebc10cf82e7f12cf940b65ac306798d4a8d563ae8cfdb2b3a4a030f3fd9,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,512975438cfd0a649cf3b623e04d12f990dce55155044c5671dfaff19b7b3599,0,1480.0,623.0,52.0,54.0,0.694336,OBSERVED,full,960,0.05
A8_IMG960,A8,development,5150b181f4b2d2697df068aaa52acbc5044f3797a0c2e6ba52f984b219cde1ee,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,5232ad114239443128b1eba7fdd23bed50c4c791b62186315fc0c23184387e97,0,1646.0,380.75,38.0,38.5,0.096375,OBSERVED,full,960,0.05
A8_IMG960,A8,development,525736693e801aaaf8a8386e7cffe8bb29f8b84fbb6546bc07d09e1bd5a14a8c,0,1332.0,372.5,40.0,38.0,0.312256,OBSERVED,full,960,0.05
A8_IMG960,A8,development,526cb2d97693555a47823c5a92253f8661596cbedbc6f62753dd5b025f6a5f29,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,529d9ff7571fca0545c7df164117c1f45a8b6c6f56fdb196798707877639a686,0,844.5,383.0,27.0,29.0,0.44165,OBSERVED,full,960,0.05
A8_IMG960,A8,development,52bf5ee4997d267f0dda861eb1a58401d5b87ee8fd6bcd27e6d15624377469c8,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,53dbf0f11ab23f4b2433ec13e1e720236f1c1360d356f75d66f209b5b11d5129,0,970.0,484.0,39.0,36.5,0.237183,OBSERVED,full,960,0.05
A8_IMG960,A8,development,540e83f6d87c34f919e61e464047771e8a31061fa2320f570eb4ec107a727333,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,544535309fc9c57266af20adddfeeb74dcbcbf61f17e17037e3e4537e3d7bc6e,0,506.0,278.25,38.0,35.5,0.407227,OBSERVED,full,960,0.05
A8_IMG960,A8,development,545d25ff84323cadfb28c5e69694654c679fd9ec0ffcadb69641d053aade3be0,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,547a4769bd1de21dae9961c4a08fd6394c56e15930507b48ed1ecbab8cf323a9,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,54c516efc7f61db837114abde1ba1f2359c70ea882e56125d8b491485f1e14a9,0,1200.0,744.0,40.0,37.0,0.363037,OBSERVED,full,960,0.05
A8_IMG960,A8,development,55390fa05f2076b45fd19050207232f8a5313a587f9c21111e3d61cb4a1fc7df,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,56424db05fc44766f95a9561fd0e2910df4d907c80a97aa8962027348f64b9f9,0,1066.0,662.0,32.0,32.0,0.418701,OBSERVED,full,960,0.05
A8_IMG960,A8,development,56997ebd089474fc1247a6cab916ffa044bc3032750246befc4e08f9911c2435,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,56a85ef3b57cbbe6798364ffb760772847c709e62dfcdfd856b89064da6b358e,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,57197ad5dbbe6f6c8b8d8917538cca1d89c24805549f99c1a15061766bede4c9,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,57203e476711e545033caf6a188710e92015c86527866b5d777ac08ae6dd3889,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,574d6547a63a7841295dedbe3076a6e217b5d63306a6168379ba17db4699b20f,0,575.0,592.0,37.0,36.0,0.344238,OBSERVED,full,960,0.05
A8_IMG960,A8,development,57bd610284b1c9c46b2d17e88d08f98056d3081a9aa81ad30bfa3405d76c7f01,0,1516.0,684.0,40.0,41.0,0.12085,OBSERVED,full,960,0.05
A8_IMG960,A8,development,581caeef18eba2a2e9479409135d2d047de4c69d0566bea5e34f478e06ed1c2c,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,581fbc7865a25dd0941dd6de967de9dfc6b1d5f7f64792134122e0ea24a43467,0,1522.0,415.5,64.0,49.0,0.374756,OBSERVED,full,960,0.05
A8_IMG960,A8,development,582edf9bf2107782543d4f8a5885620f78d829e419ae726379d51ca14a16326c,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,586f43f02e6722a56069b594d137e4b6dd2e1f8bc14bdd6d597df107dc2ee809,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,5875f38e37f94f797acd27aa3ecc98ccfb32f9bc2fde945db3d9378e9e357084,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,590883b213c756d582bbf34b1b18cd1dee4947100f04718bffbc48dad712e726,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,592c0c85869af2165da4e905ec3ed3fe25e6421aa22e2928926c148960cfecb5,0,877.0,563.5,30.0,31.0,0.074768,OBSERVED,full,960,0.05
A8_IMG960,A8,development,5a7a00430493c186a8dd1495e8f8b39a1005cbbf6f4c49b30fc673938dd2d4e6,0,1638.0,649.5,28.0,31.0,0.05542,OBSERVED,full,960,0.05
A8_IMG960,A8,development,5ae17f912acd7dc3981204f19e712d276b2592ffd53a3a407c9b8dbe18260192,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,5b0c99e32968cf5fdefa4294a7e01a93745f27f5723d91a1440c7c86c53f840c,0,1018.0,361.0,36.0,45.0,0.187744,OBSERVED,full,960,0.05
A8_IMG960,A8,development,5b140d01ac36b802a9ca62cfb5c9ae0bd0dcb47d5b787589bdf9b95a066bb855,0,14.164,519.5,28.328,35.0,0.117981,OBSERVED,full,960,0.05
A8_IMG960,A8,development,5b3f031bd683710163c8f8791e0f4970a3b0fee37d2d3638014bd1c38003b944,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,5b626c0e20cc4abe0d2b3e6f60efd2fa9a5f36a130ef4cec1060b76ddf06b5dc,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,5bb6f4b7699ccadfd90897ca8fb1fd8f352e95e37f54e9d58a8304be2b19aa9f,0,301.25,21.609,109.0,43.219,0.092041,OBSERVED,full,960,0.05
A8_IMG960,A8,development,5be508986662bcfe2098cb9e9617b76effbd2a8c7db75929b6ab5fdfeb389afb,0,175.75,676.0,33.0,33.0,0.343262,OBSERVED,full,960,0.05
A8_IMG960,A8,development,5cef26d811dec7c7c727c2e65de49d701ef8e637fe11a72ded88a58b5513f8f2,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,5d03fad32d3076a2ba9e2c6080fef49b8126f67e979226a114dc87a8d38827bc,0,1385.0,613.5,34.0,33.0,0.167236,OBSERVED,full,960,0.05
A8_IMG960,A8,development,5d166f69fa8d84fc031becc44371761c7add798113397e15e0bd518c64507a9a,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,5d2d3a04affea28b7679036af5b174a65f3c6fa87f2e9b13b866219baa1c8e6b,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,5d88e82139c338cce986dbc753cdeb614fb903dacb3c532b35721f6b4e5412be,0,883.5,777.5,43.0,42.0,0.107056,OBSERVED,full,960,0.05
A8_IMG960,A8,development,5d8f03c82ec2c3e052f09d92acef360bd7cb11e7c598003f19c43e03f0c82f55,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,5dcbda1d60b16b2c9fc8d023e2f84719f342804a024b5d7e2a352b586c8c6040,0,368.5,459.5,34.0,31.0,0.240723,OBSERVED,full,960,0.05
A8_IMG960,A8,development,5df1a11c1e666bc1ef3dcbb12daf787b895593d5140c5326467ba70b2d7f46d5,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,5dfdfdc86a2754f8a7b74c5b3ea4a0d4169ba9000b020970f8a230df0cb347c6,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,5e1d059c77e4cb5bb5b10cf65ab7df891610d0b2b151fe7b75cf2bda1d19cca9,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,5e4e5e9060e48f551ffe11faa3c6a607455d5d747c0bd139cde0e913666ff809,0,1893.0,934.0,54.0,64.0,0.064209,OBSERVED,full,960,0.05
A8_IMG960,A8,development,5e728c70cfacdd28880ed5fa2983c5fb31a973e5f4e1cddd8a3c0e19c100e589,0,1304.0,612.0,34.0,34.0,0.135742,OBSERVED,full,960,0.05
A8_IMG960,A8,development,5e861f32c88b4ef18afcc5f4341dd1e351f1e711cb451d539739aa938b22b4dd,0,1098.0,1059.5,84.0,41.0,0.268066,OBSERVED,full,960,0.05
A8_IMG960,A8,development,5f6fe6f36f215f69e02d9b27c92c8b1e4ddc7294070e89b2c360de997c87cb03,0,691.5,499.0,31.0,32.0,0.492188,OBSERVED,full,960,0.05
A8_IMG960,A8,development,5f71a3cb9898d5d5fa7464e11472149c9a260eea5134f9d43ca76fe62ad28609,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,5f843579e4596f23713990f2e0d9231b66851aa38eaa93d9fe99d799864bdbe0,0,361.5,434.5,31.0,32.0,0.203125,OBSERVED,full,960,0.05
A8_IMG960,A8,development,5fda84db502fe9c7283fd89b68426e43c248cae2cb0d23dd8c1c6fcaca49a498,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,600f59a6686d32a07f3618aaef2037b60046778bd1edf78db351212410ee94c7,0,779.5,721.0,32.0,28.0,0.264404,OBSERVED,full,960,0.05
A8_IMG960,A8,development,60181200ae119b928429f1d93fee4759771f70706b2e21b9a731910b261901ce,0,842.0,516.125,54.0,55.75,0.803223,OBSERVED,full,960,0.05
A8_IMG960,A8,development,6037df5845d3d2a0cdcb3209c7f78a8c3af43a80fb0d8dbbddbf296c554fa1ee,0,1093.0,698.0,28.0,30.0,0.050903,OBSERVED,full,960,0.05
A8_IMG960,A8,development,604e46b63415ff011310dd09836bdb37924aecdd1103a69c8666348f612326c5,0,261.25,670.0,33.0,32.0,0.338867,OBSERVED,full,960,0.05
A8_IMG960,A8,development,60a8603c8b3bfb266c5d2ba5f8354591ca92c7348ca2b7ef0a330659107d9cd3,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,612ef2ab8c55cd0ceff5b761bdbf93aa4b247dab9a0affb1ff6be137dd0d36a8,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,61662c717603cef63dd7ea6482f664f85f39481d2117678293b94c7b53f3de4b,0,1658.0,418.5,56.0,53.0,0.156616,OBSERVED,full,960,0.05
A8_IMG960,A8,development,618600d99e29080cfa1cb219b092ebbd8cac852daec64052dae35e8a4c2f15ab,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,61c95178267f35758079f7ff3bbb1eee706d425c9d732c411c691d5581553cb2,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,620c2af62306f9ede417022d461d7318eb9e91044cf6d6b8616831328cccf9d2,0,210.5,64.984,34.0,35.031,0.091736,OBSERVED,full,960,0.05
A8_IMG960,A8,development,6210a2f091bda239e733240299b7918c64c7e2d0e47675ae6c9b50c0c756e61d,0,1475.0,568.0,30.0,31.0,0.108215,OBSERVED,full,960,0.05
A8_IMG960,A8,development,62b2d7ae5e4b00b044ce2cd0e85b4ad22e3deff4c5d8c226ec46b2bc5b073d3f,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,6355816e103ceb0c623b2695971caa778054b7edbb94c71388543d442b42eb9e,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,63b3b82354a0f12afac8c71ba2083b3ae0d6638094338a3434ac42e5718ebc03,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,64b97f92e69247b7a4ce4314e114784943bb9d5ac46fa740e681f1d624124191,0,678.0,450.0,32.0,35.0,0.100159,OBSERVED,full,960,0.05
A8_IMG960,A8,development,64e7d380e3592965a38f9fa656a1f41062057c2e551f21b416e1843ac54d3ebb,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,64ea756467f8e579984b47556aa9496e799038e4f4ca028c29f7de766bfa90e8,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,65adde36966d995e329146bbc5046f3621d977fd931080352bd324dd3f1e68dd,0,1251.0,330.5,34.0,34.0,0.169922,OBSERVED,full,960,0.05
A8_IMG960,A8,development,65e04a6703eb1844a062ca52aad1860af3788e5004f9f06d480f631329921bcc,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,65efed56fbe2179ab44fd671b5583580a7b27bffa283e9d592f2519cc66923af,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,6613b7a9b76fcff763047af30180973b833959066fd5434cf9fa049d998d602f,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,66294faf6cb6fa5de0d3a711b77ef456c5fd287f2f6205879f45fe6fdf051ece,0,1147.0,400.0,36.0,31.0,0.635254,OBSERVED,full,960,0.05
A8_IMG960,A8,development,6679856f073c073940a82b5df8553a3643f59368fc595e9330263a7bd2540048,0,1560.0,500.0,28.0,31.0,0.424316,OBSERVED,full,960,0.05
A8_IMG960,A8,development,6694d39d61a1c6a3f056eddaf44144301590627c37951fd9795a3732d4025140,0,1250.0,514.125,36.0,37.75,0.896973,OBSERVED,full,960,0.05
A8_IMG960,A8,development,66f95c9da73da975684ff915d7af4343ad76e0fc2e1b568221aa79a84e3e9f43,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,6742204d3ef6a21bc12dda1eca0bf0ed4b6e860cadbeb78e4e2e6c9e0ac55d26,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,67f48fec58a70f3d0fbb3416de6e606e2ffc4de18dd30c4bbbca1e723e0573b8,0,504.0,282.0,37.0,39.0,0.089111,OBSERVED,full,960,0.05
A8_IMG960,A8,development,68a61cec9ebd8923eb12c5ecdd7db14794c0ea9df1f772b804ee7132fa25948b,0,1562.0,671.0,32.0,34.0,0.266602,OBSERVED,full,960,0.05
A8_IMG960,A8,development,68b18aeb1053c2195aed847546087e4caa9529eb22c7532a97bc0bdf9af0540a,0,1212.0,528.0,36.0,34.0,0.513672,OBSERVED,full,960,0.05
A8_IMG960,A8,development,68db51861b834a46b3eca24c56614a3d977ac2ff1be4802df89a218682a03346,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,690a03e2b14efb66b1d688d53241fec2b948ab1cb19ac9c3fdea18887a86d4bb,0,1370.0,29.062,92.0,58.125,0.168823,OBSERVED,full,960,0.05
A8_IMG960,A8,development,699f9adcb557b4a3fd39f923cba4fba5712a47e5a6aad7af4a81f1ed604628a1,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,69c8d65657470a90320bf75ef1a4354f5d8ea2de7cd2eeb18ce94deaf36c6e7e,0,449.25,650.0,40.0,36.0,0.059875,OBSERVED,full,960,0.05
A8_IMG960,A8,development,69d4e0992b325cb3770ac35d1bcdb6f68ee8123cdb20562aae12b1981065bc79,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,69fcc9d7036a12df8889ee95f6be7e39f171e1899682bf2c08c0f02f3ba598be,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,6a1479e9e4e22332cda67c6a0e64e28445aaf00db3863d131c2558b1a5ba3d45,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,6a6248beb18152cb5364ae41b3cebfdf880dfcba5a1e0102e534c49edc23ab96,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,6a99b66848cfdbefb35c8f851ae09ff1c613f54a587584d0e7fbc68c3392d6de,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,6a9cfc1e58d6a578df31a7a0d8dee35fb1b0bb76eb170f624dd0daa83ac6bd22,0,1314.0,428.75,36.0,30.0,0.644043,OBSERVED,full,960,0.05
A8_IMG960,A8,development,6aa27e4930c2aeeb81bbf72101d99c9768ebb417c7bd2dc7210024a12aa3ece9,0,942.0,598.0,35.0,34.0,0.162964,OBSERVED,full,960,0.05
A8_IMG960,A8,development,6af1d5d127b068c5231f76ac18510ac2bd87a92c1a4c09651e27fd722d2b21e9,0,768.0,461.0,56.0,67.0,0.533203,OBSERVED,full,960,0.05
A8_IMG960,A8,development,6b4ce5ad7263ecbc75b1dfdd91cf8139feb690749b8a8b67f393f172c680223c,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,6b55ca34b308c83f1b76dc20cc7dceb95c6e237ad3468f1ede6356277c236572,0,1455.0,123.375,76.0,68.5,0.100891,OBSERVED,full,960,0.05
A8_IMG960,A8,development,6bbbe3cd59be9c8297770b33d9cbce43b1e12728f813aa20b5d8fd9b465519a9,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,6c20179ba59c3cedadae1dc08e4cab126603df8849b7e38eaf27a5568e844848,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,6c9755ad2833a0b0acaaf3215686fa02b6b580168ed815642dca70b0c19bd4f1,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,6cb85a29d283a18e01c4ddb2cd9ab27040a700a6d808971a1d21e26f4f72fa89,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,6ccc80b59e5eb526c3ea8468fba69f15da52b3df6dfbc987215c75432eb1641e,0,865.0,633.5,36.0,36.0,0.942871,OBSERVED,full,960,0.05
A8_IMG960,A8,development,6cdd84cb0f2b30533b7bcaafe0e725a25bc0f81ddf450f899cf2f5622ef3a1f1,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,6cfb1fb8d36da3ec8d5ad346476678db8d417ddb381414e95e090c31e1ceee5c,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,6d18d309bab8cc5dfbb328fced4ad9cb39ccf0e72526d228c1547937b5c7605f,0,714.0,394.5,50.0,59.0,0.875977,OBSERVED,full,960,0.05
A8_IMG960,A8,development,6d75621d11cdcb03d8e88f40c4435707e05225ca49a948284ab190bb2f1ea082,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,6d7c262af9d998c633957af4ec114604cd8cb799b484e7c585569afb712e718f,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,6d872d267086bbbc821b07830785c1bfae91b78f81d518aa5bb5f66bdf0520d8,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,6dac09f07860f9fccd8bf2066cd0d903771c3d0ef011293ed06d307a4c075a33,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,6daede2260daa465f7811775f453a85e5f8c6cd5315dd62648bad9ba3128f26d,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,6e42bf0de215afbe0b718541beefdda21effa19614803714b21b848d26557b12,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,6e87f7f43855286b171d4658c20489649d37770f915278e781781964b546ec7e,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,6e891db299c229a7369b450f8f6bff2e6d0dd73764f1c482c16ee2ab6595ab81,0,1342.0,513.5,40.0,34.0,0.082092,OBSERVED,full,960,0.05
A8_IMG960,A8,development,6ea733bc62553892f9f58bb305267994d1d64625eb6f8409d324cfe5617e0596,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,6eeddd8f17506e7b27834807a8b0baa9ff74b6583041ce5280b041dc15988882,0,182.375,487.0,45.25,43.0,0.156128,OBSERVED,full,960,0.05
A8_IMG960,A8,development,6f6d7c2df9aefa1e8084ea92d6055f567678cc19f3be21b4389e91e409088151,0,1346.0,45.875,96.0,91.75,0.089478,OBSERVED,full,960,0.05
A8_IMG960,A8,development,6f9dd93328d7fb3f12bf41e1b26a21f369462e3aaa1789c41284ed3e6c6e1b44,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,6fb1ee4d77f16071e4b16f0271e0d4cd9a39d403043d0b6403d14df7208765c0,0,1440.0,660.0,32.0,34.0,0.390381,OBSERVED,full,960,0.05
A8_IMG960,A8,development,6fcf278b16033b938a8444e26794ffff2e5231dd22080a7deda9a97c2ebda398,0,1764.0,1064.0,84.0,32.0,0.284668,OBSERVED,full,960,0.05
A8_IMG960,A8,development,6fda11eb77b6d356db6cdb7fc50d5a18cca57dd06d33dfeff6b45a6cf9c767aa,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,6fe274c47d1e9fe3ce8f5f7ac2da38badcc9bb0eb295c2bb10bdfd5ff1f8ba27,0,877.0,451.5,30.0,31.0,0.5,OBSERVED,full,960,0.05
A8_IMG960,A8,development,70599b415590b03426911388c0b8d6f77c6eb8b7024d2ddb0c245d4417d22ae5,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,7085206fd147cd56b77a671f493c27f5c6abfd7aad98852dde6d66249852b8c9,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,719900eee66c2050e5f49731a1bae05e30c5651ac033cc635896343b3dad626b,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,723f3a98d77be92168fe1612cf5deb80109997bf2881c10868c63e92823b307c,0,1180.0,504.75,36.0,33.5,0.089111,OBSERVED,full,960,0.05
A8_IMG960,A8,development,726d4d1ef621e20d2a29a9a488f4bd2f2aa3085830b278babd33d5e243fdecfa,0,791.0,262.0,88.0,76.0,0.081238,OBSERVED,full,960,0.05
A8_IMG960,A8,development,727f2ccde3f0ae050d7f86b7637a2cc26bdb615c699a999daff9006d0c7ca7f9,0,540.0,405.5,85.0,98.0,0.080627,OBSERVED,full,960,0.05
A8_IMG960,A8,development,730c27852a70c0f919f50dd34294d1c52e47a7b2e64f4f0b68a6122ba7a6ab26,0,779.0,731.0,36.0,34.0,0.111267,OBSERVED,full,960,0.05
A8_IMG960,A8,development,7328b5b77865fccd3aebbfc4ec4e35eeb1ad3beac29bf8fcc8cabe81eb82db27,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,736f1ffc3672a1789c84fc8a928dd2cf220dbde1526f8c7dd8ee58a8092156ae,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,73787809c7c4a8c3ce994480c214f4221aff009d34f00ae0e1e97717532ed432,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,737c1d5502b5460479290270e1edd7c2c40313b99d30ca3a816fd98efa5e68c4,0,1444.0,577.0,36.0,36.0,0.32251,OBSERVED,full,960,0.05
A8_IMG960,A8,development,738b8e170bb373b22eaacef20dc1c172db25db9b78c3f7d917840b408c7005e0,0,1682.0,1048.25,80.0,63.5,0.05603,OBSERVED,full,960,0.05
A8_IMG960,A8,development,738c2e44e7cdca60cb5b9e17e64836f0aaf8e6086d14438a35931f3e6b03b2f3,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,73be1766fb129f8f5c7069c1ad060fc268f7c40e72391ac7831ed9753aae8c05,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,73f850d90cb72fdb318fafe8653c4be5daa374a1016c8a8204f54f56e14b3a33,0,1417.0,812.0,42.0,36.0,0.181274,OBSERVED,full,960,0.05
A8_IMG960,A8,development,7425bd4ef81c68e48328dbc88d59153d747f31e8f38d74c7e7ce5ffb9cc93d8d,0,690.0,683.0,34.0,32.0,0.375732,OBSERVED,full,960,0.05
A8_IMG960,A8,development,7454f6240515e193688ac25cc3878dfcb701670aa11fa93d573dd24bc6a58531,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,746676d0fa6a0f5b4f3ae9efd4688883eb909b285f8aacb8e8d023671c513f9f,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,74855cdd4b060b44b21fbf118ec3346897eefb8ebe8f084bc0982d94a5e52f8e,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,748ad8b5bcfb830d91434d7be35cd0141c7e6112fbd645cb24b9d8145325d2c8,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,7499f207fded6dc07b570a2c3c5e61d65c0d81d19f4d730674ed975dcfbaeefb,0,737.5,596.0,33.0,32.0,0.345947,OBSERVED,full,960,0.05
A8_IMG960,A8,development,74b17667a7b0959a126c65402d2af14d751d73dd26a9b6bda6e464fe9598d467,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,753192a7f1274c7e562246af3380f1f2aea62eeb41ba80cb7a327439a793c82d,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,754feaf6ed4efc05838e65a30703283d44b0fcb2794c16cb8124ff1645203079,0,1364.0,661.0,44.0,46.0,0.65332,OBSERVED,full,960,0.05
A8_IMG960,A8,development,75772aaa460e8a5e129a537bbb765fab7e7fd559ec1314e8690c5098175bbb75,0,1023.0,566.0,80.0,80.0,0.257568,OBSERVED,full,960,0.05
A8_IMG960,A8,development,75ca38a47fa9ef7defc0dcc72236d7dbd35f351c16db9af95959c64504ba20d8,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,75fb3b83f3344a58ecc1b8d100ffc9d0913a5674ac0547686eeda134a60cea39,,,,,,,NO_DETECTION,full,960,0.05
