frame_key,game,section,label,in_dev_boxes,n_pred_960,tp_960,fp_960,distance_720p_960,score_960,n_pred_1920,tp_1920,fp_1920,distance_720p_1920,score_1920,threshold_720p
41db742b731cd15a4b52f7bdf10545934e14092c015c8ccfdd223b0cf7085b86,850xnW8BoAU,850xnW8BoAU_s1358,VISIBLE,1,1,1,0,1.9878,0.05481,0,0,0,,,11.3333
4209e0afa63523ada47374829906a6895816cea5b6326dc490abfb52feeba092,6FlZaoWSfFw,6FlZaoWSfFw_s337,UNKNOWN,0,1,0,1,,0.354004,1,0,1,,0.105591,
422239c9c6fb0e2e7582a06e2c51ff7a3c25dba2e8858d44bfaa84d8f10cd4a3,XCaGht2GmPg,XCaGht2GmPg_s4068,VISIBLE,1,1,0,1,,0.27832,1,0,1,,0.108215,8.0
424211bdf26aa550870d00f7bb1e8cfcd06c21dab0354f1db14e382cb9541bf7,6FlZaoWSfFw,6FlZaoWSfFw_s337,VISIBLE,1,1,0,1,,0.081787,1,0,1,,0.092041,10.0
427befa9c7545871f55642f08b37075bbd2ba9bfab766fad599da3fd11f6c70a,EqseleqhpTk,EqseleqhpTk_s5310,ABSENT,0,0,0,0,,,0,0,0,,,
428a37d10f3e3351827523edcebbae3eb15f459cd1130070961da8ec691bcc03,bt3NwN7k8bY,bt3NwN7k8bY_s90,ABSENT,0,0,0,0,,,0,0,0,,,
42a2541be991b0049a38b68ec8f1ac28501c950793e300803a11c820ee027eca,EqseleqhpTk,EqseleqhpTk_s5310,ABSENT,0,0,0,0,,,1,0,1,,0.388672,
43496eca6554de9c7ffe955aec32eddf7afe10dcf104cff133da539db317fe90,GNjSxoeDT-E,GNjSxoeDT-E_s2244,VISIBLE,1,1,1,0,10.4947,0.108215,1,0,1,,0.102661,14.5
436f86d45e207327712423fe39b43d306e74c5580bba4fc859f2115a86adf977,ql7kzzTRo4M,ql7kzzTRo4M_s5610,UNKNOWN,0,1,0,1,,0.533203,1,0,1,,0.478516,
43838ce60bcdc53c1a4f6c05824c67bf1e80831100bc569c8e29790ddcf94bf6,X5w3V6rh26s,X5w3V6rh26s_s5234,ABSENT,0,0,0,0,,,0,0,0,,,
438ec97a364869617e96721e963604375ae841664b055410bf29900a6197c760,wJSOHbeQcg4,wJSOHbeQcg4_s5540,UNKNOWN,0,1,0,1,,0.081787,1,0,1,,0.057922,
441473eea62061e77f4daca047f9f757aaad339078fa2f73b3faa5300b7b1040,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,VISIBLE,1,0,0,0,,,0,0,0,,,25.6667
4433c39d5da92ee7786f63058d6b00c2a3e84671fae8797514e15e39e9d1b8c3,jKoEJNdiRyI,jKoEJNdiRyI_s3429,ABSENT,0,0,0,0,,,0,0,0,,,
445e5f195edf4007ddcfb0ab6b008e2bf83fe6fc22c56f21f45000cbf27b557c,jKoEJNdiRyI,jKoEJNdiRyI_s3429,VISIBLE,1,1,0,1,,0.276611,0,0,0,,,19.6667
4473aedf8e96a8cbf91702640ea4d9ee124fb8c1750c503e1b627cb211dbde09,fXLNra4sjjU,fXLNra4sjjU_s90,UNKNOWN,0,0,0,0,,,1,0,1,,0.092712,
44bf0619ae02ca31c3364d9dd7395594714817101afb7e07b5030a30af24b984,h5pTl8fOM2U,h5pTl8fOM2U_s3399,VISIBLE,1,0,0,0,,,0,0,0,,,11.3333
44c5afc97e5bc535fedb3ffcf6371ebae4f670bac4b6e250e40dc5d2f4dc97e5,6FlZaoWSfFw,6FlZaoWSfFw_s337,VISIBLE,1,0,0,0,,,1,0,1,,0.103394,12.6667
45111e3bd05a056536ae5c1b25c08c0753f8f2eddf80b6a1f27d1d8b0692a537,wJSOHbeQcg4,wJSOHbeQcg4_s5540,ABSENT,0,0,0,0,,,0,0,0,,,
453686d20144ab5ca65bdeffdd9f95ae2cde4e1cb321bfdfad4837b65885c927,ql7kzzTRo4M,ql7kzzTRo4M_s5610,UNKNOWN,0,1,0,1,,0.059204,0,0,0,,,
45926cdb573cba3b61704085067ea133edde6dabb8a0c1a4b28921e1d2626a50,VEUJpELt_yA,VEUJpELt_yA_s1212,ABSENT,0,0,0,0,,,0,0,0,,,
45cfedb36b91bb8d81f68eb7248fb402ef4d13819b9c7379b773ce3d818104d3,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,VISIBLE,1,0,0,0,,,0,0,0,,,36.6667
45ffd4dd7b7ff050ea887f71edaad39ce5329ffd370d37e175aef1f42565417c,jKoEJNdiRyI,jKoEJNdiRyI_s3429,UNKNOWN,0,0,0,0,,,1,0,1,,0.10968,
4611c69c32f611af37909a8fb2aacbfd5c58d331e9877c62b69024298b5b8c80,5PNHcMafoX8,5PNHcMafoX8_s4128,VISIBLE,1,0,0,0,,,0,0,0,,,26.0
46502ecc1535e1fbd37190885c8e165e53a7fdb574fc3878bf6b2a688eedfd98,g7dzEFLiemQ,g7dzEFLiemQ_s90,VISIBLE,1,1,1,0,3.2745,0.194336,0,0,0,,,12.6667
46dde8e433b5c3028ebeef71d2669bbfb6425dc6de9dc6ac2eb0622d418dc48a,g7dzEFLiemQ,g7dzEFLiemQ_s90,UNKNOWN,0,0,0,0,,,0,0,0,,,
473ef42aba1992e379cb19efb3aa16eafc727384443a48398759a68f254e9655,eaKqXq9dfig,eaKqXq9dfig_s428,UNKNOWN,0,0,0,0,,,1,0,1,,0.103394,
4744fa7555650701b590b615e3f20ef303d8455f51fb43e22b0f4a64ab771d28,wJSOHbeQcg4,wJSOHbeQcg4_s5540,UNKNOWN,0,1,0,1,,0.062317,0,0,0,,,
47a78af1a77e66e5517464a4c6c3b2a9c2089445140945874d28d17c1005a4f1,bt3NwN7k8bY,bt3NwN7k8bY_s90,VISIBLE,1,1,1,0,3.1002,0.326904,1,0,1,,0.263672,13.6667
47a7d4a4ad1d01b7fdb65cb84e77a61fd77bb033887106b8eb65f8d752dfb857,QXFM3hlaDAk,QXFM3hlaDAk_s5230,ABSENT,0,1,0,1,,0.057709,0,0,0,,,
47ae619aa0c3d592c1b644717ecb11b527b49febe471a78d5c61b4f0b501ce34,E-5WuXXdGSA,E-5WuXXdGSA_s3993,ABSENT,0,0,0,0,,,0,0,0,,,
4842b3130b2beffbcdee70274e2208821cd3a99e86ef16fd261835d3804bbfda,GNjSxoeDT-E,GNjSxoeDT-E_s2244,VISIBLE,1,0,0,0,,,0,0,0,,,10.6667
485667db795cdc3a7da389229dedf385a70d4af26a18c5d3c301f39cb5041707,EqseleqhpTk,EqseleqhpTk_s5310,VISIBLE,1,1,1,0,7.4907,0.082092,0,0,0,,,16.0
485e4097b5822df2e42c8f0e7532977e39f7f0ae533d3b9eb91798ba30742ce2,fXLNra4sjjU,fXLNra4sjjU_s90,ABSENT,0,1,0,1,,0.133911,0,0,0,,,
48677dce980b2ebefe4f6e89934dff13249dff41ecc700a91cd6cc5c3b7212ff,wJSOHbeQcg4,wJSOHbeQcg4_s5540,ABSENT,0,0,0,0,,,0,0,0,,,
4889322a19c9dbb01025e76af2badefd9422b9ac96ff0f4edb75b9b08e2ec741,850xnW8BoAU,850xnW8BoAU_s1358,VISIBLE,1,1,1,0,0.6667,0.216675,1,1,0,3.3333,0.507812,11.3333
4889cdbaf5f0bfd4d8604fc02c8283283f60e7074fe90ded3d571cc87f953139,XCaGht2GmPg,XCaGht2GmPg_s4068,ABSENT,0,1,0,1,,0.05603,0,0,0,,,
48a31ddd32d36fef3f3651aede1bcc4547776bcb4de803f1e4f32c443ce3bec6,q9kHoUZvxik,q9kHoUZvxik_s3681,VISIBLE,1,1,1,0,3.1842,0.293457,1,1,0,2.5874,0.126831,13.3333
493100e98464b4fd6069f97bf684305eb9f66930f355dbadf330a3fe3b6075f4,hLv8cwl0asQ,hLv8cwl0asQ_s3705,VISIBLE,1,1,0,1,,0.106689,0,0,0,,,14.3333
49341414e11fe056a26aeb57fd4e2b23f0fcfa2e6782e7140ee89adda72ec608,3fT6aYz2N9w,3fT6aYz2N9w_s5086,UNKNOWN,0,0,0,0,,,0,0,0,,,
494ea1aa0b7e7830b8774347564901470f8b7d9f0618ddc7eb7c183dc8d7f9eb,h5pTl8fOM2U,h5pTl8fOM2U_s3399,ABSENT,0,0,0,0,,,0,0,0,,,
496b17f368a9e490d9a203531fb0a5239d30c2f863d7b5a0c8755e88d9f19c17,eaKqXq9dfig,eaKqXq9dfig_s428,UNKNOWN,0,0,0,0,,,0,0,0,,,
49ebeb1b5fcd0c75034c9ab69c14996a774984edb2c435b960b081e9008506d0,X5w3V6rh26s,X5w3V6rh26s_s5234,ABSENT,0,0,0,0,,,0,0,0,,,
4a4d42a5cf72a295de2a1642845b6ea02226e7002ea8bdcec9c46851ae76091a,1zPhldjbJnU,1zPhldjbJnU_s5620,ABSENT,0,0,0,0,,,0,0,0,,,
4a560b4a53ad369904dea201e1072393c307935cf894fdf4fd91c1d0de62aed5,fXLNra4sjjU,fXLNra4sjjU_s90,VISIBLE,1,1,0,1,,0.308105,1,0,1,,0.246582,10.3333
4a66870b97d6f459546a8e225f48301e920d8f36a191f29921910408edaf1b54,QXFM3hlaDAk,QXFM3hlaDAk_s5230,ABSENT,0,1,0,1,,0.182373,1,0,1,,0.14563,
4a79394de1008de39022377bc070c95e09bc8cc08951c03a9460bc204cad258f,g7dzEFLiemQ,g7dzEFLiemQ_s90,VISIBLE,1,1,1,0,3.8333,0.517578,1,1,0,2.8529,0.84375,12.0
4b5db2fd82710237185c31dc8d3ba8e3fec207d4f12724c67ad4d188b9665b4c,eaKqXq9dfig,eaKqXq9dfig_s428,VISIBLE,1,1,1,0,1.0138,0.766113,1,1,0,1.7401,0.847168,11.5
4b645300c393f19e5e4a8259b8a76aa75540ec833156eec3580b6ac7e0cd2a3d,3eeaJz1PJTM,3eeaJz1PJTM_s2572,VISIBLE,1,1,1,0,3.1314,0.128052,1,0,1,,0.089478,14.5
4baeba87f53960d449dba97cf041af8bf6ad4291c1997a43cc410a673364e98e,0SQ709_N0Yg,0SQ709_N0Yg_s90,VISIBLE,1,1,1,0,3.9511,0.370117,0,0,0,,,13.1667
4bd2281bab76852367e2ab7c6b4d41e33758104e5839e832d47f0779f097e1ee,EqseleqhpTk,EqseleqhpTk_s5310,ABSENT,0,1,0,1,,0.124207,1,0,1,,0.123779,
4c78585af542a3077aeb640d0159be8fb86d97fab80133675cad55515042d2be,bt3NwN7k8bY,bt3NwN7k8bY_s90,UNKNOWN,0,1,0,1,,0.095032,1,0,1,,0.184204,
4c7e2db6b6661d0bc867297b88bac7925e543d77653e8a1730377eaebbb7b0e6,E-5WuXXdGSA,E-5WuXXdGSA_s3993,VISIBLE,1,1,0,1,,0.058136,1,0,1,,0.694336,10.3333
4ce9feada8d79aaee3dd2e51ad95f11af8bcf774d20e93383c24d6059b5ef97f,5PNHcMafoX8,5PNHcMafoX8_s4128,VISIBLE,1,1,0,1,,0.079224,1,0,1,,0.197388,8.3333
4cef1965dc2a8cccdd6f06998b0c891ff48bd3f1ad989123c25442fa989e7a56,3eeaJz1PJTM,3eeaJz1PJTM_s2572,ABSENT,0,0,0,0,,,0,0,0,,,
4d0ca1a50dcaddd48d69b4d55d1f2ad5083270177e76bd2b9e5964df7546dc48,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,VISIBLE,1,1,0,1,,0.075867,1,0,1,,0.068542,11.0
4d3fe0a8562ef869ac077c83929ad4ad7ba7b3606f35ea7f7bc76be8e32e1477,5PNHcMafoX8,5PNHcMafoX8_s4128,ABSENT,0,0,0,0,,,0,0,0,,,
4d6bb9251d880b966cf02434b9eb7e8779c3407ff54612b00797cc889392829f,EqseleqhpTk,EqseleqhpTk_s5310,ABSENT,0,0,0,0,,,0,0,0,,,
4de1c405885f132d8c5747f9b392d626708dfe6306316130cb3da21aada3db45,850xnW8BoAU,850xnW8BoAU_s1358,ABSENT,0,0,0,0,,,0,0,0,,,
4de347374550fe4402db8a34451e18d2d9710adbb0730a251438c30d97ec89d2,fXLNra4sjjU,fXLNra4sjjU_s90,VISIBLE,1,1,1,0,7.9112,0.181274,1,0,1,,0.117188,20.5
4eec503af9ec7f77d51a259288512e01cb2f71d296c931c3221890de2cdda0d6,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,ABSENT,0,0,0,0,,,0,0,0,,,
4f10c0f51393691796485aa97e1ceec04d1202f2d970059a84f2c02c95ce13bb,5PNHcMafoX8,5PNHcMafoX8_s4128,VISIBLE,1,1,1,0,0.4714,0.616699,1,0,1,,0.137085,15.0
4f882f1e1b083aa8a26dcdcef7edd0df5bf80a343ee79bd16e13cb12237a3f99,0SQ709_N0Yg,0SQ709_N0Yg_s90,VISIBLE,1,1,1,0,1.6415,0.662109,0,0,0,,,13.0
4fa015dcb42c41266b334822735652e11af194fd48e56d6fec58dabd6161ebe9,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,UNKNOWN,0,0,0,0,,,0,0,0,,,
5034f723871938bdca9740e94f20d5efcd1aaa066ea592364b8a9e20c8b7fbe9,QXFM3hlaDAk,QXFM3hlaDAk_s5230,ABSENT,0,0,0,0,,,1,0,1,,0.074219,
505346cd0c51baffc068e89c64a82ec028cca507bff84f09db3bc0f5032bfe5c,jKoEJNdiRyI,jKoEJNdiRyI_s3429,ABSENT,0,0,0,0,,,0,0,0,,,
50a748002cec335dfa43ca6d723e400db08da0e9df4b4ab8854a846126d341ac,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,ABSENT,0,0,0,0,,,0,0,0,,,
50dce783ae7ae345214a010555d5d9d0b30790d484a84d0595c999a45c11eb09,X5w3V6rh26s,X5w3V6rh26s_s5234,ABSENT,0,1,0,1,,0.060516,0,0,0,,,
50e1249eaad66208d52c08d96dafeef6efb0778b4b91a9977a18d722b1ca3c14,wptZj4SuFtE,wptZj4SuFtE_s2598,VISIBLE,1,0,0,0,,,0,0,0,,,22.0
50fc0905e9b86426b0a3b203e59639cc3a07a57faf306181eb59db5829f10a36,wptZj4SuFtE,wptZj4SuFtE_s2598,UNKNOWN,0,1,0,1,,0.457031,1,0,1,,0.312256,
51036ebc10cf82e7f12cf940b65ac306798d4a8d563ae8cfdb2b3a4a030f3fd9,3eeaJz1PJTM,3eeaJz1PJTM_s2572,VISIBLE,1,0,0,0,,,1,1,0,5.8926,0.210815,10.1667
512975438cfd0a649cf3b623e04d12f990dce55155044c5671dfaff19b7b3599,eaKqXq9dfig,eaKqXq9dfig_s428,VISIBLE,1,1,1,0,4.9216,0.694336,1,0,1,,0.624512,19.6667
5150b181f4b2d2697df068aaa52acbc5044f3797a0c2e6ba52f984b219cde1ee,eaKqXq9dfig,eaKqXq9dfig_s428,VISIBLE,1,0,0,0,,,0,0,0,,,14.3333
5232ad114239443128b1eba7fdd23bed50c4c791b62186315fc0c23184387e97,850xnW8BoAU,850xnW8BoAU_s1358,VISIBLE,1,1,1,0,0.3727,0.096375,0,0,0,,,12.3333
525736693e801aaaf8a8386e7cffe8bb29f8b84fbb6546bc07d09e1bd5a14a8c,fXLNra4sjjU,fXLNra4sjjU_s90,VISIBLE,1,1,1,0,2.0344,0.312256,1,0,1,,0.253174,13.1667
526cb2d97693555a47823c5a92253f8661596cbedbc6f62753dd5b025f6a5f29,ql7kzzTRo4M,ql7kzzTRo4M_s5610,ABSENT,0,0,0,0,,,0,0,0,,,
529d9ff7571fca0545c7df164117c1f45a8b6c6f56fdb196798707877639a686,6FlZaoWSfFw,6FlZaoWSfFw_s337,VISIBLE,1,1,1,0,0.3333,0.44165,1,1,0,2.4267,0.092346,9.0
52bf5ee4997d267f0dda861eb1a58401d5b87ee8fd6bcd27e6d15624377469c8,QXFM3hlaDAk,QXFM3hlaDAk_s5230,ABSENT,0,0,0,0,,,0,0,0,,,
53dbf0f11ab23f4b2433ec13e1e720236f1c1360d356f75d66f209b5b11d5129,hLv8cwl0asQ,hLv8cwl0asQ_s3705,VISIBLE,1,1,1,0,6.4722,0.237183,0,0,0,,,13.0
540e83f6d87c34f919e61e464047771e8a31061fa2320f570eb4ec107a727333,h5pTl8fOM2U,h5pTl8fOM2U_s3399,VISIBLE,1,0,0,0,,,0,0,0,,,10.3333
544535309fc9c57266af20adddfeeb74dcbcbf61f17e17037e3e4537e3d7bc6e,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,VISIBLE,1,1,0,1,,0.407227,1,0,1,,0.148071,9.0
545d25ff84323cadfb28c5e69694654c679fd9ec0ffcadb69641d053aade3be0,6FlZaoWSfFw,6FlZaoWSfFw_s337,VISIBLE,1,0,0,0,,,1,0,1,,0.130737,8.6667
547a4769bd1de21dae9961c4a08fd6394c56e15930507b48ed1ecbab8cf323a9,bt3NwN7k8bY,bt3NwN7k8bY_s90,ABSENT,0,0,0,0,,,0,0,0,,,
54c516efc7f61db837114abde1ba1f2359c70ea882e56125d8b491485f1e14a9,h5pTl8fOM2U,h5pTl8fOM2U_s3399,VISIBLE,1,1,1,0,0.6667,0.363037,1,1,0,0.3333,0.396973,10.3333
55390fa05f2076b45fd19050207232f8a5313a587f9c21111e3d61cb4a1fc7df,hLv8cwl0asQ,hLv8cwl0asQ_s3705,ABSENT,0,0,0,0,,,0,0,0,,,
56424db05fc44766f95a9561fd0e2910df4d907c80a97aa8962027348f64b9f9,X5w3V6rh26s,X5w3V6rh26s_s5234,VISIBLE,1,1,1,0,0.1667,0.418701,1,0,1,,0.184204,11.0
56997ebd089474fc1247a6cab916ffa044bc3032750246befc4e08f9911c2435,GNjSxoeDT-E,GNjSxoeDT-E_s2244,ABSENT,0,0,0,0,,,0,0,0,,,
56a85ef3b57cbbe6798364ffb760772847c709e62dfcdfd856b89064da6b358e,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,VISIBLE,1,0,0,0,,,0,0,0,,,37.0
57197ad5dbbe6f6c8b8d8917538cca1d89c24805549f99c1a15061766bede4c9,bt3NwN7k8bY,bt3NwN7k8bY_s90,UNKNOWN,0,0,0,0,,,1,0,1,,0.122131,
57203e476711e545033caf6a188710e92015c86527866b5d777ac08ae6dd3889,wptZj4SuFtE,wptZj4SuFtE_s2598,VISIBLE,1,0,0,0,,,1,0,1,,0.112,16.3333
574d6547a63a7841295dedbe3076a6e217b5d63306a6168379ba17db4699b20f,0SQ709_N0Yg,0SQ709_N0Yg_s90,VISIBLE,1,1,1,0,2.7487,0.344238,0,0,0,,,11.3333
57bd610284b1c9c46b2d17e88d08f98056d3081a9aa81ad30bfa3405d76c7f01,EqseleqhpTk,EqseleqhpTk_s5310,VISIBLE,1,1,0,1,,0.12085,1,0,1,,0.093689,12.6667
581caeef18eba2a2e9479409135d2d047de4c69d0566bea5e34f478e06ed1c2c,0SQ709_N0Yg,0SQ709_N0Yg_s90,VISIBLE,1,0,0,0,,,0,0,0,,,16.3333
581fbc7865a25dd0941dd6de967de9dfc6b1d5f7f64792134122e0ea24a43467,q9kHoUZvxik,q9kHoUZvxik_s3681,VISIBLE,1,1,1,0,6.4722,0.374756,0,0,0,,,18.3333
582edf9bf2107782543d4f8a5885620f78d829e419ae726379d51ca14a16326c,g7dzEFLiemQ,g7dzEFLiemQ_s90,ABSENT,0,0,0,0,,,0,0,0,,,
586f43f02e6722a56069b594d137e4b6dd2e1f8bc14bdd6d597df107dc2ee809,hLv8cwl0asQ,hLv8cwl0asQ_s3705,ABSENT,0,0,0,0,,,0,0,0,,,
5875f38e37f94f797acd27aa3ecc98ccfb32f9bc2fde945db3d9378e9e357084,3fT6aYz2N9w,3fT6aYz2N9w_s5086,VISIBLE,1,0,0,0,,,0,0,0,,,75.8333
590883b213c756d582bbf34b1b18cd1dee4947100f04718bffbc48dad712e726,3fT6aYz2N9w,3fT6aYz2N9w_s5086,ABSENT,0,0,0,0,,,0,0,0,,,
592c0c85869af2165da4e905ec3ed3fe25e6421aa22e2928926c148960cfecb5,3eeaJz1PJTM,3eeaJz1PJTM_s2572,UNKNOWN,0,1,0,1,,0.074768,1,0,1,,0.056458,
5a7a00430493c186a8dd1495e8f8b39a1005cbbf6f4c49b30fc673938dd2d4e6,E-5WuXXdGSA,E-5WuXXdGSA_s3993,VISIBLE,1,1,0,1,,0.05542,1,0,1,,0.442627,15.6667
5ae17f912acd7dc3981204f19e712d276b2592ffd53a3a407c9b8dbe18260192,eaKqXq9dfig,eaKqXq9dfig_s428,VISIBLE,1,0,0,0,,,1,0,1,,0.060089,11.3333
5b0c99e32968cf5fdefa4294a7e01a93745f27f5723d91a1440c7c86c53f840c,850xnW8BoAU,850xnW8BoAU_s1358,VISIBLE,1,1,1,0,0.7454,0.187744,0,0,0,,,15.3333
5b140d01ac36b802a9ca62cfb5c9ae0bd0dcb47d5b787589bdf9b95a066bb855,fXLNra4sjjU,fXLNra4sjjU_s90,UNKNOWN,0,1,0,1,,0.117981,1,0,1,,0.397949,
5b3f031bd683710163c8f8791e0f4970a3b0fee37d2d3638014bd1c38003b944,g7dzEFLiemQ,g7dzEFLiemQ_s90,VISIBLE,1,0,0,0,,,0,0,0,,,76.5
5b626c0e20cc4abe0d2b3e6f60efd2fa9a5f36a130ef4cec1060b76ddf06b5dc,6FlZaoWSfFw,6FlZaoWSfFw_s337,VISIBLE,1,0,0,0,,,1,0,1,,0.484375,11.6667
5bb6f4b7699ccadfd90897ca8fb1fd8f352e95e37f54e9d58a8304be2b19aa9f,jKoEJNdiRyI,jKoEJNdiRyI_s3429,UNKNOWN,0,1,0,1,,0.092041,0,0,0,,,
5be508986662bcfe2098cb9e9617b76effbd2a8c7db75929b6ab5fdfeb389afb,E-5WuXXdGSA,E-5WuXXdGSA_s3993,VISIBLE,1,1,1,0,3.504,0.343262,1,1,0,6.6859,0.062317,11.1667
5cef26d811dec7c7c727c2e65de49d701ef8e637fe11a72ded88a58b5513f8f2,EqseleqhpTk,EqseleqhpTk_s5310,ABSENT,0,0,0,0,,,0,0,0,,,
5d03fad32d3076a2ba9e2c6080fef49b8126f67e979226a114dc87a8d38827bc,GNjSxoeDT-E,GNjSxoeDT-E_s2244,VISIBLE,1,1,1,0,1.7951,0.167236,1,0,1,,0.571777,10.0
5d166f69fa8d84fc031becc44371761c7add798113397e15e0bd518c64507a9a,q9kHoUZvxik,q9kHoUZvxik_s3681,ABSENT,0,0,0,0,,,0,0,0,,,
5d2d3a04affea28b7679036af5b174a65f3c6fa87f2e9b13b866219baa1c8e6b,X5w3V6rh26s,X5w3V6rh26s_s5234,ABSENT,0,0,0,0,,,0,0,0,,,
5d88e82139c338cce986dbc753cdeb614fb903dacb3c532b35721f6b4e5412be,ql7kzzTRo4M,ql7kzzTRo4M_s5610,VISIBLE,1,1,1,0,4.5491,0.107056,0,0,0,,,15.5
5d8f03c82ec2c3e052f09d92acef360bd7cb11e7c598003f19c43e03f0c82f55,QXFM3hlaDAk,QXFM3hlaDAk_s5230,ABSENT,0,0,0,0,,,0,0,0,,,
5dcbda1d60b16b2c9fc8d023e2f84719f342804a024b5d7e2a352b586c8c6040,fXLNra4sjjU,fXLNra4sjjU_s90,VISIBLE,1,1,1,0,9.5452,0.240723,0,0,0,,,14.3333
5df1a11c1e666bc1ef3dcbb12daf787b895593d5140c5326467ba70b2d7f46d5,jKoEJNdiRyI,jKoEJNdiRyI_s3429,VISIBLE,1,0,0,0,,,0,0,0,,,11.0
5dfdfdc86a2754f8a7b74c5b3ea4a0d4169ba9000b020970f8a230df0cb347c6,h5pTl8fOM2U,h5pTl8fOM2U_s3399,VISIBLE,1,0,0,0,,,1,0,1,,0.084473,12.6667
5e1d059c77e4cb5bb5b10cf65ab7df891610d0b2b151fe7b75cf2bda1d19cca9,GNjSxoeDT-E,GNjSxoeDT-E_s2244,VISIBLE,1,0,0,0,,,1,0,1,,0.096008,19.1667
5e4e5e9060e48f551ffe11faa3c6a607455d5d747c0bd139cde0e913666ff809,1zPhldjbJnU,1zPhldjbJnU_s5620,ABSENT,0,1,0,1,,0.064209,0,0,0,,,
5e728c70cfacdd28880ed5fa2983c5fb31a973e5f4e1cddd8a3c0e19c100e589,XCaGht2GmPg,XCaGht2GmPg_s4068,VISIBLE,1,1,1,0,3.6401,0.135742,0,0,0,,,14.0
5e861f32c88b4ef18afcc5f4341dd1e351f1e711cb451d539739aa938b22b4dd,ql7kzzTRo4M,ql7kzzTRo4M_s5610,ABSENT,0,1,0,1,,0.268066,0,0,0,,,
5f6fe6f36f215f69e02d9b27c92c8b1e4ddc7294070e89b2c360de997c87cb03,0SQ709_N0Yg,0SQ709_N0Yg_s90,VISIBLE,1,1,1,0,0.5,0.492188,1,1,0,1.3744,0.254639,11.1667
5f71a3cb9898d5d5fa7464e11472149c9a260eea5134f9d43ca76fe62ad28609,wptZj4SuFtE,wptZj4SuFtE_s2598,VISIBLE,1,0,0,0,,,0,0,0,,,23.0
5f843579e4596f23713990f2e0d9231b66851aa38eaa93d9fe99d799864bdbe0,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,VISIBLE,1,1,1,0,1.7951,0.203125,1,1,0,1.3333,0.57373,11.0
5fda84db502fe9c7283fd89b68426e43c248cae2cb0d23dd8c1c6fcaca49a498,ql7kzzTRo4M,ql7kzzTRo4M_s5610,ABSENT,0,0,0,0,,,0,0,0,,,
600f59a6686d32a07f3618aaef2037b60046778bd1edf78db351212410ee94c7,850xnW8BoAU,850xnW8BoAU_s1358,VISIBLE,1,1,1,0,4.5338,0.264404,0,0,0,,,9.6667
60181200ae119b928429f1d93fee4759771f70706b2e21b9a731910b261901ce,GNjSxoeDT-E,GNjSxoeDT-E_s2244,VISIBLE,1,1,1,0,2.0293,0.803223,1,1,0,1.0672,0.785156,17.5
6037df5845d3d2a0cdcb3209c7f78a8c3af43a80fb0d8dbbddbf296c554fa1ee,6FlZaoWSfFw,6FlZaoWSfFw_s337,VISIBLE,1,1,0,1,,0.050903,0,0,0,,,9.3333
604e46b63415ff011310dd09836bdb37924aecdd1103a69c8666348f612326c5,XCaGht2GmPg,XCaGht2GmPg_s4068,VISIBLE,1,1,1,0,1.5366,0.338867,1,1,0,2.5,0.273682,10.6667
60a8603c8b3bfb266c5d2ba5f8354591ca92c7348ca2b7ef0a330659107d9cd3,QXFM3hlaDAk,QXFM3hlaDAk_s5230,ABSENT,0,0,0,0,,,0,0,0,,,
612ef2ab8c55cd0ceff5b761bdbf93aa4b247dab9a0affb1ff6be137dd0d36a8,6FlZaoWSfFw,6FlZaoWSfFw_s337,UNKNOWN,0,0,0,0,,,1,0,1,,0.147583,
61662c717603cef63dd7ea6482f664f85f39481d2117678293b94c7b53f3de4b,q9kHoUZvxik,q9kHoUZvxik_s3681,VISIBLE,1,1,1,0,1.6667,0.156616,0,0,0,,,16.3333
618600d99e29080cfa1cb219b092ebbd8cac852daec64052dae35e8a4c2f15ab,QXFM3hlaDAk,QXFM3hlaDAk_s5230,ABSENT,0,0,0,0,,,0,0,0,,,
61c95178267f35758079f7ff3bbb1eee706d425c9d732c411c691d5581553cb2,g7dzEFLiemQ,g7dzEFLiemQ_s90,ABSENT,0,0,0,0,,,0,0,0,,,
620c2af62306f9ede417022d461d7318eb9e91044cf6d6b8616831328cccf9d2,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,UNKNOWN,0,1,0,1,,0.091736,0,0,0,,,
6210a2f091bda239e733240299b7918c64c7e2d0e47675ae6c9b50c0c756e61d,E-5WuXXdGSA,E-5WuXXdGSA_s3993,UNKNOWN,0,1,0,1,,0.108215,1,0,1,,0.055115,
62b2d7ae5e4b00b044ce2cd0e85b4ad22e3deff4c5d8c226ec46b2bc5b073d3f,6FlZaoWSfFw,6FlZaoWSfFw_s337,VISIBLE,1,0,0,0,,,1,0,1,,0.117554,7.3333
